    0.00000000	   -1.07244360
    0.00019999	   -1.07244360
    0.00039999	   -1.07244357
    0.00059998	   -1.07244344
    0.00079997	   -1.07244315
    0.00099997	   -1.07244263
    0.00119996	   -1.07244183
    0.00139995	   -1.07244067
    0.00159995	   -1.07243910
    0.00179994	   -1.07243704
    0.00199993	   -1.07243443
    0.00219993	   -1.07243122
    0.00239992	   -1.07242733
    0.00259991	   -1.07242270
    0.00279991	   -1.07241727
    0.00299990	   -1.07241097
    0.00319989	   -1.07240375
    0.00339989	   -1.07239553
    0.00359988	   -1.07238625
    0.00379987	   -1.07237585
    0.00399987	   -1.07236427
    0.00419986	   -1.07235144
    0.00439985	   -1.07233730
    0.00459985	   -1.07232179
    0.00479984	   -1.07230484
    0.00499983	   -1.07228640
    0.00519983	   -1.07226639
    0.00539982	   -1.07224476
    0.00559981	   -1.07222144
    0.00579981	   -1.07219638
    0.00599980	   -1.07216951
    0.00619979	   -1.07214076
    0.00639979	   -1.07211009
    0.00659978	   -1.07207741
    0.00679977	   -1.07204269
    0.00699977	   -1.07200585
    0.00719976	   -1.07196683
    0.00739975	   -1.07192557
    0.00759975	   -1.07188202
    0.00779974	   -1.07183610
    0.00799973	   -1.07178778
    0.00819973	   -1.07173697
    0.00839972	   -1.07168363
    0.00859971	   -1.07162769
    0.00879971	   -1.07156910
    0.00899970	   -1.07150779
    0.00919969	   -1.07144372
    0.00939969	   -1.07137681
    0.00959968	   -1.07130702
    0.00979967	   -1.07123428
    0.00999967	   -1.07115855
    0.01019966	   -1.07107975
    0.01039965	   -1.07099784
    0.01059965	   -1.07091275
    0.01079964	   -1.07082444
    0.01099963	   -1.07073285
    0.01119963	   -1.07063792
    0.01139962	   -1.07053959
    0.01159961	   -1.07043782
    0.01179961	   -1.07033254
    0.01199960	   -1.07022370
    0.01219959	   -1.07011126
    0.01239959	   -1.06999515
    0.01259958	   -1.06987533
    0.01279957	   -1.06975173
    0.01299957	   -1.06962431
    0.01319956	   -1.06949302
    0.01339955	   -1.06935780
    0.01359955	   -1.06921861
    0.01379954	   -1.06907539
    0.01399953	   -1.06892809
    0.01419953	   -1.06877666
    0.01439952	   -1.06862106
    0.01459951	   -1.06846123
    0.01479951	   -1.06829712
    0.01499950	   -1.06812869
    0.01519949	   -1.06795589
    0.01539949	   -1.06777866
    0.01559948	   -1.06759697
    0.01579947	   -1.06741077
    0.01599947	   -1.06722000
    0.01619946	   -1.06702463
    0.01639945	   -1.06682460
    0.01659945	   -1.06661988
    0.01679944	   -1.06641042
    0.01699943	   -1.06619617
    0.01719943	   -1.06597709
    0.01739942	   -1.06575314
    0.01759941	   -1.06552428
    0.01779941	   -1.06529045
    0.01799940	   -1.06505163
    0.01819939	   -1.06480776
    0.01839939	   -1.06455881
    0.01859938	   -1.06430474
    0.01879937	   -1.06404550
    0.01899937	   -1.06378106
    0.01919936	   -1.06351138
    0.01939935	   -1.06323642
    0.01959935	   -1.06295614
    0.01979934	   -1.06267050
    0.01999933	   -1.06237947
    0.02019933	   -1.06208301
    0.02039932	   -1.06178108
    0.02059931	   -1.06147365
    0.02079931	   -1.06116068
    0.02099930	   -1.06084214
    0.02119929	   -1.06051799
    0.02139929	   -1.06018821
    0.02159928	   -1.05985275
    0.02179927	   -1.05951158
    0.02199927	   -1.05916468
    0.02219926	   -1.05881200
    0.02239925	   -1.05845353
    0.02259925	   -1.05808922
    0.02279924	   -1.05771906
    0.02299923	   -1.05734300
    0.02319923	   -1.05696102
    0.02339922	   -1.05657310
    0.02359921	   -1.05617919
    0.02379921	   -1.05577929
    0.02399920	   -1.05537335
    0.02419919	   -1.05496136
    0.02439919	   -1.05454328
    0.02459918	   -1.05411910
    0.02479917	   -1.05368878
    0.02499917	   -1.05325231
    0.02519916	   -1.05280965
    0.02539915	   -1.05236080
    0.02559915	   -1.05190571
    0.02579914	   -1.05144438
    0.02599913	   -1.05097678
    0.02619913	   -1.05050289
    0.02639912	   -1.05002269
    0.02659911	   -1.04953615
    0.02679911	   -1.04904327
    0.02699910	   -1.04854402
    0.02719909	   -1.04803838
    0.02739909	   -1.04752634
    0.02759908	   -1.04700787
    0.02779907	   -1.04648297
    0.02799907	   -1.04595162
    0.02819906	   -1.04541379
    0.02839905	   -1.04486949
    0.02859905	   -1.04431868
    0.02879904	   -1.04376137
    0.02899903	   -1.04319752
    0.02919903	   -1.04262715
    0.02939902	   -1.04205022
    0.02959901	   -1.04146673
    0.02979901	   -1.04087667
    0.02999900	   -1.04028003
    0.03019899	   -1.03967680
    0.03039899	   -1.03906697
    0.03059898	   -1.03845053
    0.03079897	   -1.03782747
    0.03099897	   -1.03719779
    0.03119896	   -1.03656147
    0.03139895	   -1.03591852
    0.03159895	   -1.03526893
    0.03179894	   -1.03461268
    0.03199893	   -1.03394979
    0.03219893	   -1.03328023
    0.03239892	   -1.03260402
    0.03259891	   -1.03192114
    0.03279891	   -1.03123159
    0.03299890	   -1.03053538
    0.03319889	   -1.02983250
    0.03339889	   -1.02912294
    0.03359888	   -1.02840672
    0.03379887	   -1.02768383
    0.03399887	   -1.02695427
    0.03419886	   -1.02621804
    0.03439885	   -1.02547515
    0.03459885	   -1.02472559
    0.03479884	   -1.02396938
    0.03499883	   -1.02320651
    0.03519883	   -1.02243699
    0.03539882	   -1.02166082
    0.03559881	   -1.02087801
    0.03579881	   -1.02008857
    0.03599880	   -1.01929250
    0.03619879	   -1.01848981
    0.03639879	   -1.01768050
    0.03659878	   -1.01686459
    0.03679877	   -1.01604209
    0.03699877	   -1.01521299
    0.03719876	   -1.01437732
    0.03739875	   -1.01353508
    0.03759875	   -1.01268629
    0.03779874	   -1.01183095
    0.03799873	   -1.01096908
    0.03819873	   -1.01010069
    0.03839872	   -1.00922579
    0.03859871	   -1.00834440
    0.03879871	   -1.00745653
    0.03899870	   -1.00656220
    0.03919869	   -1.00566141
    0.03939869	   -1.00475419
    0.03959868	   -1.00384056
    0.03979867	   -1.00292053
    0.03999867	   -1.00199411
    0.04019866	   -1.00106133
    0.04039865	   -1.00012220
    0.04059865	   -0.99917674
    0.04079864	   -0.99822498
    0.04099863	   -0.99726693
    0.04119863	   -0.99630261
    0.04139862	   -0.99533204
    0.04159861	   -0.99435525
    0.04179861	   -0.99337226
    0.04199860	   -0.99238308
    0.04219859	   -0.99138775
    0.04239859	   -0.99038628
    0.04259858	   -0.98937871
    0.04279857	   -0.98836505
    0.04299857	   -0.98734532
    0.04319856	   -0.98631957
    0.04339855	   -0.98528780
    0.04359855	   -0.98425006
    0.04379854	   -0.98320636
    0.04399853	   -0.98215673
    0.04419853	   -0.98110120
    0.04439852	   -0.98003981
    0.04459851	   -0.97897257
    0.04479851	   -0.97789952
    0.04499850	   -0.97682069
    0.04519849	   -0.97573610
    0.04539849	   -0.97464580
    0.04559848	   -0.97354981
    0.04579847	   -0.97244816
    0.04599847	   -0.97134088
    0.04619846	   -0.97022801
    0.04639845	   -0.96910959
    0.04659845	   -0.96798564
    0.04679844	   -0.96685620
    0.04699843	   -0.96572131
    0.04719843	   -0.96458099
    0.04739842	   -0.96343529
    0.04759841	   -0.96228425
    0.04779841	   -0.96112789
    0.04799840	   -0.95996625
    0.04819839	   -0.95879938
    0.04839839	   -0.95762731
    0.04859838	   -0.95645008
    0.04879837	   -0.95526772
    0.04899837	   -0.95408028
    0.04919836	   -0.95288780
    0.04939835	   -0.95169032
    0.04959835	   -0.95048787
    0.04979834	   -0.94928050
    0.04999833	   -0.94806825
    0.05019833	   -0.94685117
    0.05039832	   -0.94562928
    0.05059831	   -0.94440265
    0.05079831	   -0.94317130
    0.05099830	   -0.94193529
    0.05119829	   -0.94069465
    0.05139829	   -0.93944944
    0.05159828	   -0.93819969
    0.05179827	   -0.93694545
    0.05199827	   -0.93568677
    0.05219826	   -0.93442370
    0.05239825	   -0.93315627
    0.05259825	   -0.93188454
    0.05279824	   -0.93060855
    0.05299823	   -0.92932836
    0.05319823	   -0.92804400
    0.05339822	   -0.92675553
    0.05359821	   -0.92546300
    0.05379821	   -0.92416645
    0.05399820	   -0.92286593
    0.05419819	   -0.92156150
    0.05439819	   -0.92025321
    0.05459818	   -0.91894110
    0.05479817	   -0.91762522
    0.05499817	   -0.91630564
    0.05519816	   -0.91498239
    0.05539815	   -0.91365554
    0.05559815	   -0.91232512
    0.05579814	   -0.91099121
    0.05599813	   -0.90965384
    0.05619813	   -0.90831308
    0.05639812	   -0.90696898
    0.05659811	   -0.90562158
