    0.00000000	   -1.07244360
    0.00199993	   -1.07244360
    0.00399987	   -1.07237089
    0.00599980	   -1.07208111
    0.00799973	   -1.07143297
    0.00999967	   -1.07029023
    0.01199960	   -1.06852364
    0.01399953	   -1.06601265
    0.01599947	   -1.06264711
    0.01799940	   -1.05832873
    0.01999933	   -1.05297248
    0.02199927	   -1.04650775
    0.02399920	   -1.03887935
    0.02599913	   -1.03004838
    0.02799907	   -1.01999285
    0.02999900	   -1.00870818
    0.03199893	   -0.99620746
    0.03399887	   -0.98252157
    0.03599880	   -0.96769911
    0.03799873	   -0.95180613
    0.03999867	   -0.93492572
    0.04199860	   -0.91715745
    0.04399853	   -0.89861657
    0.04599847	   -0.87943322
    0.04799840	   -0.85975133
    0.04999833	   -0.83972754
    0.05199827	   -0.81952991
    0.05399820	   -0.79933663
    0.05599813	   -0.77933450
    0.05799807	   -0.75971751
    0.05999800	   -0.74068519
    0.06199793	   -0.72244104
    0.06399787	   -0.70519082
    0.06599780	   -0.68914087
    0.06799773	   -0.67449635
    0.06999767	   -0.66145949
    0.07199760	   -0.65022784
    0.07399753	   -0.64099243
    0.07599747	   -0.63393603
    0.07799740	   -0.62923131
    0.07999733	   -0.62703904
    0.08199726	   -0.62750631
    0.08399720	   -0.63076472
    0.08599713	   -0.63692861
    0.08799706	   -0.64609332
    0.08999700	   -0.65833351
    0.09199693	   -0.67370147
    0.09399686	   -0.69222564
    0.09599680	   -0.71390911
    0.09799673	   -0.73872833
    0.09999666	   -0.76663198
    0.10199660	   -0.79754003
    0.10399653	   -0.83134305
    0.10599646	   -0.86790177
    0.10799640	   -0.90704701
    0.10999633	   -0.94857990
    0.11199626	   -0.99227248
    0.11399620	   -1.03786868
    0.11599613	   -1.08508578
    0.11799606	   -1.13361615
    0.11999600	   -1.18312955
    0.12199593	   -1.23327567
    0.12399586	   -1.28368715
    0.12599580	   -1.33398287
    0.12799573	   -1.38377152
    0.12999566	   -1.43265538
    0.13199560	   -1.48023432
    0.13399553	   -1.52610982
    0.13599546	   -1.56988902
    0.13799540	   -1.61118874
    0.13999533	   -1.64963937
    0.14199526	   -1.68488852
    0.14399520	   -1.71660453
    0.14599513	   -1.74447955
    0.14799506	   -1.76823240
    0.14999500	   -1.78761099
    0.15199493	   -1.80239438
    0.15399486	   -1.81239447
    0.15599480	   -1.81745729
    0.15799473	   -1.81746389
    0.15999466	   -1.81233093
    0.16199460	   -1.80201094
    0.16399453	   -1.78649221
    0.16599446	   -1.76579855
    0.16799440	   -1.73998869
    0.16999433	   -1.70915561
    0.17199426	   -1.67339956
    0.17399420	   -1.63291001
    0.17599413	   -1.58799201
    0.17799406	   -1.53898176
    0.17999400	   -1.48624386
    0.18199393	   -1.43016840
    0.18399386	   -1.37116790
    0.18599380	   -1.30967418
    0.18799373	   -1.24613522
    0.18999366	   -1.18101189
    0.19199360	   -1.11477469
    0.19399353	   -1.04790057
    0.19599346	   -0.98086965
    0.19799340	   -0.91416204
    0.19999333	   -0.84825472
    0.20199326	   -0.78361842
    0.20399320	   -0.72071458
    0.20599313	   -0.65999241
    0.20799306	   -0.60188597
    0.20999300	   -0.54681140
    0.21199293	   -0.49516414
    0.21399286	   -0.44731634
    0.21599280	   -0.40361431
    0.21799273	   -0.36437617
    0.21999266	   -0.32988947
    0.22199260	   -0.30040916
    0.22399253	   -0.27615552
    0.22599246	   -0.25731245
    0.22799240	   -0.24402580
    0.22999233	   -0.23640204
    0.23199226	   -0.23450712
    0.23399220	   -0.23836558
    0.23599213	   -0.24795997
    0.23799206	   -0.26323062
    0.23999199	   -0.28407561
    0.24199193	   -0.31035120
    0.24399186	   -0.34187254
    0.24599179	   -0.37841476
    0.24799173	   -0.41971441
    0.24999166	   -0.46547125
    0.25199159	   -0.51535039
    0.25399153	   -0.56898477
    0.25599146	   -0.62597794
    0.25799139	   -0.68590713
    0.25999133	   -0.74832658
    0.26199126	   -0.81277114
    0.26399119	   -0.87875994
    0.26599113	   -0.94580037
    0.26799106	   -1.01339204
    0.26999099	   -1.08103082
    0.27199093	   -1.14821295
    0.27399086	   -1.21443910
    0.27599079	   -1.27921830
    0.27799073	   -1.34207181
    0.27999066	   -1.40253686
    0.28199059	   -1.46017014
    0.28399053	   -1.51455109
    0.28599046	   -1.56528498
    0.28799039	   -1.61200568
    0.28999033	   -1.65437819
    0.29199026	   -1.69210080
    0.29399019	   -1.72490705
    0.29599013	   -1.75256729
    0.29799006	   -1.77489001
    0.29998999	   -1.79172279
    0.30198993	   -1.80295307
    0.30398986	   -1.80850854
    0.30598979	   -1.80835730
    0.30798973	   -1.80250776
    0.30998966	   -1.79100833
    0.31198959	   -1.77394681
    0.31398953	   -1.75144963
    0.31598946	   -1.72368083
    0.31798939	   -1.69084093
    0.31998933	   -1.65316548
    0.32198926	   -1.61092354
    0.32398919	   -1.56441597
    0.32598913	   -1.51397346
    0.32798906	   -1.45995454
    0.32998899	   -1.40274325
    0.33198893	   -1.34274681
    0.33398886	   -1.28039300
    0.33598879	   -1.21612746
    0.33798873	   -1.15041080
    0.33998866	   -1.08371556
    0.34198859	   -1.01652309
    0.34398853	   -0.94932017
    0.34598846	   -0.88259569
    0.34798839	   -0.81683711
    0.34998833	   -0.75252693
    0.35198826	   -0.69013905
    0.35398819	   -0.63013517
    0.35598813	   -0.57296120
    0.35798806	   -0.51904370
    0.35998799	   -0.46878643
    0.36198793	   -0.42256704
    0.36398786	   -0.38073389
    0.36598779	   -0.34360313
    0.36798773	   -0.31145593
    0.36998766	   -0.28453614
    0.37198759	   -0.26304808
    0.37398753	   -0.24715481
    0.37598746	   -0.23697670
    0.37798739	   -0.23259036
    0.37998733	   -0.23402803
    0.38198726	   -0.24127732
    0.38398719	   -0.25428136
    0.38598713	   -0.27293941
    0.38798706	   -0.29710775
    0.38998699	   -0.32660105
    0.39198693	   -0.36119406
    0.39398686	   -0.40062361
    0.39598679	   -0.44459091
    0.39798672	   -0.49276421
    0.39998666	   -0.54478153
    0.40198659	   -0.60025377
    0.40398652	   -0.65876784
    0.40598646	   -0.71989001
    0.40798639	   -0.78316928
    0.40998632	   -0.84814090
    0.41198626	   -0.91432979
    0.41398619	   -0.98125410
    0.41598612	   -1.04842861
    0.41798606	   -1.11536815
    0.41998599	   -1.18159096
    0.42198592	   -1.24662191
    0.42398586	   -1.30999564
    0.42598579	   -1.37125962
    0.42798572	   -1.42997702
    0.42998566	   -1.48572954
    0.43198559	   -1.53812003
    0.43398552	   -1.58677502
    0.43598546	   -1.63134711
    0.43798539	   -1.67151718
    0.43998532	   -1.70699650
    0.44198526	   -1.73752864
    0.44398519	   -1.76289126
    0.44598512	   -1.78289771
    0.44798506	   -1.79739841
    0.44998499	   -1.80628213
    0.45198492	   -1.80947696
    0.45398486	   -1.80695113
    0.45598479	   -1.79871354
    0.45798472	   -1.78481409
    0.45998466	   -1.76534366
    0.46198459	   -1.74043391
    0.46398452	   -1.71025666
    0.46598446	   -1.67502307
    0.46798439	   -1.63498243
    0.46998432	   -1.59042063
    0.47198426	   -1.54165837
    0.47398419	   -1.48904893
    0.47598412	   -1.43297577
    0.47798406	   -1.37384974
    0.47998399	   -1.31210599
    0.48198392	   -1.24820073
    0.48398386	   -1.18260768
    0.48598379	   -1.11581432
    0.48798372	   -1.04831805
    0.48998366	   -0.98062217
    0.49198359	   -0.91323184
    0.49398352	   -0.84664995
    0.49598346	   -0.78137310
    0.49798339	   -0.71788750
    0.49998332	   -0.65666513
    0.50198326	   -0.59815998
    0.50398319	   -0.54280441
    0.50598312	   -0.49100587
    0.50798306	   -0.44314378
    0.50998299	   -0.39956669
    0.51198292	   -0.36058983
    0.51398286	   -0.32649287
    0.51598279	   -0.29751808
    0.51798272	   -0.27386886
    0.51998266	   -0.25570848
    0.52198259	   -0.24315933
    0.52398252	   -0.23630235
    0.52598246	   -0.23517690
    0.52798239	   -0.23978082
    0.52998232	   -0.25007088
    0.53198226	   -0.26596344
    0.53398219	   -0.28733539
    0.53598212	   -0.31402530
    0.53798206	   -0.34583483
    0.53998199	   -0.38253025
    0.54198192	   -0.42384427
    0.54398186	   -0.46947791
    0.54598179	   -0.51910260
    0.54798172	   -0.57236238
    0.54998166	   -0.62887629
    0.55198159	   -0.68824081
    0.55398152	   -0.75003247
    0.55598145	   -0.81381055
    0.55798139	   -0.87911993
    0.55998132	   -0.94549395
    0.56198125	   -1.01245748
    0.56398119	   -1.07952999
    0.56598112	   -1.14622876
    0.56798105	   -1.21207211
    0.56998099	   -1.27658273
    0.57198092	   -1.33929101
    0.57398085	   -1.39973844
    0.57598079	   -1.45748094
    0.57798072	   -1.51209224
    0.57998065	   -1.56316714
    0.58198059	   -1.61032474
    0.58398052	   -1.65321147
    0.58598045	   -1.69150406
    0.58798039	   -1.72491229
    0.58998032	   -1.75318146
    0.59198025	   -1.77609473
    0.59398019	   -1.79347502
    0.59598012	   -1.80518673
    0.59798005	   -1.81113703
    0.59997999	   -1.81127683
    0.60197992	   -1.80560135
    0.60397985	   -1.79415027
    0.60597979	   -1.77700757
    0.60797972	   -1.75430083
    0.60997965	   -1.72620029
    0.61197959	   -1.69291735
    0.61397952	   -1.65470286
    0.61597945	   -1.61184497
    0.61797939	   -1.56466669
    0.61997932	   -1.51352313
    0.62197925	   -1.45879854
    0.62397919	   -1.40090308
    0.62597912	   -1.34026941
    0.62797905	   -1.27734920
    0.62997899	   -1.21260945
    0.63197892	   -1.14652885
    0.63397885	   -1.07959399
    0.63597879	   -1.01229573
    0.63797872	   -0.94512548
    0.63997865	   -0.87857167
    0.64197859	   -0.81311622
    0.64397852	   -0.74923117
    0.64597845	   -0.68737553
    0.64797839	   -0.62799212
    0.64997832	   -0.57150477
    0.65197825	   -0.51831552
    0.65397819	   -0.46880214
    0.65597812	   -0.42331572
    0.65797805	   -0.38217857
    0.65997799	   -0.34568221
    0.66197792	   -0.31408555
    0.66397785	   -0.28761336
