    0.00000000	   -1.07244360
    0.00019999	   -1.07244360
    0.00039999	   -1.07244355
    0.00059998	   -1.07244335
    0.00079997	   -1.07244291
    0.00099997	   -1.07244213
    0.00119996	   -1.07244090
    0.00139995	   -1.07243913
    0.00159995	   -1.07243673
    0.00179994	   -1.07243358
    0.00199993	   -1.07242961
    0.00219993	   -1.07242470
    0.00239992	   -1.07241877
    0.00259991	   -1.07241170
    0.00279991	   -1.07240342
    0.00299990	   -1.07239381
    0.00319989	   -1.07238278
    0.00339989	   -1.07237024
    0.00359988	   -1.07235608
    0.00379987	   -1.07234022
    0.00399987	   -1.07232255
    0.00419986	   -1.07230298
    0.00439985	   -1.07228141
    0.00459985	   -1.07225775
    0.00479984	   -1.07223190
    0.00499983	   -1.07220376
    0.00519983	   -1.07217325
    0.00539982	   -1.07214026
    0.00559981	   -1.07210470
    0.00579981	   -1.07206648
    0.00599980	   -1.07202550
    0.00619979	   -1.07198167
    0.00639979	   -1.07193490
    0.00659978	   -1.07188509
    0.00679977	   -1.07183216
    0.00699977	   -1.07177600
    0.00719976	   -1.07171653
    0.00739975	   -1.07165365
    0.00759975	   -1.07158728
    0.00779974	   -1.07151732
    0.00799973	   -1.07144368
    0.00819973	   -1.07136628
    0.00839972	   -1.07128502
    0.00859971	   -1.07119981
    0.00879971	   -1.07111057
    0.00899970	   -1.07101721
    0.00919969	   -1.07091964
    0.00939969	   -1.07081777
    0.00959968	   -1.07071151
    0.00979967	   -1.07060079
    0.00999967	   -1.07048551
    0.01019966	   -1.07036558
    0.01039965	   -1.07024093
    0.01059965	   -1.07011147
    0.01079964	   -1.06997711
    0.01099963	   -1.06983778
    0.01119963	   -1.06969338
    0.01139962	   -1.06954384
    0.01159961	   -1.06938908
    0.01179961	   -1.06922902
    0.01199960	   -1.06906356
    0.01219959	   -1.06889264
    0.01239959	   -1.06871618
    0.01259958	   -1.06853409
    0.01279957	   -1.06834630
    0.01299957	   -1.06815274
    0.01319956	   -1.06795332
    0.01339955	   -1.06774796
    0.01359955	   -1.06753660
    0.01379954	   -1.06731916
    0.01399953	   -1.06709556
    0.01419953	   -1.06686573
    0.01439952	   -1.06662960
    0.01459951	   -1.06638710
    0.01479951	   -1.06613815
    0.01499950	   -1.06588268
    0.01519949	   -1.06562063
    0.01539949	   -1.06535192
    0.01559948	   -1.06507649
    0.01579947	   -1.06479427
    0.01599947	   -1.06450518
    0.01619946	   -1.06420917
    0.01639945	   -1.06390617
    0.01659945	   -1.06359612
    0.01679944	   -1.06327894
    0.01699943	   -1.06295458
    0.01719943	   -1.06262297
    0.01739942	   -1.06228406
    0.01759941	   -1.06193778
    0.01779941	   -1.06158407
    0.01799940	   -1.06122287
    0.01819939	   -1.06085412
    0.01839939	   -1.06047777
    0.01859938	   -1.06009375
    0.01879937	   -1.05970202
    0.01899937	   -1.05930251
    0.01919936	   -1.05889518
    0.01939935	   -1.05847996
    0.01959935	   -1.05805681
    0.01979934	   -1.05762568
    0.01999933	   -1.05718650
    0.02019933	   -1.05673924
    0.02039932	   -1.05628384
    0.02059931	   -1.05582026
    0.02079931	   -1.05534844
    0.02099930	   -1.05486834
    0.02119929	   -1.05437991
    0.02139929	   -1.05388311
    0.02159928	   -1.05337790
    0.02179927	   -1.05286422
    0.02199927	   -1.05234205
    0.02219926	   -1.05181133
    0.02239925	   -1.05127203
    0.02259925	   -1.05072411
    0.02279924	   -1.05016752
    0.02299923	   -1.04960223
    0.02319923	   -1.04902821
    0.02339922	   -1.04844541
    0.02359921	   -1.04785381
    0.02379921	   -1.04725336
    0.02399920	   -1.04664404
    0.02419919	   -1.04602581
    0.02439919	   -1.04539864
    0.02459918	   -1.04476250
    0.02479917	   -1.04411736
    0.02499917	   -1.04346320
    0.02519916	   -1.04279998
    0.02539915	   -1.04212767
    0.02559915	   -1.04144626
    0.02579914	   -1.04075572
    0.02599913	   -1.04005602
    0.02619913	   -1.03934714
    0.02639912	   -1.03862906
    0.02659911	   -1.03790176
    0.02679911	   -1.03716521
    0.02699910	   -1.03641941
    0.02719909	   -1.03566433
    0.02739909	   -1.03489995
    0.02759908	   -1.03412626
    0.02779907	   -1.03334324
    0.02799907	   -1.03255088
    0.02819906	   -1.03174916
    0.02839905	   -1.03093808
    0.02859905	   -1.03011762
    0.02879904	   -1.02928778
    0.02899903	   -1.02844853
    0.02919903	   -1.02759988
    0.02939902	   -1.02674182
    0.02959901	   -1.02587434
    0.02979901	   -1.02499743
    0.02999900	   -1.02411110
    0.03019899	   -1.02321533
    0.03039899	   -1.02231013
    0.03059898	   -1.02139549
    0.03079897	   -1.02047142
    0.03099897	   -1.01953791
    0.03119896	   -1.01859497
    0.03139895	   -1.01764259
    0.03159895	   -1.01668079
    0.03179894	   -1.01570956
    0.03199893	   -1.01472892
    0.03219893	   -1.01373887
    0.03239892	   -1.01273941
    0.03259891	   -1.01173055
    0.03279891	   -1.01071231
    0.03299890	   -1.00968469
    0.03319889	   -1.00864771
    0.03339889	   -1.00760138
    0.03359888	   -1.00654571
    0.03379887	   -1.00548072
    0.03399887	   -1.00440642
    0.03419886	   -1.00332282
    0.03439885	   -1.00222995
    0.03459885	   -1.00112782
    0.03479884	   -1.00001646
    0.03499883	   -0.99889588
    0.03519883	   -0.99776610
    0.03539882	   -0.99662715
    0.03559881	   -0.99547905
    0.03579881	   -0.99432182
    0.03599880	   -0.99315549
    0.03619879	   -0.99198008
    0.03639879	   -0.99079563
    0.03659878	   -0.98960215
    0.03679877	   -0.98839969
    0.03699877	   -0.98718826
    0.03719876	   -0.98596790
    0.03739875	   -0.98473864
    0.03759875	   -0.98350052
    0.03779874	   -0.98225356
    0.03799873	   -0.98099781
    0.03819873	   -0.97973329
    0.03839872	   -0.97846005
    0.03859871	   -0.97717812
    0.03879871	   -0.97588753
    0.03899870	   -0.97458834
    0.03919869	   -0.97328058
    0.03939869	   -0.97196429
    0.03959868	   -0.97063951
    0.03979867	   -0.96930628
    0.03999867	   -0.96796466
    0.04019866	   -0.96661468
    0.04039865	   -0.96525639
    0.04059865	   -0.96388984
    0.04079864	   -0.96251507
    0.04099863	   -0.96113214
    0.04119863	   -0.95974109
    0.04139862	   -0.95834197
    0.04159861	   -0.95693484
    0.04179861	   -0.95551974
    0.04199860	   -0.95409674
    0.04219859	   -0.95266587
    0.04239859	   -0.95122721
    0.04259858	   -0.94978080
    0.04279857	   -0.94832670
    0.04299857	   -0.94686496
    0.04319856	   -0.94539566
    0.04339855	   -0.94391883
    0.04359855	   -0.94243456
    0.04379854	   -0.94094289
    0.04399853	   -0.93944388
    0.04419853	   -0.93793761
    0.04439852	   -0.93642413
    0.04459851	   -0.93490352
    0.04479851	   -0.93337582
    0.04499850	   -0.93184111
    0.04519849	   -0.93029946
    0.04539849	   -0.92875093
    0.04559848	   -0.92719559
    0.04579847	   -0.92563352
    0.04599847	   -0.92406478
    0.04619846	   -0.92248943
    0.04639845	   -0.92090757
    0.04659845	   -0.91931925
    0.04679844	   -0.91772454
    0.04699843	   -0.91612353
    0.04719843	   -0.91451629
    0.04739842	   -0.91290290
    0.04759841	   -0.91128342
    0.04779841	   -0.90965794
    0.04799840	   -0.90802654
    0.04819839	   -0.90638929
    0.04839839	   -0.90474628
    0.04859838	   -0.90309758
    0.04879837	   -0.90144327
    0.04899837	   -0.89978344
    0.04919836	   -0.89811817
    0.04939835	   -0.89644754
    0.04959835	   -0.89477164
    0.04979834	   -0.89309055
    0.04999833	   -0.89140435
    0.05019833	   -0.88971314
    0.05039832	   -0.88801699
    0.05059831	   -0.88631601
    0.05079831	   -0.88461026
    0.05099830	   -0.88289986
    0.05119829	   -0.88118487
    0.05139829	   -0.87946540
    0.05159828	   -0.87774153
    0.05179827	   -0.87601336
    0.05199827	   -0.87428098
    0.05219826	   -0.87254447
    0.05239825	   -0.87080395
    0.05259825	   -0.86905949
    0.05279824	   -0.86731120
    0.05299823	   -0.86555916
    0.05319823	   -0.86380348
    0.05339822	   -0.86204426
    0.05359821	   -0.86028158
    0.05379821	   -0.85851556
    0.05399820	   -0.85674628
    0.05419819	   -0.85497384
    0.05439819	   -0.85319836
    0.05459818	   -0.85141991
    0.05479817	   -0.84963862
    0.05499817	   -0.84785458
    0.05519816	   -0.84606788
    0.05539815	   -0.84427864
    0.05559815	   -0.84248696
    0.05579814	   -0.84069294
    0.05599813	   -0.83889669
    0.05619813	   -0.83709831
    0.05639812	   -0.83529790
    0.05659811	   -0.83349558
