    0.00000000	   -1.07244360
    0.00019999	   -1.07244360
    0.00039999	   -1.07244344
    0.00059998	   -1.07244279
    0.00079997	   -1.07244132
    0.00099997	   -1.07243872
    0.00119996	   -1.07243466
    0.00139995	   -1.07242882
    0.00159995	   -1.07242086
    0.00179994	   -1.07241048
    0.00199993	   -1.07239734
    0.00219993	   -1.07238113
    0.00239992	   -1.07236153
    0.00259991	   -1.07233822
    0.00279991	   -1.07231088
    0.00299990	   -1.07227920
    0.00319989	   -1.07224286
    0.00339989	   -1.07220156
    0.00359988	   -1.07215498
    0.00379987	   -1.07210281
    0.00399987	   -1.07204474
    0.00419986	   -1.07198048
    0.00439985	   -1.07190972
    0.00459985	   -1.07183216
    0.00479984	   -1.07174750
    0.00499983	   -1.07165545
    0.00519983	   -1.07155572
    0.00539982	   -1.07144801
    0.00559981	   -1.07133204
    0.00579981	   -1.07120752
    0.00599980	   -1.07107418
    0.00619979	   -1.07093174
    0.00639979	   -1.07077992
    0.00659978	   -1.07061845
    0.00679977	   -1.07044707
    0.00699977	   -1.07026550
    0.00719976	   -1.07007350
    0.00739975	   -1.06987080
    0.00759975	   -1.06965715
    0.00779974	   -1.06943230
    0.00799973	   -1.06919601
    0.00819973	   -1.06894803
    0.00839972	   -1.06868814
    0.00859971	   -1.06841609
    0.00879971	   -1.06813166
    0.00899970	   -1.06783463
    0.00919969	   -1.06752477
    0.00939969	   -1.06720188
    0.00959968	   -1.06686574
    0.00979967	   -1.06651615
    0.00999967	   -1.06615291
    0.01019966	   -1.06577582
    0.01039965	   -1.06538469
    0.01059965	   -1.06497934
    0.01079964	   -1.06455959
    0.01099963	   -1.06412526
    0.01119963	   -1.06367618
    0.01139962	   -1.06321220
    0.01159961	   -1.06273315
    0.01179961	   -1.06223887
    0.01199960	   -1.06172923
    0.01219959	   -1.06120407
    0.01239959	   -1.06066327
    0.01259958	   -1.06010669
    0.01279957	   -1.05953420
    0.01299957	   -1.05894570
    0.01319956	   -1.05834106
    0.01339955	   -1.05772018
    0.01359955	   -1.05708295
    0.01379954	   -1.05642929
    0.01399953	   -1.05575910
    0.01419953	   -1.05507230
    0.01439952	   -1.05436882
    0.01459951	   -1.05364858
    0.01479951	   -1.05291151
    0.01499950	   -1.05215757
    0.01519949	   -1.05138670
    0.01539949	   -1.05059885
    0.01559948	   -1.04979399
    0.01579947	   -1.04897208
    0.01599947	   -1.04813310
    0.01619946	   -1.04727703
    0.01639945	   -1.04640385
    0.01659945	   -1.04551355
    0.01679944	   -1.04460615
    0.01699943	   -1.04368164
    0.01719943	   -1.04274004
    0.01739942	   -1.04178137
    0.01759941	   -1.04080565
    0.01779941	   -1.03981292
    0.01799940	   -1.03880322
    0.01819939	   -1.03777659
    0.01839939	   -1.03673309
    0.01859938	   -1.03567277
    0.01879937	   -1.03459570
    0.01899937	   -1.03350196
    0.01919936	   -1.03239162
    0.01939935	   -1.03126478
    0.01959935	   -1.03012151
    0.01979934	   -1.02896193
    0.01999933	   -1.02778613
    0.02019933	   -1.02659424
    0.02039932	   -1.02538636
    0.02059931	   -1.02416263
    0.02079931	   -1.02292318
    0.02099930	   -1.02166814
    0.02119929	   -1.02039767
    0.02139929	   -1.01911190
    0.02159928	   -1.01781101
    0.02179927	   -1.01649515
    0.02199927	   -1.01516449
    0.02219926	   -1.01381922
    0.02239925	   -1.01245952
    0.02259925	   -1.01108557
    0.02279924	   -1.00969757
    0.02299923	   -1.00829573
    0.02319923	   -1.00688025
    0.02339922	   -1.00545134
    0.02359921	   -1.00400924
    0.02379921	   -1.00255415
    0.02399920	   -1.00108633
    0.02419919	   -0.99960600
    0.02439919	   -0.99811340
    0.02459918	   -0.99660880
    0.02479917	   -0.99509244
    0.02499917	   -0.99356459
    0.02519916	   -0.99202551
    0.02539915	   -0.99047548
    0.02559915	   -0.98891478
    0.02579914	   -0.98734368
    0.02599913	   -0.98576248
    0.02619913	   -0.98417147
    0.02639912	   -0.98257095
    0.02659911	   -0.98096123
    0.02679911	   -0.97934262
    0.02699910	   -0.97771543
    0.02719909	   -0.97607997
    0.02739909	   -0.97443659
    0.02759908	   -0.97278560
    0.02779907	   -0.97112734
    0.02799907	   -0.96946215
    0.02819906	   -0.96779037
    0.02839905	   -0.96611235
    0.02859905	   -0.96442844
    0.02879904	   -0.96273900
    0.02899903	   -0.96104439
    0.02919903	   -0.95934497
    0.02939902	   -0.95764112
    0.02959901	   -0.95593320
    0.02979901	   -0.95422159
    0.02999900	   -0.95250667
    0.03019899	   -0.95078883
    0.03039899	   -0.94906846
    0.03059898	   -0.94734593
    0.03079897	   -0.94562166
    0.03099897	   -0.94389603
    0.03119896	   -0.94216944
    0.03139895	   -0.94044231
    0.03159895	   -0.93871503
    0.03179894	   -0.93698801
    0.03199893	   -0.93526167
    0.03219893	   -0.93353642
    0.03239892	   -0.93181268
    0.03259891	   -0.93009086
    0.03279891	   -0.92837139
    0.03299890	   -0.92665469
    0.03319889	   -0.92494118
    0.03339889	   -0.92323131
    0.03359888	   -0.92152548
    0.03379887	   -0.91982413
    0.03399887	   -0.91812771
    0.03419886	   -0.91643663
    0.03439885	   -0.91475133
    0.03459885	   -0.91307226
    0.03479884	   -0.91139984
    0.03499883	   -0.90973452
    0.03519883	   -0.90807674
    0.03539882	   -0.90642693
    0.03559881	   -0.90478553
    0.03579881	   -0.90315299
    0.03599880	   -0.90152975
    0.03619879	   -0.89991624
    0.03639879	   -0.89831291
    0.03659878	   -0.89672021
    0.03679877	   -0.89513856
    0.03699877	   -0.89356842
    0.03719876	   -0.89201021
    0.03739875	   -0.89046439
    0.03759875	   -0.88893139
    0.03779874	   -0.88741165
    0.03799873	   -0.88590560
    0.03819873	   -0.88441369
    0.03839872	   -0.88293634
    0.03859871	   -0.88147399
    0.03879871	   -0.88002707
    0.03899870	   -0.87859602
    0.03919869	   -0.87718126
    0.03939869	   -0.87578322
    0.03959868	   -0.87440232
    0.03979867	   -0.87303898
    0.03999867	   -0.87169363
    0.04019866	   -0.87036669
    0.04039865	   -0.86905857
    0.04059865	   -0.86776968
    0.04079864	   -0.86650043
    0.04099863	   -0.86525123
    0.04119863	   -0.86402249
    0.04139862	   -0.86281461
    0.04159861	   -0.86162798
    0.04179861	   -0.86046300
    0.04199860	   -0.85932006
    0.04219859	   -0.85819955
    0.04239859	   -0.85710185
    0.04259858	   -0.85602734
    0.04279857	   -0.85497640
    0.04299857	   -0.85394940
    0.04319856	   -0.85294670
    0.04339855	   -0.85196868
    0.04359855	   -0.85101568
    0.04379854	   -0.85008807
    0.04399853	   -0.84918619
    0.04419853	   -0.84831038
    0.04439852	   -0.84746099
    0.04459851	   -0.84663836
    0.04479851	   -0.84584280
    0.04499850	   -0.84507466
    0.04519849	   -0.84433423
    0.04539849	   -0.84362184
    0.04559848	   -0.84293780
    0.04579847	   -0.84228241
    0.04599847	   -0.84165596
    0.04619846	   -0.84105875
    0.04639845	   -0.84049105
    0.04659845	   -0.83995315
    0.04679844	   -0.83944533
    0.04699843	   -0.83896784
    0.04719843	   -0.83852094
    0.04739842	   -0.83810490
    0.04759841	   -0.83771995
    0.04779841	   -0.83736633
    0.04799840	   -0.83704429
    0.04819839	   -0.83675404
    0.04839839	   -0.83649581
    0.04859838	   -0.83626981
    0.04879837	   -0.83607624
    0.04899837	   -0.83591530
    0.04919836	   -0.83578719
    0.04939835	   -0.83569209
    0.04959835	   -0.83563017
    0.04979834	   -0.83560161
    0.04999833	   -0.83560657
    0.05019833	   -0.83564520
    0.05039832	   -0.83571764
    0.05059831	   -0.83582405
    0.05079831	   -0.83596454
    0.05099830	   -0.83613926
    0.05119829	   -0.83634830
    0.05139829	   -0.83659178
    0.05159828	   -0.83686980
    0.05179827	   -0.83718245
    0.05199827	   -0.83752982
    0.05219826	   -0.83791199
    0.05239825	   -0.83832902
    0.05259825	   -0.83878098
    0.05279824	   -0.83926791
    0.05299823	   -0.83978986
    0.05319823	   -0.84034687
    0.05339822	   -0.84093897
    0.05359821	   -0.84156618
    0.05379821	   -0.84222850
    0.05399820	   -0.84292595
    0.05419819	   -0.84365852
    0.05439819	   -0.84442620
    0.05459818	   -0.84522896
    0.05479817	   -0.84606678
    0.05499817	   -0.84693962
    0.05519816	   -0.84784744
    0.05539815	   -0.84879018
    0.05559815	   -0.84976778
    0.05579814	   -0.85078017
    0.05599813	   -0.85182727
    0.05619813	   -0.85290901
    0.05639812	   -0.85402527
    0.05659811	   -0.85517597
