    0.00000000	   -1.07244360
    0.00019999	   -1.07244360
    0.00039999	   -1.07244351
    0.00059998	   -1.07244317
    0.00079997	   -1.07244239
    0.00099997	   -1.07244101
    0.00119996	   -1.07243885
    0.00139995	   -1.07243574
    0.00159995	   -1.07243151
    0.00179994	   -1.07242599
    0.00199993	   -1.07241900
    0.00219993	   -1.07241038
    0.00239992	   -1.07239994
    0.00259991	   -1.07238753
    0.00279991	   -1.07237297
    0.00299990	   -1.07235608
    0.00319989	   -1.07233671
    0.00339989	   -1.07231468
    0.00359988	   -1.07228981
    0.00379987	   -1.07226195
    0.00399987	   -1.07223093
    0.00419986	   -1.07219657
    0.00439985	   -1.07215871
    0.00459985	   -1.07211718
    0.00479984	   -1.07207182
    0.00499983	   -1.07202246
    0.00519983	   -1.07196894
    0.00539982	   -1.07191109
    0.00559981	   -1.07184875
    0.00579981	   -1.07178176
    0.00599980	   -1.07170996
    0.00619979	   -1.07163317
    0.00639979	   -1.07155126
    0.00659978	   -1.07146405
    0.00679977	   -1.07137138
    0.00699977	   -1.07127311
    0.00719976	   -1.07116906
    0.00739975	   -1.07105910
    0.00759975	   -1.07094305
    0.00779974	   -1.07082078
    0.00799973	   -1.07069211
    0.00819973	   -1.07055692
    0.00839972	   -1.07041503
    0.00859971	   -1.07026631
    0.00879971	   -1.07011061
    0.00899970	   -1.06994777
    0.00919969	   -1.06977765
    0.00939969	   -1.06960011
    0.00959968	   -1.06941500
    0.00979967	   -1.06922219
    0.00999967	   -1.06902152
    0.01019966	   -1.06881286
    0.01039965	   -1.06859607
    0.01059965	   -1.06837101
    0.01079964	   -1.06813755
    0.01099963	   -1.06789555
    0.01119963	   -1.06764488
    0.01139962	   -1.06738540
    0.01159961	   -1.06711700
    0.01179961	   -1.06683953
    0.01199960	   -1.06655286
    0.01219959	   -1.06625688
    0.01239959	   -1.06595146
    0.01259958	   -1.06563648
    0.01279957	   -1.06531181
    0.01299957	   -1.06497733
    0.01319956	   -1.06463293
    0.01339955	   -1.06427849
    0.01359955	   -1.06391390
    0.01379954	   -1.06353903
    0.01399953	   -1.06315378
    0.01419953	   -1.06275804
    0.01439952	   -1.06235170
    0.01459951	   -1.06193466
    0.01479951	   -1.06150680
    0.01499950	   -1.06106803
    0.01519949	   -1.06061824
    0.01539949	   -1.06015733
    0.01559948	   -1.05968521
    0.01579947	   -1.05920179
    0.01599947	   -1.05870695
    0.01619946	   -1.05820063
    0.01639945	   -1.05768271
    0.01659945	   -1.05715312
    0.01679944	   -1.05661177
    0.01699943	   -1.05605857
    0.01719943	   -1.05549345
    0.01739942	   -1.05491631
    0.01759941	   -1.05432708
    0.01779941	   -1.05372569
    0.01799940	   -1.05311206
    0.01819939	   -1.05248611
    0.01839939	   -1.05184778
    0.01859938	   -1.05119699
    0.01879937	   -1.05053369
    0.01899937	   -1.04985780
    0.01919936	   -1.04916926
    0.01939935	   -1.04846801
    0.01959935	   -1.04775400
    0.01979934	   -1.04702716
    0.01999933	   -1.04628744
    0.02019933	   -1.04553480
    0.02039932	   -1.04476917
    0.02059931	   -1.04399051
    0.02079931	   -1.04319879
    0.02099930	   -1.04239394
    0.02119929	   -1.04157594
    0.02139929	   -1.04074473
    0.02159928	   -1.03990030
    0.02179927	   -1.03904259
    0.02199927	   -1.03817158
    0.02219926	   -1.03728724
    0.02239925	   -1.03638953
    0.02259925	   -1.03547844
    0.02279924	   -1.03455394
    0.02299923	   -1.03361600
    0.02319923	   -1.03266462
    0.02339922	   -1.03169976
    0.02359921	   -1.03072143
    0.02379921	   -1.02972960
    0.02399920	   -1.02872426
    0.02419919	   -1.02770541
    0.02439919	   -1.02667304
    0.02459918	   -1.02562714
    0.02479917	   -1.02456773
    0.02499917	   -1.02349479
    0.02519916	   -1.02240834
    0.02539915	   -1.02130837
    0.02559915	   -1.02019490
    0.02579914	   -1.01906794
    0.02599913	   -1.01792749
    0.02619913	   -1.01677358
    0.02639912	   -1.01560623
    0.02659911	   -1.01442545
    0.02679911	   -1.01323126
    0.02699910	   -1.01202369
    0.02719909	   -1.01080277
    0.02739909	   -1.00956852
    0.02759908	   -1.00832098
    0.02779907	   -1.00706019
    0.02799907	   -1.00578617
    0.02819906	   -1.00449897
    0.02839905	   -1.00319862
    0.02859905	   -1.00188518
    0.02879904	   -1.00055868
    0.02899903	   -0.99921917
    0.02919903	   -0.99786671
    0.02939902	   -0.99650135
    0.02959901	   -0.99512314
    0.02979901	   -0.99373214
    0.02999900	   -0.99232841
    0.03019899	   -0.99091201
    0.03039899	   -0.98948300
    0.03059898	   -0.98804145
    0.03079897	   -0.98658744
    0.03099897	   -0.98512103
    0.03119896	   -0.98364229
    0.03139895	   -0.98215130
    0.03159895	   -0.98064814
    0.03179894	   -0.97913290
    0.03199893	   -0.97760564
    0.03219893	   -0.97606646
    0.03239892	   -0.97451544
    0.03259891	   -0.97295268
    0.03279891	   -0.97137826
    0.03299890	   -0.96979228
    0.03319889	   -0.96819483
    0.03339889	   -0.96658602
    0.03359888	   -0.96496594
    0.03379887	   -0.96333470
    0.03399887	   -0.96169240
    0.03419886	   -0.96003915
    0.03439885	   -0.95837506
    0.03459885	   -0.95670024
    0.03479884	   -0.95501480
    0.03499883	   -0.95331886
    0.03519883	   -0.95161254
    0.03539882	   -0.94989596
    0.03559881	   -0.94816923
    0.03579881	   -0.94643250
    0.03599880	   -0.94468587
    0.03619879	   -0.94292948
    0.03639879	   -0.94116347
    0.03659878	   -0.93938796
    0.03679877	   -0.93760309
    0.03699877	   -0.93580899
    0.03719876	   -0.93400581
    0.03739875	   -0.93219369
    0.03759875	   -0.93037276
    0.03779874	   -0.92854318
    0.03799873	   -0.92670509
    0.03819873	   -0.92485865
    0.03839872	   -0.92300399
    0.03859871	   -0.92114128
    0.03879871	   -0.91927067
    0.03899870	   -0.91739231
    0.03919869	   -0.91550637
    0.03939869	   -0.91361301
    0.03959868	   -0.91171238
    0.03979867	   -0.90980466
    0.03999867	   -0.90789001
    0.04019866	   -0.90596859
    0.04039865	   -0.90404058
    0.04059865	   -0.90210615
    0.04079864	   -0.90016548
    0.04099863	   -0.89821873
    0.04119863	   -0.89626608
    0.04139862	   -0.89430772
    0.04159861	   -0.89234383
    0.04179861	   -0.89037458
    0.04199860	   -0.88840016
    0.04219859	   -0.88642076
    0.04239859	   -0.88443656
    0.04259858	   -0.88244775
    0.04279857	   -0.88045452
    0.04299857	   -0.87845707
    0.04319856	   -0.87645558
    0.04339855	   -0.87445026
    0.04359855	   -0.87244130
    0.04379854	   -0.87042890
    0.04399853	   -0.86841325
    0.04419853	   -0.86639456
    0.04439852	   -0.86437304
    0.04459851	   -0.86234888
    0.04479851	   -0.86032229
    0.04499850	   -0.85829348
    0.04519849	   -0.85626265
    0.04539849	   -0.85423002
    0.04559848	   -0.85219580
    0.04579847	   -0.85016020
    0.04599847	   -0.84812343
    0.04619846	   -0.84608570
    0.04639845	   -0.84404724
    0.04659845	   -0.84200827
    0.04679844	   -0.83996899
    0.04699843	   -0.83792963
    0.04719843	   -0.83589041
    0.04739842	   -0.83385156
    0.04759841	   -0.83181329
    0.04779841	   -0.82977583
    0.04799840	   -0.82773940
    0.04819839	   -0.82570424
    0.04839839	   -0.82367056
    0.04859838	   -0.82163861
    0.04879837	   -0.81960860
    0.04899837	   -0.81758077
    0.04919836	   -0.81555535
    0.04939835	   -0.81353257
    0.04959835	   -0.81151266
    0.04979834	   -0.80949586
    0.04999833	   -0.80748241
    0.05019833	   -0.80547253
    0.05039832	   -0.80346648
    0.05059831	   -0.80146447
    0.05079831	   -0.79946675
    0.05099830	   -0.79747357
    0.05119829	   -0.79548515
    0.05139829	   -0.79350175
    0.05159828	   -0.79152359
    0.05179827	   -0.78955093
    0.05199827	   -0.78758400
    0.05219826	   -0.78562305
    0.05239825	   -0.78366832
    0.05259825	   -0.78172005
    0.05279824	   -0.77977849
    0.05299823	   -0.77784388
    0.05319823	   -0.77591647
    0.05339822	   -0.77399650
    0.05359821	   -0.77208422
    0.05379821	   -0.77017988
    0.05399820	   -0.76828372
    0.05419819	   -0.76639600
    0.05439819	   -0.76451694
    0.05459818	   -0.76264682
    0.05479817	   -0.76078587
    0.05499817	   -0.75893433
    0.05519816	   -0.75709247
    0.05539815	   -0.75526053
    0.05559815	   -0.75343875
    0.05579814	   -0.75162739
    0.05599813	   -0.74982670
    0.05619813	   -0.74803691
    0.05639812	   -0.74625829
    0.05659811	   -0.74449109
