    0.00000000	   -1.07244360
    0.00019999	   -1.07244360
    0.00039999	   -1.07244343
    0.00059998	   -1.07244273
    0.00079997	   -1.07244116
    0.00099997	   -1.07243837
    0.00119996	   -1.07243401
    0.00139995	   -1.07242774
    0.00159995	   -1.07241921
    0.00179994	   -1.07240807
    0.00199993	   -1.07239397
    0.00219993	   -1.07237659
    0.00239992	   -1.07235557
    0.00259991	   -1.07233057
    0.00279991	   -1.07230125
    0.00299990	   -1.07226729
    0.00319989	   -1.07222833
    0.00339989	   -1.07218405
    0.00359988	   -1.07213412
    0.00379987	   -1.07207821
    0.00399987	   -1.07201599
    0.00419986	   -1.07194714
    0.00439985	   -1.07187133
    0.00459985	   -1.07178825
    0.00479984	   -1.07169759
    0.00499983	   -1.07159902
    0.00519983	   -1.07149224
    0.00539982	   -1.07137694
    0.00559981	   -1.07125282
    0.00579981	   -1.07111959
    0.00599980	   -1.07097693
    0.00619979	   -1.07082457
    0.00639979	   -1.07066221
    0.00659978	   -1.07048958
    0.00679977	   -1.07030638
    0.00699977	   -1.07011235
    0.00719976	   -1.06990720
    0.00739975	   -1.06969068
    0.00759975	   -1.06946253
    0.00779974	   -1.06922248
    0.00799973	   -1.06897028
    0.00819973	   -1.06870568
    0.00839972	   -1.06842843
    0.00859971	   -1.06813831
    0.00879971	   -1.06783508
    0.00899970	   -1.06751851
    0.00919969	   -1.06718837
    0.00939969	   -1.06684445
    0.00959968	   -1.06648654
    0.00979967	   -1.06611443
    0.00999967	   -1.06572792
    0.01019966	   -1.06532681
    0.01039965	   -1.06491093
    0.01059965	   -1.06448008
    0.01079964	   -1.06403409
    0.01099963	   -1.06357279
    0.01119963	   -1.06309601
    0.01139962	   -1.06260360
    0.01159961	   -1.06209540
    0.01179961	   -1.06157127
    0.01199960	   -1.06103107
    0.01219959	   -1.06047467
    0.01239959	   -1.05990194
    0.01259958	   -1.05931277
    0.01279957	   -1.05870704
    0.01299957	   -1.05808464
    0.01319956	   -1.05744549
    0.01339955	   -1.05678948
    0.01359955	   -1.05611653
    0.01379954	   -1.05542657
    0.01399953	   -1.05471952
    0.01419953	   -1.05399532
    0.01439952	   -1.05325392
    0.01459951	   -1.05249526
    0.01479951	   -1.05171931
    0.01499950	   -1.05092602
    0.01519949	   -1.05011538
    0.01539949	   -1.04928736
    0.01559948	   -1.04844195
    0.01579947	   -1.04757915
    0.01599947	   -1.04669895
    0.01619946	   -1.04580136
    0.01639945	   -1.04488641
    0.01659945	   -1.04395412
    0.01679944	   -1.04300452
    0.01699943	   -1.04203765
    0.01719943	   -1.04105355
    0.01739942	   -1.04005228
    0.01759941	   -1.03903390
    0.01779941	   -1.03799849
    0.01799940	   -1.03694611
    0.01819939	   -1.03587686
    0.01839939	   -1.03479082
    0.01859938	   -1.03368810
    0.01879937	   -1.03256879
    0.01899937	   -1.03143302
    0.01919936	   -1.03028090
    0.01939935	   -1.02911257
    0.01959935	   -1.02792816
    0.01979934	   -1.02672781
    0.01999933	   -1.02551168
    0.02019933	   -1.02427992
    0.02039932	   -1.02303270
    0.02059931	   -1.02177019
    0.02079931	   -1.02049257
    0.02099930	   -1.01920003
    0.02119929	   -1.01789277
    0.02139929	   -1.01657098
    0.02159928	   -1.01523487
    0.02179927	   -1.01388465
    0.02199927	   -1.01252056
    0.02219926	   -1.01114282
    0.02239925	   -1.00975166
    0.02259925	   -1.00834732
    0.02279924	   -1.00693006
    0.02299923	   -1.00550013
    0.02319923	   -1.00405780
    0.02339922	   -1.00260333
    0.02359921	   -1.00113700
    0.02379921	   -0.99965908
    0.02399920	   -0.99816988
    0.02419919	   -0.99666967
    0.02439919	   -0.99515877
    0.02459918	   -0.99363747
    0.02479917	   -0.99210610
    0.02499917	   -0.99056496
    0.02519916	   -0.98901439
    0.02539915	   -0.98745470
    0.02559915	   -0.98588625
    0.02579914	   -0.98430936
    0.02599913	   -0.98272438
    0.02619913	   -0.98113167
    0.02639912	   -0.97953158
    0.02659911	   -0.97792447
    0.02679911	   -0.97631072
    0.02699910	   -0.97469068
    0.02719909	   -0.97306474
    0.02739909	   -0.97143328
    0.02759908	   -0.96979669
    0.02779907	   -0.96815535
    0.02799907	   -0.96650966
    0.02819906	   -0.96486001
    0.02839905	   -0.96320682
    0.02859905	   -0.96155049
    0.02879904	   -0.95989142
    0.02899903	   -0.95823004
    0.02919903	   -0.95656676
    0.02939902	   -0.95490201
    0.02959901	   -0.95323620
    0.02979901	   -0.95156977
    0.02999900	   -0.94990315
    0.03019899	   -0.94823677
    0.03039899	   -0.94657107
    0.03059898	   -0.94490650
    0.03079897	   -0.94324348
    0.03099897	   -0.94158248
    0.03119896	   -0.93992393
    0.03139895	   -0.93826829
    0.03159895	   -0.93661601
    0.03179894	   -0.93496754
    0.03199893	   -0.93332334
    0.03219893	   -0.93168386
    0.03239892	   -0.93004957
    0.03259891	   -0.92842092
    0.03279891	   -0.92679837
    0.03299890	   -0.92518240
    0.03319889	   -0.92357345
    0.03339889	   -0.92197200
    0.03359888	   -0.92037852
    0.03379887	   -0.91879345
    0.03399887	   -0.91721728
    0.03419886	   -0.91565046
    0.03439885	   -0.91409347
    0.03459885	   -0.91254677
    0.03479884	   -0.91101081
    0.03499883	   -0.90948608
    0.03519883	   -0.90797303
    0.03539882	   -0.90647213
    0.03559881	   -0.90498383
    0.03579881	   -0.90350861
    0.03599880	   -0.90204691
    0.03619879	   -0.90059921
    0.03639879	   -0.89916596
    0.03659878	   -0.89774761
    0.03679877	   -0.89634462
    0.03699877	   -0.89495744
    0.03719876	   -0.89358653
    0.03739875	   -0.89223232
    0.03759875	   -0.89089527
    0.03779874	   -0.88957581
    0.03799873	   -0.88827440
    0.03819873	   -0.88699146
    0.03839872	   -0.88572743
    0.03859871	   -0.88448274
    0.03879871	   -0.88325783
    0.03899870	   -0.88205310
    0.03919869	   -0.88086899
    0.03939869	   -0.87970592
    0.03959868	   -0.87856429
    0.03979867	   -0.87744451
    0.03999867	   -0.87634699
    0.04019866	   -0.87527214
    0.04039865	   -0.87422034
    0.04059865	   -0.87319199
    0.04079864	   -0.87218747
    0.04099863	   -0.87120717
    0.04119863	   -0.87025146
    0.04139862	   -0.86932072
    0.04159861	   -0.86841531
    0.04179861	   -0.86753559
    0.04199860	   -0.86668192
    0.04219859	   -0.86585465
    0.04239859	   -0.86505412
    0.04259858	   -0.86428066
    0.04279857	   -0.86353462
    0.04299857	   -0.86281631
    0.04319856	   -0.86212605
    0.04339855	   -0.86146417
    0.04359855	   -0.86083095
    0.04379854	   -0.86022671
    0.04399853	   -0.85965174
    0.04419853	   -0.85910631
    0.04439852	   -0.85859071
    0.04459851	   -0.85810522
    0.04479851	   -0.85765008
    0.04499850	   -0.85722557
    0.04519849	   -0.85683193
    0.04539849	   -0.85646941
    0.04559848	   -0.85613822
    0.04579847	   -0.85583862
    0.04599847	   -0.85557080
    0.04619846	   -0.85533498
    0.04639845	   -0.85513137
    0.04659845	   -0.85496016
    0.04679844	   -0.85482153
    0.04699843	   -0.85471567
    0.04719843	   -0.85464274
    0.04739842	   -0.85460290
    0.04759841	   -0.85459632
    0.04779841	   -0.85462312
    0.04799840	   -0.85468345
    0.04819839	   -0.85477744
    0.04839839	   -0.85490520
    0.04859838	   -0.85506685
    0.04879837	   -0.85526247
    0.04899837	   -0.85549218
    0.04919836	   -0.85575604
    0.04939835	   -0.85605414
    0.04959835	   -0.85638654
    0.04979834	   -0.85675330
    0.04999833	   -0.85715446
    0.05019833	   -0.85759006
    0.05039832	   -0.85806013
    0.05059831	   -0.85856469
    0.05079831	   -0.85910376
    0.05099830	   -0.85967733
    0.05119829	   -0.86028540
    0.05139829	   -0.86092795
    0.05159828	   -0.86160495
    0.05179827	   -0.86231638
    0.05199827	   -0.86306219
    0.05219826	   -0.86384232
    0.05239825	   -0.86465671
    0.05259825	   -0.86550530
    0.05279824	   -0.86638800
    0.05299823	   -0.86730472
    0.05319823	   -0.86825537
    0.05339822	   -0.86923984
    0.05359821	   -0.87025801
    0.05379821	   -0.87130976
    0.05399820	   -0.87239495
    0.05419819	   -0.87351345
    0.05439819	   -0.87466509
    0.05459818	   -0.87584973
    0.05479817	   -0.87706718
    0.05499817	   -0.87831729
    0.05519816	   -0.87959984
    0.05539815	   -0.88091466
    0.05559815	   -0.88226155
    0.05579814	   -0.88364028
    0.05599813	   -0.88505063
    0.05619813	   -0.88649239
    0.05639812	   -0.88796532
    0.05659811	   -0.88946916
