    0.00000000	   -1.07244360
    0.00199993	   -1.07244360
    0.00399987	   -1.07241145
    0.00599980	   -1.07228318
    0.00799973	   -1.07199576
    0.00999967	   -1.07148774
    0.01199960	   -1.07069984
    0.01399953	   -1.06957549
    0.01599947	   -1.06806134
    0.01799940	   -1.06610778
    0.01999933	   -1.06366931
    0.02199927	   -1.06070494
    0.02399920	   -1.05717849
    0.02599913	   -1.05305890
    0.02799907	   -1.04832036
    0.02999900	   -1.04294256
    0.03199893	   -1.03691073
    0.03399887	   -1.03021573
    0.03599880	   -1.02285404
    0.03799873	   -1.01482778
    0.03999867	   -1.00614457
    0.04199860	   -0.99681751
    0.04399853	   -0.98686499
    0.04599847	   -0.97631059
    0.04799840	   -0.96518284
    0.04999833	   -0.95351508
    0.05199827	   -0.94134522
    0.05399820	   -0.92871550
    0.05599813	   -0.91567229
    0.05799807	   -0.90226578
    0.05999800	   -0.88854978
    0.06199793	   -0.87458138
    0.06399787	   -0.86042070
    0.06599780	   -0.84613059
    0.06799773	   -0.83177628
    0.06999767	   -0.81742511
    0.07199760	   -0.80314614
    0.07399753	   -0.78900985
    0.07599747	   -0.77508768
    0.07799740	   -0.76145175
    0.07999733	   -0.74817436
    0.08199726	   -0.73532764
    0.08399720	   -0.72298308
    0.08599713	   -0.71121110
    0.08799706	   -0.70008060
    0.08999700	   -0.68965847
    0.09199693	   -0.68000914
    0.09399686	   -0.67119414
    0.09599680	   -0.66327157
    0.09799673	   -0.65629570
    0.09999666	   -0.65031653
    0.10199660	   -0.64537933
    0.10399653	   -0.64152427
    0.10599646	   -0.63878604
    0.10799640	   -0.63719353
    0.10999633	   -0.63676955
    0.11199626	   -0.63753055
    0.11399620	   -0.63948645
    0.11599613	   -0.64264048
    0.11799606	   -0.64698912
    0.11999600	   -0.65252204
    0.12199593	   -0.65922213
    0.12399586	   -0.66706562
    0.12599580	   -0.67602219
    0.12799573	   -0.68605521
    0.12999566	   -0.69712197
    0.13199560	   -0.70917400
    0.13399553	   -0.72215746
    0.13599546	   -0.73601351
    0.13799540	   -0.75067875
    0.13999533	   -0.76608573
    0.14199526	   -0.78216342
    0.14399520	   -0.79883775
    0.14599513	   -0.81603214
    0.14799506	   -0.83366803
    0.14999500	   -0.85166544
    0.15199493	   -0.86994353
    0.15399486	   -0.88842108
    0.15599480	   -0.90701704
    0.15799473	   -0.92565104
    0.15999466	   -0.94424384
    0.16199460	   -0.96271780
    0.16399453	   -0.98099728
    0.16599446	   -0.99900910
    0.16799440	   -1.01668282
    0.16999433	   -1.03395117
    0.17199426	   -1.05075034
    0.17399420	   -1.06702024
    0.17599413	   -1.08270483
    0.17799406	   -1.09775231
    0.17999400	   -1.11211538
    0.18199393	   -1.12575147
    0.18399386	   -1.13862288
    0.18599380	   -1.15069701
    0.18799373	   -1.16194649
    0.18999366	   -1.17234935
    0.19199360	   -1.18188915
    0.19399353	   -1.19055509
    0.19599346	   -1.19834211
    0.19799340	   -1.20525099
    0.19999333	   -1.21128835
    0.20199326	   -1.21646675
    0.20399320	   -1.22080459
    0.20599313	   -1.22432614
    0.20799306	   -1.22706141
    0.20999300	   -1.22904602
    0.21199293	   -1.23032102
    0.21399286	   -1.23093265
    0.21599280	   -1.23093203
    0.21799273	   -1.23037480
    0.21999266	   -1.22932074
    0.22199260	   -1.22783327
    0.22399253	   -1.22597891
    0.22599246	   -1.22382674
    0.22799240	   -1.22144773
    0.22999233	   -1.21891412
    0.23199226	   -1.21629868
    0.23399220	   -1.21367405
    0.23599213	   -1.21111192
    0.23799206	   -1.20868239
    0.23999199	   -1.20645320
    0.24199193	   -1.20448903
    0.24399186	   -1.20285082
    0.24599179	   -1.20159518
    0.24799173	   -1.20077379
    0.24999166	   -1.20043288
    0.25199159	   -1.20061278
    0.25399153	   -1.20134756
    0.25599146	   -1.20266474
    0.25799139	   -1.20458505
    0.25999133	   -1.20712229
    0.26199126	   -1.21028329
    0.26399119	   -1.21406792
    0.26599113	   -1.21846915
    0.26799106	   -1.22347324
    0.26999099	   -1.22905992
    0.27199093	   -1.23520265
    0.27399086	   -1.24186893
    0.27599079	   -1.24902066
    0.27799073	   -1.25661447
    0.27999066	   -1.26460215
    0.28199059	   -1.27293102
    0.28399053	   -1.28154440
    0.28599046	   -1.29038199
    0.28799039	   -1.29938034
    0.28999033	   -1.30847326
    0.29199026	   -1.31759230
    0.29399019	   -1.32666716
    0.29599013	   -1.33562615
    0.29799006	   -1.34439668
    0.29998999	   -1.35290568
    0.30198993	   -1.36108011
    0.30398986	   -1.36884743
    0.30598979	   -1.37613611
    0.30798973	   -1.38287615
    0.30998966	   -1.38899956
    0.31198959	   -1.39444097
    0.31398953	   -1.39913809
    0.31598946	   -1.40303228
    0.31798939	   -1.40606909
    0.31998933	   -1.40819876
    0.32198926	   -1.40937674
    0.32398919	   -1.40956414
    0.32598913	   -1.40872818
    0.32798906	   -1.40684257
    0.32998899	   -1.40388784
    0.33198893	   -1.39985162
    0.33398886	   -1.39472884
    0.33598879	   -1.38852187
    0.33798873	   -1.38124052
    0.33998866	   -1.37290208
    0.34198859	   -1.36353112
    0.34398853	   -1.35315938
    0.34598846	   -1.34182540
    0.34798839	   -1.32957423
    0.34998833	   -1.31645698
    0.35198826	   -1.30253031
    0.35398819	   -1.28785594
    0.35598813	   -1.27250003
    0.35798806	   -1.25653253
    0.35998799	   -1.24002661
    0.36198793	   -1.22305794
    0.36398786	   -1.20570403
    0.36598779	   -1.18804363
    0.36798773	   -1.17015601
    0.36998766	   -1.15212041
    0.37198759	   -1.13401542
    0.37398753	   -1.11591844
    0.37598746	   -1.09790514
    0.37798739	   -1.08004906
    0.37998733	   -1.06242111
    0.38198726	   -1.04508924
    0.38398719	   -1.02811808
    0.38598713	   -1.01156867
    0.38798706	   -0.99548503
    0.38998699	   -0.97993951
    0.39198693	   -0.96504579
    0.39398686	   -0.95091289
    0.39598679	   -0.93764430
    0.39798672	   -0.92533728
    0.39998666	   -0.91408208
    0.40198659	   -0.90396131
    0.40398652	   -0.89504931
    0.40598646	   -0.88741155
    0.40798639	   -0.88110420
    0.40998632	   -0.87617368
    0.41198626	   -0.87265629
    0.41398619	   -0.87057797
    0.41598612	   -0.86995405
    0.41798606	   -0.87078919
    0.41998599	   -0.87307731
    0.42198592	   -0.87680163
    0.42398586	   -0.88193481
    0.42598579	   -0.88843914
    0.42798572	   -0.89626685
    0.42998566	   -0.90536044
    0.43198559	   -0.91565312
    0.43398552	   -0.92706932
    0.43598546	   -0.93952525
    0.43798539	   -0.95292954
    0.43998532	   -0.96718388
    0.44198526	   -0.98218383
    0.44398519	   -0.99781951
    0.44598512	   -1.01397648
    0.44798506	   -1.03053654
    0.44998499	   -1.04737864
    0.45198492	   -1.06437972
    0.45398486	   -1.08141565
    0.45598479	   -1.09836213
    0.45798472	   -1.11509559
    0.45998466	   -1.13149404
    0.46198459	   -1.14743804
    0.46398452	   -1.16281147
    0.46598446	   -1.17750243
    0.46798439	   -1.19140402
    0.46998432	   -1.20441509
    0.47198426	   -1.21644099
    0.47398419	   -1.22739421
    0.47598412	   -1.23719507
    0.47798406	   -1.24577221
    0.47998399	   -1.25306317
    0.48198392	   -1.25901481
    0.48398386	   -1.26358368
    0.48598379	   -1.26673637
    0.48798372	   -1.26844973
    0.48998366	   -1.26871105
    0.49198359	   -1.26751816
    0.49398352	   -1.26487947
    0.49598346	   -1.26081390
    0.49798339	   -1.25535075
    0.49998332	   -1.24852953
    0.50198326	   -1.24039967
    0.50398319	   -1.23102017
    0.50598312	   -1.22045919
    0.50798306	   -1.20879355
    0.50998299	   -1.19610823
    0.51198292	   -1.18249567
    0.51398286	   -1.16805520
    0.51598279	   -1.15289226
    0.51798272	   -1.13711763
    0.51998266	   -1.12084666
    0.52198259	   -1.10419837
    0.52398252	   -1.08729463
    0.52598246	   -1.07025922
    0.52798239	   -1.05321691
    0.52998232	   -1.03629257
    0.53198226	   -1.01961023
    0.53398219	   -1.00329213
    0.53598212	   -0.98745786
    0.53798206	   -0.97222342
    0.53998199	   -0.95770042
    0.54198192	   -0.94399520
    0.54398186	   -0.93120806
    0.54598179	   -0.91943252
    0.54798172	   -0.90875465
    0.54998166	   -0.89925242
    0.55198159	   -0.89099513
    0.55398152	   -0.88404291
    0.55598145	   -0.87844629
    0.55798139	   -0.87424587
    0.55998132	   -0.87147196
    0.56198125	   -0.87014446
    0.56398119	   -0.87027266
    0.56598112	   -0.87185522
    0.56798105	   -0.87488020
    0.56998099	   -0.87932513
    0.57198092	   -0.88515724
    0.57398085	   -0.89233365
    0.57598079	   -0.90080173
    0.57798072	   -0.91049951
    0.57998065	   -0.92135608
    0.58198059	   -0.93329217
    0.58398052	   -0.94622068
    0.58598045	   -0.96004736
    0.58798039	   -0.97467144
    0.58998032	   -0.98998640
    0.59198025	   -1.00588073
    0.59398019	   -1.02223869
    0.59598012	   -1.03894120
    0.59798005	   -1.05586666
    0.59997999	   -1.07289183
    0.60197992	   -1.08989272
    0.60397985	   -1.10674547
    0.60597979	   -1.12332727
    0.60797972	   -1.13951719
    0.60997965	   -1.15519713
    0.61197959	   -1.17025263
    0.61397952	   -1.18457369
    0.61597945	   -1.19805564
    0.61797939	   -1.21059982
    0.61997932	   -1.22211438
    0.62197925	   -1.23251493
    0.62397919	   -1.24172515
    0.62597912	   -1.24967741
    0.62797905	   -1.25631321
    0.62997899	   -1.26158369
    0.63197892	   -1.26544996
    0.63397885	   -1.26788342
    0.63597879	   -1.26886595
    0.63797872	   -1.26839010
    0.63997865	   -1.26645914
    0.64197859	   -1.26308700
    0.64397852	   -1.25829825
    0.64597845	   -1.25212788
    0.64797839	   -1.24462103
    0.64997832	   -1.23583268
    0.65197825	   -1.22582727
    0.65397819	   -1.21467815
    0.65597812	   -1.20246710
    0.65797805	   -1.18928368
    0.65997799	   -1.17522457
    0.66197792	   -1.16039288
    0.66397785	   -1.14489733
