    0.00000000	   -1.07244360
    0.00019999	   -1.07244360
    0.00039999	   -1.07244355
    0.00059998	   -1.07244336
    0.00079997	   -1.07244294
    0.00099997	   -1.07244218
    0.00119996	   -1.07244099
    0.00139995	   -1.07243929
    0.00159995	   -1.07243696
    0.00179994	   -1.07243393
    0.00199993	   -1.07243009
    0.00219993	   -1.07242535
    0.00239992	   -1.07241962
    0.00259991	   -1.07241280
    0.00279991	   -1.07240480
    0.00299990	   -1.07239552
    0.00319989	   -1.07238488
    0.00339989	   -1.07237277
    0.00359988	   -1.07235910
    0.00379987	   -1.07234378
    0.00399987	   -1.07232672
    0.00419986	   -1.07230782
    0.00439985	   -1.07228700
    0.00459985	   -1.07226415
    0.00479984	   -1.07223919
    0.00499983	   -1.07221202
    0.00519983	   -1.07218255
    0.00539982	   -1.07215070
    0.00559981	   -1.07211636
    0.00579981	   -1.07207946
    0.00599980	   -1.07203989
    0.00619979	   -1.07199757
    0.00639979	   -1.07195240
    0.00659978	   -1.07190431
    0.00679977	   -1.07185319
    0.00699977	   -1.07179896
    0.00719976	   -1.07174153
    0.00739975	   -1.07168081
    0.00759975	   -1.07161671
    0.00779974	   -1.07154915
    0.00799973	   -1.07147804
    0.00819973	   -1.07140329
    0.00839972	   -1.07132481
    0.00859971	   -1.07124252
    0.00879971	   -1.07115634
    0.00899970	   -1.07106617
    0.00919969	   -1.07097194
    0.00939969	   -1.07087355
    0.00959968	   -1.07077093
    0.00979967	   -1.07066399
    0.00999967	   -1.07055265
    0.01019966	   -1.07043682
    0.01039965	   -1.07031642
    0.01059965	   -1.07019138
    0.01079964	   -1.07006160
    0.01099963	   -1.06992702
    0.01119963	   -1.06978755
    0.01139962	   -1.06964310
    0.01159961	   -1.06949361
    0.01179961	   -1.06933899
    0.01199960	   -1.06917917
    0.01219959	   -1.06901406
    0.01239959	   -1.06884360
    0.01259958	   -1.06866770
    0.01279957	   -1.06848628
    0.01299957	   -1.06829929
    0.01319956	   -1.06810663
    0.01339955	   -1.06790824
    0.01359955	   -1.06770404
    0.01379954	   -1.06749396
    0.01399953	   -1.06727793
    0.01419953	   -1.06705588
    0.01439952	   -1.06682773
    0.01459951	   -1.06659342
    0.01479951	   -1.06635288
    0.01499950	   -1.06610604
    0.01519949	   -1.06585283
    0.01539949	   -1.06559318
    0.01559948	   -1.06532703
    0.01579947	   -1.06505431
    0.01599947	   -1.06477495
    0.01619946	   -1.06448890
    0.01639945	   -1.06419608
    0.01659945	   -1.06389643
    0.01679944	   -1.06358990
    0.01699943	   -1.06327642
    0.01719943	   -1.06295593
    0.01739942	   -1.06262837
    0.01759941	   -1.06229368
    0.01779941	   -1.06195179
    0.01799940	   -1.06160267
    0.01819939	   -1.06124623
    0.01839939	   -1.06088244
    0.01859938	   -1.06051123
    0.01879937	   -1.06013255
    0.01899937	   -1.05974635
    0.01919936	   -1.05935257
    0.01939935	   -1.05895115
    0.01959935	   -1.05854206
    0.01979934	   -1.05812523
    0.01999933	   -1.05770062
    0.02019933	   -1.05726817
    0.02039932	   -1.05682785
    0.02059931	   -1.05637960
    0.02079931	   -1.05592337
    0.02099930	   -1.05545912
    0.02119929	   -1.05498681
    0.02139929	   -1.05450638
    0.02159928	   -1.05401781
    0.02179927	   -1.05352103
    0.02199927	   -1.05301602
    0.02219926	   -1.05250273
    0.02239925	   -1.05198112
    0.02259925	   -1.05145115
    0.02279924	   -1.05091279
    0.02299923	   -1.05036599
    0.02319923	   -1.04981072
    0.02339922	   -1.04924695
    0.02359921	   -1.04867463
    0.02379921	   -1.04809374
    0.02399920	   -1.04750425
    0.02419919	   -1.04690611
    0.02439919	   -1.04629931
    0.02459918	   -1.04568380
    0.02479917	   -1.04505956
    0.02499917	   -1.04442656
    0.02519916	   -1.04378478
    0.02539915	   -1.04313418
    0.02559915	   -1.04247474
    0.02579914	   -1.04180644
    0.02599913	   -1.04112926
    0.02619913	   -1.04044315
    0.02639912	   -1.03974812
    0.02659911	   -1.03904413
    0.02679911	   -1.03833117
    0.02699910	   -1.03760921
    0.02719909	   -1.03687824
    0.02739909	   -1.03613824
    0.02759908	   -1.03538919
    0.02779907	   -1.03463108
    0.02799907	   -1.03386389
    0.02819906	   -1.03308761
    0.02839905	   -1.03230222
    0.02859905	   -1.03150772
    0.02879904	   -1.03070409
    0.02899903	   -1.02989132
    0.02919903	   -1.02906940
    0.02939902	   -1.02823833
    0.02959901	   -1.02739810
    0.02979901	   -1.02654870
    0.02999900	   -1.02569012
    0.03019899	   -1.02482236
    0.03039899	   -1.02394542
    0.03059898	   -1.02305930
    0.03079897	   -1.02216399
    0.03099897	   -1.02125949
    0.03119896	   -1.02034580
    0.03139895	   -1.01942293
    0.03159895	   -1.01849087
    0.03179894	   -1.01754963
    0.03199893	   -1.01659921
    0.03219893	   -1.01563962
    0.03239892	   -1.01467086
    0.03259891	   -1.01369294
    0.03279891	   -1.01270586
    0.03299890	   -1.01170965
    0.03319889	   -1.01070430
    0.03339889	   -1.00968982
    0.03359888	   -1.00866623
    0.03379887	   -1.00763354
    0.03399887	   -1.00659176
    0.03419886	   -1.00554091
    0.03439885	   -1.00448101
    0.03459885	   -1.00341206
    0.03479884	   -1.00233408
    0.03499883	   -1.00124710
    0.03519883	   -1.00015113
    0.03539882	   -0.99904619
    0.03559881	   -0.99793230
    0.03579881	   -0.99680948
    0.03599880	   -0.99567777
    0.03619879	   -0.99453717
    0.03639879	   -0.99338771
    0.03659878	   -0.99222943
    0.03679877	   -0.99106234
    0.03699877	   -0.98988647
    0.03719876	   -0.98870185
    0.03739875	   -0.98750851
    0.03759875	   -0.98630648
    0.03779874	   -0.98509579
    0.03799873	   -0.98387648
    0.03819873	   -0.98264856
    0.03839872	   -0.98141209
    0.03859871	   -0.98016708
    0.03879871	   -0.97891358
    0.03899870	   -0.97765163
    0.03919869	   -0.97638125
    0.03939869	   -0.97510249
    0.03959868	   -0.97381539
    0.03979867	   -0.97251999
    0.03999867	   -0.97121632
    0.04019866	   -0.96990443
    0.04039865	   -0.96858436
    0.04059865	   -0.96725615
    0.04079864	   -0.96591985
    0.04099863	   -0.96457551
    0.04119863	   -0.96322316
    0.04139862	   -0.96186285
    0.04159861	   -0.96049464
    0.04179861	   -0.95911857
    0.04199860	   -0.95773468
    0.04219859	   -0.95634304
    0.04239859	   -0.95494369
    0.04259858	   -0.95353668
    0.04279857	   -0.95212206
    0.04299857	   -0.95069989
    0.04319856	   -0.94927022
    0.04339855	   -0.94783311
    0.04359855	   -0.94638861
    0.04379854	   -0.94493678
    0.04399853	   -0.94347768
    0.04419853	   -0.94201136
    0.04439852	   -0.94053789
    0.04459851	   -0.93905732
    0.04479851	   -0.93756972
    0.04499850	   -0.93607514
    0.04519849	   -0.93457365
    0.04539849	   -0.93306531
    0.04559848	   -0.93155018
    0.04579847	   -0.93002834
    0.04599847	   -0.92849984
    0.04619846	   -0.92696475
    0.04639845	   -0.92542314
    0.04659845	   -0.92387508
    0.04679844	   -0.92232063
    0.04699843	   -0.92075987
    0.04719843	   -0.91919285
    0.04739842	   -0.91761967
    0.04759841	   -0.91604038
    0.04779841	   -0.91445505
    0.04799840	   -0.91286377
    0.04819839	   -0.91126660
    0.04839839	   -0.90966363
    0.04859838	   -0.90805491
    0.04879837	   -0.90644054
    0.04899837	   -0.90482058
    0.04919836	   -0.90319512
    0.04939835	   -0.90156423
    0.04959835	   -0.89992799
    0.04979834	   -0.89828648
    0.04999833	   -0.89663978
    0.05019833	   -0.89498797
    0.05039832	   -0.89333114
    0.05059831	   -0.89166936
    0.05079831	   -0.89000271
    0.05099830	   -0.88833129
    0.05119829	   -0.88665517
    0.05139829	   -0.88497444
    0.05159828	   -0.88328919
    0.05179827	   -0.88159950
    0.05199827	   -0.87990545
    0.05219826	   -0.87820714
    0.05239825	   -0.87650466
    0.05259825	   -0.87479808
    0.05279824	   -0.87308751
    0.05299823	   -0.87137303
    0.05319823	   -0.86965473
    0.05339822	   -0.86793270
    0.05359821	   -0.86620704
    0.05379821	   -0.86447783
    0.05399820	   -0.86274517
    0.05419819	   -0.86100916
    0.05439819	   -0.85926988
    0.05459818	   -0.85752744
    0.05479817	   -0.85578192
    0.05499817	   -0.85403342
    0.05519816	   -0.85228205
    0.05539815	   -0.85052789
    0.05559815	   -0.84877104
    0.05579814	   -0.84701160
    0.05599813	   -0.84524968
    0.05619813	   -0.84348536
    0.05639812	   -0.84171875
    0.05659811	   -0.83994995
