    0.00000000	   -1.07244360
    0.00019999	   -1.07244360
    0.00039999	   -1.07244354
    0.00059998	   -1.07244329
    0.00079997	   -1.07244272
    0.00099997	   -1.07244172
    0.00119996	   -1.07244015
    0.00139995	   -1.07243790
    0.00159995	   -1.07243483
    0.00179994	   -1.07243082
    0.00199993	   -1.07242575
    0.00219993	   -1.07241949
    0.00239992	   -1.07241192
    0.00259991	   -1.07240291
    0.00279991	   -1.07239234
    0.00299990	   -1.07238008
    0.00319989	   -1.07236602
    0.00339989	   -1.07235002
    0.00359988	   -1.07233197
    0.00379987	   -1.07231174
    0.00399987	   -1.07228920
    0.00419986	   -1.07226424
    0.00439985	   -1.07223674
    0.00459985	   -1.07220657
    0.00479984	   -1.07217361
    0.00499983	   -1.07213774
    0.00519983	   -1.07209884
    0.00539982	   -1.07205678
    0.00559981	   -1.07201146
    0.00579981	   -1.07196274
    0.00599980	   -1.07191052
    0.00619979	   -1.07185466
    0.00639979	   -1.07179506
    0.00659978	   -1.07173160
    0.00679977	   -1.07166415
    0.00699977	   -1.07159261
    0.00719976	   -1.07151685
    0.00739975	   -1.07143676
    0.00759975	   -1.07135222
    0.00779974	   -1.07126313
    0.00799973	   -1.07116936
    0.00819973	   -1.07107081
    0.00839972	   -1.07096735
    0.00859971	   -1.07085889
    0.00879971	   -1.07074530
    0.00899970	   -1.07062647
    0.00919969	   -1.07050230
    0.00939969	   -1.07037268
    0.00959968	   -1.07023750
    0.00979967	   -1.07009664
    0.00999967	   -1.06995000
    0.01019966	   -1.06979749
    0.01039965	   -1.06963898
    0.01059965	   -1.06947437
    0.01079964	   -1.06930356
    0.01099963	   -1.06912645
    0.01119963	   -1.06894293
    0.01139962	   -1.06875290
    0.01159961	   -1.06855627
    0.01179961	   -1.06835292
    0.01199960	   -1.06814276
    0.01219959	   -1.06792569
    0.01239959	   -1.06770162
    0.01259958	   -1.06747044
    0.01279957	   -1.06723206
    0.01299957	   -1.06698638
    0.01319956	   -1.06673332
    0.01339955	   -1.06647278
    0.01359955	   -1.06620465
    0.01379954	   -1.06592887
    0.01399953	   -1.06564532
    0.01419953	   -1.06535393
    0.01439952	   -1.06505460
    0.01459951	   -1.06474725
    0.01479951	   -1.06443179
    0.01499950	   -1.06410814
    0.01519949	   -1.06377620
    0.01539949	   -1.06343590
    0.01559948	   -1.06308716
    0.01579947	   -1.06272989
    0.01599947	   -1.06236401
    0.01619946	   -1.06198944
    0.01639945	   -1.06160611
    0.01659945	   -1.06121394
    0.01679944	   -1.06081285
    0.01699943	   -1.06040276
    0.01719943	   -1.05998361
    0.01739942	   -1.05955532
    0.01759941	   -1.05911782
    0.01779941	   -1.05867103
    0.01799940	   -1.05821490
    0.01819939	   -1.05774934
    0.01839939	   -1.05727430
    0.01859938	   -1.05678970
    0.01879937	   -1.05629549
    0.01899937	   -1.05579160
    0.01919936	   -1.05527797
    0.01939935	   -1.05475453
    0.01959935	   -1.05422123
    0.01979934	   -1.05367801
    0.01999933	   -1.05312481
    0.02019933	   -1.05256157
    0.02039932	   -1.05198824
    0.02059931	   -1.05140477
    0.02079931	   -1.05081110
    0.02099930	   -1.05020719
    0.02119929	   -1.04959297
    0.02139929	   -1.04896841
    0.02159928	   -1.04833346
    0.02179927	   -1.04768807
    0.02199927	   -1.04703219
    0.02219926	   -1.04636579
    0.02239925	   -1.04568882
    0.02259925	   -1.04500123
    0.02279924	   -1.04430300
    0.02299923	   -1.04359408
    0.02319923	   -1.04287443
    0.02339922	   -1.04214402
    0.02359921	   -1.04140282
    0.02379921	   -1.04065078
    0.02399920	   -1.03988789
    0.02419919	   -1.03911411
    0.02439919	   -1.03832941
    0.02459918	   -1.03753376
    0.02479917	   -1.03672715
    0.02499917	   -1.03590953
    0.02519916	   -1.03508089
    0.02539915	   -1.03424121
    0.02559915	   -1.03339047
    0.02579914	   -1.03252865
    0.02599913	   -1.03165572
    0.02619913	   -1.03077168
    0.02639912	   -1.02987650
    0.02659911	   -1.02897018
    0.02679911	   -1.02805270
    0.02699910	   -1.02712405
    0.02719909	   -1.02618422
    0.02739909	   -1.02523320
    0.02759908	   -1.02427099
    0.02779907	   -1.02329758
    0.02799907	   -1.02231296
    0.02819906	   -1.02131714
    0.02839905	   -1.02031011
    0.02859905	   -1.01929187
    0.02879904	   -1.01826243
    0.02899903	   -1.01722178
    0.02919903	   -1.01616993
    0.02939902	   -1.01510690
    0.02959901	   -1.01403267
    0.02979901	   -1.01294727
    0.02999900	   -1.01185070
    0.03019899	   -1.01074298
    0.03039899	   -1.00962411
    0.03059898	   -1.00849412
    0.03079897	   -1.00735301
    0.03099897	   -1.00620080
    0.03119896	   -1.00503752
    0.03139895	   -1.00386319
    0.03159895	   -1.00267781
    0.03179894	   -1.00148142
    0.03199893	   -1.00027405
    0.03219893	   -0.99905571
    0.03239892	   -0.99782643
    0.03259891	   -0.99658625
    0.03279891	   -0.99533518
    0.03299890	   -0.99407327
    0.03319889	   -0.99280055
    0.03339889	   -0.99151704
    0.03359888	   -0.99022279
    0.03379887	   -0.98891783
    0.03399887	   -0.98760220
    0.03419886	   -0.98627594
    0.03439885	   -0.98493909
    0.03459885	   -0.98359169
    0.03479884	   -0.98223379
    0.03499883	   -0.98086543
    0.03519883	   -0.97948665
    0.03539882	   -0.97809751
    0.03559881	   -0.97669806
    0.03579881	   -0.97528834
    0.03599880	   -0.97386841
    0.03619879	   -0.97243832
    0.03639879	   -0.97099813
    0.03659878	   -0.96954789
    0.03679877	   -0.96808765
    0.03699877	   -0.96661749
    0.03719876	   -0.96513745
    0.03739875	   -0.96364760
    0.03759875	   -0.96214800
    0.03779874	   -0.96063872
    0.03799873	   -0.95911982
    0.03819873	   -0.95759137
    0.03839872	   -0.95605344
    0.03859871	   -0.95450609
    0.03879871	   -0.95294940
    0.03899870	   -0.95138343
    0.03919869	   -0.94980827
    0.03939869	   -0.94822399
    0.03959868	   -0.94663066
    0.03979867	   -0.94502836
    0.03999867	   -0.94341717
    0.04019866	   -0.94179717
    0.04039865	   -0.94016843
    0.04059865	   -0.93853105
    0.04079864	   -0.93688511
    0.04099863	   -0.93523068
    0.04119863	   -0.93356786
    0.04139862	   -0.93189674
    0.04159861	   -0.93021739
    0.04179861	   -0.92852992
    0.04199860	   -0.92683442
    0.04219859	   -0.92513097
    0.04239859	   -0.92341967
    0.04259858	   -0.92170061
    0.04279857	   -0.91997389
    0.04299857	   -0.91823961
    0.04319856	   -0.91649787
    0.04339855	   -0.91474876
    0.04359855	   -0.91299238
    0.04379854	   -0.91122885
    0.04399853	   -0.90945825
    0.04419853	   -0.90768070
    0.04439852	   -0.90589629
    0.04459851	   -0.90410515
    0.04479851	   -0.90230736
    0.04499850	   -0.90050305
    0.04519849	   -0.89869233
    0.04539849	   -0.89687529
    0.04559848	   -0.89505206
    0.04579847	   -0.89322275
    0.04599847	   -0.89138747
    0.04619846	   -0.88954634
    0.04639845	   -0.88769948
    0.04659845	   -0.88584699
    0.04679844	   -0.88398901
    0.04699843	   -0.88212564
    0.04719843	   -0.88025702
    0.04739842	   -0.87838325
    0.04759841	   -0.87650447
    0.04779841	   -0.87462080
    0.04799840	   -0.87273236
    0.04819839	   -0.87083928
    0.04839839	   -0.86894169
    0.04859838	   -0.86703970
    0.04879837	   -0.86513346
    0.04899837	   -0.86322309
    0.04919836	   -0.86130871
    0.04939835	   -0.85939048
    0.04959835	   -0.85746850
    0.04979834	   -0.85554292
    0.04999833	   -0.85361388
    0.05019833	   -0.85168150
    0.05039832	   -0.84974592
    0.05059831	   -0.84780729
    0.05079831	   -0.84586573
    0.05099830	   -0.84392139
    0.05119829	   -0.84197440
    0.05139829	   -0.84002492
    0.05159828	   -0.83807306
    0.05179827	   -0.83611899
    0.05199827	   -0.83416284
    0.05219826	   -0.83220475
    0.05239825	   -0.83024488
    0.05259825	   -0.82828336
    0.05279824	   -0.82632034
    0.05299823	   -0.82435597
    0.05319823	   -0.82239039
    0.05339822	   -0.82042376
    0.05359821	   -0.81845622
    0.05379821	   -0.81648793
    0.05399820	   -0.81451902
    0.05419819	   -0.81254966
    0.05439819	   -0.81058000
    0.05459818	   -0.80861018
    0.05479817	   -0.80664037
    0.05499817	   -0.80467071
    0.05519816	   -0.80270137
    0.05539815	   -0.80073248
    0.05559815	   -0.79876422
    0.05579814	   -0.79679674
    0.05599813	   -0.79483019
    0.05619813	   -0.79286473
    0.05639812	   -0.79090053
    0.05659811	   -0.78893773
