    0.00000000	   -1.07244360
    0.00199993	   -1.07244360
    0.00399987	   -1.07241653
    0.00599980	   -1.07230849
    0.00799973	   -1.07206639
    0.00999967	   -1.07163841
    0.01199960	   -1.07097449
    0.01399953	   -1.07002680
    0.01599947	   -1.06875016
    0.01799940	   -1.06710241
    0.01999933	   -1.06504480
    0.02199927	   -1.06254224
    0.02399920	   -1.05956358
    0.02599913	   -1.05608185
    0.02799907	   -1.05207438
    0.02999900	   -1.04752299
    0.03199893	   -1.04241402
    0.03399887	   -1.03673838
    0.03599880	   -1.03049161
    0.03799873	   -1.02367378
    0.03999867	   -1.01628947
    0.04199860	   -1.00834771
    0.04399853	   -0.99986183
    0.04599847	   -0.99084934
    0.04799840	   -0.98133180
    0.04999833	   -0.97133467
    0.05199827	   -0.96088708
    0.05399820	   -0.95002173
    0.05599813	   -0.93877462
    0.05799807	   -0.92718491
    0.05999800	   -0.91529466
    0.06199793	   -0.90314863
    0.06399787	   -0.89079410
    0.06599780	   -0.87828055
    0.06799773	   -0.86565949
    0.06999767	   -0.85298416
    0.07199760	   -0.84030929
    0.07399753	   -0.82769081
    0.07599747	   -0.81518556
    0.07799740	   -0.80285098
    0.07999733	   -0.79074481
    0.08199726	   -0.77892472
    0.08399720	   -0.76744802
    0.08599713	   -0.75637127
    0.08799706	   -0.74574991
    0.08999700	   -0.73563792
    0.09199693	   -0.72608741
    0.09399686	   -0.71714829
    0.09599680	   -0.70886784
    0.09799673	   -0.70129041
    0.09999666	   -0.69445701
    0.10199660	   -0.68840499
    0.10399653	   -0.68316776
    0.10599646	   -0.67877442
    0.10799640	   -0.67524959
    0.10999633	   -0.67261311
    0.11199626	   -0.67087987
    0.11399620	   -0.67005968
    0.11599613	   -0.67015712
    0.11799606	   -0.67117151
    0.11999600	   -0.67309690
    0.12199593	   -0.67592207
    0.12399586	   -0.67963064
    0.12599580	   -0.68420118
    0.12799573	   -0.68960740
    0.12999566	   -0.69581835
    0.13199560	   -0.70279869
    0.13399553	   -0.71050897
    0.13599546	   -0.71890600
    0.13799540	   -0.72794312
    0.13999533	   -0.73757070
    0.14199526	   -0.74773642
    0.14399520	   -0.75838577
    0.14599513	   -0.76946245
    0.14799506	   -0.78090877
    0.14999500	   -0.79266611
    0.15199493	   -0.80467530
    0.15399486	   -0.81687709
    0.15599480	   -0.82921250
    0.15799473	   -0.84162320
    0.15999466	   -0.85405190
    0.16199460	   -0.86644269
    0.16399453	   -0.87874133
    0.16599446	   -0.89089557
    0.16799440	   -0.90285542
    0.16999433	   -0.91457341
    0.17199426	   -0.92600479
    0.17399420	   -0.93710777
    0.17599413	   -0.94784369
    0.17799406	   -0.95817718
    0.17999400	   -0.96807635
    0.18199393	   -0.97751287
    0.18399386	   -0.98646214
    0.18599380	   -0.99490338
    0.18799373	   -1.00281972
    0.18999366	   -1.01019827
    0.19199360	   -1.01703025
    0.19399353	   -1.02331095
    0.19599346	   -1.02903988
    0.19799340	   -1.03422069
    0.19999333	   -1.03886126
    0.20199326	   -1.04297367
    0.20399320	   -1.04657415
    0.20599313	   -1.04968300
    0.20799306	   -1.05232458
    0.20999300	   -1.05452712
    0.21199293	   -1.05632261
    0.21399286	   -1.05774660
    0.21599280	   -1.05883799
    0.21799273	   -1.05963875
    0.21999266	   -1.06019367
    0.22199260	   -1.06054997
    0.22399253	   -1.06075696
    0.22599246	   -1.06086565
    0.22799240	   -1.06092828
    0.22999233	   -1.06099786
    0.23199226	   -1.06112771
    0.23399220	   -1.06137094
    0.23599213	   -1.06177993
    0.23799206	   -1.06240582
    0.23999199	   -1.06329801
    0.24199193	   -1.06450360
    0.24399186	   -1.06606698
    0.24599179	   -1.06802931
    0.24799173	   -1.07042812
    0.24999166	   -1.07329691
    0.25199159	   -1.07666480
    0.25399153	   -1.08055624
    0.25599146	   -1.08499076
    0.25799139	   -1.08998279
    0.25999133	   -1.09554149
    0.26199126	   -1.10167075
    0.26399119	   -1.10836909
    0.26599113	   -1.11562973
    0.26799106	   -1.12344069
    0.26999099	   -1.13178489
    0.27199093	   -1.14064037
    0.27399086	   -1.14998047
    0.27599079	   -1.15977408
    0.27799073	   -1.16998593
    0.27999066	   -1.18057689
    0.28199059	   -1.19150427
    0.28399053	   -1.20272215
    0.28599046	   -1.21418171
    0.28799039	   -1.22583160
    0.28999033	   -1.23761824
    0.29199026	   -1.24948618
    0.29399019	   -1.26137845
    0.29599013	   -1.27323691
    0.29799006	   -1.28500255
    0.29998999	   -1.29661589
    0.30198993	   -1.30801731
    0.30398986	   -1.31914738
    0.30598979	   -1.32994727
    0.30798973	   -1.34035905
    0.30998966	   -1.35032616
    0.31198959	   -1.35979371
    0.31398953	   -1.36870892
    0.31598946	   -1.37702152
    0.31798939	   -1.38468418
    0.31998933	   -1.39165288
    0.32198926	   -1.39788734
    0.32398919	   -1.40335142
    0.32598913	   -1.40801352
    0.32798906	   -1.41184691
    0.32998899	   -1.41483009
    0.33198893	   -1.41694707
    0.33398886	   -1.41818767
    0.33598879	   -1.41854762
    0.33798873	   -1.41802883
    0.33998866	   -1.41663935
    0.34198859	   -1.41439344
    0.34398853	   -1.41131152
    0.34598846	   -1.40741998
    0.34798839	   -1.40275099
    0.34998833	   -1.39734223
    0.35198826	   -1.39123652
    0.35398819	   -1.38448141
    0.35598813	   -1.37712867
    0.35798806	   -1.36923384
    0.35998799	   -1.36085557
    0.36198793	   -1.35205511
    0.36398786	   -1.34289561
    0.36598779	   -1.33344157
    0.36798773	   -1.32375814
    0.36998766	   -1.31391056
    0.37198759	   -1.30396351
    0.37398753	   -1.29398057
    0.37598746	   -1.28402366
    0.37798739	   -1.27415255
    0.37998733	   -1.26442440
    0.38198726	   -1.25489337
    0.38398719	   -1.24561021
    0.38598713	   -1.23662201
    0.38798706	   -1.22797190
    0.38998699	   -1.21969884
    0.39198693	   -1.21183745
    0.39398686	   -1.20441786
    0.39598679	   -1.19746565
    0.39798672	   -1.19100171
    0.39998666	   -1.18504229
    0.40198659	   -1.17959890
    0.40398652	   -1.17467838
    0.40598646	   -1.17028286
    0.40798639	   -1.16640987
    0.40998632	   -1.16305234
    0.41198626	   -1.16019868
    0.41398619	   -1.15783289
    0.41598612	   -1.15593464
    0.41798606	   -1.15447940
    0.41998599	   -1.15343859
    0.42198592	   -1.15277974
    0.42398586	   -1.15246669
    0.42598579	   -1.15245978
    0.42798572	   -1.15271617
    0.42998566	   -1.15319006
    0.43198559	   -1.15383304
    0.43398552	   -1.15459443
    0.43598546	   -1.15542166
    0.43798539	   -1.15626071
    0.43998532	   -1.15705652
    0.44198526	   -1.15775346
    0.44398519	   -1.15829586
    0.44598512	   -1.15862844
    0.44798506	   -1.15869688
    0.44998499	   -1.15844828
    0.45198492	   -1.15783173
    0.45398486	   -1.15679874
    0.45598479	   -1.15530374
    0.45798472	   -1.15330455
    0.45998466	   -1.15074483
    0.46198459	   -1.14759925
    0.46398452	   -1.14389178
    0.46598446	   -1.13965078
    0.46798439	   -1.13490884
    0.46998432	   -1.12970242
    0.47198426	   -1.12407152
    0.47398419	   -1.11805936
    0.47598412	   -1.11171190
    0.47798406	   -1.10507753
    0.47998399	   -1.09820654
    0.48198392	   -1.09115077
    0.48398386	   -1.08396309
    0.48598379	   -1.07669703
    0.48798372	   -1.06940631
    0.48998366	   -1.06214444
    0.49198359	   -1.05496431
    0.49398352	   -1.04791781
    0.49598346	   -1.04105547
    0.49798339	   -1.03442617
    0.49998332	   -1.02807674
    0.50198326	   -1.02205176
    0.50398319	   -1.01639327
    0.50598312	   -1.01114054
    0.50798306	   -1.00632985
    0.50998299	   -1.00199434
    0.51198292	   -0.99816380
    0.51398286	   -0.99486454
    0.51598279	   -0.99211929
    0.51798272	   -0.98994703
    0.51998266	   -0.98836295
    0.52198259	   -0.98737831
    0.52398252	   -0.98700041
    0.52598246	   -0.98723253
    0.52798239	   -0.98807386
    0.52998232	   -0.98951949
    0.53198226	   -0.99156040
    0.53398219	   -0.99418347
    0.53598212	   -0.99737148
    0.53798206	   -1.00110322
    0.53998199	   -1.00535351
    0.54198192	   -1.01009332
    0.54398186	   -1.01528992
    0.54598179	   -1.02090705
    0.54798172	   -1.02690509
    0.54998166	   -1.03324132
    0.55198159	   -1.03987021
    0.55398152	   -1.04674366
    0.55598145	   -1.05381142
    0.55798139	   -1.06102139
    0.55998132	   -1.06832006
    0.56198125	   -1.07565292
    0.56398119	   -1.08296490
    0.56598112	   -1.09020082
    0.56798105	   -1.09730591
    0.56998099	   -1.10422620
    0.57198092	   -1.11090908
    0.57398085	   -1.11730370
    0.57598079	   -1.12336143
    0.57798072	   -1.12903633
    0.57998065	   -1.13428548
    0.58198059	   -1.13906943
    0.58398052	   -1.14335244
    0.58598045	   -1.14710285
    0.58798039	   -1.15029328
    0.58998032	   -1.15290086
    0.59198025	   -1.15490734
    0.59398019	   -1.15629923
    0.59598012	   -1.15706785
    0.59798005	   -1.15720932
    0.59997999	   -1.15672451
    0.60197992	   -1.15561901
    0.60397985	   -1.15390299
    0.60597979	   -1.15159100
    0.60797972	   -1.14870187
    0.60997965	   -1.14525843
    0.61197959	   -1.14128731
    0.61397952	   -1.13681869
    0.61597945	   -1.13188602
    0.61797939	   -1.12652576
    0.61997932	   -1.12077708
    0.62197925	   -1.11468159
    0.62397919	   -1.10828304
    0.62597912	   -1.10162705
    0.62797905	   -1.09476078
    0.62997899	   -1.08773268
    0.63197892	   -1.08059218
    0.63397885	   -1.07338940
    0.63597879	   -1.06617486
    0.63797872	   -1.05899923
    0.63997865	   -1.05191297
    0.64197859	   -1.04496609
    0.64397852	   -1.03820781
    0.64597845	   -1.03168629
    0.64797839	   -1.02544832
    0.64997832	   -1.01953900
    0.65197825	   -1.01400142
    0.65397819	   -1.00887636
    0.65597812	   -1.00420199
    0.65797805	   -1.00001356
    0.65997799	   -0.99634306
    0.66197792	   -0.99321899
    0.66397785	   -0.99066607
