    0.00000000	   -1.07244360
    0.00199993	   -1.07244360
    0.00399987	   -1.07238609
    0.00599980	   -1.07215677
    0.00799973	   -1.07164342
    0.00999967	   -1.07073728
    0.01199960	   -1.06933433
    0.01399953	   -1.06733648
    0.01599947	   -1.06465274
    0.01799940	   -1.06120022
    0.01999933	   -1.05690507
    0.02199927	   -1.05170332
    0.02399920	   -1.04554154
    0.02599913	   -1.03837749
    0.02799907	   -1.03018056
    0.02999900	   -1.02093213
    0.03199893	   -1.01062584
    0.03399887	   -0.99926769
    0.03599880	   -0.98687611
    0.03799873	   -0.97348184
    0.03999867	   -0.95912781
    0.04199860	   -0.94386883
    0.04399853	   -0.92777127
    0.04599847	   -0.91091261
    0.04799840	   -0.89338093
    0.04999833	   -0.87527436
    0.05199827	   -0.85670043
    0.05399820	   -0.83777535
    0.05599813	   -0.81862331
    0.05799807	   -0.79937560
    0.05999800	   -0.78016988
    0.06199793	   -0.76114920
    0.06399787	   -0.74246113
    0.06599780	   -0.72425680
    0.06799773	   -0.70668995
    0.06999767	   -0.68991587
    0.07199760	   -0.67409040
    0.07399753	   -0.65936888
    0.07599747	   -0.64590507
    0.07799740	   -0.63385002
    0.07999733	   -0.62335102
    0.08199726	   -0.61455039
    0.08399720	   -0.60758441
    0.08599713	   -0.60258208
    0.08799706	   -0.59966403
    0.08999700	   -0.59894130
    0.09199693	   -0.60051420
    0.09399686	   -0.60447113
    0.09599680	   -0.61088747
    0.09799673	   -0.61982445
    0.09999666	   -0.63132808
    0.10199660	   -0.64542816
    0.10399653	   -0.66213734
    0.10599646	   -0.68145021
    0.10799640	   -0.70334263
    0.10999633	   -0.72777102
    0.11199626	   -0.75467191
    0.11399620	   -0.78396162
    0.11599613	   -0.81553604
    0.11799606	   -0.84927073
    0.11999600	   -0.88502113
    0.12199593	   -0.92262300
    0.12399586	   -0.96189312
    0.12599580	   -1.00263020
    0.12799573	   -1.04461601
    0.12999566	   -1.08761675
    0.13199560	   -1.13138463
    0.13399553	   -1.17565966
    0.13599546	   -1.22017164
    0.13799540	   -1.26464227
    0.13999533	   -1.30878742
    0.14199526	   -1.35231956
    0.14399520	   -1.39495017
    0.14599513	   -1.43639224
    0.14799506	   -1.47636280
    0.14999500	   -1.51458538
    0.15199493	   -1.55079242
    0.15399486	   -1.58472759
    0.15599480	   -1.61614800
    0.15799473	   -1.64482622
    0.15999466	   -1.67055217
    0.16199460	   -1.69313482
    0.16399453	   -1.71240362
    0.16599446	   -1.72820984
    0.16799440	   -1.74042756
    0.16999433	   -1.74895457
    0.17199426	   -1.75371291
    0.17399420	   -1.75464936
    0.17599413	   -1.75173559
    0.17799406	   -1.74496817
    0.17999400	   -1.73436847
    0.18199393	   -1.71998221
    0.18399386	   -1.70187904
    0.18599380	   -1.68015181
    0.18799373	   -1.65491583
    0.18999366	   -1.62630790
    0.19199360	   -1.59448527
    0.19399353	   -1.55962447
    0.19599346	   -1.52192005
    0.19799340	   -1.48158318
    0.19999333	   -1.43884022
    0.20199326	   -1.39393118
    0.20399320	   -1.34710810
    0.20599313	   -1.29863340
    0.20799306	   -1.24877812
    0.20999300	   -1.19782018
    0.21199293	   -1.14604259
    0.21399286	   -1.09373160
    0.21599280	   -1.04117490
    0.21799273	   -0.98865547
    0.21999266	   -0.93650819
    0.22199260	   -0.88512347
    0.22399253	   -0.83488677
    0.22599246	   -0.78617537
    0.22799240	   -0.73935522
    0.22999233	   -0.69477791
    0.23199226	   -0.65277771
    0.23399220	   -0.61366884
    0.23599213	   -0.57774284
    0.23799206	   -0.54526624
    0.23999199	   -0.51647847
    0.24199193	   -0.49159003
    0.24399186	   -0.47078091
    0.24599179	   -0.45419937
    0.24799173	   -0.44196098
    0.24999166	   -0.43414801
    0.25199159	   -0.43080909
    0.25399153	   -0.43195915
    0.25599146	   -0.43757969
    0.25799139	   -0.44761930
    0.25999133	   -0.46199443
    0.26199126	   -0.48059035
    0.26399119	   -0.50326240
    0.26599113	   -0.52983737
    0.26799106	   -0.56011503
    0.26999099	   -0.59386984
    0.27199093	   -0.63085277
    0.27399086	   -0.67079321
    0.27599079	   -0.71340092
    0.27799073	   -0.75836818
    0.27999066	   -0.80537182
    0.28199059	   -0.85407543
    0.28399053	   -0.90413151
    0.28599046	   -0.95518376
    0.28799039	   -1.00686927
    0.28999033	   -1.05882082
    0.29199026	   -1.11066915
    0.29399019	   -1.16204531
    0.29599013	   -1.21258294
    0.29799006	   -1.26192063
    0.29998999	   -1.30970428
    0.30198993	   -1.35558942
    0.30398986	   -1.39924358
    0.30598979	   -1.44034858
    0.30798973	   -1.47860290
    0.30998966	   -1.51372384
    0.31198959	   -1.54544979
    0.31398953	   -1.57354228
    0.31598946	   -1.59778802
    0.31798939	   -1.61800072
    0.31998933	   -1.63402286
    0.32198926	   -1.64572714
    0.32398919	   -1.65301789
    0.32598913	   -1.65583207
    0.32798906	   -1.65414015
    0.32998899	   -1.64794668
    0.33198893	   -1.63729051
    0.33398886	   -1.62224477
    0.33598879	   -1.60291652
    0.33798873	   -1.57944609
    0.33998866	   -1.55200605
    0.34198859	   -1.52079993
    0.34398853	   -1.48606061
    0.34598846	   -1.44804846
    0.34798839	   -1.40704913
    0.34998833	   -1.36337121
    0.35198826	   -1.31734361
    0.35398819	   -1.26931278
    0.35598813	   -1.21963980
    0.35798806	   -1.16869736
    0.35998799	   -1.11686662
    0.36198793	   -1.06453416
    0.36398786	   -1.01208877
    0.36598779	   -0.95991841
    0.36798773	   -0.90840717
    0.36998766	   -0.85793238
    0.37198759	   -0.80886176
    0.37398753	   -0.76155082
    0.37598746	   -0.71634033
    0.37798739	   -0.67355406
    0.37998733	   -0.63349661
    0.38198726	   -0.59645151
    0.38398719	   -0.56267949
    0.38598713	   -0.53241696
    0.38798706	   -0.50587463
    0.38998699	   -0.48323641
    0.39198693	   -0.46465842
    0.39398686	   -0.45026821
    0.39598679	   -0.44016411
    0.39798672	   -0.43441480
    0.39998666	   -0.43305900
    0.40198659	   -0.43610528
    0.40398652	   -0.44353208
    0.40598646	   -0.45528785
    0.40798639	   -0.47129126
    0.40998632	   -0.49143171
    0.41198626	   -0.51556983
    0.41398619	   -0.54353824
    0.41598612	   -0.57514244
    0.41798606	   -0.61016182
    0.41998599	   -0.64835094
    0.42198592	   -0.68944087
    0.42398586	   -0.73314082
    0.42598579	   -0.77913992
    0.42798572	   -0.82710911
    0.42998566	   -0.87670337
    0.43198559	   -0.92756396
    0.43398552	   -0.97932096
    0.43598546	   -1.03159588
    0.43798539	   -1.08400448
    0.43998532	   -1.13615963
    0.44198526	   -1.18767432
    0.44398519	   -1.23816471
    0.44598512	   -1.28725324
    0.44798506	   -1.33457172
    0.44998499	   -1.37976433
    0.45198492	   -1.42249070
    0.45398486	   -1.46242870
    0.45598479	   -1.49927723
    0.45798472	   -1.53275875
    0.45998466	   -1.56262162
    0.46198459	   -1.58864223
    0.46398452	   -1.61062682
    0.46598446	   -1.62841306
    0.46798439	   -1.64187127
    0.46998432	   -1.65090537
    0.47198426	   -1.65545352
    0.47398419	   -1.65548836
    0.47598412	   -1.65101706
    0.47798406	   -1.64208091
    0.47998399	   -1.62875476
    0.48198392	   -1.61114605
    0.48398386	   -1.58939367
    0.48598379	   -1.56366657
    0.48798372	   -1.53416210
    0.48998366	   -1.50110425
    0.49198359	   -1.46474167
    0.49398352	   -1.42534559
    0.49598346	   -1.38320761
    0.49798339	   -1.33863744
    0.49998332	   -1.29196057
    0.50198326	   -1.24351586
    0.50398319	   -1.19365317
    0.50598312	   -1.14273097
    0.50798306	   -1.09111388
    0.50998299	   -1.03917037
    0.51198292	   -0.98727030
    0.51398286	   -0.93578265
    0.51598279	   -0.88507319
    0.51798272	   -0.83550216
    0.51998266	   -0.78742210
    0.52198259	   -0.74117556
    0.52398252	   -0.69709297
    0.52598246	   -0.65549050
    0.52798239	   -0.61666796
    0.52998232	   -0.58090677
    0.53198226	   -0.54846801
    0.53398219	   -0.51959047
    0.53598212	   -0.49448889
    0.53798206	   -0.47335219
    0.53998199	   -0.45634195
    0.54198192	   -0.44359089
    0.54398186	   -0.43520164
    0.54598179	   -0.43124557
    0.54798172	   -0.43176194
    0.54998166	   -0.43675721
    0.55198159	   -0.44620457
    0.55398152	   -0.46004382
    0.55598145	   -0.47818145
    0.55798139	   -0.50049103
    0.55998132	   -0.52681393
    0.56198125	   -0.55696030
    0.56398119	   -0.59071036
    0.56598112	   -0.62781599
    0.56798105	   -0.66800264
    0.56998099	   -0.71097140
    0.57198092	   -0.75640147
    0.57398085	   -0.80395270
    0.57598079	   -0.85326840
    0.57798072	   -0.90397836
    0.57998065	   -0.95570184
    0.58198059	   -1.00805082
    0.58398052	   -1.06063317
    0.58598045	   -1.11305594
    0.58798039	   -1.16492848
    0.58998032	   -1.21586568
    0.59198025	   -1.26549096
    0.59398019	   -1.31343920
    0.59598012	   -1.35935951
    0.59798005	   -1.40291784
    0.59997999	   -1.44379933
    0.60197992	   -1.48171049
    0.60397985	   -1.51638117
    0.60597979	   -1.54756627
    0.60797972	   -1.57504721
    0.60997965	   -1.59863316
    0.61197959	   -1.61816210
    0.61397952	   -1.63350158
    0.61597945	   -1.64454931
    0.61797939	   -1.65123355
    0.61997932	   -1.65351327
    0.62197925	   -1.65137815
    0.62397919	   -1.64484845
    0.62597912	   -1.63397465
    0.62797905	   -1.61883700
    0.62997899	   -1.59954488
    0.63197892	   -1.57623606
    0.63397885	   -1.54907580
    0.63597879	   -1.51825585
    0.63797872	   -1.48399331
    0.63997865	   -1.44652929
    0.64197859	   -1.40612757
    0.64397852	   -1.36307302
    0.64597845	   -1.31766987
    0.64797839	   -1.27023995
    0.64997832	   -1.22112064
    0.65197825	   -1.17066281
    0.65397819	   -1.11922852
    0.65597812	   -1.06718863
    0.65797805	   -1.01492030
    0.65997799	   -0.96280430
    0.66197792	   -0.91122232
    0.66397785	   -0.86055411
