    0.00000000	   -1.07244360
    0.00019999	   -1.07244360
    0.00039999	   -1.07244359
    0.00059998	   -1.07244353
    0.00079997	   -1.07244341
    0.00099997	   -1.07244319
    0.00119996	   -1.07244285
    0.00139995	   -1.07244237
    0.00159995	   -1.07244170
    0.00179994	   -1.07244084
    0.00199993	   -1.07243974
    0.00219993	   -1.07243839
    0.00239992	   -1.07243675
    0.00259991	   -1.07243480
    0.00279991	   -1.07243251
    0.00299990	   -1.07242986
    0.00319989	   -1.07242682
    0.00339989	   -1.07242336
    0.00359988	   -1.07241945
    0.00379987	   -1.07241507
    0.00399987	   -1.07241019
    0.00419986	   -1.07240479
    0.00439985	   -1.07239883
    0.00459985	   -1.07239230
    0.00479984	   -1.07238516
    0.00499983	   -1.07237739
    0.00519983	   -1.07236897
    0.00539982	   -1.07235985
    0.00559981	   -1.07235003
    0.00579981	   -1.07233947
    0.00599980	   -1.07232815
    0.00619979	   -1.07231604
    0.00639979	   -1.07230311
    0.00659978	   -1.07228935
    0.00679977	   -1.07227472
    0.00699977	   -1.07225919
    0.00719976	   -1.07224275
    0.00739975	   -1.07222536
    0.00759975	   -1.07220700
    0.00779974	   -1.07218765
    0.00799973	   -1.07216728
    0.00819973	   -1.07214587
    0.00839972	   -1.07212338
    0.00859971	   -1.07209980
    0.00879971	   -1.07207510
    0.00899970	   -1.07204925
    0.00919969	   -1.07202223
    0.00939969	   -1.07199402
    0.00959968	   -1.07196459
    0.00979967	   -1.07193392
    0.00999967	   -1.07190197
    0.01019966	   -1.07186874
    0.01039965	   -1.07183419
    0.01059965	   -1.07179830
    0.01079964	   -1.07176104
    0.01099963	   -1.07172240
    0.01119963	   -1.07168234
    0.01139962	   -1.07164085
    0.01159961	   -1.07159790
    0.01179961	   -1.07155347
    0.01199960	   -1.07150754
    0.01219959	   -1.07146008
    0.01239959	   -1.07141106
    0.01259958	   -1.07136048
    0.01279957	   -1.07130830
    0.01299957	   -1.07125449
    0.01319956	   -1.07119905
    0.01339955	   -1.07114195
    0.01359955	   -1.07108316
    0.01379954	   -1.07102267
    0.01399953	   -1.07096045
    0.01419953	   -1.07089647
    0.01439952	   -1.07083073
    0.01459951	   -1.07076319
    0.01479951	   -1.07069384
    0.01499950	   -1.07062266
    0.01519949	   -1.07054962
    0.01539949	   -1.07047470
    0.01559948	   -1.07039789
    0.01579947	   -1.07031917
    0.01599947	   -1.07023850
    0.01619946	   -1.07015588
    0.01639945	   -1.07007128
    0.01659945	   -1.06998469
    0.01679944	   -1.06989608
    0.01699943	   -1.06980543
    0.01719943	   -1.06971273
    0.01739942	   -1.06961796
    0.01759941	   -1.06952110
    0.01779941	   -1.06942213
    0.01799940	   -1.06932103
    0.01819939	   -1.06921778
    0.01839939	   -1.06911237
    0.01859938	   -1.06900477
    0.01879937	   -1.06889497
    0.01899937	   -1.06878296
    0.01919936	   -1.06866871
    0.01939935	   -1.06855221
    0.01959935	   -1.06843344
    0.01979934	   -1.06831238
    0.01999933	   -1.06818902
    0.02019933	   -1.06806334
    0.02039932	   -1.06793533
    0.02059931	   -1.06780497
    0.02079931	   -1.06767224
    0.02099930	   -1.06753712
    0.02119929	   -1.06739961
    0.02139929	   -1.06725969
    0.02159928	   -1.06711734
    0.02179927	   -1.06697254
    0.02199927	   -1.06682529
    0.02219926	   -1.06667557
    0.02239925	   -1.06652336
    0.02259925	   -1.06636865
    0.02279924	   -1.06621143
    0.02299923	   -1.06605168
    0.02319923	   -1.06588939
    0.02339922	   -1.06572455
    0.02359921	   -1.06555714
    0.02379921	   -1.06538715
    0.02399920	   -1.06521456
    0.02419919	   -1.06503938
    0.02439919	   -1.06486157
    0.02459918	   -1.06468114
    0.02479917	   -1.06449807
    0.02499917	   -1.06431235
    0.02519916	   -1.06412397
    0.02539915	   -1.06393291
    0.02559915	   -1.06373916
    0.02579914	   -1.06354272
    0.02599913	   -1.06334358
    0.02619913	   -1.06314172
    0.02639912	   -1.06293713
    0.02659911	   -1.06272980
    0.02679911	   -1.06251973
    0.02699910	   -1.06230691
    0.02719909	   -1.06209132
    0.02739909	   -1.06187296
    0.02759908	   -1.06165182
    0.02779907	   -1.06142789
    0.02799907	   -1.06120115
    0.02819906	   -1.06097162
    0.02839905	   -1.06073926
    0.02859905	   -1.06050409
    0.02879904	   -1.06026608
    0.02899903	   -1.06002524
    0.02919903	   -1.05978156
    0.02939902	   -1.05953502
    0.02959901	   -1.05928563
    0.02979901	   -1.05903337
    0.02999900	   -1.05877825
    0.03019899	   -1.05852025
    0.03039899	   -1.05825936
    0.03059898	   -1.05799559
    0.03079897	   -1.05772893
    0.03099897	   -1.05745937
    0.03119896	   -1.05718691
    0.03139895	   -1.05691155
    0.03159895	   -1.05663327
    0.03179894	   -1.05635208
    0.03199893	   -1.05606797
    0.03219893	   -1.05578093
    0.03239892	   -1.05549097
    0.03259891	   -1.05519808
    0.03279891	   -1.05490226
    0.03299890	   -1.05460350
    0.03319889	   -1.05430181
    0.03339889	   -1.05399717
    0.03359888	   -1.05368959
    0.03379887	   -1.05337907
    0.03399887	   -1.05306559
    0.03419886	   -1.05274917
    0.03439885	   -1.05242981
    0.03459885	   -1.05210748
    0.03479884	   -1.05178221
    0.03499883	   -1.05145399
    0.03519883	   -1.05112281
    0.03539882	   -1.05078868
    0.03559881	   -1.05045159
    0.03579881	   -1.05011156
    0.03599880	   -1.04976856
    0.03619879	   -1.04942262
    0.03639879	   -1.04907372
    0.03659878	   -1.04872188
    0.03679877	   -1.04836708
    0.03699877	   -1.04800934
    0.03719876	   -1.04764865
    0.03739875	   -1.04728501
    0.03759875	   -1.04691843
    0.03779874	   -1.04654891
    0.03799873	   -1.04617645
    0.03819873	   -1.04580106
    0.03839872	   -1.04542273
    0.03859871	   -1.04504147
    0.03879871	   -1.04465729
    0.03899870	   -1.04427018
    0.03919869	   -1.04388015
    0.03939869	   -1.04348721
    0.03959868	   -1.04309135
    0.03979867	   -1.04269259
    0.03999867	   -1.04229092
    0.04019866	   -1.04188636
    0.04039865	   -1.04147890
    0.04059865	   -1.04106855
    0.04079864	   -1.04065532
    0.04099863	   -1.04023921
    0.04119863	   -1.03982023
    0.04139862	   -1.03939838
    0.04159861	   -1.03897368
    0.04179861	   -1.03854611
    0.04199860	   -1.03811570
    0.04219859	   -1.03768245
    0.04239859	   -1.03724636
    0.04259858	   -1.03680745
    0.04279857	   -1.03636571
    0.04299857	   -1.03592116
    0.04319856	   -1.03547381
    0.04339855	   -1.03502365
    0.04359855	   -1.03457071
    0.04379854	   -1.03411499
    0.04399853	   -1.03365649
    0.04419853	   -1.03319523
    0.04439852	   -1.03273121
    0.04459851	   -1.03226444
    0.04479851	   -1.03179493
    0.04499850	   -1.03132270
    0.04519849	   -1.03084774
    0.04539849	   -1.03037008
    0.04559848	   -1.02988971
    0.04579847	   -1.02940665
    0.04599847	   -1.02892091
    0.04619846	   -1.02843250
    0.04639845	   -1.02794144
    0.04659845	   -1.02744772
    0.04679844	   -1.02695136
    0.04699843	   -1.02645238
    0.04719843	   -1.02595078
    0.04739842	   -1.02544657
    0.04759841	   -1.02493977
    0.04779841	   -1.02443039
    0.04799840	   -1.02391844
    0.04819839	   -1.02340393
    0.04839839	   -1.02288688
    0.04859838	   -1.02236729
    0.04879837	   -1.02184518
    0.04899837	   -1.02132056
    0.04919836	   -1.02079345
    0.04939835	   -1.02026386
    0.04959835	   -1.01973179
    0.04979834	   -1.01919727
    0.04999833	   -1.01866031
    0.05019833	   -1.01812092
    0.05039832	   -1.01757911
    0.05059831	   -1.01703490
    0.05079831	   -1.01648831
    0.05099830	   -1.01593934
    0.05119829	   -1.01538801
    0.05139829	   -1.01483434
    0.05159828	   -1.01427835
    0.05179827	   -1.01372003
    0.05199827	   -1.01315942
    0.05219826	   -1.01259653
    0.05239825	   -1.01203136
    0.05259825	   -1.01146395
    0.05279824	   -1.01089429
    0.05299823	   -1.01032242
    0.05319823	   -1.00974834
    0.05339822	   -1.00917207
    0.05359821	   -1.00859363
    0.05379821	   -1.00801302
    0.05399820	   -1.00743028
    0.05419819	   -1.00684542
    0.05439819	   -1.00625845
    0.05459818	   -1.00566939
    0.05479817	   -1.00507825
    0.05499817	   -1.00448506
    0.05519816	   -1.00388983
    0.05539815	   -1.00329258
    0.05559815	   -1.00269333
    0.05579814	   -1.00209209
    0.05599813	   -1.00148889
    0.05619813	   -1.00088373
    0.05639812	   -1.00027664
    0.05659811	   -0.99966764
