    0.00000000	   -1.07244360
    0.00019999	   -1.07244360
    0.00039999	   -1.07244350
    0.00059998	   -1.07244312
    0.00079997	   -1.07244225
    0.00099997	   -1.07244070
    0.00119996	   -1.07243829
    0.00139995	   -1.07243482
    0.00159995	   -1.07243009
    0.00179994	   -1.07242392
    0.00199993	   -1.07241611
    0.00219993	   -1.07240647
    0.00239992	   -1.07239481
    0.00259991	   -1.07238094
    0.00279991	   -1.07236467
    0.00299990	   -1.07234581
    0.00319989	   -1.07232416
    0.00339989	   -1.07229955
    0.00359988	   -1.07227177
    0.00379987	   -1.07224065
    0.00399987	   -1.07220599
    0.00419986	   -1.07216761
    0.00439985	   -1.07212533
    0.00459985	   -1.07207895
    0.00479984	   -1.07202830
    0.00499983	   -1.07197318
    0.00519983	   -1.07191342
    0.00539982	   -1.07184884
    0.00559981	   -1.07177925
    0.00579981	   -1.07170447
    0.00599980	   -1.07162432
    0.00619979	   -1.07153863
    0.00639979	   -1.07144721
    0.00659978	   -1.07134990
    0.00679977	   -1.07124651
    0.00699977	   -1.07113687
    0.00719976	   -1.07102081
    0.00739975	   -1.07089816
    0.00759975	   -1.07076874
    0.00779974	   -1.07063239
    0.00799973	   -1.07048894
    0.00819973	   -1.07033822
    0.00839972	   -1.07018006
    0.00859971	   -1.07001430
    0.00879971	   -1.06984079
    0.00899970	   -1.06965935
    0.00919969	   -1.06946983
    0.00939969	   -1.06927206
    0.00959968	   -1.06906590
    0.00979967	   -1.06885118
    0.00999967	   -1.06862775
    0.01019966	   -1.06839547
    0.01039965	   -1.06815417
    0.01059965	   -1.06790371
    0.01079964	   -1.06764394
    0.01099963	   -1.06737472
    0.01119963	   -1.06709590
    0.01139962	   -1.06680734
    0.01159961	   -1.06650890
    0.01179961	   -1.06620044
    0.01199960	   -1.06588183
    0.01219959	   -1.06555292
    0.01239959	   -1.06521358
    0.01259958	   -1.06486369
    0.01279957	   -1.06450311
    0.01299957	   -1.06413172
    0.01319956	   -1.06374939
    0.01339955	   -1.06335600
    0.01359955	   -1.06295142
    0.01379954	   -1.06253554
    0.01399953	   -1.06210824
    0.01419953	   -1.06166940
    0.01439952	   -1.06121892
    0.01459951	   -1.06075667
    0.01479951	   -1.06028255
    0.01499950	   -1.05979645
    0.01519949	   -1.05929828
    0.01539949	   -1.05878792
    0.01559948	   -1.05826527
    0.01579947	   -1.05773025
    0.01599947	   -1.05718275
    0.01619946	   -1.05662267
    0.01639945	   -1.05604994
    0.01659945	   -1.05546445
    0.01679944	   -1.05486613
    0.01699943	   -1.05425488
    0.01719943	   -1.05363063
    0.01739942	   -1.05299330
    0.01759941	   -1.05234282
    0.01779941	   -1.05167909
    0.01799940	   -1.05100207
    0.01819939	   -1.05031167
    0.01839939	   -1.04960782
    0.01859938	   -1.04889047
    0.01879937	   -1.04815955
    0.01899937	   -1.04741501
    0.01919936	   -1.04665678
    0.01939935	   -1.04588481
    0.01959935	   -1.04509905
    0.01979934	   -1.04429945
    0.01999933	   -1.04348596
    0.02019933	   -1.04265854
    0.02039932	   -1.04181715
    0.02059931	   -1.04096174
    0.02079931	   -1.04009229
    0.02099930	   -1.03920876
    0.02119929	   -1.03831111
    0.02139929	   -1.03739933
    0.02159928	   -1.03647337
    0.02179927	   -1.03553323
    0.02199927	   -1.03457888
    0.02219926	   -1.03361031
    0.02239925	   -1.03262749
    0.02259925	   -1.03163042
    0.02279924	   -1.03061908
    0.02299923	   -1.02959348
    0.02319923	   -1.02855360
    0.02339922	   -1.02749945
    0.02359921	   -1.02643103
    0.02379921	   -1.02534834
    0.02399920	   -1.02425138
    0.02419919	   -1.02314018
    0.02439919	   -1.02201473
    0.02459918	   -1.02087507
    0.02479917	   -1.01972120
    0.02499917	   -1.01855314
    0.02519916	   -1.01737093
    0.02539915	   -1.01617458
    0.02559915	   -1.01496413
    0.02579914	   -1.01373960
    0.02599913	   -1.01250104
    0.02619913	   -1.01124848
    0.02639912	   -1.00998197
    0.02659911	   -1.00870153
    0.02679911	   -1.00740723
    0.02699910	   -1.00609911
    0.02719909	   -1.00477722
    0.02739909	   -1.00344162
    0.02759908	   -1.00209236
    0.02779907	   -1.00072951
    0.02799907	   -0.99935312
    0.02819906	   -0.99796326
    0.02839905	   -0.99656001
    0.02859905	   -0.99514343
    0.02879904	   -0.99371360
    0.02899903	   -0.99227058
    0.02919903	   -0.99081448
    0.02939902	   -0.98934535
    0.02959901	   -0.98786330
    0.02979901	   -0.98636841
    0.02999900	   -0.98486076
    0.03019899	   -0.98334046
    0.03039899	   -0.98180759
    0.03059898	   -0.98026226
    0.03079897	   -0.97870457
    0.03099897	   -0.97713462
    0.03119896	   -0.97555252
    0.03139895	   -0.97395838
    0.03159895	   -0.97235231
    0.03179894	   -0.97073443
    0.03199893	   -0.96910485
    0.03219893	   -0.96746369
    0.03239892	   -0.96581108
    0.03259891	   -0.96414714
    0.03279891	   -0.96247200
    0.03299890	   -0.96078579
    0.03319889	   -0.95908865
    0.03339889	   -0.95738070
    0.03359888	   -0.95566210
    0.03379887	   -0.95393297
    0.03399887	   -0.95219346
    0.03419886	   -0.95044372
    0.03439885	   -0.94868390
    0.03459885	   -0.94691415
    0.03479884	   -0.94513462
    0.03499883	   -0.94334546
    0.03519883	   -0.94154684
    0.03539882	   -0.93973892
    0.03559881	   -0.93792185
    0.03579881	   -0.93609581
    0.03599880	   -0.93426097
    0.03619879	   -0.93241748
    0.03639879	   -0.93056553
    0.03659878	   -0.92870530
    0.03679877	   -0.92683695
    0.03699877	   -0.92496067
    0.03719876	   -0.92307664
    0.03739875	   -0.92118504
    0.03759875	   -0.91928606
    0.03779874	   -0.91737990
    0.03799873	   -0.91546673
    0.03819873	   -0.91354675
    0.03839872	   -0.91162016
    0.03859871	   -0.90968716
    0.03879871	   -0.90774794
    0.03899870	   -0.90580270
    0.03919869	   -0.90385166
    0.03939869	   -0.90189501
    0.03959868	   -0.89993296
    0.03979867	   -0.89796572
    0.03999867	   -0.89599350
    0.04019866	   -0.89401652
    0.04039865	   -0.89203499
    0.04059865	   -0.89004913
    0.04079864	   -0.88805916
    0.04099863	   -0.88606530
    0.04119863	   -0.88406777
    0.04139862	   -0.88206680
    0.04159861	   -0.88006260
    0.04179861	   -0.87805542
    0.04199860	   -0.87604548
    0.04219859	   -0.87403302
    0.04239859	   -0.87201825
    0.04259858	   -0.87000143
    0.04279857	   -0.86798279
    0.04299857	   -0.86596256
    0.04319856	   -0.86394098
    0.04339855	   -0.86191830
    0.04359855	   -0.85989476
    0.04379854	   -0.85787060
    0.04399853	   -0.85584607
    0.04419853	   -0.85382142
    0.04439852	   -0.85179689
    0.04459851	   -0.84977273
    0.04479851	   -0.84774920
    0.04499850	   -0.84572654
    0.04519849	   -0.84370502
    0.04539849	   -0.84168488
    0.04559848	   -0.83966639
    0.04579847	   -0.83764979
    0.04599847	   -0.83563535
    0.04619846	   -0.83362334
    0.04639845	   -0.83161400
    0.04659845	   -0.82960760
    0.04679844	   -0.82760440
    0.04699843	   -0.82560468
    0.04719843	   -0.82360868
    0.04739842	   -0.82161669
    0.04759841	   -0.81962896
    0.04779841	   -0.81764576
    0.04799840	   -0.81566737
    0.04819839	   -0.81369404
    0.04839839	   -0.81172606
    0.04859838	   -0.80976369
    0.04879837	   -0.80780721
    0.04899837	   -0.80585688
    0.04919836	   -0.80391298
    0.04939835	   -0.80197578
    0.04959835	   -0.80004556
    0.04979834	   -0.79812259
    0.04999833	   -0.79620714
    0.05019833	   -0.79429950
    0.05039832	   -0.79239994
    0.05059831	   -0.79050874
    0.05079831	   -0.78862617
    0.05099830	   -0.78675251
    0.05119829	   -0.78488803
    0.05139829	   -0.78303303
    0.05159828	   -0.78118776
    0.05179827	   -0.77935253
    0.05199827	   -0.77752759
    0.05219826	   -0.77571323
    0.05239825	   -0.77390974
    0.05259825	   -0.77211738
    0.05279824	   -0.77033644
    0.05299823	   -0.76856720
    0.05319823	   -0.76680993
    0.05339822	   -0.76506493
    0.05359821	   -0.76333245
    0.05379821	   -0.76161279
    0.05399820	   -0.75990623
    0.05419819	   -0.75821303
    0.05439819	   -0.75653348
    0.05459818	   -0.75486787
    0.05479817	   -0.75321646
    0.05499817	   -0.75157953
    0.05519816	   -0.74995736
    0.05539815	   -0.74835023
    0.05559815	   -0.74675842
    0.05579814	   -0.74518219
    0.05599813	   -0.74362183
    0.05619813	   -0.74207761
    0.05639812	   -0.74054981
    0.05659811	   -0.73903869
