    0.00000000	   -1.07244360
    0.00199993	   -1.07244360
    0.00399987	   -1.07242668
    0.00599980	   -1.07235914
    0.00799973	   -1.07220778
    0.00999967	   -1.07194012
    0.01199960	   -1.07152478
    0.01399953	   -1.07093168
    0.01599947	   -1.07013235
    0.01799940	   -1.06910013
    0.01999933	   -1.06781036
    0.02199927	   -1.06624063
    0.02399920	   -1.06437087
    0.02599913	   -1.06218350
    0.02799907	   -1.05966354
    0.02999900	   -1.05679866
    0.03199893	   -1.05357927
    0.03399887	   -1.04999847
    0.03599880	   -1.04605213
    0.03799873	   -1.04173882
    0.03999867	   -1.03705978
    0.04199860	   -1.03201889
    0.04399853	   -1.02662256
    0.04599847	   -1.02087966
    0.04799840	   -1.01480148
    0.04999833	   -1.00840156
    0.05199827	   -1.00169562
    0.05399820	   -0.99470146
    0.05599813	   -0.98743881
    0.05799807	   -0.97992927
    0.05999800	   -0.97219613
    0.06199793	   -0.96426426
    0.06399787	   -0.95616001
    0.06599780	   -0.94791102
    0.06799773	   -0.93954616
    0.06999767	   -0.93109530
    0.07199760	   -0.92258922
    0.07399753	   -0.91405940
    0.07599747	   -0.90553791
    0.07799740	   -0.89705718
    0.07999733	   -0.88864984
    0.08199726	   -0.88034854
    0.08399720	   -0.87218572
    0.08599713	   -0.86419342
    0.08799706	   -0.85640304
    0.08999700	   -0.84884518
    0.09199693	   -0.84154935
    0.09399686	   -0.83454379
    0.09599680	   -0.82785522
    0.09799673	   -0.82150868
    0.09999666	   -0.81552724
    0.10199660	   -0.80993190
    0.10399653	   -0.80474130
    0.10599646	   -0.79997166
    0.10799640	   -0.79563655
    0.10999633	   -0.79174679
    0.11199626	   -0.78831038
    0.11399620	   -0.78533237
    0.11599613	   -0.78281485
    0.11799606	   -0.78075690
    0.11999600	   -0.77915463
    0.12199593	   -0.77800118
    0.12399586	   -0.77728683
    0.12599580	   -0.77699905
    0.12799573	   -0.77712264
    0.12999566	   -0.77763989
    0.13199560	   -0.77853070
    0.13399553	   -0.77977283
    0.13599546	   -0.78134206
    0.13799540	   -0.78321242
    0.13999533	   -0.78535644
    0.14199526	   -0.78774535
    0.14399520	   -0.79034935
    0.14599513	   -0.79313788
    0.14799506	   -0.79607980
    0.14999500	   -0.79914369
    0.15199493	   -0.80229808
    0.15399486	   -0.80551164
    0.15599480	   -0.80875343
    0.15799473	   -0.81199311
    0.15999466	   -0.81520112
    0.16199460	   -0.81834887
    0.16399453	   -0.82140889
    0.16599446	   -0.82435503
    0.16799440	   -0.82716256
    0.16999433	   -0.82980830
    0.17199426	   -0.83227079
    0.17399420	   -0.83453031
    0.17599413	   -0.83656905
    0.17799406	   -0.83837115
    0.17999400	   -0.83992281
    0.18199393	   -0.84121231
    0.18399386	   -0.84223011
    0.18599380	   -0.84296889
    0.18799373	   -0.84342358
    0.18999366	   -0.84359141
    0.19199360	   -0.84347194
    0.19399353	   -0.84306705
    0.19599346	   -0.84238100
    0.19799340	   -0.84142039
    0.19999333	   -0.84019416
    0.20199326	   -0.83871357
    0.20399320	   -0.83699217
    0.20599313	   -0.83504575
    0.20799306	   -0.83289226
    0.20999300	   -0.83055172
    0.21199293	   -0.82804617
    0.21399286	   -0.82539950
    0.21599280	   -0.82263731
    0.21799273	   -0.81978681
    0.21999266	   -0.81687659
    0.22199260	   -0.81393645
    0.22399253	   -0.81099718
    0.22599246	   -0.80809036
    0.22799240	   -0.80524810
    0.22999233	   -0.80250280
    0.23199226	   -0.79988688
    0.23399220	   -0.79743251
    0.23599213	   -0.79517139
    0.23799206	   -0.79313442
    0.23999199	   -0.79135147
    0.24199193	   -0.78985110
    0.24399186	   -0.78866035
    0.24599179	   -0.78780446
    0.24799173	   -0.78730668
    0.24999166	   -0.78718805
    0.25199159	   -0.78746727
    0.25399153	   -0.78816047
    0.25599146	   -0.78928115
    0.25799139	   -0.79084003
    0.25999133	   -0.79284500
    0.26199126	   -0.79530108
    0.26399119	   -0.79821037
    0.26599113	   -0.80157210
    0.26799106	   -0.80538261
    0.26999099	   -0.80963547
    0.27199093	   -0.81432149
    0.27399086	   -0.81942890
    0.27599079	   -0.82494339
    0.27799073	   -0.83084830
    0.27999066	   -0.83712475
    0.28199059	   -0.84375180
    0.28399053	   -0.85070659
    0.28599046	   -0.85796458
    0.28799039	   -0.86549965
    0.28999033	   -0.87328434
    0.29199026	   -0.88128998
    0.29399019	   -0.88948692
    0.29599013	   -0.89784467
    0.29799006	   -0.90633208
    0.29998999	   -0.91491753
    0.30198993	   -0.92356910
    0.30398986	   -0.93225471
    0.30598979	   -0.94094232
    0.30798973	   -0.94960008
    0.30998966	   -0.95819650
    0.31198959	   -0.96670061
    0.31398953	   -0.97508213
    0.31598946	   -0.98331165
    0.31798939	   -0.99136077
    0.31998933	   -0.99920228
    0.32198926	   -1.00681035
    0.32398919	   -1.01416068
    0.32598913	   -1.02123070
    0.32798906	   -1.02799968
    0.32998899	   -1.03444897
    0.33198893	   -1.04056211
    0.33398886	   -1.04632498
    0.33598879	   -1.05172599
    0.33798873	   -1.05675616
    0.33998866	   -1.06140926
    0.34198859	   -1.06568189
    0.34398853	   -1.06957357
    0.34598846	   -1.07308675
    0.34798839	   -1.07622691
    0.34998833	   -1.07900247
    0.35198826	   -1.08142480
    0.35398819	   -1.08350815
    0.35598813	   -1.08526958
    0.35798806	   -1.08672875
    0.35998799	   -1.08790786
    0.36198793	   -1.08883140
    0.36398786	   -1.08952597
    0.36598779	   -1.09002002
    0.36798773	   -1.09034360
    0.36998766	   -1.09052809
    0.37198759	   -1.09060589
    0.37398753	   -1.09061016
    0.37598746	   -1.09057446
    0.37798739	   -1.09053248
    0.37998733	   -1.09051772
    0.38198726	   -1.09056323
    0.38398719	   -1.09070126
    0.38598713	   -1.09096303
    0.38798706	   -1.09137849
    0.38998699	   -1.09197604
    0.39198693	   -1.09278237
    0.39398686	   -1.09382224
    0.39598679	   -1.09511830
    0.39798672	   -1.09669098
    0.39998666	   -1.09855838
    0.40198659	   -1.10073613
    0.40398652	   -1.10323735
    0.40598646	   -1.10607259
    0.40798639	   -1.10924977
    0.40998632	   -1.11277419
    0.41198626	   -1.11664851
    0.41398619	   -1.12087275
    0.41598612	   -1.12544430
    0.41798606	   -1.13035795
    0.41998599	   -1.13560592
    0.42198592	   -1.14117791
    0.42398586	   -1.14706112
    0.42598579	   -1.15324032
    0.42798572	   -1.15969791
    0.42998566	   -1.16641401
    0.43198559	   -1.17336649
    0.43398552	   -1.18053110
    0.43598546	   -1.18788160
    0.43798539	   -1.19538983
    0.43998532	   -1.20302589
    0.44198526	   -1.21075828
    0.44398519	   -1.21855412
    0.44598512	   -1.22637929
    0.44798506	   -1.23419872
    0.44998499	   -1.24197659
    0.45198492	   -1.24967661
    0.45398486	   -1.25726234
    0.45598479	   -1.26469742
    0.45798472	   -1.27194595
    0.45998466	   -1.27897278
    0.46198459	   -1.28574382
    0.46398452	   -1.29222644
    0.46598446	   -1.29838970
    0.46798439	   -1.30420472
    0.46998432	   -1.30964499
    0.47198426	   -1.31468657
    0.47398419	   -1.31930843
    0.47598412	   -1.32349260
    0.47798406	   -1.32722439
    0.47998399	   -1.33049253
    0.48198392	   -1.33328926
    0.48398386	   -1.33561042
    0.48598379	   -1.33745546
    0.48798372	   -1.33882741
    0.48998366	   -1.33973284
    0.49198359	   -1.34018173
    0.49398352	   -1.34018738
    0.49598346	   -1.33976620
    0.49798339	   -1.33893754
    0.49998332	   -1.33772346
    0.50198326	   -1.33614847
    0.50398319	   -1.33423933
    0.50598312	   -1.33202472
    0.50798306	   -1.32953503
    0.50998299	   -1.32680203
    0.51198292	   -1.32385865
    0.51398286	   -1.32073870
    0.51598279	   -1.31747657
    0.51798272	   -1.31410706
    0.51998266	   -1.31066506
    0.52198259	   -1.30718537
    0.52398252	   -1.30370245
    0.52598246	   -1.30025023
    0.52798239	   -1.29686187
    0.52998232	   -1.29356960
    0.53198226	   -1.29040450
    0.53398219	   -1.28739632
    0.53598212	   -1.28457328
    0.53798206	   -1.28196189
    0.53998199	   -1.27958679
    0.54198192	   -1.27747052
    0.54398186	   -1.27563335
    0.54598179	   -1.27409314
    0.54798172	   -1.27286512
    0.54998166	   -1.27196177
    0.55198159	   -1.27139262
    0.55398152	   -1.27116416
    0.55598145	   -1.27127967
    0.55798139	   -1.27173916
    0.55998132	   -1.27253931
    0.56198125	   -1.27367337
    0.56398119	   -1.27513121
    0.56598112	   -1.27689932
    0.56798105	   -1.27896088
    0.56998099	   -1.28129585
    0.57198092	   -1.28388116
    0.57398085	   -1.28669082
    0.57598079	   -1.28969623
    0.57798072	   -1.29286636
    0.57998065	   -1.29616809
    0.58198059	   -1.29956650
    0.58398052	   -1.30302525
    0.58598045	   -1.30650690
    0.58798039	   -1.30997332
    0.58998032	   -1.31338603
    0.59198025	   -1.31670664
    0.59398019	   -1.31989719
    0.59598012	   -1.32292050
    0.59798005	   -1.32574056
    0.59997999	   -1.32832282
    0.60197992	   -1.33063450
    0.60397985	   -1.33264490
    0.60597979	   -1.33432555
    0.60797972	   -1.33565052
    0.60997965	   -1.33659652
    0.61197959	   -1.33714306
    0.61397952	   -1.33727255
    0.61597945	   -1.33697041
    0.61797939	   -1.33622504
    0.61997932	   -1.33502791
    0.62197925	   -1.33337353
    0.62397919	   -1.33125942
    0.62597912	   -1.32868604
    0.62797905	   -1.32565678
    0.62997899	   -1.32217788
    0.63197892	   -1.31825832
    0.63397885	   -1.31390975
    0.63597879	   -1.30914639
    0.63797872	   -1.30398495
    0.63997865	   -1.29844450
    0.64197859	   -1.29254634
    0.64397852	   -1.28631392
    0.64597845	   -1.27977269
    0.64797839	   -1.27294996
    0.64997832	   -1.26587476
    0.65197825	   -1.25857767
    0.65397819	   -1.25109065
    0.65597812	   -1.24344684
    0.65797805	   -1.23568038
    0.65997799	   -1.22782616
    0.66197792	   -1.21991960
    0.66397785	   -1.21199639
