    0.00000000	   -1.07244360
    0.00019999	   -1.07244360
    0.00039999	   -1.07244344
    0.00059998	   -1.07244278
    0.00079997	   -1.07244130
    0.00099997	   -1.07243867
    0.00119996	   -1.07243457
    0.00139995	   -1.07242866
    0.00159995	   -1.07242062
    0.00179994	   -1.07241013
    0.00199993	   -1.07239686
    0.00219993	   -1.07238048
    0.00239992	   -1.07236068
    0.00259991	   -1.07233712
    0.00279991	   -1.07230950
    0.00299990	   -1.07227750
    0.00319989	   -1.07224078
    0.00339989	   -1.07219906
    0.00359988	   -1.07215199
    0.00379987	   -1.07209929
    0.00399987	   -1.07204063
    0.00419986	   -1.07197571
    0.00439985	   -1.07190423
    0.00459985	   -1.07182588
    0.00479984	   -1.07174036
    0.00499983	   -1.07164738
    0.00519983	   -1.07154663
    0.00539982	   -1.07143784
    0.00559981	   -1.07132070
    0.00579981	   -1.07119493
    0.00599980	   -1.07106026
    0.00619979	   -1.07091639
    0.00639979	   -1.07076306
    0.00659978	   -1.07059999
    0.00679977	   -1.07042691
    0.00699977	   -1.07024355
    0.00719976	   -1.07004966
    0.00739975	   -1.06984498
    0.00759975	   -1.06962924
    0.00779974	   -1.06940221
    0.00799973	   -1.06916363
    0.00819973	   -1.06891326
    0.00839972	   -1.06865087
    0.00859971	   -1.06837622
    0.00879971	   -1.06808908
    0.00899970	   -1.06778923
    0.00919969	   -1.06747645
    0.00939969	   -1.06715052
    0.00959968	   -1.06681124
    0.00979967	   -1.06645839
    0.00999967	   -1.06609178
    0.01019966	   -1.06571122
    0.01039965	   -1.06531651
    0.01059965	   -1.06490747
    0.01079964	   -1.06448392
    0.01099963	   -1.06404568
    0.01119963	   -1.06359259
    0.01139962	   -1.06312448
    0.01159961	   -1.06264119
    0.01179961	   -1.06214258
    0.01199960	   -1.06162849
    0.01219959	   -1.06109879
    0.01239959	   -1.06055334
    0.01259958	   -1.05999200
    0.01279957	   -1.05941467
    0.01299957	   -1.05882122
    0.01319956	   -1.05821154
    0.01339955	   -1.05758552
    0.01359955	   -1.05694306
    0.01379954	   -1.05628408
    0.01399953	   -1.05560849
    0.01419953	   -1.05491620
    0.01439952	   -1.05420714
    0.01459951	   -1.05348125
    0.01479951	   -1.05273846
    0.01499950	   -1.05197871
    0.01519949	   -1.05120197
    0.01539949	   -1.05040818
    0.01559948	   -1.04959732
    0.01579947	   -1.04876935
    0.01599947	   -1.04792425
    0.01619946	   -1.04706201
    0.01639945	   -1.04618261
    0.01659945	   -1.04528606
    0.01679944	   -1.04437236
    0.01699943	   -1.04344152
    0.01719943	   -1.04249355
    0.01739942	   -1.04152849
    0.01759941	   -1.04054635
    0.01779941	   -1.03954719
    0.01799940	   -1.03853105
    0.01819939	   -1.03749797
    0.01839939	   -1.03644802
    0.01859938	   -1.03538125
    0.01879937	   -1.03429775
    0.01899937	   -1.03319759
    0.01919936	   -1.03208086
    0.01939935	   -1.03094764
    0.01959935	   -1.02979803
    0.01979934	   -1.02863215
    0.01999933	   -1.02745010
    0.02019933	   -1.02625200
    0.02039932	   -1.02503798
    0.02059931	   -1.02380817
    0.02079931	   -1.02256270
    0.02099930	   -1.02130173
    0.02119929	   -1.02002540
    0.02139929	   -1.01873388
    0.02159928	   -1.01742732
    0.02179927	   -1.01610591
    0.02199927	   -1.01476981
    0.02219926	   -1.01341921
    0.02239925	   -1.01205431
    0.02259925	   -1.01067530
    0.02279924	   -1.00928237
    0.02299923	   -1.00787576
    0.02319923	   -1.00645566
    0.02339922	   -1.00502230
    0.02359921	   -1.00357591
    0.02379921	   -1.00211672
    0.02399920	   -1.00064497
    0.02419919	   -0.99916092
    0.02439919	   -0.99766480
    0.02459918	   -0.99615689
    0.02479917	   -0.99463744
    0.02499917	   -0.99310672
    0.02519916	   -0.99156501
    0.02539915	   -0.99001259
    0.02559915	   -0.98844974
    0.02579914	   -0.98687676
    0.02599913	   -0.98529395
    0.02619913	   -0.98370160
    0.02639912	   -0.98210003
    0.02659911	   -0.98048954
    0.02679911	   -0.97887046
    0.02699910	   -0.97724311
    0.02719909	   -0.97560782
    0.02739909	   -0.97396491
    0.02759908	   -0.97231473
    0.02779907	   -0.97065762
    0.02799907	   -0.96899393
    0.02819906	   -0.96732401
    0.02839905	   -0.96564820
    0.02859905	   -0.96396689
    0.02879904	   -0.96228042
    0.02899903	   -0.96058917
    0.02919903	   -0.95889350
    0.02939902	   -0.95719381
    0.02959901	   -0.95549046
    0.02979901	   -0.95378384
    0.02999900	   -0.95207434
    0.03019899	   -0.95036235
    0.03039899	   -0.94864826
    0.03059898	   -0.94693248
    0.03079897	   -0.94521540
    0.03099897	   -0.94349743
    0.03119896	   -0.94177898
    0.03139895	   -0.94006046
    0.03159895	   -0.93834227
    0.03179894	   -0.93662484
    0.03199893	   -0.93490859
    0.03219893	   -0.93319393
    0.03239892	   -0.93148129
    0.03259891	   -0.92977109
    0.03279891	   -0.92806377
    0.03299890	   -0.92635975
    0.03319889	   -0.92465946
    0.03339889	   -0.92296334
    0.03359888	   -0.92127182
    0.03379887	   -0.91958534
    0.03399887	   -0.91790433
    0.03419886	   -0.91622924
    0.03439885	   -0.91456051
    0.03459885	   -0.91289857
    0.03479884	   -0.91124387
    0.03499883	   -0.90959685
    0.03519883	   -0.90795795
    0.03539882	   -0.90632762
    0.03559881	   -0.90470631
    0.03579881	   -0.90309446
    0.03599880	   -0.90149250
    0.03619879	   -0.89990090
    0.03639879	   -0.89832009
    0.03659878	   -0.89675051
    0.03679877	   -0.89519261
    0.03699877	   -0.89364684
    0.03719876	   -0.89211363
    0.03739875	   -0.89059344
    0.03759875	   -0.88908669
    0.03779874	   -0.88759383
    0.03799873	   -0.88611530
    0.03819873	   -0.88465154
    0.03839872	   -0.88320298
    0.03859871	   -0.88177006
    0.03879871	   -0.88035320
    0.03899870	   -0.87895285
    0.03919869	   -0.87756942
    0.03939869	   -0.87620336
    0.03959868	   -0.87485507
    0.03979867	   -0.87352499
    0.03999867	   -0.87221353
    0.04019866	   -0.87092111
    0.04039865	   -0.86964814
    0.04059865	   -0.86839504
    0.04079864	   -0.86716221
    0.04099863	   -0.86595007
    0.04119863	   -0.86475901
    0.04139862	   -0.86358942
    0.04159861	   -0.86244172
    0.04179861	   -0.86131627
    0.04199860	   -0.86021349
    0.04219859	   -0.85913374
    0.04239859	   -0.85807741
    0.04259858	   -0.85704488
    0.04279857	   -0.85603651
    0.04299857	   -0.85505267
    0.04319856	   -0.85409372
    0.04339855	   -0.85316003
    0.04359855	   -0.85225194
    0.04379854	   -0.85136981
    0.04399853	   -0.85051397
    0.04419853	   -0.84968476
    0.04439852	   -0.84888252
    0.04459851	   -0.84810758
    0.04479851	   -0.84736025
    0.04499850	   -0.84664085
    0.04519849	   -0.84594970
    0.04539849	   -0.84528709
    0.04559848	   -0.84465334
    0.04579847	   -0.84404872
    0.04599847	   -0.84347353
    0.04619846	   -0.84292805
    0.04639845	   -0.84241255
    0.04659845	   -0.84192731
    0.04679844	   -0.84147257
    0.04699843	   -0.84104861
    0.04719843	   -0.84065566
    0.04739842	   -0.84029397
    0.04759841	   -0.83996378
    0.04779841	   -0.83966530
    0.04799840	   -0.83939877
    0.04819839	   -0.83916440
    0.04839839	   -0.83896239
    0.04859838	   -0.83879295
    0.04879837	   -0.83865626
    0.04899837	   -0.83855252
    0.04919836	   -0.83848189
    0.04939835	   -0.83844455
    0.04959835	   -0.83844066
    0.04979834	   -0.83847038
    0.04999833	   -0.83853386
    0.05019833	   -0.83863123
    0.05039832	   -0.83876262
    0.05059831	   -0.83892816
    0.05079831	   -0.83912797
    0.05099830	   -0.83936215
    0.05119829	   -0.83963080
    0.05139829	   -0.83993402
    0.05159828	   -0.84027188
    0.05179827	   -0.84064447
    0.05199827	   -0.84105186
    0.05219826	   -0.84149409
    0.05239825	   -0.84197123
    0.05259825	   -0.84248332
    0.05279824	   -0.84303039
    0.05299823	   -0.84361246
    0.05319823	   -0.84422956
    0.05339822	   -0.84488170
    0.05359821	   -0.84556888
    0.05379821	   -0.84629108
    0.05399820	   -0.84704831
    0.05419819	   -0.84784052
    0.05439819	   -0.84866770
    0.05459818	   -0.84952980
    0.05479817	   -0.85042678
    0.05499817	   -0.85135857
    0.05519816	   -0.85232511
    0.05539815	   -0.85332634
    0.05559815	   -0.85436216
    0.05579814	   -0.85543249
    0.05599813	   -0.85653723
    0.05619813	   -0.85767627
    0.05639812	   -0.85884951
    0.05659811	   -0.86005681
