    0.00000000	   -1.07244360
    0.00019999	   -1.07244360
    0.00039999	   -1.07244349
    0.00059998	   -1.07244303
    0.00079997	   -1.07244201
    0.00099997	   -1.07244020
    0.00119996	   -1.07243736
    0.00139995	   -1.07243328
    0.00159995	   -1.07242772
    0.00179994	   -1.07242047
    0.00199993	   -1.07241129
    0.00219993	   -1.07239997
    0.00239992	   -1.07238627
    0.00259991	   -1.07236997
    0.00279991	   -1.07235085
    0.00299990	   -1.07232869
    0.00319989	   -1.07230327
    0.00339989	   -1.07227436
    0.00359988	   -1.07224174
    0.00379987	   -1.07220519
    0.00399987	   -1.07216450
    0.00419986	   -1.07211944
    0.00439985	   -1.07206980
    0.00459985	   -1.07201537
    0.00479984	   -1.07195592
    0.00499983	   -1.07189125
    0.00519983	   -1.07182114
    0.00539982	   -1.07174538
    0.00559981	   -1.07166376
    0.00579981	   -1.07157607
    0.00599980	   -1.07148210
    0.00619979	   -1.07138165
    0.00639979	   -1.07127451
    0.00659978	   -1.07116047
    0.00679977	   -1.07103934
    0.00699977	   -1.07091092
    0.00719976	   -1.07077501
    0.00739975	   -1.07063140
    0.00759975	   -1.07047991
    0.00779974	   -1.07032033
    0.00799973	   -1.07015249
    0.00819973	   -1.06997618
    0.00839972	   -1.06979122
    0.00859971	   -1.06959742
    0.00879971	   -1.06939461
    0.00899970	   -1.06918258
    0.00919969	   -1.06896117
    0.00939969	   -1.06873020
    0.00959968	   -1.06848949
    0.00979967	   -1.06823886
    0.00999967	   -1.06797815
    0.01019966	   -1.06770718
    0.01039965	   -1.06742578
    0.01059965	   -1.06713380
    0.01079964	   -1.06683106
    0.01099963	   -1.06651740
    0.01119963	   -1.06619268
    0.01139962	   -1.06585672
    0.01159961	   -1.06550939
    0.01179961	   -1.06515052
    0.01199960	   -1.06477997
    0.01219959	   -1.06439759
    0.01239959	   -1.06400324
    0.01259958	   -1.06359678
    0.01279957	   -1.06317807
    0.01299957	   -1.06274697
    0.01319956	   -1.06230335
    0.01339955	   -1.06184709
    0.01359955	   -1.06137806
    0.01379954	   -1.06089612
    0.01399953	   -1.06040117
    0.01419953	   -1.05989307
    0.01439952	   -1.05937172
    0.01459951	   -1.05883701
    0.01479951	   -1.05828881
    0.01499950	   -1.05772703
    0.01519949	   -1.05715157
    0.01539949	   -1.05656231
    0.01559948	   -1.05595918
    0.01579947	   -1.05534206
    0.01599947	   -1.05471086
    0.01619946	   -1.05406551
    0.01639945	   -1.05340591
    0.01659945	   -1.05273199
    0.01679944	   -1.05204366
    0.01699943	   -1.05134085
    0.01719943	   -1.05062348
    0.01739942	   -1.04989149
    0.01759941	   -1.04914482
    0.01779941	   -1.04838339
    0.01799940	   -1.04760715
    0.01819939	   -1.04681605
    0.01839939	   -1.04601003
    0.01859938	   -1.04518905
    0.01879937	   -1.04435305
    0.01899937	   -1.04350200
    0.01919936	   -1.04263586
    0.01939935	   -1.04175459
    0.01959935	   -1.04085816
    0.01979934	   -1.03994654
    0.01999933	   -1.03901971
    0.02019933	   -1.03807765
    0.02039932	   -1.03712033
    0.02059931	   -1.03614775
    0.02079931	   -1.03515990
    0.02099930	   -1.03415676
    0.02119929	   -1.03313833
    0.02139929	   -1.03210462
    0.02159928	   -1.03105563
    0.02179927	   -1.02999136
    0.02199927	   -1.02891183
    0.02219926	   -1.02781705
    0.02239925	   -1.02670703
    0.02259925	   -1.02558181
    0.02279924	   -1.02444140
    0.02299923	   -1.02328583
    0.02319923	   -1.02211514
    0.02339922	   -1.02092937
    0.02359921	   -1.01972854
    0.02379921	   -1.01851272
    0.02399920	   -1.01728193
    0.02419919	   -1.01603624
    0.02439919	   -1.01477570
    0.02459918	   -1.01350037
    0.02479917	   -1.01221030
    0.02499917	   -1.01090557
    0.02519916	   -1.00958624
    0.02539915	   -1.00825239
    0.02559915	   -1.00690408
    0.02579914	   -1.00554141
    0.02599913	   -1.00416445
    0.02619913	   -1.00277330
    0.02639912	   -1.00136803
    0.02659911	   -0.99994876
    0.02679911	   -0.99851556
    0.02699910	   -0.99706856
    0.02719909	   -0.99560784
    0.02739909	   -0.99413353
    0.02759908	   -0.99264572
    0.02779907	   -0.99114454
    0.02799907	   -0.98963011
    0.02819906	   -0.98810255
    0.02839905	   -0.98656199
    0.02859905	   -0.98500854
    0.02879904	   -0.98344236
    0.02899903	   -0.98186358
    0.02919903	   -0.98027232
    0.02939902	   -0.97866875
    0.02959901	   -0.97705300
    0.02979901	   -0.97542523
    0.02999900	   -0.97378559
    0.03019899	   -0.97213424
    0.03039899	   -0.97047133
    0.03059898	   -0.96879704
    0.03079897	   -0.96711152
    0.03099897	   -0.96541496
    0.03119896	   -0.96370752
    0.03139895	   -0.96198937
    0.03159895	   -0.96026071
    0.03179894	   -0.95852171
    0.03199893	   -0.95677256
    0.03219893	   -0.95501346
    0.03239892	   -0.95324458
    0.03259891	   -0.95146614
    0.03279891	   -0.94967832
    0.03299890	   -0.94788134
    0.03319889	   -0.94607539
    0.03339889	   -0.94426068
    0.03359888	   -0.94243743
    0.03379887	   -0.94060585
    0.03399887	   -0.93876615
    0.03419886	   -0.93691856
    0.03439885	   -0.93506331
    0.03459885	   -0.93320060
    0.03479884	   -0.93133068
    0.03499883	   -0.92945378
    0.03519883	   -0.92757013
    0.03539882	   -0.92567996
    0.03559881	   -0.92378351
    0.03579881	   -0.92188104
    0.03599880	   -0.91997277
    0.03619879	   -0.91805897
    0.03639879	   -0.91613988
    0.03659878	   -0.91421574
    0.03679877	   -0.91228683
    0.03699877	   -0.91035339
    0.03719876	   -0.90841568
    0.03739875	   -0.90647397
    0.03759875	   -0.90452851
    0.03779874	   -0.90257959
    0.03799873	   -0.90062746
    0.03819873	   -0.89867240
    0.03839872	   -0.89671468
    0.03859871	   -0.89475457
    0.03879871	   -0.89279236
    0.03899870	   -0.89082832
    0.03919869	   -0.88886274
    0.03939869	   -0.88689589
    0.03959868	   -0.88492807
    0.03979867	   -0.88295956
    0.03999867	   -0.88099065
    0.04019866	   -0.87902164
    0.04039865	   -0.87705281
    0.04059865	   -0.87508446
    0.04079864	   -0.87311688
    0.04099863	   -0.87115038
    0.04119863	   -0.86918526
    0.04139862	   -0.86722181
    0.04159861	   -0.86526034
    0.04179861	   -0.86330115
    0.04199860	   -0.86134454
    0.04219859	   -0.85939084
    0.04239859	   -0.85744033
    0.04259858	   -0.85549334
    0.04279857	   -0.85355017
    0.04299857	   -0.85161114
    0.04319856	   -0.84967656
    0.04339855	   -0.84774673
    0.04359855	   -0.84582199
    0.04379854	   -0.84390264
    0.04399853	   -0.84198901
    0.04419853	   -0.84008140
    0.04439852	   -0.83818014
    0.04459851	   -0.83628555
    0.04479851	   -0.83439795
    0.04499850	   -0.83251766
    0.04519849	   -0.83064500
    0.04539849	   -0.82878030
    0.04559848	   -0.82692388
    0.04579847	   -0.82507605
    0.04599847	   -0.82323716
    0.04619846	   -0.82140751
    0.04639845	   -0.81958744
    0.04659845	   -0.81777727
    0.04679844	   -0.81597733
    0.04699843	   -0.81418793
    0.04719843	   -0.81240942
    0.04739842	   -0.81064211
    0.04759841	   -0.80888632
    0.04779841	   -0.80714240
    0.04799840	   -0.80541065
    0.04819839	   -0.80369141
    0.04839839	   -0.80198500
    0.04859838	   -0.80029176
    0.04879837	   -0.79861199
    0.04899837	   -0.79694604
    0.04919836	   -0.79529421
    0.04939835	   -0.79365684
    0.04959835	   -0.79203426
    0.04979834	   -0.79042678
    0.04999833	   -0.78883472
    0.05019833	   -0.78725841
    0.05039832	   -0.78569817
    0.05059831	   -0.78415433
    0.05079831	   -0.78262719
    0.05099830	   -0.78111708
    0.05119829	   -0.77962432
    0.05139829	   -0.77814922
    0.05159828	   -0.77669210
    0.05179827	   -0.77525328
    0.05199827	   -0.77383307
    0.05219826	   -0.77243178
    0.05239825	   -0.77104972
    0.05259825	   -0.76968721
    0.05279824	   -0.76834455
    0.05299823	   -0.76702205
    0.05319823	   -0.76572002
    0.05339822	   -0.76443876
    0.05359821	   -0.76317858
    0.05379821	   -0.76193978
    0.05399820	   -0.76072265
    0.05419819	   -0.75952750
    0.05439819	   -0.75835462
    0.05459818	   -0.75720431
    0.05479817	   -0.75607686
    0.05499817	   -0.75497257
    0.05519816	   -0.75389172
    0.05539815	   -0.75283459
    0.05559815	   -0.75180149
    0.05579814	   -0.75079268
    0.05599813	   -0.74980845
    0.05619813	   -0.74884908
    0.05639812	   -0.74791484
    0.05659811	   -0.74700601
