    0.00000000	   -1.07244360
    0.00199993	   -1.07244360
    0.00399987	   -1.07238778
    0.00599980	   -1.07216519
    0.00799973	   -1.07166686
    0.00999967	   -1.07078713
    0.01199960	   -1.06942486
    0.01399953	   -1.06748461
    0.01599947	   -1.06487769
    0.01799940	   -1.06152314
    0.01999933	   -1.05734869
    0.02199927	   -1.05229146
    0.02399920	   -1.04629869
    0.02599913	   -1.03932826
    0.02799907	   -1.03134921
    0.02999900	   -1.02234203
    0.03199893	   -1.01229892
    0.03399887	   -1.00122391
    0.03599880	   -0.98913293
    0.03799873	   -0.97605369
    0.03999867	   -0.96202556
    0.04199860	   -0.94709932
    0.04399853	   -0.93133682
    0.04599847	   -0.91481061
    0.04799840	   -0.89760345
    0.04999833	   -0.87980778
    0.05199827	   -0.86152513
    0.05399820	   -0.84286549
    0.05599813	   -0.82394658
    0.05799807	   -0.80489313
    0.05999800	   -0.78583611
    0.06199793	   -0.76691190
    0.06399787	   -0.74826144
    0.06599780	   -0.73002932
    0.06799773	   -0.71236293
    0.06999767	   -0.69541144
    0.07199760	   -0.67932491
    0.07399753	   -0.66425324
    0.07599747	   -0.65034520
    0.07799740	   -0.63774739
    0.07999733	   -0.62660316
    0.08199726	   -0.61705158
    0.08399720	   -0.60922634
    0.08599713	   -0.60325464
    0.08799706	   -0.59925611
    0.08999700	   -0.59734171
    0.09199693	   -0.59761256
    0.09399686	   -0.60015894
    0.09599680	   -0.60505912
    0.09799673	   -0.61237836
    0.09999666	   -0.62216785
    0.10199660	   -0.63446378
    0.10399653	   -0.64928641
    0.10599646	   -0.66663922
    0.10799640	   -0.68650823
    0.10999633	   -0.70886128
    0.11199626	   -0.73364762
    0.11399620	   -0.76079749
    0.11599613	   -0.79022189
    0.11799606	   -0.82181263
    0.11999600	   -0.85544237
    0.12199593	   -0.89096503
    0.12399586	   -0.92821634
    0.12599580	   -0.96701454
    0.12799573	   -1.00716138
    0.12999566	   -1.04844328
    0.13199560	   -1.09063271
    0.13399553	   -1.13348971
    0.13599546	   -1.17676368
    0.13799540	   -1.22019526
    0.13999533	   -1.26351831
    0.14199526	   -1.30646214
    0.14399520	   -1.34875364
    0.14599513	   -1.39011964
    0.14799506	   -1.43028916
    0.14999500	   -1.46899573
    0.15199493	   -1.50597967
    0.15399486	   -1.54099022
    0.15599480	   -1.57378774
    0.15799473	   -1.60414563
    0.15999466	   -1.63185218
    0.16199460	   -1.65671232
    0.16399453	   -1.67854909
    0.16599446	   -1.69720502
    0.16799440	   -1.71254326
    0.16999433	   -1.72444858
    0.17199426	   -1.73282812
    0.17399420	   -1.73761196
    0.17599413	   -1.73875353
    0.17799406	   -1.73622985
    0.17999400	   -1.73004149
    0.18199393	   -1.72021249
    0.18399386	   -1.70679006
    0.18599380	   -1.68984407
    0.18799373	   -1.66946652
    0.18999366	   -1.64577074
    0.19199360	   -1.61889052
    0.19399353	   -1.58897911
    0.19599346	   -1.55620808
    0.19799340	   -1.52076608
    0.19999333	   -1.48285747
    0.20199326	   -1.44270089
    0.20399320	   -1.40052768
    0.20599313	   -1.35658029
    0.20799306	   -1.31111057
    0.20999300	   -1.26437802
    0.21199293	   -1.21664798
    0.21399286	   -1.16818981
    0.21599280	   -1.11927505
    0.21799273	   -1.07017559
    0.21999266	   -1.02116182
    0.22199260	   -0.97250086
    0.22399253	   -0.92443584
    0.22599246	   -0.87725667
    0.22799240	   -0.83131864
    0.22999233	   -0.78696807
    0.23199226	   -0.74453927
    0.23399220	   -0.70435178
    0.23599213	   -0.66670766
    0.23799206	   -0.63188892
    0.23999199	   -0.60015525
    0.24199193	   -0.57174187
    0.24399186	   -0.54685771
    0.24599179	   -0.52568383
    0.24799173	   -0.50837211
    0.24999166	   -0.49504425
    0.25199159	   -0.48579107
    0.25399153	   -0.48067207
    0.25599146	   -0.47971534
    0.25799139	   -0.48291767
    0.25999133	   -0.49024497
    0.26199126	   -0.50163293
    0.26399119	   -0.51698790
    0.26599113	   -0.53618795
    0.26799106	   -0.55908416
    0.26999099	   -0.58550201
    0.27199093	   -0.61524293
    0.27399086	   -0.64808598
    0.27599079	   -0.68378961
    0.27799073	   -0.72209344
    0.27999066	   -0.76272021
    0.28199059	   -0.80537763
    0.28399053	   -0.84976043
    0.28599046	   -0.89555230
    0.28799039	   -0.94242789
    0.28999033	   -0.99005489
    0.29199026	   -1.03809603
    0.29399019	   -1.08621116
    0.29599013	   -1.13405932
    0.29799006	   -1.18130084
    0.29998999	   -1.22759945
    0.30198993	   -1.27262439
    0.30398986	   -1.31605256
    0.30598979	   -1.35757065
    0.30798973	   -1.39687729
    0.30998966	   -1.43368517
    0.31198959	   -1.46772317
    0.31398953	   -1.49873839
    0.31598946	   -1.52649819
    0.31798939	   -1.55079213
    0.31998933	   -1.57143376
    0.32198926	   -1.58826234
    0.32398919	   -1.60114443
    0.32598913	   -1.60997522
    0.32798906	   -1.61467970
    0.32998899	   -1.61521364
    0.33198893	   -1.61156428
    0.33398886	   -1.60375073
    0.33598879	   -1.59182417
    0.33798873	   -1.57586764
    0.33998866	   -1.55599565
    0.34198859	   -1.53235335
    0.34398853	   -1.50511556
    0.34598846	   -1.47448532
    0.34798839	   -1.44069232
    0.34998833	   -1.40399097
    0.35198826	   -1.36465824
    0.35398819	   -1.32299135
    0.35598813	   -1.27930516
    0.35798806	   -1.23392951
    0.35998799	   -1.18720639
    0.36198793	   -1.13948706
    0.36398786	   -1.09112906
    0.36598779	   -1.04249331
    0.36798773	   -0.99394117
    0.36998766	   -0.94583151
    0.37198759	   -0.89851802
    0.37398753	   -0.85234648
    0.37598746	   -0.80765221
    0.37798739	   -0.76475776
    0.37998733	   -0.72397065
    0.38198726	   -0.68558134
    0.38398719	   -0.64986142
    0.38598713	   -0.61706195
    0.38798706	   -0.58741197
    0.38998699	   -0.56111727
    0.39198693	   -0.53835927
    0.39398686	   -0.51929410
    0.39598679	   -0.50405183
    0.39798672	   -0.49273591
    0.39998666	   -0.48542266
    0.40198659	   -0.48216098
    0.40398652	   -0.48297217
    0.40598646	   -0.48784985
    0.40798639	   -0.49676003
    0.40998632	   -0.50964132
    0.41198626	   -0.52640520
    0.41398619	   -0.54693647
    0.41598612	   -0.57109385
    0.41798606	   -0.59871062
    0.41998599	   -0.62959553
    0.42198592	   -0.66353375
    0.42398586	   -0.70028809
    0.42598579	   -0.73960025
    0.42798572	   -0.78119240
    0.42998566	   -0.82476881
    0.43198559	   -0.87001773
    0.43398552	   -0.91661338
    0.43598546	   -0.96421821
    0.43798539	   -1.01248520
    0.43998532	   -1.06106044
    0.44198526	   -1.10958567
    0.44398519	   -1.15770115
    0.44598512	   -1.20504836
    0.44798506	   -1.25127301
    0.44998499	   -1.29602784
    0.45198492	   -1.33897561
    0.45398486	   -1.37979191
    0.45598479	   -1.41816794
    0.45798472	   -1.45381317
    0.45998466	   -1.48645787
    0.46198459	   -1.51585541
    0.46398452	   -1.54178440
    0.46598446	   -1.56405052
    0.46798439	   -1.58248816
    0.46998432	   -1.59696174
    0.47198426	   -1.60736670
    0.47398419	   -1.61363028
    0.47598412	   -1.61571186
    0.47798406	   -1.61360312
    0.47998399	   -1.60732778
    0.48198392	   -1.59694119
    0.48398386	   -1.58252947
    0.48598379	   -1.56420856
    0.48798372	   -1.54212297
    0.48998366	   -1.51644425
    0.49198359	   -1.48736942
    0.49398352	   -1.45511913
    0.49598346	   -1.41993577
    0.49798339	   -1.38208138
    0.49998332	   -1.34183562
    0.50198326	   -1.29949354
    0.50398319	   -1.25536342
    0.50598312	   -1.20976453
    0.50798306	   -1.16302495
    0.50998299	   -1.11547932
    0.51198292	   -1.06746670
    0.51398286	   -1.01932834
    0.51598279	   -0.97140561
    0.51798272	   -0.92403785
    0.51998266	   -0.87756032
    0.52198259	   -0.83230216
    0.52398252	   -0.78858435
    0.52598246	   -0.74671777
    0.52798239	   -0.70700121
    0.52998232	   -0.66971949
    0.53198226	   -0.63514155
    0.53398219	   -0.60351864
    0.53598212	   -0.57508252
    0.53798206	   -0.55004374
    0.53998199	   -0.52858998
    0.54198192	   -0.51088455
    0.54398186	   -0.49706489
    0.54598179	   -0.48724129
    0.54798172	   -0.48149572
    0.54998166	   -0.47988085
    0.55198159	   -0.48241927
    0.55398152	   -0.48910288
    0.55598145	   -0.49989262
    0.55798139	   -0.51471831
    0.55998132	   -0.53347889
    0.56198125	   -0.55604287
    0.56398119	   -0.58224908
    0.56598112	   -0.61190770
    0.56798105	   -0.64480161
    0.56998099	   -0.68068796
    0.57198092	   -0.71930009
    0.57398085	   -0.76034960
    0.57598079	   -0.80352874
    0.57798072	   -0.84851292
    0.57998065	   -0.89496346
    0.58198059	   -0.94253045
    0.58398052	   -0.99085566
    0.58598045	   -1.03957564
    0.58798039	   -1.08832469
    0.58998032	   -1.13673798
    0.59198025	   -1.18445448
    0.59398019	   -1.23111994
    0.59598012	   -1.27638962
    0.59798005	   -1.31993103
    0.59997999	   -1.36142639
    0.60197992	   -1.40057491
    0.60397985	   -1.43709495
    0.60597979	   -1.47072592
    0.60797972	   -1.50122987
    0.60997965	   -1.52839302
    0.61197959	   -1.55202694
    0.61397952	   -1.57196954
    0.61597945	   -1.58808589
    0.61797939	   -1.60026873
    0.61997932	   -1.60843894
    0.62197925	   -1.61254568
    0.62397919	   -1.61256644
    0.62597912	   -1.60850694
    0.62797905	   -1.60040085
    0.62997899	   -1.58830938
    0.63197892	   -1.57232079
    0.63397885	   -1.55254970
    0.63597879	   -1.52913638
    0.63797872	   -1.50224585
    0.63997865	   -1.47206693
    0.64197859	   -1.43881113
    0.64397852	   -1.40271144
    0.64597845	   -1.36402103
    0.64797839	   -1.32301176
    0.64997832	   -1.27997264
    0.65197825	   -1.23520811
    0.65397819	   -1.18903618
    0.65597812	   -1.14178647
    0.65797805	   -1.09379806
    0.65997799	   -1.04541727
    0.66197792	   -0.99699529
    0.66397785	   -0.94888569
