    0.00000000	   -1.07244360
    0.00199993	   -1.07244360
    0.00399987	   -1.07233887
    0.00599980	   -1.07192206
    0.00799973	   -1.07099204
    0.00999967	   -1.06935792
    0.01199960	   -1.06684279
    0.01399953	   -1.06328728
    0.01599947	   -1.05855272
    0.01799940	   -1.05252405
    0.01999933	   -1.04511229
    0.02199927	   -1.03625667
    0.02399920	   -1.02592622
    0.02599913	   -1.01412101
    0.02799907	   -1.00087282
    0.02999900	   -0.98624541
    0.03199893	   -0.97033427
    0.03399887	   -0.95326580
    0.03599880	   -0.93519614
    0.03799873	   -0.91630948
    0.03999867	   -0.89681590
    0.04199860	   -0.87694884
    0.04399853	   -0.85696223
    0.04599847	   -0.83712719
    0.04799840	   -0.81772856
    0.04999833	   -0.79906109
    0.05199827	   -0.78142543
    0.05399820	   -0.76512408
    0.05599813	   -0.75045710
    0.05799807	   -0.73771782
    0.05999800	   -0.72718856
    0.06199793	   -0.71913639
    0.06399787	   -0.71380892
    0.06599780	   -0.71143038
    0.06799773	   -0.71219771
    0.06999767	   -0.71627714
    0.07199760	   -0.72380086
    0.07399753	   -0.73486421
    0.07599747	   -0.74952326
    0.07799740	   -0.76779281
    0.07999733	   -0.78964491
    0.08199726	   -0.81500799
    0.08399720	   -0.84376646
    0.08599713	   -0.87576092
    0.08799706	   -0.91078898
    0.08999700	   -0.94860661
    0.09199693	   -0.98893007
    0.09399686	   -1.03143836
    0.09599680	   -1.07577617
    0.09799673	   -1.12155724
    0.09999666	   -1.16836819
    0.10199660	   -1.21577256
    0.10399653	   -1.26331531
    0.10599646	   -1.31052736
    0.10799640	   -1.35693044
    0.10999633	   -1.40204194
    0.11199626	   -1.44537993
    0.11399620	   -1.48646809
    0.11599613	   -1.52484068
    0.11799606	   -1.56004744
    0.11999600	   -1.59163455
    0.12199593	   -1.61926121
    0.12399586	   -1.64272492
    0.12599580	   -1.66185055
    0.12799573	   -1.67649178
    0.12999566	   -1.68653244
    0.13199560	   -1.69188768
    0.13399553	   -1.69250505
    0.13599546	   -1.68836537
    0.13799540	   -1.67948345
    0.13999533	   -1.66590856
    0.14199526	   -1.64772464
    0.14399520	   -1.62505032
    0.14599513	   -1.59803854
    0.14799506	   -1.56687593
    0.14999500	   -1.53178189
    0.15199493	   -1.49300725
    0.15399486	   -1.45083267
    0.15599480	   -1.40556668
    0.15799473	   -1.35754345
    0.15999466	   -1.30712014
    0.16199460	   -1.25467414
    0.16399453	   -1.20059989
    0.16599446	   -1.14530562
    0.16799440	   -1.08920985
    0.16999433	   -1.03273777
    0.17199426	   -0.97631757
    0.17399420	   -0.92037669
    0.17599413	   -0.86533814
    0.17799406	   -0.81161686
    0.17999400	   -0.75961617
    0.18199393	   -0.70972445
    0.18399386	   -0.66231196
    0.18599380	   -0.61772791
    0.18799373	   -0.57629779
    0.18999366	   -0.53832103
    0.19199360	   -0.50406889
    0.19399353	   -0.47378275
    0.19599346	   -0.44767263
    0.19799340	   -0.42591613
    0.19999333	   -0.40865761
    0.20199326	   -0.39600766
    0.20399320	   -0.38804292
    0.20599313	   -0.38480608
    0.20799306	   -0.38630617
    0.20999300	   -0.39251905
    0.21199293	   -0.40338808
    0.21399286	   -0.41882496
    0.21599280	   -0.43871068
    0.21799273	   -0.46289670
    0.21999266	   -0.49120609
    0.22199260	   -0.52343485
    0.22399253	   -0.55935330
    0.22599246	   -0.59870756
    0.22799240	   -0.64122103
    0.22999233	   -0.68659605
    0.23199226	   -0.73451557
    0.23399220	   -0.78464491
    0.23599213	   -0.83663361
    0.23799206	   -0.89011746
    0.23999199	   -0.94472049
    0.24199193	   -1.00005721
    0.24399186	   -1.05573492
    0.24599179	   -1.11135612
    0.24799173	   -1.16652108
    0.24999166	   -1.22083053
    0.25199159	   -1.27388840
    0.25399153	   -1.32530472
    0.25599146	   -1.37469857
    0.25799139	   -1.42170102
    0.25999133	   -1.46595820
    0.26199126	   -1.50713425
    0.26399119	   -1.54491423
    0.26599113	   -1.57900702
    0.26799106	   -1.60914797
    0.26999099	   -1.63510145
    0.27199093	   -1.65666316
    0.27399086	   -1.67366219
    0.27599079	   -1.68596273
    0.27799073	   -1.69346558
    0.27999066	   -1.69610916
    0.28199059	   -1.69387028
    0.28399053	   -1.68676440
    0.28599046	   -1.67484558
    0.28799039	   -1.65820600
    0.28999033	   -1.63697511
    0.29199026	   -1.61131834
    0.29399019	   -1.58143553
    0.29599013	   -1.54755901
    0.29799006	   -1.50995133
    0.29998999	   -1.46890281
    0.30198993	   -1.42472878
    0.30398986	   -1.37776674
    0.30598979	   -1.32837328
    0.30798973	   -1.27692101
    0.30998966	   -1.22379533
    0.31198959	   -1.16939130
    0.31398953	   -1.11411046
    0.31598946	   -1.05835777
    0.31798939	   -1.00253854
    0.31998933	   -0.94705561
    0.32198926	   -0.89230656
    0.32398919	   -0.83868109
    0.32598913	   -0.78655856
    0.32798906	   -0.73630572
    0.32998899	   -0.68827451
    0.33198893	   -0.64280009
    0.33398886	   -0.60019896
    0.33598879	   -0.56076730
    0.33798873	   -0.52477930
    0.33998866	   -0.49248572
    0.34198859	   -0.46411253
    0.34398853	   -0.43985960
    0.34598846	   -0.41989954
    0.34798839	   -0.40437662
    0.34998833	   -0.39340574
    0.35198826	   -0.38707160
    0.35398819	   -0.38542781
    0.35598813	   -0.38849633
    0.35798806	   -0.39626686
    0.35998799	   -0.40869646
    0.36198793	   -0.42570939
    0.36398786	   -0.44719706
    0.36598779	   -0.47301821
    0.36798773	   -0.50299941
    0.36998766	   -0.53693567
    0.37198759	   -0.57459151
    0.37398753	   -0.61570210
    0.37598746	   -0.65997491
    0.37798739	   -0.70709149
    0.37998733	   -0.75670962
    0.38198726	   -0.80846577
    0.38398719	   -0.86197777
    0.38598713	   -0.91684776
    0.38798706	   -0.97266537
    0.38998699	   -1.02901109
    0.39198693	   -1.08545977
    0.39398686	   -1.14158424
    0.39598679	   -1.19695899
    0.39798672	   -1.25116391
    0.39998666	   -1.30378789
    0.40198659	   -1.35443243
    0.40398652	   -1.40271510
    0.40598646	   -1.44827278
    0.40798639	   -1.49076471
    0.40998632	   -1.52987530
    0.41198626	   -1.56531663
    0.41398619	   -1.59683061
    0.41598612	   -1.62419086
    0.41798606	   -1.64720422
    0.41998599	   -1.66571188
    0.42198592	   -1.67959022
    0.42398586	   -1.68875123
    0.42598579	   -1.69314271
    0.42798572	   -1.69274800
    0.42998566	   -1.68758561
    0.43198559	   -1.67770842
    0.43398552	   -1.66320274
    0.43598546	   -1.64418718
    0.43798539	   -1.62081122
    0.43998532	   -1.59325378
    0.44198526	   -1.56172159
    0.44398519	   -1.52644746
    0.44598512	   -1.48768848
    0.44798506	   -1.44572417
    0.44998499	   -1.40085459
    0.45198492	   -1.35339835
    0.45398486	   -1.30369070
    0.45598479	   -1.25208141
    0.45798472	   -1.19893281
    0.45998466	   -1.14461768
    0.46198459	   -1.08951706
    0.46398452	   -1.03401813
    0.46598446	   -0.97851192
    0.46798439	   -0.92339101
    0.46998432	   -0.86904717
    0.47198426	   -0.81586888
    0.47398419	   -0.76423883
    0.47598412	   -0.71453134
    0.47798406	   -0.66710975
    0.47998399	   -0.62232372
    0.48198392	   -0.58050661
    0.48398386	   -0.54197275
    0.48598379	   -0.50701485
    0.48798372	   -0.47590144
    0.48998366	   -0.44887436
    0.49198359	   -0.42614651
    0.49398352	   -0.40789966
    0.49598346	   -0.39428256
    0.49798339	   -0.38540925
    0.49998332	   -0.38135766
    0.50198326	   -0.38216858
    0.50398319	   -0.38784493
    0.50598312	   -0.39835138
    0.50798306	   -0.41361441
    0.50998299	   -0.43352269
    0.51198292	   -0.45792793
    0.51398286	   -0.48664603
    0.51598279	   -0.51945868
    0.51798272	   -0.55611525
    0.51998266	   -0.59633506
    0.52198259	   -0.63980991
    0.52398252	   -0.68620688
    0.52598246	   -0.73517132
    0.52798239	   -0.78633008
    0.52998232	   -0.83929479
    0.53198226	   -0.89366527
    0.53398219	   -0.94903294
    0.53598212	   -1.00498423
    0.53798206	   -1.06110399
    0.53998199	   -1.11697871
    0.54198192	   -1.17219972
    0.54398186	   -1.22636615
    0.54598179	   -1.27908782
    0.54798172	   -1.32998782
    0.54998166	   -1.37870498
    0.55198159	   -1.42489611
    0.55398152	   -1.46823802
    0.55598145	   -1.50842931
    0.55798139	   -1.54519206
    0.55998132	   -1.57827319
    0.56198125	   -1.60744579
    0.56398119	   -1.63251015
    0.56598112	   -1.65329479
    0.56798105	   -1.66965718
    0.56998099	   -1.68148452
    0.57198092	   -1.68869423
    0.57398085	   -1.69123448
    0.57598079	   -1.68908447
    0.57798072	   -1.68225472
    0.57998065	   -1.67078716
    0.58198059	   -1.65475514
    0.58398052	   -1.63426327
    0.58598045	   -1.60944717
    0.58798039	   -1.58047298
    0.58998032	   -1.54753673
    0.59198025	   -1.51086351
    0.59398019	   -1.47070639
    0.59598012	   -1.42734517
    0.59798005	   -1.38108482
    0.59997999	   -1.33225374
    0.60197992	   -1.28120166
    0.60397985	   -1.22829741
    0.60597979	   -1.17392636
    0.60797972	   -1.11848763
    0.60997965	   -1.06239115
    0.61197959	   -1.00605440
    0.61397952	   -0.94989917
    0.61597945	   -0.89434799
    0.61797939	   -0.83982065
    0.61997932	   -0.78673058
    0.62197925	   -0.73548122
    0.62397919	   -0.68646255
    0.62597912	   -0.64004760
    0.62797905	   -0.59658916
    0.62997899	   -0.55641670
    0.63197892	   -0.51983351
    0.63397885	   -0.48711408
    0.63597879	   -0.45850186
    0.63797872	   -0.43420727
    0.63997865	   -0.41440614
    0.64197859	   -0.39923847
    0.64397852	   -0.38880759
    0.64597845	   -0.38317969
    0.64797839	   -0.38238370
    0.64997832	   -0.38641155
    0.65197825	   -0.39521875
    0.65397819	   -0.40872528
    0.65597812	   -0.42681679
    0.65797805	   -0.44934598
    0.65997799	   -0.47613432
    0.66197792	   -0.50697381
    0.66397785	   -0.54162900
