    0.00000000	   -1.07244360
    0.00199993	   -1.07244360
    0.00399987	   -1.07240300
    0.00599980	   -1.07224101
    0.00799973	   -1.07187814
    0.00999967	   -1.07123699
    0.01199960	   -1.07024307
    0.01399953	   -1.06882552
    0.01599947	   -1.06691780
    0.01799940	   -1.06445835
    0.01999933	   -1.06139113
    0.02199927	   -1.05766614
    0.02399920	   -1.05323982
    0.02599913	   -1.04807545
    0.02799907	   -1.04214341
    0.02999900	   -1.03542142
    0.03199893	   -1.02789465
    0.03399887	   -1.01955585
    0.03599880	   -1.01040536
    0.03799873	   -1.00045109
    0.03999867	   -0.98970841
    0.04199860	   -0.97820004
    0.04399853	   -0.96595589
    0.04599847	   -0.95301282
    0.04799840	   -0.93941444
    0.04999833	   -0.92521077
    0.05199827	   -0.91045799
    0.05399820	   -0.89521811
    0.05599813	   -0.87955858
    0.05799807	   -0.86355196
    0.05999800	   -0.84727551
    0.06199793	   -0.83081079
    0.06399787	   -0.81424321
    0.06599780	   -0.79766162
    0.06799773	   -0.78115781
    0.06999767	   -0.76482604
    0.07199760	   -0.74876254
    0.07399753	   -0.73306497
    0.07599747	   -0.71783190
    0.07799740	   -0.70316220
    0.07999733	   -0.68915453
    0.08199726	   -0.67590666
    0.08399720	   -0.66351492
    0.08599713	   -0.65207350
    0.08799706	   -0.64167389
    0.08999700	   -0.63240416
    0.09199693	   -0.62434834
    0.09399686	   -0.61758575
    0.09599680	   -0.61219039
    0.09799673	   -0.60823025
    0.09999666	   -0.60576677
    0.10199660	   -0.60485419
    0.10399653	   -0.60553902
    0.10599646	   -0.60785955
    0.10799640	   -0.61184533
    0.10999633	   -0.61751682
    0.11199626	   -0.62488500
    0.11399620	   -0.63395108
    0.11599613	   -0.64470632
    0.11799606	   -0.65713186
    0.11999600	   -0.67119871
    0.12199593	   -0.68686772
    0.12399586	   -0.70408973
    0.12599580	   -0.72280578
    0.12799573	   -0.74294736
    0.12999566	   -0.76443679
    0.13199560	   -0.78718769
    0.13399553	   -0.81110545
    0.13599546	   -0.83608786
    0.13799540	   -0.86202577
    0.13999533	   -0.88880375
    0.14199526	   -0.91630091
    0.14399520	   -0.94439166
    0.14599513	   -0.97294652
    0.14799506	   -1.00183302
    0.14999500	   -1.03091652
    0.15199493	   -1.06006111
    0.15399486	   -1.08913044
    0.15599480	   -1.11798859
    0.15799473	   -1.14650090
    0.15999466	   -1.17453479
    0.16199460	   -1.20196056
    0.16399453	   -1.22865211
    0.16599446	   -1.25448769
    0.16799440	   -1.27935058
    0.16999433	   -1.30312975
    0.17199426	   -1.32572049
    0.17399420	   -1.34702496
    0.17599413	   -1.36695279
    0.17799406	   -1.38542157
    0.17999400	   -1.40235735
    0.18199393	   -1.41769509
    0.18399386	   -1.43137910
    0.18599380	   -1.44336344
    0.18799373	   -1.45361225
    0.18999366	   -1.46210009
    0.19199360	   -1.46881221
    0.19399353	   -1.47374478
    0.19599346	   -1.47690507
    0.19799340	   -1.47831154
    0.19999333	   -1.47799387
    0.20199326	   -1.47599295
    0.20399320	   -1.47236072
    0.20599313	   -1.46715994
    0.20799306	   -1.46046387
    0.20999300	   -1.45235585
    0.21199293	   -1.44292869
    0.21399286	   -1.43228408
    0.21599280	   -1.42053175
    0.21799273	   -1.40778863
    0.21999266	   -1.39417784
    0.22199260	   -1.37982761
    0.22399253	   -1.36487014
    0.22599246	   -1.34944031
    0.22799240	   -1.33367449
    0.22999233	   -1.31770915
    0.23199226	   -1.30167954
    0.23399220	   -1.28571842
    0.23599213	   -1.26995470
    0.23799206	   -1.25451225
    0.23999199	   -1.23950865
    0.24199193	   -1.22505418
    0.24399186	   -1.21125075
    0.24599179	   -1.19819104
    0.24799173	   -1.18595775
    0.24999166	   -1.17462296
    0.25199159	   -1.16424763
    0.25399153	   -1.15488124
    0.25599146	   -1.14656160
    0.25799139	   -1.13931471
    0.25999133	   -1.13315484
    0.26199126	   -1.12808467
    0.26399119	   -1.12409554
    0.26599113	   -1.12116782
    0.26799106	   -1.11927135
    0.26999099	   -1.11836596
    0.27199093	   -1.11840201
    0.27399086	   -1.11932109
    0.27599079	   -1.12105661
    0.27799073	   -1.12353454
    0.27999066	   -1.12667411
    0.28199059	   -1.13038855
    0.28399053	   -1.13458586
    0.28599046	   -1.13916953
    0.28799039	   -1.14403931
    0.28999033	   -1.14909199
    0.29199026	   -1.15422215
    0.29399019	   -1.15932294
    0.29599013	   -1.16428685
    0.29799006	   -1.16900648
    0.29998999	   -1.17337532
    0.30198993	   -1.17728855
    0.30398986	   -1.18064378
    0.30598979	   -1.18334186
    0.30798973	   -1.18528311
    0.30998966	   -1.18641248
    0.31198959	   -1.18672453
    0.31398953	   -1.18621890
    0.31598946	   -1.18490030
    0.31798939	   -1.18277837
    0.31998933	   -1.17986769
    0.32198926	   -1.17618762
    0.32398919	   -1.17176232
    0.32598913	   -1.16662059
    0.32798906	   -1.16079586
    0.32998899	   -1.15432608
    0.33198893	   -1.14725360
    0.33398886	   -1.13962507
    0.33598879	   -1.13149127
    0.33798873	   -1.12290696
    0.33998866	   -1.11393062
    0.34198859	   -1.10462418
    0.34398853	   -1.09505276
    0.34598846	   -1.08528423
    0.34798839	   -1.07538884
    0.34998833	   -1.06543875
    0.35198826	   -1.05550748
    0.35398819	   -1.04566934
    0.35598813	   -1.03599887
    0.35798806	   -1.02657012
    0.35998799	   -1.01745606
    0.36198793	   -1.00872781
    0.36398786	   -1.00045401
    0.36598779	   -0.99270011
    0.36798773	   -0.98552771
    0.36998766	   -0.97899390
    0.37198759	   -0.97315069
    0.37398753	   -0.96804446
    0.37598746	   -0.96371547
    0.37798739	   -0.96019747
    0.37998733	   -0.95751737
    0.38198726	   -0.95569498
    0.38398719	   -0.95474289
    0.38598713	   -0.95466635
    0.38798706	   -0.95546337
    0.38998699	   -0.95712476
    0.39198693	   -0.95963438
    0.39398686	   -0.96296938
    0.39598679	   -0.96710054
    0.39798672	   -0.97199267
    0.39998666	   -0.97760506
    0.40198659	   -0.98389199
    0.40398652	   -0.99080317
    0.40598646	   -0.99828437
    0.40798639	   -1.00627787
    0.40998632	   -1.01472308
    0.41198626	   -1.02355697
    0.41398619	   -1.03271469
    0.41598612	   -1.04212996
    0.41798606	   -1.05173559
    0.41998599	   -1.06146388
    0.42198592	   -1.07124705
    0.42398586	   -1.08101758
    0.42598579	   -1.09070858
    0.42798572	   -1.10025408
    0.42998566	   -1.10958935
    0.43198559	   -1.11865120
    0.43398552	   -1.12737820
    0.43598546	   -1.13571100
    0.43798539	   -1.14359256
    0.43998532	   -1.15096846
    0.44198526	   -1.15778714
    0.44398519	   -1.16400020
    0.44598512	   -1.16956272
    0.44798506	   -1.17443355
    0.44998499	   -1.17857562
    0.45198492	   -1.18195631
    0.45398486	   -1.18454774
    0.45598479	   -1.18632709
    0.45798472	   -1.18727696
    0.45998466	   -1.18738561
    0.46198459	   -1.18664726
    0.46398452	   -1.18506232
    0.46598446	   -1.18263756
    0.46798439	   -1.17938626
    0.46998432	   -1.17532827
    0.47198426	   -1.17049001
    0.47398419	   -1.16490442
    0.47598412	   -1.15861079
    0.47798406	   -1.15165453
    0.47998399	   -1.14408688
    0.48198392	   -1.13596450
    0.48398386	   -1.12734899
    0.48598379	   -1.11830642
    0.48798372	   -1.10890663
    0.48998366	   -1.09922266
    0.49198359	   -1.08933001
    0.49398352	   -1.07930592
    0.49598346	   -1.06922861
    0.49798339	   -1.05917652
    0.49998332	   -1.04922755
    0.50198326	   -1.03945836
    0.50398319	   -1.02994358
    0.50598312	   -1.02075522
    0.50798306	   -1.01196200
    0.50998299	   -1.00362881
    0.51198292	   -0.99581621
    0.51398286	   -0.98857997
    0.51598279	   -0.98197076
    0.51798272	   -0.97603382
    0.51998266	   -0.97080877
    0.52198259	   -0.96632946
    0.52398252	   -0.96262386
    0.52598246	   -0.95971407
    0.52798239	   -0.95761634
    0.52998232	   -0.95634113
    0.53198226	   -0.95589321
    0.53398219	   -0.95627181
    0.53598212	   -0.95747081
    0.53798206	   -0.95947883
    0.53998199	   -0.96227950
    0.54198192	   -0.96585159
    0.54398186	   -0.97016922
    0.54598179	   -0.97520203
    0.54798172	   -0.98091534
    0.54998166	   -0.98727037
    0.55198159	   -0.99422438
    0.55398152	   -1.00173083
    0.55598145	   -1.00973959
    0.55798139	   -1.01819711
    0.55998132	   -1.02704663
    0.56198125	   -1.03622840
    0.56398119	   -1.04567993
    0.56598112	   -1.05533628
    0.56798105	   -1.06513037
    0.56998099	   -1.07499336
    0.57198092	   -1.08485501
    0.57398085	   -1.09464417
    0.57598079	   -1.10428924
    0.57798072	   -1.11371869
    0.57998065	   -1.12286165
    0.58198059	   -1.13164850
    0.58398052	   -1.14001145
    0.58598045	   -1.14788520
    0.58798039	   -1.15520761
    0.58998032	   -1.16192024
    0.59198025	   -1.16796907
    0.59398019	   -1.17330500
    0.59598012	   -1.17788444
    0.59798005	   -1.18166978
    0.59997999	   -1.18462986
    0.60197992	   -1.18674027
    0.60397985	   -1.18798369
    0.60597979	   -1.18835007
    0.60797972	   -1.18783672
    0.60997965	   -1.18644837
    0.61197959	   -1.18419706
    0.61397952	   -1.18110200
    0.61597945	   -1.17718931
    0.61797939	   -1.17249173
    0.61997932	   -1.16704818
    0.62197925	   -1.16090334
    0.62397919	   -1.15410709
    0.62597912	   -1.14671400
    0.62797905	   -1.13878273
    0.62997899	   -1.13037543
    0.63197892	   -1.12155710
    0.63397885	   -1.11239501
    0.63597879	   -1.10295809
    0.63797872	   -1.09331634
    0.63997865	   -1.08354029
    0.64197859	   -1.07370048
    0.64397852	   -1.06386698
    0.64597845	   -1.05410893
    0.64797839	   -1.04449416
    0.64997832	   -1.03508880
    0.65197825	   -1.02595697
    0.65397819	   -1.01716049
    0.65597812	   -1.00875860
    0.65797805	   -1.00080772
    0.65997799	   -0.99336122
    0.66197792	   -0.98646923
    0.66397785	   -0.98017841
