    0.00000000	   -1.07244360
    0.00199993	   -1.07244360
    0.00399987	   -1.07229356
    0.00599980	   -1.07169819
    0.00799973	   -1.07037637
    0.00999967	   -1.06807009
    0.01199960	   -1.06455268
    0.01399953	   -1.05963631
    0.01599947	   -1.05317830
    0.01799940	   -1.04508644
    0.01999933	   -1.03532290
    0.02199927	   -1.02390679
    0.02399920	   -1.01091526
    0.02599913	   -0.99648301
    0.02799907	   -0.98080045
    0.02999900	   -0.96411018
    0.03199893	   -0.94670222
    0.03399887	   -0.92890788
    0.03599880	   -0.91109246
    0.03799873	   -0.89364685
    0.03999867	   -0.87697841
    0.04199860	   -0.86150102
    0.04399853	   -0.84762473
    0.04599847	   -0.83574521
    0.04799840	   -0.82623316
    0.04999833	   -0.81942409
    0.05199827	   -0.81560872
    0.05399820	   -0.81502442
    0.05599813	   -0.81784780
    0.05799807	   -0.82418904
    0.05999800	   -0.83408791
    0.06199793	   -0.84751185
    0.06399787	   -0.86435607
    0.06599780	   -0.88444566
    0.06799773	   -0.90753954
    0.06999767	   -0.93333615
    0.07199760	   -0.96148040
    0.07399753	   -0.99157174
    0.07599747	   -1.02317289
    0.07799740	   -1.05581895
    0.07999733	   -1.08902672
    0.08199726	   -1.12230380
    0.08399720	   -1.15511613
    0.08599713	   -1.18708135
    0.08799706	   -1.21801341
    0.08999700	   -1.24773745
    0.09199693	   -1.27608914
    0.09399686	   -1.30291389
    0.09599680	   -1.32806597
    0.09799673	   -1.35140770
    0.09999666	   -1.37280866
    0.10199660	   -1.39214516
    0.10399653	   -1.40929992
    0.10599646	   -1.42416197
    0.10799640	   -1.43662695
    0.10999633	   -1.44659772
    0.11199626	   -1.45398527
    0.11399620	   -1.45871004
    0.11599613	   -1.46070341
    0.11799606	   -1.45990954
    0.11999600	   -1.45628734
    0.12199593	   -1.44981254
    0.12399586	   -1.44047980
    0.12599580	   -1.42830476
    0.12799573	   -1.41332589
    0.12999566	   -1.39560617
    0.13199560	   -1.37523436
    0.13399553	   -1.35232589
    0.13599546	   -1.32702335
    0.13799540	   -1.29949630
    0.13999533	   -1.26994068
    0.14199526	   -1.23857757
    0.14399520	   -1.20565132
    0.14599513	   -1.17142730
    0.14799506	   -1.13618889
    0.14999500	   -1.10023427
    0.15199493	   -1.06387261
    0.15399486	   -1.02742007
    0.15599480	   -0.99119562
    0.15799473	   -0.95551664
    0.15999466	   -0.92069465
    0.16199460	   -0.88703110
    0.16399453	   -0.85481334
    0.16599446	   -0.82431101
    0.16799440	   -0.79577273
    0.16999433	   -0.76942330
    0.17199426	   -0.74546146
    0.17399420	   -0.72405816
    0.17599413	   -0.70535551
    0.17799406	   -0.68946625
    0.17999400	   -0.67647383
    0.18199393	   -0.66643304
    0.18399386	   -0.65937111
    0.18599380	   -0.65528928
    0.18799373	   -0.65416470
    0.18999366	   -0.65595254
    0.19199360	   -0.66058839
    0.19399353	   -0.66799063
    0.19599346	   -0.67806285
    0.19799340	   -0.69069615
    0.19999333	   -0.70577128
    0.20199326	   -0.72316053
    0.20399320	   -0.74272930
    0.20599313	   -0.76433742
    0.20799306	   -0.78784002
    0.20999300	   -0.81308813
    0.21199293	   -0.83992886
    0.21399286	   -0.86820538
    0.21599280	   -0.89775654
    0.21799273	   -0.92841631
    0.21999266	   -0.96001316
    0.22199260	   -0.99236928
    0.22399253	   -1.02529988
    0.22599246	   -1.05861260
    0.22799240	   -1.09210707
    0.22999233	   -1.12557477
    0.23199226	   -1.15879918
    0.23399220	   -1.19155628
    0.23599213	   -1.22361551
    0.23799206	   -1.25474113
    0.23999199	   -1.28469398
    0.24199193	   -1.31323370
    0.24399186	   -1.34012131
    0.24599179	   -1.36512207
    0.24799173	   -1.38800874
    0.24999166	   -1.40856484
    0.25199159	   -1.42658817
    0.25399153	   -1.44189426
    0.25599146	   -1.45431967
    0.25799139	   -1.46372521
    0.25999133	   -1.46999876
    0.26199126	   -1.47305775
    0.26399119	   -1.47285115
    0.26599113	   -1.46936094
    0.26799106	   -1.46260297
    0.26999099	   -1.45262725
    0.27199093	   -1.43951750
    0.27399086	   -1.42339019
    0.27599079	   -1.40439285
    0.27799073	   -1.38270190
    0.27999066	   -1.35851993
    0.28199059	   -1.33207250
    0.28399053	   -1.30360472
    0.28599046	   -1.27337741
    0.28799039	   -1.24166322
    0.28999033	   -1.20874266
    0.29199026	   -1.17490023
    0.29399019	   -1.14042060
    0.29599013	   -1.10558519
    0.29799006	   -1.07066890
    0.29998999	   -1.03593741
    0.30198993	   -1.00164477
    0.30398986	   -0.96803154
    0.30598979	   -0.93532344
    0.30798973	   -0.90373039
    0.30998966	   -0.87344614
    0.31198959	   -0.84464817
    0.31398953	   -0.81749815
    0.31598946	   -0.79214251
    0.31798939	   -0.76871339
    0.31998933	   -0.74732966
    0.32198926	   -0.72809804
    0.32398919	   -0.71111421
    0.32598913	   -0.69646377
    0.32798906	   -0.68422311
    0.32998899	   -0.67445997
    0.33198893	   -0.66723384
    0.33398886	   -0.66259587
    0.33598879	   -0.66058867
    0.33798873	   -0.66124558
    0.33998866	   -0.66458976
    0.34198859	   -0.67063297
    0.34398853	   -0.67937409
    0.34598846	   -0.69079752
    0.34798839	   -0.70487144
    0.34998833	   -0.72154614
    0.35198826	   -0.74075230
    0.35398819	   -0.76239958
    0.35598813	   -0.78637535
    0.35798806	   -0.81254380
    0.35998799	   -0.84074545
    0.36198793	   -0.87079711
    0.36398786	   -0.90249237
    0.36598779	   -0.93560261
    0.36798773	   -0.96987854
    0.36998766	   -1.00505235
    0.37198759	   -1.04084030
    0.37398753	   -1.07694582
    0.37598746	   -1.11306301
    0.37798739	   -1.14888049
    0.37998733	   -1.18408547
    0.38198726	   -1.21836795
    0.38398719	   -1.25142505
    0.38598713	   -1.28296516
    0.38798706	   -1.31271198
    0.38998699	   -1.34040832
    0.39198693	   -1.36581943
    0.39398686	   -1.38873599
    0.39598679	   -1.40897652
    0.39798672	   -1.42638925
    0.39998666	   -1.44085333
    0.40198659	   -1.45227956
    0.40398652	   -1.46061031
    0.40598646	   -1.46581903
    0.40798639	   -1.46790913
    0.40998632	   -1.46691234
    0.41198626	   -1.46288676
    0.41398619	   -1.45591442
    0.41598612	   -1.44609877
    0.41798606	   -1.43356186
    0.41998599	   -1.41844158
    0.42198592	   -1.40088885
    0.42398586	   -1.38106503
    0.42598579	   -1.35913943
    0.42798572	   -1.33528720
    0.42998566	   -1.30968741
    0.43198559	   -1.28252160
    0.43398552	   -1.25397266
    0.43598546	   -1.22422404
    0.43798539	   -1.19345942
    0.43998532	   -1.16186259
    0.44198526	   -1.12961768
    0.44398519	   -1.09690958
    0.44598512	   -1.06392451
    0.44798506	   -1.03085066
    0.44998499	   -0.99787882
    0.45198492	   -0.96520288
    0.45398486	   -0.93302026
    0.45598479	   -0.90153196
    0.45798472	   -0.87094246
    0.45998466	   -0.84145913
    0.46198459	   -0.81329135
    0.46398452	   -0.78664925
    0.46598446	   -0.76174195
    0.46798439	   -0.73877553
    0.46998432	   -0.71795059
    0.47198426	   -0.69945954
    0.47398419	   -0.68348370
    0.47598412	   -0.67019020
    0.47798406	   -0.65972885
    0.47998399	   -0.65222907
    0.48198392	   -0.64779691
    0.48398386	   -0.64651236
    0.48598379	   -0.64842697
    0.48798372	   -0.65356183
    0.48998366	   -0.66190615
    0.49198359	   -0.67341629
    0.49398352	   -0.68801544
    0.49598346	   -0.70559388
    0.49798339	   -0.72600995
    0.49998332	   -0.74909154
    0.50198326	   -0.77463826
    0.50398319	   -0.80242406
    0.50598312	   -0.83220044
    0.50798306	   -0.86369992
    0.50998299	   -0.89663996
    0.51198292	   -0.93072695
    0.51398286	   -0.96566039
    0.51598279	   -1.00113706
    0.51798272	   -1.03685501
    0.51998266	   -1.07251739
    0.52198259	   -1.10783603
    0.52398252	   -1.14253452
    0.52598246	   -1.17635099
    0.52798239	   -1.20904027
    0.52998232	   -1.24037568
    0.53198226	   -1.27015017
    0.53398219	   -1.29817701
    0.53598212	   -1.32429002
    0.53798206	   -1.34834326
    0.53998199	   -1.37021045
    0.54198192	   -1.38978398
    0.54398186	   -1.40697371
    0.54598179	   -1.42170566
    0.54798172	   -1.43392057
    0.54998166	   -1.44357249
    0.55198159	   -1.45062748
    0.55398152	   -1.45506247
    0.55598145	   -1.45686437
    0.55798139	   -1.45602937
    0.55998132	   -1.45256268
    0.56198125	   -1.44647851
    0.56398119	   -1.43780036
    0.56598112	   -1.42656166
    0.56798105	   -1.41280667
    0.56998099	   -1.39659159
    0.57198092	   -1.37798582
    0.57398085	   -1.35707332
    0.57598079	   -1.33395398
    0.57798072	   -1.30874488
    0.57998065	   -1.28158142
    0.58198059	   -1.25261815
    0.58398052	   -1.22202937
    0.58598045	   -1.19000919
    0.58798039	   -1.15677130
    0.58998032	   -1.12254814
    0.59198025	   -1.08758962
    0.59398019	   -1.05216127
    0.59598012	   -1.01654196
    0.59798005	   -0.98102106
    0.59997999	   -0.94589527
    0.60197992	   -0.91146501
    0.60397985	   -0.87803056
    0.60597979	   -0.84588805
    0.60797972	   -0.81532532
    0.60997965	   -0.78661779
    0.61197959	   -0.76002449
    0.61397952	   -0.73578431
    0.61597945	   -0.71411251
    0.61797939	   -0.69519777
    0.61997932	   -0.67919960
    0.62197925	   -0.66624640
    0.62397919	   -0.65643408
    0.62597912	   -0.64982529
    0.62797905	   -0.64644932
    0.62997899	   -0.64630261
    0.63197892	   -0.64934980
    0.63397885	   -0.65552545
    0.63597879	   -0.66473604
    0.63797872	   -0.67686260
    0.63997865	   -0.69176346
    0.64197859	   -0.70927731
    0.64397852	   -0.72922638
    0.64597845	   -0.75141961
    0.64797839	   -0.77565578
    0.64997832	   -0.80172642
    0.65197825	   -0.82941857
    0.65397819	   -0.85851715
    0.65597812	   -0.88880703
    0.65797805	   -0.92007469
    0.65997799	   -0.95210947
    0.66197792	   -0.98470447
    0.66397785	   -1.01765701
