    0.00000000	   -1.07244360
    0.00199993	   -1.07244360
    0.00399987	   -1.07242329
    0.00599980	   -1.07234226
    0.00799973	   -1.07216064
    0.00999967	   -1.07183950
    0.01199960	   -1.07134122
    0.01399953	   -1.07062977
    0.01599947	   -1.06967105
    0.01799940	   -1.06843317
    0.01999933	   -1.06688670
    0.02199927	   -1.06500489
    0.02399920	   -1.06276385
    0.02599913	   -1.06014272
    0.02799907	   -1.05712379
    0.02999900	   -1.05369259
    0.03199893	   -1.04983792
    0.03399887	   -1.04555193
    0.03599880	   -1.04083007
    0.03799873	   -1.03567111
    0.03999867	   -1.03007707
    0.04199860	   -1.02405316
    0.04399853	   -1.01760769
    0.04599847	   -1.01075199
    0.04799840	   -1.00350031
    0.04999833	   -0.99586967
    0.05199827	   -0.98787974
    0.05399820	   -0.97955274
    0.05599813	   -0.97091328
    0.05799807	   -0.96198819
    0.05999800	   -0.95280641
    0.06199793	   -0.94339884
    0.06399787	   -0.93379814
    0.06599780	   -0.92403860
    0.06799773	   -0.91415595
    0.06999767	   -0.90418721
    0.07199760	   -0.89417047
    0.07399753	   -0.88414471
    0.07599747	   -0.87414959
    0.07799740	   -0.86422524
    0.07999733	   -0.85441205
    0.08199726	   -0.84475040
    0.08399720	   -0.83528043
    0.08599713	   -0.82604180
    0.08799706	   -0.81707341
    0.08999700	   -0.80841317
    0.09199693	   -0.80009768
    0.09399686	   -0.79216198
    0.09599680	   -0.78463932
    0.09799673	   -0.77756085
    0.09999666	   -0.77095539
    0.10199660	   -0.76484919
    0.10399653	   -0.75926568
    0.10599646	   -0.75422533
    0.10799640	   -0.74974537
    0.10999633	   -0.74583973
    0.11199626	   -0.74251885
    0.11399620	   -0.73978958
    0.11599613	   -0.73765516
    0.11799606	   -0.73611515
    0.11999600	   -0.73516542
    0.12199593	   -0.73479823
    0.12399586	   -0.73500226
    0.12599580	   -0.73576274
    0.12799573	   -0.73706159
    0.12999566	   -0.73887756
    0.13199560	   -0.74118645
    0.13399553	   -0.74396133
    0.13599546	   -0.74717278
    0.13799540	   -0.75078913
    0.13999533	   -0.75477677
    0.14199526	   -0.75910045
    0.14399520	   -0.76372350
    0.14599513	   -0.76860823
    0.14799506	   -0.77371614
    0.14999500	   -0.77900829
    0.15199493	   -0.78444556
    0.15399486	   -0.78998890
    0.15599480	   -0.79559968
    0.15799473	   -0.80123988
    0.15999466	   -0.80687236
    0.16199460	   -0.81246110
    0.16399453	   -0.81797140
    0.16599446	   -0.82337009
    0.16799440	   -0.82862567
    0.16999433	   -0.83370855
    0.17199426	   -0.83859113
    0.17399420	   -0.84324796
    0.17599413	   -0.84765586
    0.17799406	   -0.85179404
    0.17999400	   -0.85564417
    0.18199393	   -0.85919049
    0.18399386	   -0.86241987
    0.18599380	   -0.86532188
    0.18799373	   -0.86788883
    0.18999366	   -0.87011583
    0.19199360	   -0.87200085
    0.19399353	   -0.87354468
    0.19599346	   -0.87475101
    0.19799340	   -0.87562640
    0.19999333	   -0.87618029
    0.20199326	   -0.87642495
    0.20399320	   -0.87637546
    0.20599313	   -0.87604964
    0.20799306	   -0.87546801
    0.20999300	   -0.87465364
    0.21199293	   -0.87363207
    0.21399286	   -0.87243118
    0.21599280	   -0.87108099
    0.21799273	   -0.86961349
    0.21999266	   -0.86806248
    0.22199260	   -0.86646324
    0.22399253	   -0.86485238
    0.22599246	   -0.86326750
    0.22799240	   -0.86174692
    0.22999233	   -0.86032938
    0.23199226	   -0.85905371
    0.23399220	   -0.85795851
    0.23599213	   -0.85708183
    0.23799206	   -0.85646077
    0.23999199	   -0.85613124
    0.24199193	   -0.85612757
    0.24399186	   -0.85648221
    0.24599179	   -0.85722544
    0.24799173	   -0.85838509
    0.24999166	   -0.85998627
    0.25199159	   -0.86205114
    0.25399153	   -0.86459875
    0.25599146	   -0.86764481
    0.25799139	   -0.87120159
    0.25999133	   -0.87527783
    0.26199126	   -0.87987866
    0.26399119	   -0.88500555
    0.26599113	   -0.89065636
    0.26799106	   -0.89682534
    0.26999099	   -0.90350322
    0.27199093	   -0.91067731
    0.27399086	   -0.91833162
    0.27599079	   -0.92644699
    0.27799073	   -0.93500130
    0.27999066	   -0.94396960
    0.28199059	   -0.95332437
    0.28399053	   -0.96303569
    0.28599046	   -0.97307147
    0.28799039	   -0.98339766
    0.28999033	   -0.99397850
    0.29199026	   -1.00477673
    0.29399019	   -1.01575380
    0.29599013	   -1.02687013
    0.29799006	   -1.03808530
    0.29998999	   -1.04935829
    0.30198993	   -1.06064768
    0.30398986	   -1.07191189
    0.30598979	   -1.08310938
    0.30798973	   -1.09419886
    0.30998966	   -1.10513952
    0.31198959	   -1.11589125
    0.31398953	   -1.12641488
    0.31598946	   -1.13667237
    0.31798939	   -1.14662708
    0.31998933	   -1.15624398
    0.32198926	   -1.16548992
    0.32398919	   -1.17433384
    0.32598913	   -1.18274704
    0.32798906	   -1.19070338
    0.32998899	   -1.19817957
    0.33198893	   -1.20515535
    0.33398886	   -1.21161371
    0.33598879	   -1.21754111
    0.33798873	   -1.22292763
    0.33998866	   -1.22776712
    0.34198859	   -1.23205733
    0.34398853	   -1.23580001
    0.34598846	   -1.23900092
    0.34798839	   -1.24166986
    0.34998833	   -1.24382065
    0.35198826	   -1.24547103
    0.35398819	   -1.24664254
    0.35598813	   -1.24736036
    0.35798806	   -1.24765309
    0.35998799	   -1.24755251
    0.36198793	   -1.24709327
    0.36398786	   -1.24631259
    0.36598779	   -1.24524986
    0.36798773	   -1.24394630
    0.36998766	   -1.24244456
    0.37198759	   -1.24078829
    0.37398753	   -1.23902170
    0.37598746	   -1.23718922
    0.37798739	   -1.23533499
    0.37998733	   -1.23350253
    0.38198726	   -1.23173435
    0.38398719	   -1.23007154
    0.38598713	   -1.22855350
    0.38798706	   -1.22721756
    0.38998699	   -1.22609880
    0.39198693	   -1.22522968
    0.39398686	   -1.22463996
    0.39598679	   -1.22435639
    0.39798672	   -1.22440267
    0.39998666	   -1.22479925
    0.40198659	   -1.22556325
    0.40398652	   -1.22670842
    0.40598646	   -1.22824506
    0.40798639	   -1.23017997
    0.40998632	   -1.23251646
    0.41198626	   -1.23525437
    0.41398619	   -1.23839000
    0.41598612	   -1.24191623
    0.41798606	   -1.24582247
    0.41998599	   -1.25009476
    0.42198592	   -1.25471578
    0.42398586	   -1.25966498
    0.42598579	   -1.26491861
    0.42798572	   -1.27044984
    0.42998566	   -1.27622891
    0.43198559	   -1.28222325
    0.43398552	   -1.28839763
    0.43598546	   -1.29471444
    0.43798539	   -1.30113384
    0.43998532	   -1.30761405
    0.44198526	   -1.31411165
    0.44398519	   -1.32058189
    0.44598512	   -1.32697906
    0.44798506	   -1.33325682
    0.44998499	   -1.33936867
    0.45198492	   -1.34526830
    0.45398486	   -1.35091008
    0.45598479	   -1.35624948
    0.45798472	   -1.36124347
    0.45998466	   -1.36585104
    0.46198459	   -1.37003354
    0.46398452	   -1.37375512
    0.46598446	   -1.37698312
    0.46798439	   -1.37968836
    0.46998432	   -1.38184547
    0.47198426	   -1.38343314
    0.47398419	   -1.38443432
    0.47598412	   -1.38483636
    0.47798406	   -1.38463112
    0.47998399	   -1.38381501
    0.48198392	   -1.38238897
    0.48398386	   -1.38035842
    0.48598379	   -1.37773311
    0.48798372	   -1.37452702
    0.48998366	   -1.37075809
    0.49198359	   -1.36644804
    0.49398352	   -1.36162208
    0.49598346	   -1.35630863
    0.49798339	   -1.35053900
    0.49998332	   -1.34434708
    0.50198326	   -1.33776904
    0.50398319	   -1.33084294
    0.50598312	   -1.32360848
    0.50798306	   -1.31610662
    0.50998299	   -1.30837929
    0.51198292	   -1.30046913
    0.51398286	   -1.29241911
    0.51598279	   -1.28427235
    0.51798272	   -1.27607177
    0.51998266	   -1.26785987
    0.52198259	   -1.25967851
    0.52398252	   -1.25156858
    0.52598246	   -1.24356986
    0.52798239	   -1.23572071
    0.52998232	   -1.22805790
    0.53198226	   -1.22061633
    0.53398219	   -1.21342885
    0.53598212	   -1.20652599
    0.53798206	   -1.19993580
    0.53998199	   -1.19368358
    0.54198192	   -1.18779168
    0.54398186	   -1.18227934
    0.54598179	   -1.17716246
    0.54798172	   -1.17245348
    0.54998166	   -1.16816118
    0.55198159	   -1.16429059
    0.55398152	   -1.16084290
    0.55598145	   -1.15781537
    0.55798139	   -1.15520137
    0.55998132	   -1.15299029
    0.56198125	   -1.15116769
    0.56398119	   -1.14971536
    0.56598112	   -1.14861145
    0.56798105	   -1.14783067
    0.56998099	   -1.14734450
    0.57198092	   -1.14712144
    0.57398085	   -1.14712735
    0.57598079	   -1.14732574
    0.57798072	   -1.14767812
    0.57998065	   -1.14814442
    0.58198059	   -1.14868332
    0.58398052	   -1.14925271
    0.58598045	   -1.14981008
    0.58798039	   -1.15031289
    0.58998032	   -1.15071904
    0.59198025	   -1.15098716
    0.59398019	   -1.15107707
    0.59598012	   -1.15095005
    0.59798005	   -1.15056921
    0.59997999	   -1.14989974
    0.60197992	   -1.14890919
    0.60397985	   -1.14756771
    0.60597979	   -1.14584818
    0.60797972	   -1.14372644
    0.60997965	   -1.14118139
    0.61197959	   -1.13819509
    0.61397952	   -1.13474820
    0.61597945	   -1.13084484
    0.61797939	   -1.12651702
    0.61997932	   -1.12179967
    0.62197925	   -1.11673022
    0.62397919	   -1.11134826
    0.62597912	   -1.10569511
    0.62797905	   -1.09981345
    0.62997899	   -1.09374698
    0.63197892	   -1.08754005
    0.63397885	   -1.08123735
    0.63597879	   -1.07488358
    0.63797872	   -1.06852322
    0.63997865	   -1.06220022
    0.64197859	   -1.05595785
    0.64397852	   -1.04983840
    0.64597845	   -1.04388307
    0.64797839	   -1.03813180
    0.64997832	   -1.03262306
    0.65197825	   -1.02739374
    0.65397819	   -1.02247902
    0.65597812	   -1.01791219
    0.65797805	   -1.01372454
    0.65997799	   -1.00994519
    0.66197792	   -1.00660094
    0.66397785	   -1.00371609
