    0.00000000	   -1.07244360
    0.00019999	   -1.07244360
    0.00039999	   -1.07244353
    0.00059998	   -1.07244327
    0.00079997	   -1.07244268
    0.00099997	   -1.07244162
    0.00119996	   -1.07243997
    0.00139995	   -1.07243759
    0.00159995	   -1.07243436
    0.00179994	   -1.07243013
    0.00199993	   -1.07242479
    0.00219993	   -1.07241819
    0.00239992	   -1.07241021
    0.00259991	   -1.07240071
    0.00279991	   -1.07238957
    0.00299990	   -1.07237665
    0.00319989	   -1.07236183
    0.00339989	   -1.07234497
    0.00359988	   -1.07232594
    0.00379987	   -1.07230462
    0.00399987	   -1.07228087
    0.00419986	   -1.07225457
    0.00439985	   -1.07222558
    0.00459985	   -1.07219379
    0.00479984	   -1.07215905
    0.00499983	   -1.07212125
    0.00519983	   -1.07208025
    0.00539982	   -1.07203594
    0.00559981	   -1.07198818
    0.00579981	   -1.07193684
    0.00599980	   -1.07188181
    0.00619979	   -1.07182296
    0.00639979	   -1.07176016
    0.00659978	   -1.07169329
    0.00679977	   -1.07162222
    0.00699977	   -1.07154684
    0.00719976	   -1.07146702
    0.00739975	   -1.07138265
    0.00759975	   -1.07129359
    0.00779974	   -1.07119973
    0.00799973	   -1.07110095
    0.00819973	   -1.07099712
    0.00839972	   -1.07088815
    0.00859971	   -1.07077389
    0.00879971	   -1.07065424
    0.00899970	   -1.07052908
    0.00919969	   -1.07039830
    0.00939969	   -1.07026178
    0.00959968	   -1.07011940
    0.00979967	   -1.06997106
    0.00999967	   -1.06981663
    0.01019966	   -1.06965602
    0.01039965	   -1.06948910
    0.01059965	   -1.06931577
    0.01079964	   -1.06913591
    0.01099963	   -1.06894943
    0.01119963	   -1.06875621
    0.01139962	   -1.06855614
    0.01159961	   -1.06834912
    0.01179961	   -1.06813505
    0.01199960	   -1.06791381
    0.01219959	   -1.06768532
    0.01239959	   -1.06744945
    0.01259958	   -1.06720612
    0.01279957	   -1.06695523
    0.01299957	   -1.06669667
    0.01319956	   -1.06643034
    0.01339955	   -1.06615616
    0.01359955	   -1.06587401
    0.01379954	   -1.06558381
    0.01399953	   -1.06528547
    0.01419953	   -1.06497888
    0.01439952	   -1.06466397
    0.01459951	   -1.06434063
    0.01479951	   -1.06400877
    0.01499950	   -1.06366832
    0.01519949	   -1.06331917
    0.01539949	   -1.06296125
    0.01559948	   -1.06259446
    0.01579947	   -1.06221874
    0.01599947	   -1.06183398
    0.01619946	   -1.06144011
    0.01639945	   -1.06103704
    0.01659945	   -1.06062471
    0.01679944	   -1.06020303
    0.01699943	   -1.05977191
    0.01719943	   -1.05933130
    0.01739942	   -1.05888111
    0.01759941	   -1.05842126
    0.01779941	   -1.05795169
    0.01799940	   -1.05747233
    0.01819939	   -1.05698310
    0.01839939	   -1.05648394
    0.01859938	   -1.05597478
    0.01879937	   -1.05545555
    0.01899937	   -1.05492619
    0.01919936	   -1.05438663
    0.01939935	   -1.05383682
    0.01959935	   -1.05327669
    0.01979934	   -1.05270618
    0.01999933	   -1.05212524
    0.02019933	   -1.05153380
    0.02039932	   -1.05093182
    0.02059931	   -1.05031923
    0.02079931	   -1.04969600
    0.02099930	   -1.04906205
    0.02119929	   -1.04841735
    0.02139929	   -1.04776185
    0.02159928	   -1.04709550
    0.02179927	   -1.04641825
    0.02199927	   -1.04573006
    0.02219926	   -1.04503088
    0.02239925	   -1.04432068
    0.02259925	   -1.04359941
    0.02279924	   -1.04286704
    0.02299923	   -1.04212352
    0.02319923	   -1.04136883
    0.02339922	   -1.04060293
    0.02359921	   -1.03982578
    0.02379921	   -1.03903735
    0.02399920	   -1.03823762
    0.02419919	   -1.03742656
    0.02439919	   -1.03660413
    0.02459918	   -1.03577031
    0.02479917	   -1.03492508
    0.02499917	   -1.03406842
    0.02519916	   -1.03320030
    0.02539915	   -1.03232071
    0.02559915	   -1.03142962
    0.02579914	   -1.03052702
    0.02599913	   -1.02961290
    0.02619913	   -1.02868723
    0.02639912	   -1.02775002
    0.02659911	   -1.02680124
    0.02679911	   -1.02584089
    0.02699910	   -1.02486896
    0.02719909	   -1.02388545
    0.02739909	   -1.02289035
    0.02759908	   -1.02188365
    0.02779907	   -1.02086536
    0.02799907	   -1.01983547
    0.02819906	   -1.01879399
    0.02839905	   -1.01774092
    0.02859905	   -1.01667627
    0.02879904	   -1.01560003
    0.02899903	   -1.01451222
    0.02919903	   -1.01341285
    0.02939902	   -1.01230192
    0.02959901	   -1.01117945
    0.02979901	   -1.01004546
    0.02999900	   -1.00889995
    0.03019899	   -1.00774295
    0.03039899	   -1.00657447
    0.03059898	   -1.00539453
    0.03079897	   -1.00420316
    0.03099897	   -1.00300037
    0.03119896	   -1.00178619
    0.03139895	   -1.00056065
    0.03159895	   -0.99932378
    0.03179894	   -0.99807559
    0.03199893	   -0.99681613
    0.03219893	   -0.99554543
    0.03239892	   -0.99426352
    0.03259891	   -0.99297042
    0.03279891	   -0.99166619
    0.03299890	   -0.99035086
    0.03319889	   -0.98902447
    0.03339889	   -0.98768705
    0.03359888	   -0.98633866
    0.03379887	   -0.98497933
    0.03399887	   -0.98360911
    0.03419886	   -0.98222806
    0.03439885	   -0.98083621
    0.03459885	   -0.97943361
    0.03479884	   -0.97802033
    0.03499883	   -0.97659641
    0.03519883	   -0.97516190
    0.03539882	   -0.97371687
    0.03559881	   -0.97226137
    0.03579881	   -0.97079545
    0.03599880	   -0.96931919
    0.03619879	   -0.96783264
    0.03639879	   -0.96633586
    0.03659878	   -0.96482893
    0.03679877	   -0.96331190
    0.03699877	   -0.96178484
    0.03719876	   -0.96024783
    0.03739875	   -0.95870094
    0.03759875	   -0.95714423
    0.03779874	   -0.95557778
    0.03799873	   -0.95400166
    0.03819873	   -0.95241596
    0.03839872	   -0.95082075
    0.03859871	   -0.94921611
    0.03879871	   -0.94760211
    0.03899870	   -0.94597885
    0.03919869	   -0.94434641
    0.03939869	   -0.94270486
    0.03959868	   -0.94105430
    0.03979867	   -0.93939482
    0.03999867	   -0.93772650
    0.04019866	   -0.93604943
    0.04039865	   -0.93436371
    0.04059865	   -0.93266943
    0.04079864	   -0.93096668
    0.04099863	   -0.92925556
    0.04119863	   -0.92753617
    0.04139862	   -0.92580860
    0.04159861	   -0.92407296
    0.04179861	   -0.92232935
    0.04199860	   -0.92057786
    0.04219859	   -0.91881860
    0.04239859	   -0.91705169
    0.04259858	   -0.91527721
    0.04279857	   -0.91349529
    0.04299857	   -0.91170603
    0.04319856	   -0.90990954
    0.04339855	   -0.90810593
    0.04359855	   -0.90629532
    0.04379854	   -0.90447781
    0.04399853	   -0.90265353
    0.04419853	   -0.90082259
    0.04439852	   -0.89898510
    0.04459851	   -0.89714120
    0.04479851	   -0.89529099
    0.04499850	   -0.89343459
    0.04519849	   -0.89157214
    0.04539849	   -0.88970375
    0.04559848	   -0.88782955
    0.04579847	   -0.88594967
    0.04599847	   -0.88406422
    0.04619846	   -0.88217335
    0.04639845	   -0.88027717
    0.04659845	   -0.87837582
    0.04679844	   -0.87646944
    0.04699843	   -0.87455814
    0.04719843	   -0.87264208
    0.04739842	   -0.87072137
    0.04759841	   -0.86879617
    0.04779841	   -0.86686659
    0.04799840	   -0.86493279
    0.04819839	   -0.86299490
    0.04839839	   -0.86105307
    0.04859838	   -0.85910742
    0.04879837	   -0.85715811
    0.04899837	   -0.85520528
    0.04919836	   -0.85324906
    0.04939835	   -0.85128962
    0.04959835	   -0.84932708
    0.04979834	   -0.84736161
    0.04999833	   -0.84539334
    0.05019833	   -0.84342243
    0.05039832	   -0.84144903
    0.05059831	   -0.83947328
    0.05079831	   -0.83749534
    0.05099830	   -0.83551536
    0.05119829	   -0.83353349
    0.05139829	   -0.83154990
    0.05159828	   -0.82956472
    0.05179827	   -0.82757813
    0.05199827	   -0.82559027
    0.05219826	   -0.82360130
    0.05239825	   -0.82161138
    0.05259825	   -0.81962068
    0.05279824	   -0.81762934
    0.05299823	   -0.81563754
    0.05319823	   -0.81364543
    0.05339822	   -0.81165318
    0.05359821	   -0.80966094
    0.05379821	   -0.80766889
    0.05399820	   -0.80567718
    0.05419819	   -0.80368599
    0.05439819	   -0.80169547
    0.05459818	   -0.79970579
    0.05479817	   -0.79771713
    0.05499817	   -0.79572965
    0.05519816	   -0.79374351
    0.05539815	   -0.79175889
    0.05559815	   -0.78977596
    0.05579814	   -0.78779489
    0.05599813	   -0.78581584
    0.05619813	   -0.78383899
    0.05639812	   -0.78186452
    0.05659811	   -0.77989259
