    0.00000000	   -1.07244360
    0.00019999	   -1.07244360
    0.00039999	   -1.07244358
    0.00059998	   -1.07244351
    0.00079997	   -1.07244334
    0.00099997	   -1.07244304
    0.00119996	   -1.07244258
    0.00139995	   -1.07244191
    0.00159995	   -1.07244099
    0.00179994	   -1.07243980
    0.00199993	   -1.07243829
    0.00219993	   -1.07243643
    0.00239992	   -1.07243418
    0.00259991	   -1.07243150
    0.00279991	   -1.07242836
    0.00299990	   -1.07242471
    0.00319989	   -1.07242053
    0.00339989	   -1.07241577
    0.00359988	   -1.07241039
    0.00379987	   -1.07240437
    0.00399987	   -1.07239767
    0.00419986	   -1.07239024
    0.00439985	   -1.07238205
    0.00459985	   -1.07237307
    0.00479984	   -1.07236325
    0.00499983	   -1.07235257
    0.00519983	   -1.07234098
    0.00539982	   -1.07232845
    0.00559981	   -1.07231495
    0.00579981	   -1.07230043
    0.00599980	   -1.07228487
    0.00619979	   -1.07226822
    0.00639979	   -1.07225045
    0.00659978	   -1.07223152
    0.00679977	   -1.07221140
    0.00699977	   -1.07219006
    0.00719976	   -1.07216745
    0.00739975	   -1.07214355
    0.00759975	   -1.07211832
    0.00779974	   -1.07209171
    0.00799973	   -1.07206371
    0.00819973	   -1.07203427
    0.00839972	   -1.07200336
    0.00859971	   -1.07197094
    0.00879971	   -1.07193698
    0.00899970	   -1.07190145
    0.00919969	   -1.07186431
    0.00939969	   -1.07182553
    0.00959968	   -1.07178508
    0.00979967	   -1.07174291
    0.00999967	   -1.07169900
    0.01019966	   -1.07165332
    0.01039965	   -1.07160583
    0.01059965	   -1.07155650
    0.01079964	   -1.07150529
    0.01099963	   -1.07145217
    0.01119963	   -1.07139712
    0.01139962	   -1.07134009
    0.01159961	   -1.07128106
    0.01179961	   -1.07122000
    0.01199960	   -1.07115687
    0.01219959	   -1.07109164
    0.01239959	   -1.07102428
    0.01259958	   -1.07095475
    0.01279957	   -1.07088304
    0.01299957	   -1.07080910
    0.01319956	   -1.07073291
    0.01339955	   -1.07065444
    0.01359955	   -1.07057365
    0.01379954	   -1.07049052
    0.01399953	   -1.07040502
    0.01419953	   -1.07031711
    0.01439952	   -1.07022677
    0.01459951	   -1.07013397
    0.01479951	   -1.07003867
    0.01499950	   -1.06994086
    0.01519949	   -1.06984050
    0.01539949	   -1.06973757
    0.01559948	   -1.06963203
    0.01579947	   -1.06952387
    0.01599947	   -1.06941304
    0.01619946	   -1.06929952
    0.01639945	   -1.06918330
    0.01659945	   -1.06906433
    0.01679944	   -1.06894260
    0.01699943	   -1.06881807
    0.01719943	   -1.06869073
    0.01739942	   -1.06856054
    0.01759941	   -1.06842747
    0.01779941	   -1.06829152
    0.01799940	   -1.06815264
    0.01819939	   -1.06801082
    0.01839939	   -1.06786602
    0.01859938	   -1.06771823
    0.01879937	   -1.06756743
    0.01899937	   -1.06741358
    0.01919936	   -1.06725666
    0.01939935	   -1.06709665
    0.01959935	   -1.06693353
    0.01979934	   -1.06676728
    0.01999933	   -1.06659786
    0.02019933	   -1.06642527
    0.02039932	   -1.06624947
    0.02059931	   -1.06607045
    0.02079931	   -1.06588819
    0.02099930	   -1.06570265
    0.02119929	   -1.06551383
    0.02139929	   -1.06532170
    0.02159928	   -1.06512625
    0.02179927	   -1.06492744
    0.02199927	   -1.06472527
    0.02219926	   -1.06451970
    0.02239925	   -1.06431073
    0.02259925	   -1.06409834
    0.02279924	   -1.06388249
    0.02299923	   -1.06366319
    0.02319923	   -1.06344040
    0.02339922	   -1.06321412
    0.02359921	   -1.06298431
    0.02379921	   -1.06275098
    0.02399920	   -1.06251409
    0.02419919	   -1.06227363
    0.02439919	   -1.06202959
    0.02459918	   -1.06178195
    0.02479917	   -1.06153070
    0.02499917	   -1.06127581
    0.02519916	   -1.06101728
    0.02539915	   -1.06075508
    0.02559915	   -1.06048921
    0.02579914	   -1.06021965
    0.02599913	   -1.05994638
    0.02619913	   -1.05966940
    0.02639912	   -1.05938868
    0.02659911	   -1.05910422
    0.02679911	   -1.05881600
    0.02699910	   -1.05852401
    0.02719909	   -1.05822824
    0.02739909	   -1.05792867
    0.02759908	   -1.05762530
    0.02779907	   -1.05731811
    0.02799907	   -1.05700710
    0.02819906	   -1.05669224
    0.02839905	   -1.05637353
    0.02859905	   -1.05605097
    0.02879904	   -1.05572453
    0.02899903	   -1.05539422
    0.02919903	   -1.05506002
    0.02939902	   -1.05472192
    0.02959901	   -1.05437992
    0.02979901	   -1.05403400
    0.02999900	   -1.05368416
    0.03019899	   -1.05333039
    0.03039899	   -1.05297268
    0.03059898	   -1.05261103
    0.03079897	   -1.05224543
    0.03099897	   -1.05187587
    0.03119896	   -1.05150234
    0.03139895	   -1.05112485
    0.03159895	   -1.05074338
    0.03179894	   -1.05035794
    0.03199893	   -1.04996850
    0.03219893	   -1.04957508
    0.03239892	   -1.04917766
    0.03259891	   -1.04877625
    0.03279891	   -1.04837083
    0.03299890	   -1.04796141
    0.03319889	   -1.04754797
    0.03339889	   -1.04713053
    0.03359888	   -1.04670907
    0.03379887	   -1.04628360
    0.03399887	   -1.04585410
    0.03419886	   -1.04542059
    0.03439885	   -1.04498305
    0.03459885	   -1.04454150
    0.03479884	   -1.04409592
    0.03499883	   -1.04364631
    0.03519883	   -1.04319268
    0.03539882	   -1.04273503
    0.03559881	   -1.04227335
    0.03579881	   -1.04180766
    0.03599880	   -1.04133794
    0.03619879	   -1.04086420
    0.03639879	   -1.04038644
    0.03659878	   -1.03990466
    0.03679877	   -1.03941887
    0.03699877	   -1.03892907
    0.03719876	   -1.03843525
    0.03739875	   -1.03793744
    0.03759875	   -1.03743561
    0.03779874	   -1.03692979
    0.03799873	   -1.03641998
    0.03819873	   -1.03590617
    0.03839872	   -1.03538837
    0.03859871	   -1.03486660
    0.03879871	   -1.03434084
    0.03899870	   -1.03381112
    0.03919869	   -1.03327743
    0.03939869	   -1.03273978
    0.03959868	   -1.03219817
    0.03979867	   -1.03165262
    0.03999867	   -1.03110313
    0.04019866	   -1.03054970
    0.04039865	   -1.02999235
    0.04059865	   -1.02943108
    0.04079864	   -1.02886590
    0.04099863	   -1.02829682
    0.04119863	   -1.02772384
    0.04139862	   -1.02714698
    0.04159861	   -1.02656624
    0.04179861	   -1.02598164
    0.04199860	   -1.02539317
    0.04219859	   -1.02480086
    0.04239859	   -1.02420472
    0.04259858	   -1.02360474
    0.04279857	   -1.02300095
    0.04299857	   -1.02239335
    0.04319856	   -1.02178196
    0.04339855	   -1.02116678
    0.04359855	   -1.02054783
    0.04379854	   -1.01992513
    0.04399853	   -1.01929867
    0.04419853	   -1.01866848
    0.04439852	   -1.01803457
    0.04459851	   -1.01739695
    0.04479851	   -1.01675563
    0.04499850	   -1.01611063
    0.04519849	   -1.01546196
    0.04539849	   -1.01480964
    0.04559848	   -1.01415368
    0.04579847	   -1.01349409
    0.04599847	   -1.01283088
    0.04619846	   -1.01216409
    0.04639845	   -1.01149371
    0.04659845	   -1.01081976
    0.04679844	   -1.01014227
    0.04699843	   -1.00946124
    0.04719843	   -1.00877669
    0.04739842	   -1.00808864
    0.04759841	   -1.00739711
    0.04779841	   -1.00670211
    0.04799840	   -1.00600366
    0.04819839	   -1.00530178
    0.04839839	   -1.00459648
    0.04859838	   -1.00388778
    0.04879837	   -1.00317570
    0.04899837	   -1.00246027
    0.04919836	   -1.00174149
    0.04939835	   -1.00101939
    0.04959835	   -1.00029398
    0.04979834	   -0.99956529
    0.04999833	   -0.99883333
    0.05019833	   -0.99809812
    0.05039832	   -0.99735969
    0.05059831	   -0.99661806
    0.05079831	   -0.99587324
    0.05099830	   -0.99512525
    0.05119829	   -0.99437412
    0.05139829	   -0.99361987
    0.05159828	   -0.99286251
    0.05179827	   -0.99210208
    0.05199827	   -0.99133858
    0.05219826	   -0.99057205
    0.05239825	   -0.98980251
    0.05259825	   -0.98902997
    0.05279824	   -0.98825446
    0.05299823	   -0.98747601
    0.05319823	   -0.98669463
    0.05339822	   -0.98591035
    0.05359821	   -0.98512320
    0.05379821	   -0.98433319
    0.05399820	   -0.98354035
    0.05419819	   -0.98274470
    0.05439819	   -0.98194628
    0.05459818	   -0.98114509
    0.05479817	   -0.98034117
    0.05499817	   -0.97953455
    0.05519816	   -0.97872524
    0.05539815	   -0.97791327
    0.05559815	   -0.97709867
    0.05579814	   -0.97628146
    0.05599813	   -0.97546167
    0.05619813	   -0.97463933
    0.05639812	   -0.97381445
    0.05659811	   -0.97298707
