    0.00000000	   -1.07244360
    0.00019999	   -1.07244360
    0.00039999	   -1.07244348
    0.00059998	   -1.07244302
    0.00079997	   -1.07244199
    0.00099997	   -1.07244015
    0.00119996	   -1.07243727
    0.00139995	   -1.07243313
    0.00159995	   -1.07242749
    0.00179994	   -1.07242013
    0.00199993	   -1.07241081
    0.00219993	   -1.07239932
    0.00239992	   -1.07238541
    0.00259991	   -1.07236887
    0.00279991	   -1.07234947
    0.00299990	   -1.07232698
    0.00319989	   -1.07230118
    0.00339989	   -1.07227184
    0.00359988	   -1.07223874
    0.00379987	   -1.07220165
    0.00399987	   -1.07216035
    0.00419986	   -1.07211463
    0.00439985	   -1.07206426
    0.00459985	   -1.07200902
    0.00479984	   -1.07194870
    0.00499983	   -1.07188307
    0.00519983	   -1.07181193
    0.00539982	   -1.07173506
    0.00559981	   -1.07165224
    0.00579981	   -1.07156326
    0.00599980	   -1.07146792
    0.00619979	   -1.07136599
    0.00639979	   -1.07125729
    0.00659978	   -1.07114159
    0.00679977	   -1.07101870
    0.00699977	   -1.07088841
    0.00719976	   -1.07075052
    0.00739975	   -1.07060483
    0.00759975	   -1.07045115
    0.00779974	   -1.07028927
    0.00799973	   -1.07011901
    0.00819973	   -1.06994016
    0.00839972	   -1.06975255
    0.00859971	   -1.06955597
    0.00879971	   -1.06935025
    0.00899970	   -1.06913520
    0.00919969	   -1.06891064
    0.00939969	   -1.06867638
    0.00959968	   -1.06843226
    0.00979967	   -1.06817808
    0.00999967	   -1.06791369
    0.01019966	   -1.06763890
    0.01039965	   -1.06735355
    0.01059965	   -1.06705747
    0.01079964	   -1.06675050
    0.01099963	   -1.06643248
    0.01119963	   -1.06610324
    0.01139962	   -1.06576262
    0.01159961	   -1.06541048
    0.01179961	   -1.06504667
    0.01199960	   -1.06467102
    0.01219959	   -1.06428340
    0.01239959	   -1.06388366
    0.01259958	   -1.06347167
    0.01279957	   -1.06304727
    0.01299957	   -1.06261034
    0.01319956	   -1.06216074
    0.01339955	   -1.06169835
    0.01359955	   -1.06122303
    0.01379954	   -1.06073466
    0.01399953	   -1.06023312
    0.01419953	   -1.05971829
    0.01439952	   -1.05919006
    0.01459951	   -1.05864831
    0.01479951	   -1.05809293
    0.01499950	   -1.05752382
    0.01519949	   -1.05694088
    0.01539949	   -1.05634400
    0.01559948	   -1.05573309
    0.01579947	   -1.05510805
    0.01599947	   -1.05446879
    0.01619946	   -1.05381523
    0.01639945	   -1.05314729
    0.01659945	   -1.05246487
    0.01679944	   -1.05176790
    0.01699943	   -1.05105632
    0.01719943	   -1.05033005
    0.01739942	   -1.04958901
    0.01759941	   -1.04883316
    0.01779941	   -1.04806242
    0.01799940	   -1.04727674
    0.01819939	   -1.04647607
    0.01839939	   -1.04566035
    0.01859938	   -1.04482954
    0.01879937	   -1.04398360
    0.01899937	   -1.04312248
    0.01919936	   -1.04224616
    0.01939935	   -1.04135459
    0.01959935	   -1.04044775
    0.01979934	   -1.03952562
    0.01999933	   -1.03858816
    0.02019933	   -1.03763537
    0.02039932	   -1.03666723
    0.02059931	   -1.03568372
    0.02079931	   -1.03468485
    0.02099930	   -1.03367060
    0.02119929	   -1.03264098
    0.02139929	   -1.03159599
    0.02159928	   -1.03053563
    0.02179927	   -1.02945992
    0.02199927	   -1.02836888
    0.02219926	   -1.02726252
    0.02239925	   -1.02614086
    0.02259925	   -1.02500393
    0.02279924	   -1.02385176
    0.02299923	   -1.02268438
    0.02319923	   -1.02150183
    0.02339922	   -1.02030415
    0.02359921	   -1.01909139
    0.02379921	   -1.01786358
    0.02399920	   -1.01662080
    0.02419919	   -1.01536308
    0.02439919	   -1.01409049
    0.02459918	   -1.01280309
    0.02479917	   -1.01150095
    0.02499917	   -1.01018414
    0.02519916	   -1.00885274
    0.02539915	   -1.00750681
    0.02559915	   -1.00614645
    0.02579914	   -1.00477174
    0.02599913	   -1.00338277
    0.02619913	   -1.00197962
    0.02639912	   -1.00056241
    0.02659911	   -0.99913122
    0.02679911	   -0.99768616
    0.02699910	   -0.99622734
    0.02719909	   -0.99475487
    0.02739909	   -0.99326886
    0.02759908	   -0.99176944
    0.02779907	   -0.99025672
    0.02799907	   -0.98873083
    0.02819906	   -0.98719190
    0.02839905	   -0.98564006
    0.02859905	   -0.98407545
    0.02879904	   -0.98249821
    0.02899903	   -0.98090848
    0.02919903	   -0.97930641
    0.02939902	   -0.97769215
    0.02959901	   -0.97606585
    0.02979901	   -0.97442767
    0.02999900	   -0.97277777
    0.03019899	   -0.97111632
    0.03039899	   -0.96944348
    0.03059898	   -0.96775943
    0.03079897	   -0.96606433
    0.03099897	   -0.96435837
    0.03119896	   -0.96264173
    0.03139895	   -0.96091459
    0.03159895	   -0.95917714
    0.03179894	   -0.95742957
    0.03199893	   -0.95567207
    0.03219893	   -0.95390484
    0.03239892	   -0.95212809
    0.03259891	   -0.95034202
    0.03279891	   -0.94854682
    0.03299890	   -0.94674272
    0.03319889	   -0.94492993
    0.03339889	   -0.94310865
    0.03359888	   -0.94127912
    0.03379887	   -0.93944155
    0.03399887	   -0.93759617
    0.03419886	   -0.93574321
    0.03439885	   -0.93388289
    0.03459885	   -0.93201545
    0.03479884	   -0.93014112
    0.03499883	   -0.92826016
    0.03519883	   -0.92637279
    0.03539882	   -0.92447926
    0.03559881	   -0.92257982
    0.03579881	   -0.92067472
    0.03599880	   -0.91876422
    0.03619879	   -0.91684856
    0.03639879	   -0.91492801
    0.03659878	   -0.91300282
    0.03679877	   -0.91107327
    0.03699877	   -0.90913960
    0.03719876	   -0.90720210
    0.03739875	   -0.90526103
    0.03759875	   -0.90331667
    0.03779874	   -0.90136928
    0.03799873	   -0.89941915
    0.03819873	   -0.89746656
    0.03839872	   -0.89551178
    0.03859871	   -0.89355509
    0.03879871	   -0.89159680
    0.03899870	   -0.88963717
    0.03919869	   -0.88767651
    0.03939869	   -0.88571510
    0.03959868	   -0.88375323
    0.03979867	   -0.88179121
    0.03999867	   -0.87982933
    0.04019866	   -0.87786788
    0.04039865	   -0.87590717
    0.04059865	   -0.87394750
    0.04079864	   -0.87198917
    0.04099863	   -0.87003249
    0.04119863	   -0.86807777
    0.04139862	   -0.86612531
    0.04159861	   -0.86417542
    0.04179861	   -0.86222842
    0.04199860	   -0.86028462
    0.04219859	   -0.85834433
    0.04239859	   -0.85640787
    0.04259858	   -0.85447555
    0.04279857	   -0.85254769
    0.04299857	   -0.85062461
    0.04319856	   -0.84870664
    0.04339855	   -0.84679408
    0.04359855	   -0.84488727
    0.04379854	   -0.84298652
    0.04399853	   -0.84109215
    0.04419853	   -0.83920451
    0.04439852	   -0.83732390
    0.04459851	   -0.83545065
    0.04479851	   -0.83358510
    0.04499850	   -0.83172756
    0.04519849	   -0.82987837
    0.04539849	   -0.82803785
    0.04559848	   -0.82620633
    0.04579847	   -0.82438415
    0.04599847	   -0.82257162
    0.04619846	   -0.82076909
    0.04639845	   -0.81897687
    0.04659845	   -0.81719531
    0.04679844	   -0.81542473
    0.04699843	   -0.81366546
    0.04719843	   -0.81191783
    0.04739842	   -0.81018217
    0.04759841	   -0.80845882
    0.04779841	   -0.80674810
    0.04799840	   -0.80505034
    0.04819839	   -0.80336587
    0.04839839	   -0.80169503
    0.04859838	   -0.80003813
    0.04879837	   -0.79839552
    0.04899837	   -0.79676752
    0.04919836	   -0.79515445
    0.04939835	   -0.79355664
    0.04959835	   -0.79197442
    0.04979834	   -0.79040812
    0.04999833	   -0.78885807
    0.05019833	   -0.78732457
    0.05039832	   -0.78580797
    0.05059831	   -0.78430858
    0.05079831	   -0.78282672
    0.05099830	   -0.78136271
    0.05119829	   -0.77991688
    0.05139829	   -0.77848955
    0.05159828	   -0.77708102
    0.05179827	   -0.77569162
    0.05199827	   -0.77432166
    0.05219826	   -0.77297146
    0.05239825	   -0.77164133
    0.05259825	   -0.77033157
    0.05279824	   -0.76904251
    0.05299823	   -0.76777443
    0.05319823	   -0.76652767
    0.05339822	   -0.76530250
    0.05359821	   -0.76409925
    0.05379821	   -0.76291821
    0.05399820	   -0.76175968
    0.05419819	   -0.76062396
    0.05439819	   -0.75951134
    0.05459818	   -0.75842212
    0.05479817	   -0.75735658
    0.05499817	   -0.75631503
    0.05519816	   -0.75529774
    0.05539815	   -0.75430500
    0.05559815	   -0.75333710
    0.05579814	   -0.75239431
    0.05599813	   -0.75147692
    0.05619813	   -0.75058519
    0.05639812	   -0.74971941
    0.05659811	   -0.74887984
