    0.00000000	   -1.07244360
    0.00019999	   -1.07244360
    0.00039999	   -1.07244343
    0.00059998	   -1.07244274
    0.00079997	   -1.07244121
    0.00099997	   -1.07243847
    0.00119996	   -1.07243420
    0.00139995	   -1.07242805
    0.00159995	   -1.07241968
    0.00179994	   -1.07240875
    0.00199993	   -1.07239494
    0.00219993	   -1.07237789
    0.00239992	   -1.07235727
    0.00259991	   -1.07233275
    0.00279991	   -1.07230400
    0.00299990	   -1.07227069
    0.00319989	   -1.07223248
    0.00339989	   -1.07218905
    0.00359988	   -1.07214008
    0.00379987	   -1.07208523
    0.00399987	   -1.07202420
    0.00419986	   -1.07195666
    0.00439985	   -1.07188229
    0.00459985	   -1.07180078
    0.00479984	   -1.07171183
    0.00499983	   -1.07161512
    0.00519983	   -1.07151035
    0.00539982	   -1.07139721
    0.00559981	   -1.07127542
    0.00579981	   -1.07114466
    0.00599980	   -1.07100466
    0.00619979	   -1.07085513
    0.00639979	   -1.07069577
    0.00659978	   -1.07052631
    0.00679977	   -1.07034647
    0.00699977	   -1.07015599
    0.00719976	   -1.06995458
    0.00739975	   -1.06974199
    0.00759975	   -1.06951796
    0.00779974	   -1.06928223
    0.00799973	   -1.06903454
    0.00819973	   -1.06877466
    0.00839972	   -1.06850235
    0.00859971	   -1.06821735
    0.00879971	   -1.06791945
    0.00899970	   -1.06760842
    0.00919969	   -1.06728403
    0.00939969	   -1.06694606
    0.00959968	   -1.06659432
    0.00979967	   -1.06622858
    0.00999967	   -1.06584865
    0.01019966	   -1.06545434
    0.01039965	   -1.06504545
    0.01059965	   -1.06462181
    0.01079964	   -1.06418322
    0.01099963	   -1.06372953
    0.01119963	   -1.06326057
    0.01139962	   -1.06277617
    0.01159961	   -1.06227618
    0.01179961	   -1.06176046
    0.01199960	   -1.06122886
    0.01219959	   -1.06068125
    0.01239959	   -1.06011749
    0.01259958	   -1.05953747
    0.01279957	   -1.05894107
    0.01299957	   -1.05832818
    0.01319956	   -1.05769869
    0.01339955	   -1.05705252
    0.01359955	   -1.05638957
    0.01379954	   -1.05570975
    0.01399953	   -1.05501300
    0.01419953	   -1.05429924
    0.01439952	   -1.05356841
    0.01459951	   -1.05282045
    0.01479951	   -1.05205532
    0.01499950	   -1.05127297
    0.01519949	   -1.05047337
    0.01539949	   -1.04965650
    0.01559948	   -1.04882232
    0.01579947	   -1.04797084
    0.01599947	   -1.04710203
    0.01619946	   -1.04621591
    0.01639945	   -1.04531247
    0.01659945	   -1.04439174
    0.01679944	   -1.04345374
    0.01699943	   -1.04249850
    0.01719943	   -1.04152605
    0.01739942	   -1.04053643
    0.01759941	   -1.03952971
    0.01779941	   -1.03850593
    0.01799940	   -1.03746517
    0.01819939	   -1.03640749
    0.01839939	   -1.03533298
    0.01859938	   -1.03424172
    0.01879937	   -1.03313381
    0.01899937	   -1.03200935
    0.01919936	   -1.03086845
    0.01939935	   -1.02971123
    0.01959935	   -1.02853780
    0.01979934	   -1.02734830
    0.01999933	   -1.02614287
    0.02019933	   -1.02492165
    0.02039932	   -1.02368479
    0.02059931	   -1.02243246
    0.02079931	   -1.02116481
    0.02099930	   -1.01988202
    0.02119929	   -1.01858427
    0.02139929	   -1.01727175
    0.02159928	   -1.01594465
    0.02179927	   -1.01460317
    0.02199927	   -1.01324752
    0.02219926	   -1.01187791
    0.02239925	   -1.01049456
    0.02259925	   -1.00909769
    0.02279924	   -1.00768756
    0.02299923	   -1.00626438
    0.02319923	   -1.00482841
    0.02339922	   -1.00337991
    0.02359921	   -1.00191913
    0.02379921	   -1.00044633
    0.02399920	   -0.99896179
    0.02419919	   -0.99746579
    0.02439919	   -0.99595862
    0.02459918	   -0.99444055
    0.02479917	   -0.99291189
    0.02499917	   -0.99137294
    0.02519916	   -0.98982401
    0.02539915	   -0.98826540
    0.02559915	   -0.98669745
    0.02579914	   -0.98512046
    0.02599913	   -0.98353478
    0.02619913	   -0.98194074
    0.02639912	   -0.98033868
    0.02659911	   -0.97872894
    0.02679911	   -0.97711187
    0.02699910	   -0.97548783
    0.02719909	   -0.97385719
    0.02739909	   -0.97222029
    0.02759908	   -0.97057753
    0.02779907	   -0.96892926
    0.02799907	   -0.96727587
    0.02819906	   -0.96561775
    0.02839905	   -0.96395527
    0.02859905	   -0.96228883
    0.02879904	   -0.96061883
    0.02899903	   -0.95894567
    0.02919903	   -0.95726975
    0.02939902	   -0.95559147
    0.02959901	   -0.95391125
    0.02979901	   -0.95222950
    0.02999900	   -0.95054664
    0.03019899	   -0.94886309
    0.03039899	   -0.94717928
    0.03059898	   -0.94549562
    0.03079897	   -0.94381255
    0.03099897	   -0.94213051
    0.03119896	   -0.94044992
    0.03139895	   -0.93877123
    0.03159895	   -0.93709487
    0.03179894	   -0.93542129
    0.03199893	   -0.93375093
    0.03219893	   -0.93208423
    0.03239892	   -0.93042165
    0.03259891	   -0.92876363
    0.03279891	   -0.92711062
    0.03299890	   -0.92546309
    0.03319889	   -0.92382147
    0.03339889	   -0.92218623
    0.03359888	   -0.92055782
    0.03379887	   -0.91893669
    0.03399887	   -0.91732331
    0.03419886	   -0.91571814
    0.03439885	   -0.91412163
    0.03459885	   -0.91253423
    0.03479884	   -0.91095642
    0.03499883	   -0.90938864
    0.03519883	   -0.90783136
    0.03539882	   -0.90628504
    0.03559881	   -0.90475013
    0.03579881	   -0.90322709
    0.03599880	   -0.90171637
    0.03619879	   -0.90021844
    0.03639879	   -0.89873375
    0.03659878	   -0.89726275
    0.03679877	   -0.89580589
    0.03699877	   -0.89436363
    0.03719876	   -0.89293641
    0.03739875	   -0.89152468
    0.03759875	   -0.89012889
    0.03779874	   -0.88874948
    0.03799873	   -0.88738690
    0.03819873	   -0.88604158
    0.03839872	   -0.88471395
    0.03859871	   -0.88340446
    0.03879871	   -0.88211354
    0.03899870	   -0.88084160
    0.03919869	   -0.87958909
    0.03939869	   -0.87835642
    0.03959868	   -0.87714400
    0.03979867	   -0.87595226
    0.03999867	   -0.87478161
    0.04019866	   -0.87363246
    0.04039865	   -0.87250520
    0.04059865	   -0.87140025
    0.04079864	   -0.87031799
    0.04099863	   -0.86925881
    0.04119863	   -0.86822312
    0.04139862	   -0.86721128
    0.04159861	   -0.86622368
    0.04179861	   -0.86526068
    0.04199860	   -0.86432267
    0.04219859	   -0.86340999
    0.04239859	   -0.86252301
    0.04259858	   -0.86166209
    0.04279857	   -0.86082756
    0.04299857	   -0.86001978
    0.04319856	   -0.85923907
    0.04339855	   -0.85848576
    0.04359855	   -0.85776018
    0.04379854	   -0.85706265
    0.04399853	   -0.85639349
    0.04419853	   -0.85575298
    0.04439852	   -0.85514144
    0.04459851	   -0.85455915
    0.04479851	   -0.85400641
    0.04499850	   -0.85348348
    0.04519849	   -0.85299065
    0.04539849	   -0.85252818
    0.04559848	   -0.85209632
    0.04579847	   -0.85169533
    0.04599847	   -0.85132545
    0.04619846	   -0.85098692
    0.04639845	   -0.85067996
    0.04659845	   -0.85040480
    0.04679844	   -0.85016165
    0.04699843	   -0.84995071
    0.04719843	   -0.84977220
    0.04739842	   -0.84962628
    0.04759841	   -0.84951316
    0.04779841	   -0.84943300
    0.04799840	   -0.84938597
    0.04819839	   -0.84937222
    0.04839839	   -0.84939191
    0.04859838	   -0.84944519
    0.04879837	   -0.84953217
    0.04899837	   -0.84965299
    0.04919836	   -0.84980777
    0.04939835	   -0.84999661
    0.04959835	   -0.85021961
    0.04979834	   -0.85047687
    0.04999833	   -0.85076846
    0.05019833	   -0.85109447
    0.05039832	   -0.85145494
    0.05059831	   -0.85184995
    0.05079831	   -0.85227954
    0.05099830	   -0.85274375
    0.05119829	   -0.85324261
    0.05139829	   -0.85377614
    0.05159828	   -0.85434435
    0.05179827	   -0.85494724
    0.05199827	   -0.85558482
    0.05219826	   -0.85625707
    0.05239825	   -0.85696396
    0.05259825	   -0.85770546
    0.05279824	   -0.85848154
    0.05299823	   -0.85929213
    0.05319823	   -0.86013720
    0.05339822	   -0.86101666
    0.05359821	   -0.86193044
    0.05379821	   -0.86287846
    0.05399820	   -0.86386062
    0.05419819	   -0.86487683
    0.05439819	   -0.86592696
    0.05459818	   -0.86701091
    0.05479817	   -0.86812854
    0.05499817	   -0.86927972
    0.05519816	   -0.87046430
    0.05539815	   -0.87168212
    0.05559815	   -0.87293304
    0.05579814	   -0.87421686
    0.05599813	   -0.87553342
    0.05619813	   -0.87688253
    0.05639812	   -0.87826399
    0.05659811	   -0.87967760
