    0.00000000	   -1.07244360
    0.00019999	   -1.07244360
    0.00039999	   -1.07244358
    0.00059998	   -1.07244348
    0.00079997	   -1.07244327
    0.00099997	   -1.07244289
    0.00119996	   -1.07244230
    0.00139995	   -1.07244144
    0.00159995	   -1.07244028
    0.00179994	   -1.07243876
    0.00199993	   -1.07243685
    0.00219993	   -1.07243448
    0.00239992	   -1.07243161
    0.00259991	   -1.07242820
    0.00279991	   -1.07242420
    0.00299990	   -1.07241956
    0.00319989	   -1.07241423
    0.00339989	   -1.07240818
    0.00359988	   -1.07240134
    0.00379987	   -1.07239368
    0.00399987	   -1.07238514
    0.00419986	   -1.07237569
    0.00439985	   -1.07236527
    0.00459985	   -1.07235384
    0.00479984	   -1.07234135
    0.00499983	   -1.07232775
    0.00519983	   -1.07231300
    0.00539982	   -1.07229706
    0.00559981	   -1.07227988
    0.00579981	   -1.07226140
    0.00599980	   -1.07224160
    0.00619979	   -1.07222041
    0.00639979	   -1.07219780
    0.00659978	   -1.07217371
    0.00679977	   -1.07214811
    0.00699977	   -1.07212095
    0.00719976	   -1.07209219
    0.00739975	   -1.07206177
    0.00759975	   -1.07202966
    0.00779974	   -1.07199582
    0.00799973	   -1.07196018
    0.00819973	   -1.07192272
    0.00839972	   -1.07188339
    0.00859971	   -1.07184215
    0.00879971	   -1.07179894
    0.00899970	   -1.07175374
    0.00919969	   -1.07170649
    0.00939969	   -1.07165715
    0.00959968	   -1.07160568
    0.00979967	   -1.07155204
    0.00999967	   -1.07149618
    0.01019966	   -1.07143806
    0.01039965	   -1.07137764
    0.01059965	   -1.07131488
    0.01079964	   -1.07124974
    0.01099963	   -1.07118218
    0.01119963	   -1.07111214
    0.01139962	   -1.07103960
    0.01159961	   -1.07096452
    0.01179961	   -1.07088684
    0.01199960	   -1.07080654
    0.01219959	   -1.07072357
    0.01239959	   -1.07063790
    0.01259958	   -1.07054947
    0.01279957	   -1.07045826
    0.01299957	   -1.07036423
    0.01319956	   -1.07026733
    0.01339955	   -1.07016753
    0.01359955	   -1.07006479
    0.01379954	   -1.06995907
    0.01399953	   -1.06985033
    0.01419953	   -1.06973854
    0.01439952	   -1.06962366
    0.01459951	   -1.06950566
    0.01479951	   -1.06938449
    0.01499950	   -1.06926012
    0.01519949	   -1.06913251
    0.01539949	   -1.06900163
    0.01559948	   -1.06886745
    0.01579947	   -1.06872992
    0.01599947	   -1.06858902
    0.01619946	   -1.06844471
    0.01639945	   -1.06829695
    0.01659945	   -1.06814571
    0.01679944	   -1.06799096
    0.01699943	   -1.06783266
    0.01719943	   -1.06767078
    0.01739942	   -1.06750529
    0.01759941	   -1.06733616
    0.01779941	   -1.06716335
    0.01799940	   -1.06698684
    0.01819939	   -1.06680658
    0.01839939	   -1.06662256
    0.01859938	   -1.06643474
    0.01879937	   -1.06624308
    0.01899937	   -1.06604756
    0.01919936	   -1.06584816
    0.01939935	   -1.06564483
    0.01959935	   -1.06543756
    0.01979934	   -1.06522630
    0.01999933	   -1.06501105
    0.02019933	   -1.06479175
    0.02039932	   -1.06456840
    0.02059931	   -1.06434096
    0.02079931	   -1.06410940
    0.02099930	   -1.06387370
    0.02119929	   -1.06363384
    0.02139929	   -1.06338978
    0.02159928	   -1.06314150
    0.02179927	   -1.06288897
    0.02199927	   -1.06263218
    0.02219926	   -1.06237109
    0.02239925	   -1.06210568
    0.02259925	   -1.06183594
    0.02279924	   -1.06156182
    0.02299923	   -1.06128333
    0.02319923	   -1.06100042
    0.02339922	   -1.06071308
    0.02359921	   -1.06042128
    0.02379921	   -1.06012501
    0.02399920	   -1.05982424
    0.02419919	   -1.05951896
    0.02439919	   -1.05920914
    0.02459918	   -1.05889476
    0.02479917	   -1.05857580
    0.02499917	   -1.05825225
    0.02519916	   -1.05792408
    0.02539915	   -1.05759128
    0.02559915	   -1.05725383
    0.02579914	   -1.05691171
    0.02599913	   -1.05656490
    0.02619913	   -1.05621340
    0.02639912	   -1.05585717
    0.02659911	   -1.05549620
    0.02679911	   -1.05513049
    0.02699910	   -1.05476001
    0.02719909	   -1.05438475
    0.02739909	   -1.05400469
    0.02759908	   -1.05361982
    0.02779907	   -1.05323013
    0.02799907	   -1.05283560
    0.02819906	   -1.05243622
    0.02839905	   -1.05203198
    0.02859905	   -1.05162287
    0.02879904	   -1.05120886
    0.02899903	   -1.05078996
    0.02919903	   -1.05036616
    0.02939902	   -1.04993743
    0.02959901	   -1.04950377
    0.02979901	   -1.04906517
    0.02999900	   -1.04862163
    0.03019899	   -1.04817313
    0.03039899	   -1.04771966
    0.03059898	   -1.04726121
    0.03079897	   -1.04679779
    0.03099897	   -1.04632937
    0.03119896	   -1.04585596
    0.03139895	   -1.04537754
    0.03159895	   -1.04489412
    0.03179894	   -1.04440568
    0.03199893	   -1.04391221
    0.03219893	   -1.04341373
    0.03239892	   -1.04291021
    0.03259891	   -1.04240165
    0.03279891	   -1.04188806
    0.03299890	   -1.04136943
    0.03319889	   -1.04084575
    0.03339889	   -1.04031702
    0.03359888	   -1.03978324
    0.03379887	   -1.03924441
    0.03399887	   -1.03870052
    0.03419886	   -1.03815158
    0.03439885	   -1.03759758
    0.03459885	   -1.03703853
    0.03479884	   -1.03647442
    0.03499883	   -1.03590526
    0.03519883	   -1.03533104
    0.03539882	   -1.03475177
    0.03559881	   -1.03416744
    0.03579881	   -1.03357807
    0.03599880	   -1.03298364
    0.03619879	   -1.03238417
    0.03639879	   -1.03177966
    0.03659878	   -1.03117012
    0.03679877	   -1.03055553
    0.03699877	   -1.02993592
    0.03719876	   -1.02931128
    0.03739875	   -1.02868162
    0.03759875	   -1.02804695
    0.03779874	   -1.02740726
    0.03799873	   -1.02676257
    0.03819873	   -1.02611289
    0.03839872	   -1.02545822
    0.03859871	   -1.02479856
    0.03879871	   -1.02413393
    0.03899870	   -1.02346433
    0.03919869	   -1.02278977
    0.03939869	   -1.02211027
    0.03959868	   -1.02142582
    0.03979867	   -1.02073644
    0.03999867	   -1.02004214
    0.04019866	   -1.01934293
    0.04039865	   -1.01863882
    0.04059865	   -1.01792982
    0.04079864	   -1.01721594
    0.04099863	   -1.01649720
    0.04119863	   -1.01577360
    0.04139862	   -1.01504516
    0.04159861	   -1.01431189
    0.04179861	   -1.01357381
    0.04199860	   -1.01283092
    0.04219859	   -1.01208325
    0.04239859	   -1.01133080
    0.04259858	   -1.01057359
    0.04279857	   -1.00981163
    0.04299857	   -1.00904495
    0.04319856	   -1.00827355
    0.04339855	   -1.00749745
    0.04359855	   -1.00671667
    0.04379854	   -1.00593123
    0.04399853	   -1.00514114
    0.04419853	   -1.00434641
    0.04439852	   -1.00354708
    0.04459851	   -1.00274315
    0.04479851	   -1.00193464
    0.04499850	   -1.00112157
    0.04519849	   -1.00030397
    0.04539849	   -0.99948184
    0.04559848	   -0.99865521
    0.04579847	   -0.99782411
    0.04599847	   -0.99698854
    0.04619846	   -0.99614854
    0.04639845	   -0.99530411
    0.04659845	   -0.99445529
    0.04679844	   -0.99360209
    0.04699843	   -0.99274454
    0.04719843	   -0.99188266
    0.04739842	   -0.99101647
    0.04759841	   -0.99014600
    0.04779841	   -0.98927126
    0.04799840	   -0.98839228
    0.04819839	   -0.98750909
    0.04839839	   -0.98662171
    0.04859838	   -0.98573016
    0.04879837	   -0.98483447
    0.04899837	   -0.98393466
    0.04919836	   -0.98303076
    0.04939835	   -0.98212279
    0.04959835	   -0.98121079
    0.04979834	   -0.98029477
    0.04999833	   -0.97937476
    0.05019833	   -0.97845080
    0.05039832	   -0.97752290
    0.05059831	   -0.97659110
    0.05079831	   -0.97565541
    0.05099830	   -0.97471588
    0.05119829	   -0.97377253
    0.05139829	   -0.97282539
    0.05159828	   -0.97187448
    0.05179827	   -0.97091983
    0.05199827	   -0.96996149
    0.05219826	   -0.96899946
    0.05239825	   -0.96803379
    0.05259825	   -0.96706451
    0.05279824	   -0.96609164
    0.05299823	   -0.96511522
    0.05319823	   -0.96413527
    0.05339822	   -0.96315183
    0.05359821	   -0.96216494
    0.05379821	   -0.96117461
    0.05399820	   -0.96018089
    0.05419819	   -0.95918381
    0.05439819	   -0.95818340
    0.05459818	   -0.95717969
    0.05479817	   -0.95617271
    0.05499817	   -0.95516251
    0.05519816	   -0.95414911
    0.05539815	   -0.95313254
    0.05559815	   -0.95211284
    0.05579814	   -0.95109005
    0.05599813	   -0.95006421
    0.05619813	   -0.94903533
    0.05639812	   -0.94800347
    0.05659811	   -0.94696865
