    0.00000000	   -1.07244360
    0.00019999	   -1.07244360
    0.00039999	   -1.07244343
    0.00059998	   -1.07244275
    0.00079997	   -1.07244123
    0.00099997	   -1.07243852
    0.00119996	   -1.07243429
    0.00139995	   -1.07242820
    0.00159995	   -1.07241992
    0.00179994	   -1.07240910
    0.00199993	   -1.07239542
    0.00219993	   -1.07237853
    0.00239992	   -1.07235812
    0.00259991	   -1.07233384
    0.00279991	   -1.07230538
    0.00299990	   -1.07227239
    0.00319989	   -1.07223456
    0.00339989	   -1.07219155
    0.00359988	   -1.07214306
    0.00379987	   -1.07208875
    0.00399987	   -1.07202831
    0.00419986	   -1.07196142
    0.00439985	   -1.07188777
    0.00459985	   -1.07180705
    0.00479984	   -1.07171896
    0.00499983	   -1.07162318
    0.00519983	   -1.07151941
    0.00539982	   -1.07140736
    0.00559981	   -1.07128673
    0.00579981	   -1.07115722
    0.00599980	   -1.07101855
    0.00619979	   -1.07087042
    0.00639979	   -1.07071257
    0.00659978	   -1.07054470
    0.00679977	   -1.07036655
    0.00699977	   -1.07017784
    0.00719976	   -1.06997831
    0.00739975	   -1.06976769
    0.00759975	   -1.06954573
    0.00779974	   -1.06931216
    0.00799973	   -1.06906675
    0.00819973	   -1.06880923
    0.00839972	   -1.06853939
    0.00859971	   -1.06825697
    0.00879971	   -1.06796175
    0.00899970	   -1.06765350
    0.00919969	   -1.06733200
    0.00939969	   -1.06699703
    0.00959968	   -1.06664838
    0.00979967	   -1.06628585
    0.00999967	   -1.06590923
    0.01019966	   -1.06551833
    0.01039965	   -1.06511297
    0.01059965	   -1.06469295
    0.01079964	   -1.06425810
    0.01099963	   -1.06380824
    0.01119963	   -1.06334321
    0.01139962	   -1.06286286
    0.01159961	   -1.06236701
    0.01179961	   -1.06185553
    0.01199960	   -1.06132826
    0.01219959	   -1.06078509
    0.01239959	   -1.06022586
    0.01259958	   -1.05965047
    0.01279957	   -1.05905878
    0.01299957	   -1.05845070
    0.01319956	   -1.05782611
    0.01339955	   -1.05718491
    0.01359955	   -1.05652702
    0.01379954	   -1.05585235
    0.01399953	   -1.05516081
    0.01419953	   -1.05445235
    0.01439952	   -1.05372688
    0.01459951	   -1.05298436
    0.01479951	   -1.05222473
    0.01499950	   -1.05144794
    0.01519949	   -1.05065396
    0.01539949	   -1.04984276
    0.01559948	   -1.04901430
    0.01579947	   -1.04816859
    0.01599947	   -1.04730559
    0.01619946	   -1.04642532
    0.01639945	   -1.04552777
    0.01659945	   -1.04461295
    0.01679944	   -1.04368089
    0.01699943	   -1.04273160
    0.01719943	   -1.04176513
    0.01739942	   -1.04078150
    0.01759941	   -1.03978076
    0.01779941	   -1.03876297
    0.01799940	   -1.03772819
    0.01819939	   -1.03667648
    0.01839939	   -1.03560792
    0.01859938	   -1.03452259
    0.01879937	   -1.03342059
    0.01899937	   -1.03230199
    0.01919936	   -1.03116692
    0.01939935	   -1.03001547
    0.01959935	   -1.02884777
    0.01979934	   -1.02766393
    0.01999933	   -1.02646410
    0.02019933	   -1.02524841
    0.02039932	   -1.02401699
    0.02059931	   -1.02277002
    0.02079931	   -1.02150764
    0.02099930	   -1.02023001
    0.02119929	   -1.01893732
    0.02139929	   -1.01762974
    0.02159928	   -1.01630746
    0.02179927	   -1.01497067
    0.02199927	   -1.01361958
    0.02219926	   -1.01225438
    0.02239925	   -1.01087528
    0.02259925	   -1.00948252
    0.02279924	   -1.00807632
    0.02299923	   -1.00665690
    0.02319923	   -1.00522450
    0.02339922	   -1.00377939
    0.02359921	   -1.00232179
    0.02379921	   -1.00085197
    0.02399920	   -0.99937020
    0.02419919	   -0.99787675
    0.02439919	   -0.99637188
    0.02459918	   -0.99485589
    0.02479917	   -0.99332906
    0.02499917	   -0.99179169
    0.02519916	   -0.99024406
    0.02539915	   -0.98868650
    0.02559915	   -0.98711931
    0.02579914	   -0.98554280
    0.02599913	   -0.98395730
    0.02619913	   -0.98236313
    0.02639912	   -0.98076063
    0.02659911	   -0.97915014
    0.02679911	   -0.97753199
    0.02699910	   -0.97590654
    0.02719909	   -0.97427413
    0.02739909	   -0.97263512
    0.02759908	   -0.97098988
    0.02779907	   -0.96933878
    0.02799907	   -0.96768217
    0.02819906	   -0.96602044
    0.02839905	   -0.96435398
    0.02859905	   -0.96268315
    0.02879904	   -0.96100835
    0.02899903	   -0.95932997
    0.02919903	   -0.95764842
    0.02939902	   -0.95596407
    0.02959901	   -0.95427735
    0.02979901	   -0.95258866
    0.02999900	   -0.95089840
    0.03019899	   -0.94920700
    0.03039899	   -0.94751486
    0.03059898	   -0.94582241
    0.03079897	   -0.94413007
    0.03099897	   -0.94243826
    0.03119896	   -0.94074742
    0.03139895	   -0.93905797
    0.03159895	   -0.93737036
    0.03179894	   -0.93568500
    0.03199893	   -0.93400235
    0.03219893	   -0.93232284
    0.03239892	   -0.93064692
    0.03259891	   -0.92897502
    0.03279891	   -0.92730759
    0.03299890	   -0.92564509
    0.03319889	   -0.92398795
    0.03339889	   -0.92233664
    0.03359888	   -0.92069159
    0.03379887	   -0.91905326
    0.03399887	   -0.91742211
    0.03419886	   -0.91579859
    0.03439885	   -0.91418315
    0.03459885	   -0.91257624
    0.03479884	   -0.91097833
    0.03499883	   -0.90938987
    0.03519883	   -0.90781130
    0.03539882	   -0.90624310
    0.03559881	   -0.90468571
    0.03579881	   -0.90313959
    0.03599880	   -0.90160519
    0.03619879	   -0.90008296
    0.03639879	   -0.89857337
    0.03659878	   -0.89707685
    0.03679877	   -0.89559387
    0.03699877	   -0.89412486
    0.03719876	   -0.89267029
    0.03739875	   -0.89123059
    0.03759875	   -0.88980621
    0.03779874	   -0.88839760
    0.03799873	   -0.88700520
    0.03819873	   -0.88562944
    0.03839872	   -0.88427076
    0.03859871	   -0.88292960
    0.03879871	   -0.88160639
    0.03899870	   -0.88030156
    0.03919869	   -0.87901554
    0.03939869	   -0.87774875
    0.03959868	   -0.87650162
    0.03979867	   -0.87527455
    0.03999867	   -0.87406797
    0.04019866	   -0.87288228
    0.04039865	   -0.87171790
    0.04059865	   -0.87057523
    0.04079864	   -0.86945466
    0.04099863	   -0.86835660
    0.04119863	   -0.86728143
    0.04139862	   -0.86622954
    0.04159861	   -0.86520132
    0.04179861	   -0.86419715
    0.04199860	   -0.86321739
    0.04219859	   -0.86226243
    0.04239859	   -0.86133261
    0.04259858	   -0.86042830
    0.04279857	   -0.85954986
    0.04299857	   -0.85869764
    0.04319856	   -0.85787197
    0.04339855	   -0.85707320
    0.04359855	   -0.85630165
    0.04379854	   -0.85555765
    0.04399853	   -0.85484153
    0.04419853	   -0.85415360
    0.04439852	   -0.85349417
    0.04459851	   -0.85286353
    0.04479851	   -0.85226198
    0.04499850	   -0.85168982
    0.04519849	   -0.85114733
    0.04539849	   -0.85063477
    0.04559848	   -0.85015243
    0.04579847	   -0.84970056
    0.04599847	   -0.84927942
    0.04619846	   -0.84888926
    0.04639845	   -0.84853032
    0.04659845	   -0.84820282
    0.04679844	   -0.84790701
    0.04699843	   -0.84764310
    0.04719843	   -0.84741129
    0.04739842	   -0.84721180
    0.04759841	   -0.84704482
    0.04779841	   -0.84691054
    0.04799840	   -0.84680914
    0.04819839	   -0.84674079
    0.04839839	   -0.84670566
    0.04859838	   -0.84670391
    0.04879837	   -0.84673568
    0.04899837	   -0.84680112
    0.04919836	   -0.84690036
    0.04939835	   -0.84703351
    0.04959835	   -0.84720071
    0.04979834	   -0.84740206
    0.04999833	   -0.84763765
    0.05019833	   -0.84790757
    0.05039832	   -0.84821192
    0.05059831	   -0.84855076
    0.05079831	   -0.84892416
    0.05099830	   -0.84933218
    0.05119829	   -0.84977486
    0.05139829	   -0.85025224
    0.05159828	   -0.85076436
    0.05179827	   -0.85131124
    0.05199827	   -0.85189289
    0.05219826	   -0.85250931
    0.05239825	   -0.85316051
    0.05259825	   -0.85384646
    0.05279824	   -0.85456716
    0.05299823	   -0.85532256
    0.05319823	   -0.85611263
    0.05339822	   -0.85693733
    0.05359821	   -0.85779659
    0.05379821	   -0.85869035
    0.05399820	   -0.85961854
    0.05419819	   -0.86058108
    0.05439819	   -0.86157787
    0.05459818	   -0.86260882
    0.05479817	   -0.86367382
    0.05499817	   -0.86477275
    0.05519816	   -0.86590549
    0.05539815	   -0.86707190
    0.05559815	   -0.86827184
    0.05579814	   -0.86950517
    0.05599813	   -0.87077171
    0.05619813	   -0.87207131
    0.05639812	   -0.87340379
    0.05659811	   -0.87476897
