    0.00000000	   -1.07244360
    0.00199993	   -1.07244360
    0.00399987	   -1.07226186
    0.00599980	   -1.07154268
    0.00799973	   -1.06995330
    0.00999967	   -1.06719814
    0.01199960	   -1.06303163
    0.01399953	   -1.05726925
    0.01599947	   -1.04979632
    0.01799940	   -1.04057433
    0.01999933	   -1.02964460
    0.02199927	   -1.01712896
    0.02399920	   -1.00322762
    0.02599913	   -0.98821409
    0.02799907	   -0.97242749
    0.02999900	   -0.95626233
    0.03199893	   -0.94015605
    0.03399887	   -0.92457488
    0.03599880	   -0.90999810
    0.03799873	   -0.89690151
    0.03999867	   -0.88574033
    0.04199860	   -0.87693235
    0.04399853	   -0.87084190
    0.04599847	   -0.86776540
    0.04799840	   -0.86791913
    0.04999833	   -0.87142995
    0.05199827	   -0.87832947
    0.05399820	   -0.88855197
    0.05599813	   -0.90193626
    0.05799807	   -0.91823117
    0.05999800	   -0.93710444
    0.06199793	   -0.95815437
    0.06399787	   -0.98092353
    0.06599780	   -1.00491385
    0.06799773	   -1.02960248
    0.06999767	   -1.05445313
    0.07199760	   -1.07911363
    0.07399753	   -1.10342635
    0.07599747	   -1.12724541
    0.07799740	   -1.15043657
    0.07999733	   -1.17287669
    0.08199726	   -1.19445284
    0.08399720	   -1.21506125
    0.08599713	   -1.23460599
    0.08799706	   -1.25299757
    0.08999700	   -1.27015165
    0.09199693	   -1.28598769
    0.09399686	   -1.30042787
    0.09599680	   -1.31339623
    0.09799673	   -1.32481807
    0.09999666	   -1.33461980
    0.10199660	   -1.34272902
    0.10399653	   -1.34907517
    0.10599646	   -1.35359041
    0.10799640	   -1.35621096
    0.10999633	   -1.35687875
    0.11199626	   -1.35554328
    0.11399620	   -1.35216375
    0.11599613	   -1.34671128
    0.11799606	   -1.33917114
    0.11999600	   -1.32954496
    0.12199593	   -1.31785268
    0.12399586	   -1.30413441
    0.12599580	   -1.28845177
    0.12799573	   -1.27088896
    0.12999566	   -1.25155330
    0.13199560	   -1.23057519
    0.13399553	   -1.20810764
    0.13599546	   -1.18432512
    0.13799540	   -1.15942189
    0.13999533	   -1.13360986
    0.14199526	   -1.10711582
    0.14399520	   -1.08017842
    0.14599513	   -1.05304465
    0.14799506	   -1.02596617
    0.14999500	   -0.99919544
    0.15199493	   -0.97298180
    0.15399486	   -0.94756759
    0.15599480	   -0.92318449
    0.15799473	   -0.90005004
    0.15999466	   -0.87836458
    0.16199460	   -0.85830861
    0.16399453	   -0.84004058
    0.16599446	   -0.82369533
    0.16799440	   -0.80938303
    0.16999433	   -0.79718871
    0.17199426	   -0.78717240
    0.17399420	   -0.77936977
    0.17599413	   -0.77379331
    0.17799406	   -0.77043389
    0.17999400	   -0.76926275
    0.18199393	   -0.77023371
    0.18399386	   -0.77328559
    0.18599380	   -0.77834468
    0.18799373	   -0.78532725
    0.18999366	   -0.79414194
    0.19199360	   -0.80469192
    0.19399353	   -0.81687685
    0.19599346	   -0.83059449
    0.19799340	   -0.84574196
    0.19999333	   -0.86221656
    0.20199326	   -0.87991623
    0.20399320	   -0.89873963
    0.20599313	   -0.91858578
    0.20799306	   -0.93935342
    0.20999300	   -0.96094011
    0.21199293	   -0.98324111
    0.21399286	   -1.00614813
    0.21599280	   -1.02954803
    0.21799273	   -1.05332163
    0.21999266	   -1.07734260
    0.22199260	   -1.10147661
    0.22399253	   -1.12558071
    0.22599246	   -1.14950317
    0.22799240	   -1.17308360
    0.22999233	   -1.19615366
    0.23199226	   -1.21853808
    0.23399220	   -1.24005623
    0.23599213	   -1.26052407
    0.23799206	   -1.27975655
    0.23999199	   -1.29757027
    0.24199193	   -1.31378650
    0.24399186	   -1.32823427
    0.24599179	   -1.34075367
    0.24799173	   -1.35119905
    0.24999166	   -1.35944216
    0.25199159	   -1.36537503
    0.25399153	   -1.36891262
    0.25599146	   -1.36999497
    0.25799139	   -1.36858896
    0.25999133	   -1.36468954
    0.26199126	   -1.35832027
    0.26399119	   -1.34953343
    0.26599113	   -1.33840933
    0.26799106	   -1.32505519
    0.26999099	   -1.30960331
    0.27199093	   -1.29220882
    0.27399086	   -1.27304696
    0.27599079	   -1.25230990
    0.27799073	   -1.23020345
    0.27999066	   -1.20694341
    0.28199059	   -1.18275199
    0.28399053	   -1.15785417
    0.28599046	   -1.13247425
    0.28799039	   -1.10683257
    0.28999033	   -1.08114258
    0.29199026	   -1.05560831
    0.29399019	   -1.03042222
    0.29599013	   -1.00576360
    0.29799006	   -0.98179742
    0.29998999	   -0.95867368
    0.30198993	   -0.93652728
    0.30398986	   -0.91547834
    0.30598979	   -0.89563284
    0.30798973	   -0.87708372
    0.30998966	   -0.85991214
    0.31198959	   -0.84418894
    0.31398953	   -0.82997620
    0.31598946	   -0.81732879
    0.31798939	   -0.80629582
    0.31998933	   -0.79692191
    0.32198926	   -0.78924824
    0.32398919	   -0.78331329
    0.32598913	   -0.77915321
    0.32798906	   -0.77680182
    0.32998899	   -0.77629029
    0.33198893	   -0.77764628
    0.33398886	   -0.78089296
    0.33598879	   -0.78604747
    0.33798873	   -0.79311932
    0.33998866	   -0.80210852
    0.34198859	   -0.81300359
    0.34398853	   -0.82577966
    0.34598846	   -0.84039650
    0.34798839	   -0.85679686
    0.34998833	   -0.87490499
    0.35198826	   -0.89462554
    0.35398819	   -0.91584284
    0.35598813	   -0.93842068
    0.35798806	   -0.96220262
    0.35998799	   -0.98701276
    0.36198793	   -1.01265719
    0.36398786	   -1.03892579
    0.36598779	   -1.06559473
    0.36798773	   -1.09242925
    0.36998766	   -1.11918692
    0.37198759	   -1.14562117
    0.37398753	   -1.17148504
    0.37598746	   -1.19653501
    0.37798739	   -1.22053485
    0.37998733	   -1.24325937
    0.38198726	   -1.26449799
    0.38398719	   -1.28405791
    0.38598713	   -1.30176697
    0.38798706	   -1.31747605
    0.38998699	   -1.33106085
    0.39198693	   -1.34242322
    0.39398686	   -1.35149176
    0.39598679	   -1.35822199
    0.39798672	   -1.36259576
    0.39998666	   -1.36462028
    0.40198659	   -1.36432651
    0.40398652	   -1.36176726
    0.40598646	   -1.35701484
    0.40798639	   -1.35015851
    0.40998632	   -1.34130175
    0.41198626	   -1.33055949
    0.41398619	   -1.31805534
    0.41598612	   -1.30391901
    0.41798606	   -1.28828386
    0.41998599	   -1.27128481
    0.42198592	   -1.25305655
    0.42398586	   -1.23373219
    0.42598579	   -1.21344224
    0.42798572	   -1.19231408
    0.42998566	   -1.17047182
    0.43198559	   -1.14803655
    0.43398552	   -1.12512687
    0.43598546	   -1.10185978
    0.43798539	   -1.07835174
    0.43998532	   -1.05471980
    0.44198526	   -1.03108285
    0.44398519	   -1.00756281
    0.44598512	   -0.98428561
    0.44798506	   -0.96138206
    0.44998499	   -0.93898835
    0.45198492	   -0.91724626
    0.45398486	   -0.89630294
    0.45598479	   -0.87631027
    0.45798472	   -0.85742381
    0.45998466	   -0.83980132
    0.46198459	   -0.82360082
    0.46398452	   -0.80897836
    0.46598446	   -0.79608542
    0.46798439	   -0.78506616
    0.46998432	   -0.77605444
    0.47198426	   -0.76917082
    0.47398419	   -0.76451963
    0.47598412	   -0.76218613
    0.47798406	   -0.76223398
    0.47998399	   -0.76470299
    0.48198392	   -0.76960731
    0.48398386	   -0.77693410
    0.48598379	   -0.78664278
    0.48798372	   -0.79866481
    0.48998366	   -0.81290412
    0.49198359	   -0.82923812
    0.49398352	   -0.84751928
    0.49598346	   -0.86757733
    0.49798339	   -0.88922183
    0.49998332	   -0.91224530
    0.50198326	   -0.93642653
    0.50398319	   -0.96153427
    0.50598312	   -0.98733095
    0.50798306	   -1.01357648
    0.50998299	   -1.04003198
    0.51198292	   -1.06646326
    0.51398286	   -1.09264414
    0.51598279	   -1.11835933
    0.51798272	   -1.14340690
    0.51998266	   -1.16760031
    0.52198259	   -1.19076987
    0.52398252	   -1.21276377
    0.52598246	   -1.23344846
    0.52798239	   -1.25270864
    0.52998232	   -1.27044673
    0.53198226	   -1.28658192
    0.53398219	   -1.30104895
    0.53598212	   -1.31379657
    0.53798206	   -1.32478584
    0.53998199	   -1.33398838
    0.54198192	   -1.34138458
    0.54398186	   -1.34696197
    0.54598179	   -1.35071369
    0.54798172	   -1.35263732
    0.54998166	   -1.35273386
    0.55198159	   -1.35100724
    0.55398152	   -1.34746405
    0.55598145	   -1.34211378
    0.55798139	   -1.33496930
    0.55998132	   -1.32604782
    0.56198125	   -1.31537207
    0.56398119	   -1.30297175
    0.56598112	   -1.28888513
    0.56798105	   -1.27316077
    0.56998099	   -1.25585922
    0.57198092	   -1.23705467
    0.57398085	   -1.21683632
    0.57598079	   -1.19530964
    0.57798072	   -1.17259713
    0.57998065	   -1.14883879
    0.58198059	   -1.12419209
    0.58398052	   -1.09883138
    0.58598045	   -1.07294688
    0.58798039	   -1.04674310
    0.58998032	   -1.02043675
    0.59198025	   -0.99425420
    0.59398019	   -0.96842855
    0.59598012	   -0.94319630
    0.59798005	   -0.91879388
    0.59997999	   -0.89545387
    0.60197992	   -0.87340131
    0.60397985	   -0.85284995
    0.60597979	   -0.83399868
    0.60797972	   -0.81702829
    0.60997965	   -0.80209845
    0.61197959	   -0.78934522
    0.61397952	   -0.77887903
    0.61597945	   -0.77078322
    0.61797939	   -0.76511315
    0.61997932	   -0.76189597
    0.62197925	   -0.76113094
    0.62397919	   -0.76279034
    0.62597912	   -0.76682098
    0.62797905	   -0.77314609
    0.62997899	   -0.78166770
    0.63197892	   -0.79226933
    0.63397885	   -0.80481884
    0.63597879	   -0.81917154
    0.63797872	   -0.83517321
    0.63997865	   -0.85266309
    0.64197859	   -0.87147673
    0.64397852	   -0.89144861
    0.64597845	   -0.91241435
    0.64797839	   -0.93421264
    0.64997832	   -0.95668674
    0.65197825	   -0.97968550
    0.65397819	   -1.00306400
    0.65597812	   -1.02668370
    0.65797805	   -1.05041225
    0.65997799	   -1.07412291
    0.66197792	   -1.09769374
    0.66397785	   -1.12100652
