    0.00000000	   -1.07244360
    0.00019999	   -1.07244360
    0.00039999	   -1.07244346
    0.00059998	   -1.07244291
    0.00079997	   -1.07244166
    0.00099997	   -1.07243943
    0.00119996	   -1.07243597
    0.00139995	   -1.07243097
    0.00159995	   -1.07242417
    0.00179994	   -1.07241530
    0.00199993	   -1.07240407
    0.00219993	   -1.07239022
    0.00239992	   -1.07237346
    0.00259991	   -1.07235353
    0.00279991	   -1.07233016
    0.00299990	   -1.07230307
    0.00319989	   -1.07227199
    0.00339989	   -1.07223665
    0.00359988	   -1.07219679
    0.00379987	   -1.07215214
    0.00399987	   -1.07210244
    0.00419986	   -1.07204741
    0.00439985	   -1.07198681
    0.00459985	   -1.07192036
    0.00479984	   -1.07184782
    0.00499983	   -1.07176892
    0.00519983	   -1.07168340
    0.00539982	   -1.07159102
    0.00559981	   -1.07149152
    0.00579981	   -1.07138466
    0.00599980	   -1.07127018
    0.00619979	   -1.07114784
    0.00639979	   -1.07101739
    0.00659978	   -1.07087861
    0.00679977	   -1.07073124
    0.00699977	   -1.07057506
    0.00719976	   -1.07040982
    0.00739975	   -1.07023530
    0.00759975	   -1.07005128
    0.00779974	   -1.06985752
    0.00799973	   -1.06965380
    0.00819973	   -1.06943990
    0.00839972	   -1.06921561
    0.00859971	   -1.06898070
    0.00879971	   -1.06873498
    0.00899970	   -1.06847823
    0.00919969	   -1.06821025
    0.00939969	   -1.06793083
    0.00959968	   -1.06763978
    0.00979967	   -1.06733691
    0.00999967	   -1.06702201
    0.01019966	   -1.06669491
    0.01039965	   -1.06635541
    0.01059965	   -1.06600334
    0.01079964	   -1.06563852
    0.01099963	   -1.06526078
    0.01119963	   -1.06486994
    0.01139962	   -1.06446584
    0.01159961	   -1.06404831
    0.01179961	   -1.06361721
    0.01199960	   -1.06317236
    0.01219959	   -1.06271362
    0.01239959	   -1.06224085
    0.01259958	   -1.06175390
    0.01279957	   -1.06125264
    0.01299957	   -1.06073692
    0.01319956	   -1.06020662
    0.01339955	   -1.05966161
    0.01359955	   -1.05910176
    0.01379954	   -1.05852698
    0.01399953	   -1.05793712
    0.01419953	   -1.05733210
    0.01439952	   -1.05671181
    0.01459951	   -1.05607614
    0.01479951	   -1.05542499
    0.01499950	   -1.05475829
    0.01519949	   -1.05407594
    0.01539949	   -1.05337786
    0.01559948	   -1.05266397
    0.01579947	   -1.05193420
    0.01599947	   -1.05118849
    0.01619946	   -1.05042676
    0.01639945	   -1.04964897
    0.01659945	   -1.04885506
    0.01679944	   -1.04804497
    0.01699943	   -1.04721867
    0.01719943	   -1.04637611
    0.01739942	   -1.04551727
    0.01759941	   -1.04464211
    0.01779941	   -1.04375061
    0.01799940	   -1.04284275
    0.01819939	   -1.04191851
    0.01839939	   -1.04097789
    0.01859938	   -1.04002088
    0.01879937	   -1.03904748
    0.01899937	   -1.03805769
    0.01919936	   -1.03705154
    0.01939935	   -1.03602902
    0.01959935	   -1.03499017
    0.01979934	   -1.03393501
    0.01999933	   -1.03286357
    0.02019933	   -1.03177588
    0.02039932	   -1.03067199
    0.02059931	   -1.02955194
    0.02079931	   -1.02841579
    0.02099930	   -1.02726358
    0.02119929	   -1.02609539
    0.02139929	   -1.02491127
    0.02159928	   -1.02371130
    0.02179927	   -1.02249556
    0.02199927	   -1.02126412
    0.02219926	   -1.02001708
    0.02239925	   -1.01875452
    0.02259925	   -1.01747654
    0.02279924	   -1.01618325
    0.02299923	   -1.01487474
    0.02319923	   -1.01355114
    0.02339922	   -1.01221256
    0.02359921	   -1.01085911
    0.02379921	   -1.00949094
    0.02399920	   -1.00810816
    0.02419919	   -1.00671092
    0.02439919	   -1.00529936
    0.02459918	   -1.00387363
    0.02479917	   -1.00243387
    0.02499917	   -1.00098024
    0.02519916	   -0.99951291
    0.02539915	   -0.99803203
    0.02559915	   -0.99653779
    0.02579914	   -0.99503035
    0.02599913	   -0.99350990
    0.02619913	   -0.99197663
    0.02639912	   -0.99043071
    0.02659911	   -0.98887235
    0.02679911	   -0.98730175
    0.02699910	   -0.98571911
    0.02719909	   -0.98412463
    0.02739909	   -0.98251854
    0.02759908	   -0.98090104
    0.02779907	   -0.97927237
    0.02799907	   -0.97763273
    0.02819906	   -0.97598238
    0.02839905	   -0.97432154
    0.02859905	   -0.97265045
    0.02879904	   -0.97096935
    0.02899903	   -0.96927850
    0.02919903	   -0.96757814
    0.02939902	   -0.96586853
    0.02959901	   -0.96414993
    0.02979901	   -0.96242260
    0.02999900	   -0.96068682
    0.03019899	   -0.95894285
    0.03039899	   -0.95719098
    0.03059898	   -0.95543147
    0.03079897	   -0.95366462
    0.03099897	   -0.95189071
    0.03119896	   -0.95011003
    0.03139895	   -0.94832288
    0.03159895	   -0.94652955
    0.03179894	   -0.94473035
    0.03199893	   -0.94292558
    0.03219893	   -0.94111555
    0.03239892	   -0.93930058
    0.03259891	   -0.93748097
    0.03279891	   -0.93565705
    0.03299890	   -0.93382913
    0.03319889	   -0.93199755
    0.03339889	   -0.93016262
    0.03359888	   -0.92832469
    0.03379887	   -0.92648408
    0.03399887	   -0.92464113
    0.03419886	   -0.92279618
    0.03439885	   -0.92094957
    0.03459885	   -0.91910164
    0.03479884	   -0.91725275
    0.03499883	   -0.91540323
    0.03519883	   -0.91355345
    0.03539882	   -0.91170376
    0.03559881	   -0.90985451
    0.03579881	   -0.90800606
    0.03599880	   -0.90615878
    0.03619879	   -0.90431302
    0.03639879	   -0.90246916
    0.03659878	   -0.90062755
    0.03679877	   -0.89878857
    0.03699877	   -0.89695258
    0.03719876	   -0.89511997
    0.03739875	   -0.89329109
    0.03759875	   -0.89146634
    0.03779874	   -0.88964607
    0.03799873	   -0.88783068
    0.03819873	   -0.88602055
    0.03839872	   -0.88421604
    0.03859871	   -0.88241755
    0.03879871	   -0.88062545
    0.03899870	   -0.87884013
    0.03919869	   -0.87706198
    0.03939869	   -0.87529138
    0.03959868	   -0.87352871
    0.03979867	   -0.87177436
    0.03999867	   -0.87002873
    0.04019866	   -0.86829219
    0.04039865	   -0.86656514
    0.04059865	   -0.86484796
    0.04079864	   -0.86314104
    0.04099863	   -0.86144478
    0.04119863	   -0.85975955
    0.04139862	   -0.85808576
    0.04159861	   -0.85642378
    0.04179861	   -0.85477401
    0.04199860	   -0.85313683
    0.04219859	   -0.85151263
    0.04239859	   -0.84990180
    0.04259858	   -0.84830473
    0.04279857	   -0.84672180
    0.04299857	   -0.84515340
    0.04319856	   -0.84359991
    0.04339855	   -0.84206172
    0.04359855	   -0.84053920
    0.04379854	   -0.83903274
    0.04399853	   -0.83754273
    0.04419853	   -0.83606953
    0.04439852	   -0.83461354
    0.04459851	   -0.83317511
    0.04479851	   -0.83175464
    0.04499850	   -0.83035249
    0.04519849	   -0.82896903
    0.04539849	   -0.82760463
    0.04559848	   -0.82625967
    0.04579847	   -0.82493451
    0.04599847	   -0.82362950
    0.04619846	   -0.82234503
    0.04639845	   -0.82108143
    0.04659845	   -0.81983908
    0.04679844	   -0.81861832
    0.04699843	   -0.81741951
    0.04719843	   -0.81624301
    0.04739842	   -0.81508915
    0.04759841	   -0.81395828
    0.04779841	   -0.81285074
    0.04799840	   -0.81176688
    0.04819839	   -0.81070702
    0.04839839	   -0.80967151
    0.04859838	   -0.80866066
    0.04879837	   -0.80767482
    0.04899837	   -0.80671430
    0.04919836	   -0.80577942
    0.04939835	   -0.80487050
    0.04959835	   -0.80398785
    0.04979834	   -0.80313178
    0.04999833	   -0.80230260
    0.05019833	   -0.80150061
    0.05039832	   -0.80072610
    0.05059831	   -0.79997938
    0.05079831	   -0.79926073
    0.05099830	   -0.79857043
    0.05119829	   -0.79790878
    0.05139829	   -0.79727604
    0.05159828	   -0.79667250
    0.05179827	   -0.79609842
    0.05199827	   -0.79555406
    0.05219826	   -0.79503969
    0.05239825	   -0.79455556
    0.05259825	   -0.79410193
    0.05279824	   -0.79367903
    0.05299823	   -0.79328712
    0.05319823	   -0.79292642
    0.05339822	   -0.79259718
    0.05359821	   -0.79229961
    0.05379821	   -0.79203394
    0.05399820	   -0.79180038
    0.05419819	   -0.79159915
    0.05439819	   -0.79143046
    0.05459818	   -0.79129450
    0.05479817	   -0.79119147
    0.05499817	   -0.79112156
    0.05519816	   -0.79108496
    0.05539815	   -0.79108185
    0.05559815	   -0.79111240
    0.05579814	   -0.79117677
    0.05599813	   -0.79127514
    0.05619813	   -0.79140766
    0.05639812	   -0.79157448
    0.05659811	   -0.79177574
