    0.00000000	   -1.07244360
    0.00199993	   -1.07244360
    0.00399987	   -1.07230863
    0.00599980	   -1.07177248
    0.00799973	   -1.07057991
    0.00999967	   -1.06849365
    0.01199960	   -1.06530092
    0.01399953	   -1.06081933
    0.01599947	   -1.05490217
    0.01799940	   -1.04744285
    0.01999933	   -1.03837852
    0.02199927	   -1.02769269
    0.02399920	   -1.01541689
    0.02599913	   -1.00163124
    0.02799907	   -0.98646395
    0.02999900	   -0.97008982
    0.03199893	   -0.95272755
    0.03399887	   -0.93463624
    0.03599880	   -0.91611075
    0.03799873	   -0.89747641
    0.03999867	   -0.87908276
    0.04199860	   -0.86129684
    0.04399853	   -0.84449574
    0.04599847	   -0.82905893
    0.04799840	   -0.81536014
    0.04999833	   -0.80375928
    0.05199827	   -0.79459429
    0.05399820	   -0.78817331
    0.05599813	   -0.78476729
    0.05799807	   -0.78460316
    0.05999800	   -0.78785798
    0.06199793	   -0.79465401
    0.06399787	   -0.80505505
    0.06599780	   -0.81906406
    0.06799773	   -0.83662221
    0.06999767	   -0.85760930
    0.07199760	   -0.88184560
    0.07399753	   -0.90909487
    0.07599747	   -0.93906864
    0.07799740	   -0.97143129
    0.07999733	   -1.00580592
    0.08199726	   -1.04178078
    0.08399720	   -1.07891601
    0.08599713	   -1.11675049
    0.08799706	   -1.15480882
    0.08999700	   -1.19260807
    0.09199693	   -1.22954700
    0.09399686	   -1.26515778
    0.09599680	   -1.29922682
    0.09799673	   -1.33155186
    0.09999666	   -1.36194163
    0.10199660	   -1.39021560
    0.10399653	   -1.41620368
    0.10599646	   -1.43974609
    0.10799640	   -1.46069340
    0.10999633	   -1.47890678
    0.11199626	   -1.49425844
    0.11399620	   -1.50663239
    0.11599613	   -1.51592544
    0.11799606	   -1.52204842
    0.11999600	   -1.52492767
    0.12199593	   -1.52450665
    0.12399586	   -1.52074772
    0.12599580	   -1.51363395
    0.12799573	   -1.50317095
    0.12999566	   -1.48938857
    0.13199560	   -1.47234247
    0.13399553	   -1.45211539
    0.13599546	   -1.42881819
    0.13799540	   -1.40259038
    0.13999533	   -1.37360032
    0.14199526	   -1.34204485
    0.14399520	   -1.30814840
    0.14599513	   -1.27216165
    0.14799506	   -1.23435950
    0.14999500	   -1.19503869
    0.15199493	   -1.15451478
    0.15399486	   -1.11311882
    0.15599480	   -1.07119361
    0.15799473	   -1.02908963
    0.15999466	   -0.98716082
    0.16199460	   -0.94576022
    0.16399453	   -0.90523568
    0.16599446	   -0.86592550
    0.16799440	   -0.82815444
    0.16999433	   -0.79222985
    0.17199426	   -0.75843831
    0.17399420	   -0.72704252
    0.17599413	   -0.69827887
    0.17799406	   -0.67235539
    0.17999400	   -0.64945032
    0.18199393	   -0.62971122
    0.18399386	   -0.61325463
    0.18599380	   -0.60016631
    0.18799373	   -0.59050185
    0.18999366	   -0.58428782
    0.19199360	   -0.58152323
    0.19399353	   -0.58218128
    0.19599346	   -0.58621137
    0.19799340	   -0.59354113
    0.19999333	   -0.60407868
    0.20199326	   -0.61771463
    0.20399320	   -0.63432422
    0.20599313	   -0.65376908
    0.20799306	   -0.67589897
    0.20999300	   -0.70055311
    0.21199293	   -0.72756140
    0.21399286	   -0.75674520
    0.21599280	   -0.78791799
    0.21799273	   -0.82088569
    0.21999266	   -0.85544681
    0.22199260	   -0.89139244
    0.22399253	   -0.92850609
    0.22599246	   -0.96656358
    0.22799240	   -1.00533286
    0.22999233	   -1.04457397
    0.23199226	   -1.08403918
    0.23399220	   -1.12347329
    0.23599213	   -1.16261428
    0.23799206	   -1.20119420
    0.23999199	   -1.23894049
    0.24199193	   -1.27557761
    0.24399186	   -1.31082904
    0.24599179	   -1.34441965
    0.24799173	   -1.37607837
    0.24999166	   -1.40554117
    0.25199159	   -1.43255424
    0.25399153	   -1.45687726
    0.25599146	   -1.47828686
    0.25799139	   -1.49657995
    0.25999133	   -1.51157697
    0.26199126	   -1.52312498
    0.26399119	   -1.53110038
    0.26599113	   -1.53541136
    0.26799106	   -1.53599979
    0.26999099	   -1.53284271
    0.27199093	   -1.52595314
    0.27399086	   -1.51538044
    0.27599079	   -1.50120994
    0.27799073	   -1.48356202
    0.27999066	   -1.46259061
    0.28199059	   -1.43848107
    0.28399053	   -1.41144767
    0.28599046	   -1.38173053
    0.28799039	   -1.34959230
    0.28999033	   -1.31531444
    0.29199026	   -1.27919346
    0.29399019	   -1.24153694
    0.29599013	   -1.20265969
    0.29799006	   -1.16287987
    0.29998999	   -1.12251541
    0.30198993	   -1.08188065
    0.30398986	   -1.04128325
    0.30598979	   -1.00102159
    0.30798973	   -0.96138249
    0.30998966	   -0.92263937
    0.31198959	   -0.88505088
    0.31398953	   -0.84885993
    0.31598946	   -0.81429310
    0.31798939	   -0.78156044
    0.31998933	   -0.75085549
    0.32198926	   -0.72235565
    0.32398919	   -0.69622263
    0.32598913	   -0.67260301
    0.32798906	   -0.65162889
    0.32998899	   -0.63341843
    0.33198893	   -0.61807630
    0.33398886	   -0.60569404
    0.33598879	   -0.59635011
    0.33798873	   -0.59010982
    0.33998866	   -0.58702492
    0.34198859	   -0.58713305
    0.34398853	   -0.59045681
    0.34598846	   -0.59700281
    0.34798839	   -0.60676035
    0.34998833	   -0.61970019
    0.35198826	   -0.63577309
    0.35398819	   -0.65490851
    0.35598813	   -0.67701334
    0.35798806	   -0.70197080
    0.35998799	   -0.72963961
    0.36198793	   -0.75985348
    0.36398786	   -0.79242096
    0.36598779	   -0.82712573
    0.36798773	   -0.86372740
    0.36998766	   -0.90196271
    0.37198759	   -0.94154736
    0.37398753	   -0.98217826
    0.37598746	   -1.02353627
    0.37798739	   -1.06528938
    0.37998733	   -1.10709629
    0.38198726	   -1.14861027
    0.38398719	   -1.18948326
    0.38598713	   -1.22937012
    0.38798706	   -1.26793292
    0.38998699	   -1.30484518
    0.39198693	   -1.33979593
    0.39398686	   -1.37249358
    0.39598679	   -1.40266941
    0.39798672	   -1.43008068
    0.39998666	   -1.45451320
    0.40198659	   -1.47578351
    0.40398652	   -1.49374030
    0.40598646	   -1.50826546
    0.40798639	   -1.51927438
    0.40998632	   -1.52671578
    0.41198626	   -1.53057095
    0.41398619	   -1.53085256
    0.41598612	   -1.52760301
    0.41798606	   -1.52089241
    0.41998599	   -1.51081632
    0.42198592	   -1.49749331
    0.42398586	   -1.48106232
    0.42598579	   -1.46168013
    0.42798572	   -1.43951877
    0.42998566	   -1.41476312
    0.43198559	   -1.38760871
    0.43398552	   -1.35825969
    0.43598546	   -1.32692712
    0.43798539	   -1.29382759
    0.43998532	   -1.25918206
    0.44198526	   -1.22321505
    0.44398519	   -1.18615408
    0.44598512	   -1.14822934
    0.44798506	   -1.10967354
    0.44998499	   -1.07072189
    0.45198492	   -1.03161217
    0.45398486	   -0.99258471
    0.45598479	   -0.95388240
    0.45798472	   -0.91575051
    0.45998466	   -0.87843631
    0.46198459	   -0.84218844
    0.46398452	   -0.80725603
    0.46598446	   -0.77388746
    0.46798439	   -0.74232880
    0.46998432	   -0.71282196
    0.47198426	   -0.68560244
    0.47398419	   -0.66089691
    0.47598412	   -0.63892046
    0.47798406	   -0.61987377
    0.47998399	   -0.60394007
    0.48198392	   -0.59128216
    0.48398386	   -0.58203947
    0.48598379	   -0.57632526
    0.48798372	   -0.57422405
    0.48998366	   -0.57578941
    0.49198359	   -0.58104208
    0.49398352	   -0.58996864
    0.49598346	   -0.60252067
    0.49798339	   -0.61861443
    0.49998332	   -0.63813120
    0.50198326	   -0.66091819
    0.50398319	   -0.68679003
    0.50598312	   -0.71553088
    0.50798306	   -0.74689698
    0.50998299	   -0.78061973
    0.51198292	   -0.81640917
    0.51398286	   -0.85395771
    0.51598279	   -0.89294417
    0.51798272	   -0.93303787
    0.51998266	   -0.97390280
    0.52198259	   -1.01520171
    0.52398252	   -1.05660001
    0.52598246	   -1.09776951
    0.52798239	   -1.13839174
    0.52998232	   -1.17816100
    0.53198226	   -1.21678688
    0.53398219	   -1.25399639
    0.53598212	   -1.28953562
    0.53798206	   -1.32317090
    0.53998199	   -1.35468951
    0.54198192	   -1.38390000
    0.54398186	   -1.41063211
    0.54598179	   -1.43473634
    0.54798172	   -1.45608337
    0.54998166	   -1.47456317
    0.55198159	   -1.49008409
    0.55398152	   -1.50257187
    0.55598145	   -1.51196872
    0.55798139	   -1.51823245
    0.55998132	   -1.52133577
    0.56198125	   -1.52126580
    0.56398119	   -1.51802382
    0.56598112	   -1.51162517
    0.56798105	   -1.50209949
    0.56998099	   -1.48949118
    0.57198092	   -1.47385998
    0.57398085	   -1.45528177
    0.57598079	   -1.43384951
    0.57798072	   -1.40967416
    0.57998065	   -1.38288557
    0.58198059	   -1.35363337
    0.58398052	   -1.32208756
    0.58598045	   -1.28843898
    0.58798039	   -1.25289940
    0.58998032	   -1.21570126
    0.59198025	   -1.17709702
    0.59398019	   -1.13735802
    0.59598012	   -1.09677296
    0.59798005	   -1.05564581
    0.59997999	   -1.01429331
    0.60197992	   -0.97304207
    0.60397985	   -0.93222522
    0.60597979	   -0.89217881
    0.60797972	   -0.85323790
    0.60997965	   -0.81573248
    0.61197959	   -0.77998341
    0.61397952	   -0.74629820
    0.61597945	   -0.71496709
    0.61797939	   -0.68625920
    0.61997932	   -0.66041909
    0.62197925	   -0.63766359
    0.62397919	   -0.61817920
    0.62597912	   -0.60211994
    0.62797905	   -0.58960578
    0.62997899	   -0.58072167
    0.63197892	   -0.57551715
    0.63397885	   -0.57400658
    0.63597879	   -0.57616991
    0.63797872	   -0.58195403
    0.63997865	   -0.59127454
    0.64197859	   -0.60401800
    0.64397852	   -0.62004444
    0.64597845	   -0.63919015
    0.64797839	   -0.66127068
    0.64997832	   -0.68608386
    0.65197825	   -0.71341278
    0.65397819	   -0.74302879
    0.65597812	   -0.77469424
    0.65797805	   -0.80816498
    0.65997799	   -0.84319270
    0.66197792	   -0.87952682
    0.66397785	   -0.91691618
