    0.00000000	   -1.07244360
    0.00199993	   -1.07244360
    0.00399987	   -1.07231702
    0.00599980	   -1.07181390
    0.00799973	   -1.07069375
    0.00999967	   -1.06873156
    0.01199960	   -1.06572348
    0.01399953	   -1.06149197
    0.01599947	   -1.05589048
    0.01799940	   -1.04880743
    0.01999933	   -1.04016956
    0.02199927	   -1.02994447
    0.02399920	   -1.01814240
    0.02599913	   -1.00481712
    0.02799907	   -0.99006598
    0.02999900	   -0.97402910
    0.03199893	   -0.95688762
    0.03399887	   -0.93886120
    0.03599880	   -0.92020466
    0.03799873	   -0.90120393
    0.03999867	   -0.88217126
    0.04199860	   -0.86343987
    0.04399853	   -0.84535809
    0.04599847	   -0.82828306
    0.04799840	   -0.81257407
    0.04999833	   -0.79858579
    0.05199827	   -0.78666126
    0.05399820	   -0.77712505
    0.05599813	   -0.77027644
    0.05799807	   -0.76638304
    0.05999800	   -0.76567478
    0.06199793	   -0.76833856
    0.06399787	   -0.77451365
    0.06599780	   -0.78428796
    0.06799773	   -0.79769530
    0.06999767	   -0.81471374
    0.07199760	   -0.83526509
    0.07399753	   -0.85921542
    0.07599747	   -0.88637674
    0.07799740	   -0.91650964
    0.07999733	   -0.94932680
    0.08199726	   -0.98449730
    0.08399720	   -1.02165145
    0.08599713	   -1.06038621
    0.08799706	   -1.10027079
    0.08999700	   -1.14085255
    0.09199693	   -1.18166291
    0.09399686	   -1.22222326
    0.09599680	   -1.26205090
    0.09799673	   -1.30054943
    0.09999666	   -1.33724753
    0.10199660	   -1.37191704
    0.10399653	   -1.40434221
    0.10599646	   -1.43431984
    0.10799640	   -1.46165954
    0.10999633	   -1.48618398
    0.11199626	   -1.50772936
    0.11399620	   -1.52614606
    0.11599613	   -1.54129937
    0.11799606	   -1.55307054
    0.11999600	   -1.56135793
    0.12199593	   -1.56607836
    0.12399586	   -1.56716857
    0.12599580	   -1.56458678
    0.12799573	   -1.55831428
    0.12999566	   -1.54835700
    0.13199560	   -1.53474697
    0.13399553	   -1.51754364
    0.13599546	   -1.49683497
    0.13799540	   -1.47273823
    0.13999533	   -1.44540039
    0.14199526	   -1.41499822
    0.14399520	   -1.38173782
    0.14599513	   -1.34585373
    0.14799506	   -1.30760756
    0.14999500	   -1.26728609
    0.15199493	   -1.22519890
    0.15399486	   -1.18167552
    0.15599480	   -1.13706222
    0.15799473	   -1.09171838
    0.15999466	   -1.04601263
    0.16199460	   -1.00031868
    0.16399453	   -0.95501115
    0.16599446	   -0.91046123
    0.16799440	   -0.86703248
    0.16999433	   -0.82507670
    0.17199426	   -0.78493005
    0.17399420	   -0.74690950
    0.17599413	   -0.71130957
    0.17799406	   -0.67839957
    0.17999400	   -0.64842126
    0.18199393	   -0.62158704
    0.18399386	   -0.59807865
    0.18599380	   -0.57804635
    0.18799373	   -0.56160867
    0.18999366	   -0.54885258
    0.19199360	   -0.53983410
    0.19399353	   -0.53457930
    0.19599346	   -0.53308561
    0.19799340	   -0.53532339
    0.19999333	   -0.54123770
    0.20199326	   -0.55075014
    0.20399320	   -0.56376073
    0.20599313	   -0.58014986
    0.20799306	   -0.59978003
    0.20999300	   -0.62249755
    0.21199293	   -0.64813407
    0.21399286	   -0.67650784
    0.21599280	   -0.70742492
    0.21799273	   -0.74067998
    0.21999266	   -0.77605713
    0.22199260	   -0.81333037
    0.22399253	   -0.85226411
    0.22599246	   -0.89261341
    0.22799240	   -0.93412435
    0.22999233	   -0.97653429
    0.23199226	   -1.01957227
    0.23399220	   -1.06295951
    0.23599213	   -1.10641011
    0.23799206	   -1.14963197
    0.23999199	   -1.19232794
    0.24199193	   -1.23419733
    0.24399186	   -1.27493763
    0.24599179	   -1.31424667
    0.24799173	   -1.35182495
    0.24999166	   -1.38737832
    0.25199159	   -1.42062086
    0.25399153	   -1.45127801
    0.25599146	   -1.47908973
    0.25799139	   -1.50381381
    0.25999133	   -1.52522911
    0.26199126	   -1.54313872
    0.26399119	   -1.55737293
    0.26599113	   -1.56779195
    0.26799106	   -1.57428830
    0.26999099	   -1.57678878
    0.27199093	   -1.57525597
    0.27399086	   -1.56968928
    0.27599079	   -1.56012533
    0.27799073	   -1.54663789
    0.27999066	   -1.52933717
    0.28199059	   -1.50836861
    0.28399053	   -1.48391102
    0.28599046	   -1.45617437
    0.28799039	   -1.42539704
    0.28999033	   -1.39184272
    0.29199026	   -1.35579699
    0.29399019	   -1.31756376
    0.29599013	   -1.27746141
    0.29799006	   -1.23581908
    0.29998999	   -1.19297281
    0.30198993	   -1.14926192
    0.30398986	   -1.10502550
    0.30598979	   -1.06059920
    0.30798973	   -1.01631230
    0.30998966	   -0.97248509
    0.31198959	   -0.92942668
    0.31398953	   -0.88743314
    0.31598946	   -0.84678605
    0.31798939	   -0.80775136
    0.31998933	   -0.77057866
    0.32198926	   -0.73550066
    0.32398919	   -0.70273300
    0.32598913	   -0.67247416
    0.32798906	   -0.64490562
    0.32998899	   -0.62019197
    0.33198893	   -0.59848115
    0.33398886	   -0.57990457
    0.33598879	   -0.56457719
    0.33798873	   -0.55259750
    0.33998866	   -0.54404723
    0.34198859	   -0.53899107
    0.34398853	   -0.53747602
    0.34598846	   -0.53953076
    0.34798839	   -0.54516470
    0.34998833	   -0.55436701
    0.35198826	   -0.56710556
    0.35398819	   -0.58332584
    0.35598813	   -0.60294987
    0.35798806	   -0.62587524
    0.35998799	   -0.65197433
    0.36198793	   -0.68109374
    0.36398786	   -0.71305397
    0.36598779	   -0.74764950
    0.36798773	   -0.78464922
    0.36998766	   -0.82379732
    0.37198759	   -0.86481462
    0.37398753	   -0.90740034
    0.37598746	   -0.95123432
    0.37798739	   -0.99597979
    0.37998733	   -1.04128636
    0.38198726	   -1.08679354
    0.38398719	   -1.13213449
    0.38598713	   -1.17694000
    0.38798706	   -1.22084260
    0.38998699	   -1.26348082
    0.39198693	   -1.30450336
    0.39398686	   -1.34357315
    0.39598679	   -1.38037125
    0.39798672	   -1.41460045
    0.39998666	   -1.44598850
    0.40198659	   -1.47429099
    0.40398652	   -1.49929364
    0.40598646	   -1.52081419
    0.40798639	   -1.53870372
    0.40998632	   -1.55284739
    0.41198626	   -1.56316471
    0.41398619	   -1.56960925
    0.41598612	   -1.57216785
    0.41798606	   -1.57085947
    0.41998599	   -1.56573360
    0.42198592	   -1.55686836
    0.42398586	   -1.54436844
    0.42598579	   -1.52836274
    0.42798572	   -1.50900206
    0.42998566	   -1.48645670
    0.43198559	   -1.46091410
    0.43398552	   -1.43257659
    0.43598546	   -1.40165935
    0.43798539	   -1.36838853
    0.43998532	   -1.33299951
    0.44198526	   -1.29573557
    0.44398519	   -1.25684659
    0.44598512	   -1.21658815
    0.44798506	   -1.17522070
    0.44998499	   -1.13300892
    0.45198492	   -1.09022124
    0.45398486	   -1.04712938
    0.45598479	   -1.00400790
    0.45798472	   -0.96113374
    0.45998466	   -0.91878563
    0.46198459	   -0.87724336
    0.46398452	   -0.83678686
    0.46598446	   -0.79769504
    0.46798439	   -0.76024442
    0.46998432	   -0.72470740
    0.47198426	   -0.69135037
    0.47398419	   -0.66043147
    0.47598412	   -0.63219819
    0.47798406	   -0.60688471
    0.47998399	   -0.58470917
    0.48198392	   -0.56587081
    0.48398386	   -0.55054706
    0.48598379	   -0.53889083
    0.48798372	   -0.53102775
    0.48998366	   -0.52705377
    0.49198359	   -0.52703301
    0.49398352	   -0.53099592
    0.49598346	   -0.53893796
    0.49798339	   -0.55081867
    0.49998332	   -0.56656134
    0.50198326	   -0.58605317
    0.50398319	   -0.60914599
    0.50598312	   -0.63565762
    0.50798306	   -0.66537366
    0.50998299	   -0.69804986
    0.51198292	   -0.73341497
    0.51398286	   -0.77117388
    0.51598279	   -0.81101125
    0.51798272	   -0.85259527
    0.51998266	   -0.89558161
    0.52198259	   -0.93961753
    0.52398252	   -0.98434588
    0.52598246	   -1.02940905
    0.52798239	   -1.07445278
    0.52998232	   -1.11912967
    0.53198226	   -1.16310243
    0.53398219	   -1.20604673
    0.53598212	   -1.24765372
    0.53798206	   -1.28763207
    0.53998199	   -1.32570962
    0.54198192	   -1.36163463
    0.54398186	   -1.39517660
    0.54598179	   -1.42612672
    0.54798172	   -1.45429808
    0.54998166	   -1.47952547
    0.55198159	   -1.50166511
    0.55398152	   -1.52059412
    0.55598145	   -1.53620998
    0.55798139	   -1.54842986
    0.55998132	   -1.55719013
    0.56198125	   -1.56244576
    0.56398119	   -1.56416998
    0.56598112	   -1.56235403
    0.56798105	   -1.55700706
    0.56998099	   -1.54815626
    0.57198092	   -1.53584704
    0.57398085	   -1.52014351
    0.57598079	   -1.50112892
    0.57798072	   -1.47890632
    0.57998065	   -1.45359910
    0.58198059	   -1.42535159
    0.58398052	   -1.39432958
    0.58598045	   -1.36072060
    0.58798039	   -1.32473405
    0.58998032	   -1.28660106
    0.59198025	   -1.24657401
    0.59398019	   -1.20492563
    0.59598012	   -1.16194783
    0.59798005	   -1.11794999
    0.59997999	   -1.07325688
    0.60197992	   -1.02820619
    0.60397985	   -0.98314561
    0.60597979	   -0.93842962
    0.60797972	   -0.89441589
    0.60997965	   -0.85146156
    0.61197959	   -0.80991924
    0.61397952	   -0.77013297
    0.61597945	   -0.73243417
    0.61797939	   -0.69713769
    0.61997932	   -0.66453798
    0.62197925	   -0.63490559
    0.62397919	   -0.60848394
    0.62597912	   -0.58548653
    0.62797905	   -0.56609459
    0.62997899	   -0.55045526
    0.63197892	   -0.53868034
    0.63397885	   -0.53084548
    0.63597879	   -0.52699010
    0.63797872	   -0.52711775
    0.63997865	   -0.53119699
    0.64197859	   -0.53916280
    0.64397852	   -0.55091839
    0.64597845	   -0.56633734
    0.64797839	   -0.58526609
    0.64997832	   -0.60752659
    0.65197825	   -0.63291910
    0.65397819	   -0.66122508
    0.65597812	   -0.69221001
    0.65797805	   -0.72562617
    0.65997799	   -0.76121523
    0.66197792	   -0.79871071
    0.66397785	   -0.83784014
