    0.00000000	   -1.07244360
    0.00019999	   -1.07244360
    0.00039999	   -1.07244352
    0.00059998	   -1.07244319
    0.00079997	   -1.07244246
    0.00099997	   -1.07244116
    0.00119996	   -1.07243913
    0.00139995	   -1.07243620
    0.00159995	   -1.07243222
    0.00179994	   -1.07242703
    0.00199993	   -1.07242045
    0.00219993	   -1.07241233
    0.00239992	   -1.07240251
    0.00259991	   -1.07239082
    0.00279991	   -1.07237712
    0.00299990	   -1.07236122
    0.00319989	   -1.07234299
    0.00339989	   -1.07232225
    0.00359988	   -1.07229884
    0.00379987	   -1.07227261
    0.00399987	   -1.07224340
    0.00419986	   -1.07221106
    0.00439985	   -1.07217541
    0.00459985	   -1.07213631
    0.00479984	   -1.07209360
    0.00499983	   -1.07204713
    0.00519983	   -1.07199673
    0.00539982	   -1.07194226
    0.00559981	   -1.07188356
    0.00579981	   -1.07182047
    0.00599980	   -1.07175285
    0.00619979	   -1.07168054
    0.00639979	   -1.07160339
    0.00659978	   -1.07152125
    0.00679977	   -1.07143396
    0.00699977	   -1.07134139
    0.00719976	   -1.07124338
    0.00739975	   -1.07113979
    0.00759975	   -1.07103046
    0.00779974	   -1.07091526
    0.00799973	   -1.07079403
    0.00819973	   -1.07066664
    0.00839972	   -1.07053294
    0.00859971	   -1.07039279
    0.00879971	   -1.07024605
    0.00899970	   -1.07009257
    0.00919969	   -1.06993223
    0.00939969	   -1.06976487
    0.00959968	   -1.06959038
    0.00979967	   -1.06940860
    0.00999967	   -1.06921940
    0.01019966	   -1.06902266
    0.01039965	   -1.06881824
    0.01059965	   -1.06860600
    0.01079964	   -1.06838583
    0.01099963	   -1.06815758
    0.01119963	   -1.06792114
    0.01139962	   -1.06767637
    0.01159961	   -1.06742315
    0.01179961	   -1.06716137
    0.01199960	   -1.06689088
    0.01219959	   -1.06661158
    0.01239959	   -1.06632335
    0.01259958	   -1.06602606
    0.01279957	   -1.06571960
    0.01299957	   -1.06540386
    0.01319956	   -1.06507872
    0.01339955	   -1.06474406
    0.01359955	   -1.06439979
    0.01379954	   -1.06404578
    0.01399953	   -1.06368192
    0.01419953	   -1.06330813
    0.01439952	   -1.06292427
    0.01459951	   -1.06253026
    0.01479951	   -1.06212600
    0.01499950	   -1.06171137
    0.01519949	   -1.06128629
    0.01539949	   -1.06085065
    0.01559948	   -1.06040436
    0.01579947	   -1.05994732
    0.01599947	   -1.05947945
    0.01619946	   -1.05900065
    0.01639945	   -1.05851084
    0.01659945	   -1.05800992
    0.01679944	   -1.05749781
    0.01699943	   -1.05697443
    0.01719943	   -1.05643969
    0.01739942	   -1.05589351
    0.01759941	   -1.05533582
    0.01779941	   -1.05476654
    0.01799940	   -1.05418559
    0.01819939	   -1.05359290
    0.01839939	   -1.05298839
    0.01859938	   -1.05237201
    0.01879937	   -1.05174368
    0.01899937	   -1.05110333
    0.01919936	   -1.05045090
    0.01939935	   -1.04978633
    0.01959935	   -1.04910955
    0.01979934	   -1.04842052
    0.01999933	   -1.04771917
    0.02019933	   -1.04700544
    0.02039932	   -1.04627929
    0.02059931	   -1.04554067
    0.02079931	   -1.04478952
    0.02099930	   -1.04402580
    0.02119929	   -1.04324946
    0.02139929	   -1.04246045
    0.02159928	   -1.04165875
    0.02179927	   -1.04084431
    0.02199927	   -1.04001709
    0.02219926	   -1.03917706
    0.02239925	   -1.03832418
    0.02259925	   -1.03745842
    0.02279924	   -1.03657976
    0.02299923	   -1.03568817
    0.02319923	   -1.03478361
    0.02339922	   -1.03386608
    0.02359921	   -1.03293554
    0.02379921	   -1.03199198
    0.02399920	   -1.03103538
    0.02419919	   -1.03006573
    0.02439919	   -1.02908302
    0.02459918	   -1.02808722
    0.02479917	   -1.02707835
    0.02499917	   -1.02605638
    0.02519916	   -1.02502131
    0.02539915	   -1.02397315
    0.02559915	   -1.02291189
    0.02579914	   -1.02183753
    0.02599913	   -1.02075008
    0.02619913	   -1.01964954
    0.02639912	   -1.01853592
    0.02659911	   -1.01740924
    0.02679911	   -1.01626950
    0.02699910	   -1.01511672
    0.02719909	   -1.01395091
    0.02739909	   -1.01277210
    0.02759908	   -1.01158030
    0.02779907	   -1.01037554
    0.02799907	   -1.00915784
    0.02819906	   -1.00792723
    0.02839905	   -1.00668374
    0.02859905	   -1.00542740
    0.02879904	   -1.00415825
    0.02899903	   -1.00287632
    0.02919903	   -1.00158164
    0.02939902	   -1.00027426
    0.02959901	   -0.99895423
    0.02979901	   -0.99762157
    0.02999900	   -0.99627635
    0.03019899	   -0.99491860
    0.03039899	   -0.99354838
    0.03059898	   -0.99216575
    0.03079897	   -0.99077075
    0.03099897	   -0.98936344
    0.03119896	   -0.98794389
    0.03139895	   -0.98651215
    0.03159895	   -0.98506828
    0.03179894	   -0.98361236
    0.03199893	   -0.98214445
    0.03219893	   -0.98066461
    0.03239892	   -0.97917292
    0.03259891	   -0.97766946
    0.03279891	   -0.97615429
    0.03299890	   -0.97462750
    0.03319889	   -0.97308917
    0.03339889	   -0.97153937
    0.03359888	   -0.96997819
    0.03379887	   -0.96840573
    0.03399887	   -0.96682205
    0.03419886	   -0.96522726
    0.03439885	   -0.96362145
    0.03459885	   -0.96200471
    0.03479884	   -0.96037714
    0.03499883	   -0.95873883
    0.03519883	   -0.95708989
    0.03539882	   -0.95543041
    0.03559881	   -0.95376050
    0.03579881	   -0.95208027
    0.03599880	   -0.95038983
    0.03619879	   -0.94868928
    0.03639879	   -0.94697873
    0.03659878	   -0.94525831
    0.03679877	   -0.94352812
    0.03699877	   -0.94178828
    0.03719876	   -0.94003891
    0.03739875	   -0.93828014
    0.03759875	   -0.93651208
    0.03779874	   -0.93473487
    0.03799873	   -0.93294862
    0.03819873	   -0.93115348
    0.03839872	   -0.92934956
    0.03859871	   -0.92753700
    0.03879871	   -0.92571593
    0.03899870	   -0.92388650
    0.03919869	   -0.92204884
    0.03939869	   -0.92020308
    0.03959868	   -0.91834938
    0.03979867	   -0.91648787
    0.03999867	   -0.91461869
    0.04019866	   -0.91274201
    0.04039865	   -0.91085795
    0.04059865	   -0.90896668
    0.04079864	   -0.90706835
    0.04099863	   -0.90516310
    0.04119863	   -0.90325111
    0.04139862	   -0.90133251
    0.04159861	   -0.89940747
    0.04179861	   -0.89747615
    0.04199860	   -0.89553872
    0.04219859	   -0.89359533
    0.04239859	   -0.89164615
    0.04259858	   -0.88969135
    0.04279857	   -0.88773109
    0.04299857	   -0.88576555
    0.04319856	   -0.88379489
    0.04339855	   -0.88181930
    0.04359855	   -0.87983893
    0.04379854	   -0.87785398
    0.04399853	   -0.87586461
    0.04419853	   -0.87387101
    0.04439852	   -0.87187335
    0.04459851	   -0.86987181
    0.04479851	   -0.86786659
    0.04499850	   -0.86585786
    0.04519849	   -0.86384581
    0.04539849	   -0.86183062
    0.04559848	   -0.85981249
    0.04579847	   -0.85779160
    0.04599847	   -0.85576815
    0.04619846	   -0.85374233
    0.04639845	   -0.85171432
    0.04659845	   -0.84968433
    0.04679844	   -0.84765256
    0.04699843	   -0.84561919
    0.04719843	   -0.84358443
    0.04739842	   -0.84154847
    0.04759841	   -0.83951152
    0.04779841	   -0.83747378
    0.04799840	   -0.83543546
    0.04819839	   -0.83339675
    0.04839839	   -0.83135786
    0.04859838	   -0.82931900
    0.04879837	   -0.82728037
    0.04899837	   -0.82524219
    0.04919836	   -0.82320466
    0.04939835	   -0.82116799
    0.04959835	   -0.81913240
    0.04979834	   -0.81709809
    0.04999833	   -0.81506528
    0.05019833	   -0.81303419
    0.05039832	   -0.81100503
    0.05059831	   -0.80897801
    0.05079831	   -0.80695335
    0.05099830	   -0.80493127
    0.05119829	   -0.80291199
    0.05139829	   -0.80089572
    0.05159828	   -0.79888269
    0.05179827	   -0.79687311
    0.05199827	   -0.79486722
    0.05219826	   -0.79286522
    0.05239825	   -0.79086735
    0.05259825	   -0.78887383
    0.05279824	   -0.78688487
    0.05299823	   -0.78490071
    0.05319823	   -0.78292157
    0.05339822	   -0.78094768
    0.05359821	   -0.77897926
    0.05379821	   -0.77701654
    0.05399820	   -0.77505975
    0.05419819	   -0.77310911
    0.05439819	   -0.77116486
    0.05459818	   -0.76922722
    0.05479817	   -0.76729642
    0.05499817	   -0.76537269
    0.05519816	   -0.76345627
    0.05539815	   -0.76154738
    0.05559815	   -0.75964626
    0.05579814	   -0.75775312
    0.05599813	   -0.75586822
    0.05619813	   -0.75399177
    0.05639812	   -0.75212402
    0.05659811	   -0.75026519
