    0.00000000	   -1.07244360
    0.00199993	   -1.07244360
    0.00399987	   -1.07238271
    0.00599980	   -1.07213994
    0.00799973	   -1.07159658
    0.00999967	   -1.07063769
    0.01199960	   -1.06915352
    0.01399953	   -1.06704081
    0.01599947	   -1.06420403
    0.01799940	   -1.06055655
    0.01999933	   -1.05602158
    0.02199927	   -1.05053314
    0.02399920	   -1.04403678
    0.02599913	   -1.03649024
    0.02799907	   -1.02786398
    0.02999900	   -1.01814157
    0.03199893	   -1.00731991
    0.03399887	   -0.99540943
    0.03599880	   -0.98243404
    0.03799873	   -0.96843112
    0.03999867	   -0.95345121
    0.04199860	   -0.93755779
    0.04399853	   -0.92082679
    0.04599847	   -0.90334614
    0.04799840	   -0.88521516
    0.04999833	   -0.86654389
    0.05199827	   -0.84745232
    0.05399820	   -0.82806964
    0.05599813	   -0.80853330
    0.05799807	   -0.78898812
    0.05999800	   -0.76958534
    0.06199793	   -0.75048153
    0.06399787	   -0.73183763
    0.06599780	   -0.71381775
    0.06799773	   -0.69658816
    0.06999767	   -0.68031606
    0.07199760	   -0.66516843
    0.07399753	   -0.65131085
    0.07599747	   -0.63890626
    0.07799740	   -0.62811375
    0.07999733	   -0.61908727
    0.08199726	   -0.61197440
    0.08399720	   -0.60691503
    0.08599713	   -0.60404010
    0.08799706	   -0.60347028
    0.08999700	   -0.60531471
    0.09199693	   -0.60966965
    0.09399686	   -0.61661726
    0.09599680	   -0.62622434
    0.09799673	   -0.63854110
    0.09999666	   -0.65360002
    0.10199660	   -0.67141478
    0.10399653	   -0.69197927
    0.10599646	   -0.71526666
    0.10799640	   -0.74122872
    0.10999633	   -0.76979518
    0.11199626	   -0.80087333
    0.11399620	   -0.83434781
    0.11599613	   -0.87008057
    0.11799606	   -0.90791119
    0.11999600	   -0.94765730
    0.12199593	   -0.98911537
    0.12399586	   -1.03206175
    0.12599580	   -1.07625397
    0.12799573	   -1.12143230
    0.12999566	   -1.16732163
    0.13199560	   -1.21363350
    0.13399553	   -1.26006844
    0.13599546	   -1.30631845
    0.13799540	   -1.35206965
    0.13999533	   -1.39700508
    0.14199526	   -1.44080752
    0.14399520	   -1.48316246
    0.14599513	   -1.52376091
    0.14799506	   -1.56230229
    0.14999500	   -1.59849720
    0.15199493	   -1.63207000
    0.15399486	   -1.66276127
    0.15599480	   -1.69033009
    0.15799473	   -1.71455605
    0.15999466	   -1.73524103
    0.16199460	   -1.75221075
    0.16399453	   -1.76531603
    0.16599446	   -1.77443377
    0.16799440	   -1.77946767
    0.16999433	   -1.78034876
    0.17199426	   -1.77703556
    0.17399420	   -1.76951412
    0.17599413	   -1.75779780
    0.17799406	   -1.74192687
    0.17999400	   -1.72196790
    0.18199393	   -1.69801304
    0.18399386	   -1.67017910
    0.18599380	   -1.63860660
    0.18799373	   -1.60345859
    0.18999366	   -1.56491948
    0.19199360	   -1.52319372
    0.19399353	   -1.47850443
    0.19599346	   -1.43109193
    0.19799340	   -1.38121230
    0.19999333	   -1.32913574
    0.20199326	   -1.27514503
    0.20399320	   -1.21953385
    0.20599313	   -1.16260095
    0.20799306	   -1.10470706
    0.20999300	   -1.04627853
    0.21199293	   -0.98774672
    0.21399286	   -0.92954467
    0.21599280	   -0.87210374
    0.21799273	   -0.81585019
    0.21999266	   -0.76120186
    0.22199260	   -0.70856482
    0.22399253	   -0.65833016
    0.22599246	   -0.61087087
    0.22799240	   -0.56653888
    0.22999233	   -0.52566233
    0.23199226	   -0.48854297
    0.23399220	   -0.45545383
    0.23599213	   -0.42663720
    0.23799206	   -0.40230277
    0.23999199	   -0.38262620
    0.24199193	   -0.36774786
    0.24399186	   -0.35777195
    0.24599179	   -0.35276592
    0.24799173	   -0.35276018
    0.24999166	   -0.35774806
    0.25199159	   -0.36768621
    0.25399153	   -0.38249509
    0.25599146	   -0.40205984
    0.25799139	   -0.42623139
    0.25999133	   -0.45482778
    0.26199126	   -0.48763567
    0.26399119	   -0.52441206
    0.26599113	   -0.56488625
    0.26799106	   -0.60876183
    0.26999099	   -0.65571890
    0.27199093	   -0.70541639
    0.27399086	   -0.75749448
    0.27599079	   -0.81157707
    0.27799073	   -0.86727442
    0.27999066	   -0.92418576
    0.28199059	   -0.98190199
    0.28399053	   -1.04000842
    0.28599046	   -1.09808756
    0.28799039	   -1.15572186
    0.28999033	   -1.21249655
    0.29199026	   -1.26800241
    0.29399019	   -1.32183858
    0.29599013	   -1.37361528
    0.29799006	   -1.42295652
    0.29998999	   -1.46950284
    0.30198993	   -1.51291378
    0.30398986	   -1.55287051
    0.30598979	   -1.58907813
    0.30798973	   -1.62126798
    0.30998966	   -1.64919977
    0.31198959	   -1.67266352
    0.31398953	   -1.69148132
    0.31598946	   -1.70550886
    0.31798939	   -1.71463680
    0.31998933	   -1.71879176
    0.32198926	   -1.71793716
    0.32398919	   -1.71207371
    0.32598913	   -1.70123962
    0.32798906	   -1.68551047
    0.32998899	   -1.66499885
    0.33198893	   -1.63985355
    0.33398886	   -1.61025859
    0.33598879	   -1.57643179
    0.33798873	   -1.53862319
    0.33998866	   -1.49711304
    0.34198859	   -1.45220966
    0.34398853	   -1.40424695
    0.34598846	   -1.35358174
    0.34798839	   -1.30059096
    0.34998833	   -1.24566859
    0.35198826	   -1.18922255
    0.35398819	   -1.13167143
    0.35598813	   -1.07344123
    0.35798806	   -1.01496202
    0.35998799	   -0.95666461
    0.36198793	   -0.89897726
    0.36398786	   -0.84232250
    0.36598779	   -0.78711394
    0.36798773	   -0.73375329
    0.36998766	   -0.68262749
    0.37198759	   -0.63410596
    0.37398753	   -0.58853808
    0.37598746	   -0.54625083
    0.37798739	   -0.50754659
    0.37998733	   -0.47270121
    0.38198726	   -0.44196225
    0.38398719	   -0.41554743
    0.38598713	   -0.39364327
    0.38798706	   -0.37640402
    0.38998699	   -0.36395073
    0.39198693	   -0.35637054
    0.39398686	   -0.35371618
    0.39598679	   -0.35600573
    0.39798672	   -0.36322249
    0.39998666	   -0.37531511
    0.40198659	   -0.39219795
    0.40398652	   -0.41375154
    0.40598646	   -0.43982337
    0.40798639	   -0.47022878
    0.40998632	   -0.50475210
    0.41198626	   -0.54314799
    0.41398619	   -0.58514295
    0.41598612	   -0.63043710
    0.41798606	   -0.67870604
    0.41998599	   -0.72960306
    0.42198592	   -0.78276139
    0.42398586	   -0.83779670
    0.42598579	   -0.89430979
    0.42798572	   -0.95188935
    0.42998566	   -1.01011496
    0.43198559	   -1.06856013
    0.43398552	   -1.12679546
    0.43598546	   -1.18439186
    0.43798539	   -1.24092387
    0.43998532	   -1.29597290
    0.44198526	   -1.34913055
    0.44398519	   -1.40000176
    0.44598512	   -1.44820805
    0.44798506	   -1.49339046
    0.44998499	   -1.53521249
    0.45198492	   -1.57336277
    0.45398486	   -1.60755758
    0.45598479	   -1.63754308
    0.45798472	   -1.66309738
    0.45998466	   -1.68403219
    0.46198459	   -1.70019432
    0.46398452	   -1.71146680
    0.46598446	   -1.71776966
    0.46798439	   -1.71906045
    0.46998432	   -1.71533441
    0.47198426	   -1.70662432
    0.47398419	   -1.69300006
    0.47598412	   -1.67456785
    0.47798406	   -1.65146923
    0.47998399	   -1.62387976
    0.48198392	   -1.59200746
    0.48398386	   -1.55609108
    0.48598379	   -1.51639809
    0.48798372	   -1.47322257
    0.48998366	   -1.42688286
    0.49198359	   -1.37771916
    0.49398352	   -1.32609096
    0.49598346	   -1.27237441
    0.49798339	   -1.21695959
    0.49998332	   -1.16024775
    0.50198326	   -1.10264854
    0.50398319	   -1.04457717
    0.50598312	   -0.98645157
    0.50798306	   -0.92868960
    0.50998299	   -0.87170624
    0.51198292	   -0.81591082
    0.51398286	   -0.76170432
    0.51598279	   -0.70947663
    0.51798272	   -0.65960398
    0.51998266	   -0.61244640
    0.52198259	   -0.56834521
    0.52398252	   -0.52762066
    0.52598246	   -0.49056968
    0.52798239	   -0.45746374
    0.52998232	   -0.42854679
    0.53198226	   -0.40403343
    0.53398219	   -0.38410722
    0.53598212	   -0.36891916
    0.53798206	   -0.35858638
    0.53998199	   -0.35319104
    0.54198192	   -0.35277950
    0.54398186	   -0.35736170
    0.54598179	   -0.36691085
    0.54798172	   -0.38136333
    0.54998166	   -0.40061898
    0.55198159	   -0.42454157
    0.55398152	   -0.45295966
    0.55598145	   -0.48566773
    0.55798139	   -0.52242761
    0.55998132	   -0.56297014
    0.56198125	   -0.60699723
    0.56398119	   -0.65418409
    0.56598112	   -0.70418168
    0.56798105	   -0.75661949
    0.56998099	   -0.81110842
    0.57198092	   -0.86724384
    0.57398085	   -0.92460881
    0.57598079	   -0.98277738
    0.57798072	   -1.04131800
    0.57998065	   -1.09979685
    0.58198059	   -1.15778132
    0.58398052	   -1.21484333
    0.58598045	   -1.27056266
    0.58798039	   -1.32453012
    0.58998032	   -1.37635063
    0.59198025	   -1.42564614
    0.59398019	   -1.47205840
    0.59598012	   -1.51525144
    0.59798005	   -1.55491399
    0.59997999	   -1.59076153
    0.60197992	   -1.62253820
    0.60397985	   -1.65001842
    0.60597979	   -1.67300833
    0.60797972	   -1.69134689
    0.60997965	   -1.70490683
    0.61197959	   -1.71359534
    0.61397952	   -1.71735446
    0.61597945	   -1.71616133
    0.61797939	   -1.71002819
    0.61997932	   -1.69900213
    0.62197925	   -1.68316465
    0.62397919	   -1.66263109
    0.62597912	   -1.63754973
    0.62797905	   -1.60810080
    0.62997899	   -1.57449528
    0.63197892	   -1.53697353
    0.63397885	   -1.49580368
    0.63597879	   -1.45127994
    0.63797872	   -1.40372069
    0.63997865	   -1.35346639
    0.64197859	   -1.30087741
    0.64397852	   -1.24633158
    0.64597845	   -1.19022172
    0.64797839	   -1.13295300
    0.64997832	   -1.07494008
    0.65197825	   -1.01660431
    0.65397819	   -0.95837068
    0.65597812	   -0.90066481
    0.65797805	   -0.84390978
    0.65997799	   -0.78852301
    0.66197792	   -0.73491311
    0.66397785	   -0.68347674
