    0.00000000	   -1.07244360
    0.00019999	   -1.07244360
    0.00039999	   -1.07244354
    0.00059998	   -1.07244332
    0.00079997	   -1.07244282
    0.00099997	   -1.07244192
    0.00119996	   -1.07244053
    0.00139995	   -1.07243852
    0.00159995	   -1.07243578
    0.00179994	   -1.07243220
    0.00199993	   -1.07242768
    0.00219993	   -1.07242210
    0.00239992	   -1.07241534
    0.00259991	   -1.07240731
    0.00279991	   -1.07239788
    0.00299990	   -1.07238695
    0.00319989	   -1.07237440
    0.00339989	   -1.07236013
    0.00359988	   -1.07234402
    0.00379987	   -1.07232597
    0.00399987	   -1.07230587
    0.00419986	   -1.07228361
    0.00439985	   -1.07225907
    0.00459985	   -1.07223215
    0.00479984	   -1.07220274
    0.00499983	   -1.07217074
    0.00519983	   -1.07213603
    0.00539982	   -1.07209850
    0.00559981	   -1.07205806
    0.00579981	   -1.07201459
    0.00599980	   -1.07196798
    0.00619979	   -1.07191813
    0.00639979	   -1.07186494
    0.00659978	   -1.07180830
    0.00679977	   -1.07174810
    0.00699977	   -1.07168424
    0.00719976	   -1.07161661
    0.00739975	   -1.07154512
    0.00759975	   -1.07146966
    0.00779974	   -1.07139012
    0.00799973	   -1.07130640
    0.00819973	   -1.07121840
    0.00839972	   -1.07112603
    0.00859971	   -1.07102917
    0.00879971	   -1.07092773
    0.00899970	   -1.07082162
    0.00919969	   -1.07071072
    0.00939969	   -1.07059495
    0.00959968	   -1.07047419
    0.00979967	   -1.07034837
    0.00999967	   -1.07021738
    0.01019966	   -1.07008111
    0.01039965	   -1.06993949
    0.01059965	   -1.06979241
    0.01079964	   -1.06963978
    0.01099963	   -1.06948150
    0.01119963	   -1.06931749
    0.01139962	   -1.06914764
    0.01159961	   -1.06897188
    0.01179961	   -1.06879010
    0.01199960	   -1.06860221
    0.01219959	   -1.06840814
    0.01239959	   -1.06820778
    0.01259958	   -1.06800106
    0.01279957	   -1.06778787
    0.01299957	   -1.06756815
    0.01319956	   -1.06734179
    0.01339955	   -1.06710873
    0.01359955	   -1.06686886
    0.01379954	   -1.06662211
    0.01399953	   -1.06636840
    0.01419953	   -1.06610764
    0.01439952	   -1.06583975
    0.01459951	   -1.06556466
    0.01479951	   -1.06528227
    0.01499950	   -1.06499253
    0.01519949	   -1.06469534
    0.01539949	   -1.06439063
    0.01559948	   -1.06407832
    0.01579947	   -1.06375835
    0.01599947	   -1.06343063
    0.01619946	   -1.06309509
    0.01639945	   -1.06275165
    0.01659945	   -1.06240026
    0.01679944	   -1.06204084
    0.01699943	   -1.06167331
    0.01719943	   -1.06129761
    0.01739942	   -1.06091367
    0.01759941	   -1.06052143
    0.01779941	   -1.06012081
    0.01799940	   -1.05971176
    0.01819939	   -1.05929421
    0.01839939	   -1.05886810
    0.01859938	   -1.05843336
    0.01879937	   -1.05798993
    0.01899937	   -1.05753776
    0.01919936	   -1.05707678
    0.01939935	   -1.05660694
    0.01959935	   -1.05612818
    0.01979934	   -1.05564044
    0.01999933	   -1.05514368
    0.02019933	   -1.05463782
    0.02039932	   -1.05412284
    0.02059931	   -1.05359866
    0.02079931	   -1.05306524
    0.02099930	   -1.05252253
    0.02119929	   -1.05197048
    0.02139929	   -1.05140905
    0.02159928	   -1.05083818
    0.02179927	   -1.05025784
    0.02199927	   -1.04966798
    0.02219926	   -1.04906855
    0.02239925	   -1.04845951
    0.02259925	   -1.04784082
    0.02279924	   -1.04721245
    0.02299923	   -1.04657434
    0.02319923	   -1.04592648
    0.02339922	   -1.04526881
    0.02359921	   -1.04460130
    0.02379921	   -1.04392392
    0.02399920	   -1.04323664
    0.02419919	   -1.04253942
    0.02439919	   -1.04183223
    0.02459918	   -1.04111505
    0.02479917	   -1.04038783
    0.02499917	   -1.03965057
    0.02519916	   -1.03890322
    0.02539915	   -1.03814576
    0.02559915	   -1.03737818
    0.02579914	   -1.03660044
    0.02599913	   -1.03581253
    0.02619913	   -1.03501442
    0.02639912	   -1.03420610
    0.02659911	   -1.03338754
    0.02679911	   -1.03255873
    0.02699910	   -1.03171966
    0.02719909	   -1.03087030
    0.02739909	   -1.03001065
    0.02759908	   -1.02914069
    0.02779907	   -1.02826041
    0.02799907	   -1.02736980
    0.02819906	   -1.02646885
    0.02839905	   -1.02555755
    0.02859905	   -1.02463591
    0.02879904	   -1.02370390
    0.02899903	   -1.02276153
    0.02919903	   -1.02180880
    0.02939902	   -1.02084570
    0.02959901	   -1.01987223
    0.02979901	   -1.01888839
    0.02999900	   -1.01789418
    0.03019899	   -1.01688962
    0.03039899	   -1.01587469
    0.03059898	   -1.01484941
    0.03079897	   -1.01381378
    0.03099897	   -1.01276781
    0.03119896	   -1.01171151
    0.03139895	   -1.01064489
    0.03159895	   -1.00956796
    0.03179894	   -1.00848073
    0.03199893	   -1.00738321
    0.03219893	   -1.00627543
    0.03239892	   -1.00515739
    0.03259891	   -1.00402912
    0.03279891	   -1.00289063
    0.03299890	   -1.00174193
    0.03319889	   -1.00058307
    0.03339889	   -0.99941404
    0.03359888	   -0.99823488
    0.03379887	   -0.99704561
    0.03399887	   -0.99584626
    0.03419886	   -0.99463686
    0.03439885	   -0.99341742
    0.03459885	   -0.99218798
    0.03479884	   -0.99094857
    0.03499883	   -0.98969922
    0.03519883	   -0.98843997
    0.03539882	   -0.98717084
    0.03559881	   -0.98589188
    0.03579881	   -0.98460311
    0.03599880	   -0.98330458
    0.03619879	   -0.98199632
    0.03639879	   -0.98067837
    0.03659878	   -0.97935077
    0.03679877	   -0.97801357
    0.03699877	   -0.97666681
    0.03719876	   -0.97531053
    0.03739875	   -0.97394477
    0.03759875	   -0.97256959
    0.03779874	   -0.97118503
    0.03799873	   -0.96979114
    0.03819873	   -0.96838796
    0.03839872	   -0.96697556
    0.03859871	   -0.96555397
    0.03879871	   -0.96412326
    0.03899870	   -0.96268348
    0.03919869	   -0.96123468
    0.03939869	   -0.95977693
    0.03959868	   -0.95831027
    0.03979867	   -0.95683476
    0.03999867	   -0.95535048
    0.04019866	   -0.95385747
    0.04039865	   -0.95235580
    0.04059865	   -0.95084553
    0.04079864	   -0.94932672
    0.04099863	   -0.94779945
    0.04119863	   -0.94626377
    0.04139862	   -0.94471976
    0.04159861	   -0.94316749
    0.04179861	   -0.94160701
    0.04199860	   -0.94003841
    0.04219859	   -0.93846175
    0.04239859	   -0.93687711
    0.04259858	   -0.93528456
    0.04279857	   -0.93368417
    0.04299857	   -0.93207603
    0.04319856	   -0.93046020
    0.04339855	   -0.92883677
    0.04359855	   -0.92720581
    0.04379854	   -0.92556741
    0.04399853	   -0.92392164
    0.04419853	   -0.92226859
    0.04439852	   -0.92060834
    0.04459851	   -0.91894097
    0.04479851	   -0.91726657
    0.04499850	   -0.91558523
    0.04519849	   -0.91389703
    0.04539849	   -0.91220205
    0.04559848	   -0.91050039
    0.04579847	   -0.90879214
    0.04599847	   -0.90707739
    0.04619846	   -0.90535622
    0.04639845	   -0.90362874
    0.04659845	   -0.90189503
    0.04679844	   -0.90015519
    0.04699843	   -0.89840932
    0.04719843	   -0.89665751
    0.04739842	   -0.89489985
    0.04759841	   -0.89313645
    0.04779841	   -0.89136741
    0.04799840	   -0.88959282
    0.04819839	   -0.88781279
    0.04839839	   -0.88602741
    0.04859838	   -0.88423680
    0.04879837	   -0.88244105
    0.04899837	   -0.88064026
    0.04919836	   -0.87883455
    0.04939835	   -0.87702402
    0.04959835	   -0.87520877
    0.04979834	   -0.87338891
    0.04999833	   -0.87156456
    0.05019833	   -0.86973581
    0.05039832	   -0.86790279
    0.05059831	   -0.86606560
    0.05079831	   -0.86422435
    0.05099830	   -0.86237915
    0.05119829	   -0.86053013
    0.05139829	   -0.85867739
    0.05159828	   -0.85682104
    0.05179827	   -0.85496121
    0.05199827	   -0.85309801
    0.05219826	   -0.85123155
    0.05239825	   -0.84936196
    0.05259825	   -0.84748935
    0.05279824	   -0.84561385
    0.05299823	   -0.84373556
    0.05319823	   -0.84185462
    0.05339822	   -0.83997114
    0.05359821	   -0.83808525
    0.05379821	   -0.83619707
    0.05399820	   -0.83430673
    0.05419819	   -0.83241433
    0.05439819	   -0.83052002
    0.05459818	   -0.82862392
    0.05479817	   -0.82672615
    0.05499817	   -0.82482685
    0.05519816	   -0.82292612
    0.05539815	   -0.82102412
    0.05559815	   -0.81912096
    0.05579814	   -0.81721677
    0.05599813	   -0.81531169
    0.05619813	   -0.81340584
    0.05639812	   -0.81149935
    0.05659811	   -0.80959236
