    0.00000000	   -1.07244360
    0.00199993	   -1.07244360
    0.00399987	   -1.07228353
    0.00599980	   -1.07164888
    0.00799973	   -1.07024175
    0.00999967	   -1.06779131
    0.01199960	   -1.06406336
    0.01399953	   -1.05886884
    0.01599947	   -1.05207101
    0.01799940	   -1.04359118
    0.01999933	   -1.03341271
    0.02199927	   -1.02158326
    0.02399920	   -1.00821526
    0.02599913	   -0.99348434
    0.02799907	   -0.97762606
    0.02999900	   -0.96093077
    0.03199893	   -0.94373683
    0.03399887	   -0.92642235
    0.03599880	   -0.90939555
    0.03799873	   -0.89308410
    0.03999867	   -0.87792351
    0.04199860	   -0.86434501
    0.04399853	   -0.85276309
    0.04599847	   -0.84356314
    0.04799840	   -0.83708958
    0.04999833	   -0.83363481
    0.05199827	   -0.83342957
    0.05399820	   -0.83663492
    0.05599813	   -0.84333637
    0.05799807	   -0.85354035
    0.05999800	   -0.86717322
    0.06199793	   -0.88408282
    0.06399787	   -0.90404235
    0.06599780	   -0.92675660
    0.06799773	   -0.95186986
    0.06999767	   -0.97897530
    0.07199760	   -1.00762535
    0.07399753	   -1.03734263
    0.07599747	   -1.06763107
    0.07799740	   -1.09788154
    0.07999733	   -1.12764416
    0.08199726	   -1.15673976
    0.08399720	   -1.18500096
    0.08599713	   -1.21227167
    0.08799706	   -1.23840632
    0.08999700	   -1.26326887
    0.09199693	   -1.28673173
    0.09399686	   -1.30867467
    0.09599680	   -1.32898371
    0.09799673	   -1.34755024
    0.09999666	   -1.36427029
    0.10199660	   -1.37904406
    0.10399653	   -1.39177585
    0.10599646	   -1.40237430
    0.10799640	   -1.41075293
    0.10999633	   -1.41683119
    0.11199626	   -1.42053576
    0.11399620	   -1.42180215
    0.11599613	   -1.42057665
    0.11799606	   -1.41681839
    0.11999600	   -1.41050149
    0.12199593	   -1.40161734
    0.12399586	   -1.39017671
    0.12599580	   -1.37621172
    0.12799573	   -1.35977757
    0.12999566	   -1.34095392
    0.13199560	   -1.31984583
    0.13399553	   -1.29658423
    0.13599546	   -1.27132586
    0.13799540	   -1.24425263
    0.13999533	   -1.21557035
    0.14199526	   -1.18550699
    0.14399520	   -1.15431026
    0.14599513	   -1.12224477
    0.14799506	   -1.08958868
    0.14999500	   -1.05663005
    0.15199493	   -1.02366281
    0.15399486	   -0.99098260
    0.15599480	   -0.95888258
    0.15799473	   -0.92764917
    0.15999466	   -0.89755801
    0.16199460	   -0.86887016
    0.16399453	   -0.84182859
    0.16599446	   -0.81665517
    0.16799440	   -0.79354811
    0.16999433	   -0.77267996
    0.17199426	   -0.75419623
    0.17399420	   -0.73821455
    0.17599413	   -0.72482450
    0.17799406	   -0.71408797
    0.17999400	   -0.70604005
    0.18199393	   -0.70069044
    0.18399386	   -0.69802522
    0.18599380	   -0.69800896
    0.18799373	   -0.70058707
    0.18999366	   -0.70568823
    0.19199360	   -0.71322697
    0.19399353	   -0.72310605
    0.19599346	   -0.73521877
    0.19799340	   -0.74945112
    0.19999333	   -0.76568351
    0.20199326	   -0.78379227
    0.20399320	   -0.80365072
    0.20599313	   -0.82512991
    0.20799306	   -0.84809892
    0.20999300	   -0.87242487
    0.21199293	   -0.89797252
    0.21399286	   -0.92460367
    0.21599280	   -0.95217636
    0.21799273	   -0.98054386
    0.21999266	   -1.00955372
    0.22199260	   -1.03904677
    0.22399253	   -1.06885632
    0.22599246	   -1.09880749
    0.22799240	   -1.12871692
    0.22999233	   -1.15839271
    0.23199226	   -1.18763485
    0.23399220	   -1.21623606
    0.23599213	   -1.24398304
    0.23799206	   -1.27065820
    0.23999199	   -1.29604184
    0.24199193	   -1.31991469
    0.24399186	   -1.34206078
    0.24599179	   -1.36227065
    0.24799173	   -1.38034462
    0.24999166	   -1.39609628
    0.25199159	   -1.40935591
    0.25399153	   -1.41997378
    0.25599146	   -1.42782325
    0.25799139	   -1.43280358
    0.25999133	   -1.43484229
    0.26199126	   -1.43389709
    0.26399119	   -1.42995718
    0.26599113	   -1.42304406
    0.26799106	   -1.41321161
    0.26999099	   -1.40054559
    0.27199093	   -1.38516247
    0.27399086	   -1.36720767
    0.27599079	   -1.34685326
    0.27799073	   -1.32429515
    0.27999066	   -1.29974984
    0.28199059	   -1.27345090
    0.28399053	   -1.24564521
    0.28599046	   -1.21658903
    0.28799039	   -1.18654419
    0.28999033	   -1.15577421
    0.29199026	   -1.12454076
    0.29399019	   -1.09310032
    0.29599013	   -1.06170123
    0.29799006	   -1.03058117
    0.29998999	   -0.99996511
    0.30198993	   -0.97006372
    0.30398986	   -0.94107237
    0.30598979	   -0.91317052
    0.30798973	   -0.88652169
    0.30998966	   -0.86127373
    0.31198959	   -0.83755953
    0.31398953	   -0.81549804
    0.31598946	   -0.79519540
    0.31798939	   -0.77674628
    0.31998933	   -0.76023521
    0.32198926	   -0.74573787
    0.32398919	   -0.73332224
    0.32598913	   -0.72304953
    0.32798906	   -0.71497486
    0.32998899	   -0.70914762
    0.33198893	   -0.70561145
    0.33398886	   -0.70440390
    0.33598879	   -0.70555571
    0.33798873	   -0.70908975
    0.33998866	   -0.71501967
    0.34198859	   -0.72334831
    0.34398853	   -0.73406592
    0.34598846	   -0.74714833
    0.34798839	   -0.76255503
    0.34998833	   -0.78022741
    0.35198826	   -0.80008715
    0.35398819	   -0.82203487
    0.35598813	   -0.84594909
    0.35798806	   -0.87168572
    0.35998799	   -0.89907788
    0.36198793	   -0.92793637
    0.36398786	   -0.95805064
    0.36598779	   -0.98919031
    0.36798773	   -1.02110724
    0.36998766	   -1.05353815
    0.37198759	   -1.08620768
    0.37398753	   -1.11883188
    0.37598746	   -1.15112197
    0.37798739	   -1.18278839
    0.37998733	   -1.21354495
    0.38198726	   -1.24311300
    0.38398719	   -1.27122551
    0.38598713	   -1.29763097
    0.38798706	   -1.32209695
    0.38998699	   -1.34441334
    0.39198693	   -1.36439503
    0.39398686	   -1.38188412
    0.39598679	   -1.39675152
    0.39798672	   -1.40889796
    0.39998666	   -1.41825434
    0.40198659	   -1.42478148
    0.40398652	   -1.42846932
    0.40598646	   -1.42933555
    0.40798639	   -1.42742379
    0.40998632	   -1.42280138
    0.41198626	   -1.41555685
    0.41398619	   -1.40579718
    0.41598612	   -1.39364502
    0.41798606	   -1.37923577
    0.41998599	   -1.36271486
    0.42198592	   -1.34423519
    0.42398586	   -1.32395469
    0.42598579	   -1.30203442
    0.42798572	   -1.27863680
    0.42998566	   -1.25392438
    0.43198559	   -1.22805894
    0.43398552	   -1.20120107
    0.43598546	   -1.17351001
    0.43798539	   -1.14514391
    0.43998532	   -1.11626034
    0.44198526	   -1.08701705
    0.44398519	   -1.05757280
    0.44598512	   -1.02808827
    0.44798506	   -0.99872701
    0.44998499	   -0.96965614
    0.45198492	   -0.94104699
    0.45398486	   -0.91307534
    0.45598479	   -0.88592145
    0.45798472	   -0.85976965
    0.45998466	   -0.83480748
    0.46198459	   -0.81122452
    0.46398452	   -0.78921071
    0.46598446	   -0.76895425
    0.46798439	   -0.75063928
    0.46998432	   -0.73444307
    0.47198426	   -0.72053317
    0.47398419	   -0.70906424
    0.47598412	   -0.70017498
    0.47798406	   -0.69398499
    0.47998399	   -0.69059185
    0.48198392	   -0.69006842
    0.48398386	   -0.69246049
    0.48598379	   -0.69778487
    0.48798372	   -0.70602792
    0.48998366	   -0.71714476
    0.49198359	   -0.73105897
    0.49398352	   -0.74766300
    0.49598346	   -0.76681917
    0.49798339	   -0.78836127
    0.49998332	   -0.81209683
    0.50198326	   -0.83780981
    0.50398319	   -0.86526380
    0.50598312	   -0.89420562
    0.50798306	   -0.92436913
    0.50998299	   -0.95547926
    0.51198292	   -0.98725611
    0.51398286	   -1.01941896
    0.51598279	   -1.05169017
    0.51798272	   -1.08379884
    0.51998266	   -1.11548411
    0.52198259	   -1.14649807
    0.52398252	   -1.17660814
    0.52598246	   -1.20559909
    0.52798239	   -1.23327434
    0.52998232	   -1.25945687
    0.53198226	   -1.28398953
    0.53398219	   -1.30673490
    0.53598212	   -1.32757472
    0.53798206	   -1.34640892
    0.53998199	   -1.36315435
    0.54198192	   -1.37774338
    0.54398186	   -1.39012225
    0.54598179	   -1.40024950
    0.54798172	   -1.40809441
    0.54998166	   -1.41363556
    0.55198159	   -1.41685967
    0.55398152	   -1.41776060
    0.55598145	   -1.41633878
    0.55798139	   -1.41260095
    0.55998132	   -1.40656020
    0.56198125	   -1.39823647
    0.56398119	   -1.38765726
    0.56598112	   -1.37485877
    0.56798105	   -1.35988711
    0.56998099	   -1.34279984
    0.57198092	   -1.32366746
    0.57398085	   -1.30257497
    0.57598079	   -1.27962336
    0.57798072	   -1.25493084
    0.57998065	   -1.22863389
    0.58198059	   -1.20088790
    0.58398052	   -1.17186747
    0.58598045	   -1.14176617
    0.58798039	   -1.11079583
    0.58998032	   -1.07918531
    0.59198025	   -1.04717874
    0.59398019	   -1.01503322
    0.59598012	   -0.98301608
    0.59798005	   -0.95140167
    0.59997999	   -0.92046785
    0.60197992	   -0.89049219
    0.60397985	   -0.86174793
    0.60597979	   -0.83450002
    0.60797972	   -0.80900102
    0.60997965	   -0.78548726
    0.61197959	   -0.76417522
    0.61397952	   -0.74525825
    0.61597945	   -0.72890372
    0.61797939	   -0.71525070
    0.61997932	   -0.70440818
    0.62197925	   -0.69645398
    0.62397919	   -0.69143415
    0.62597912	   -0.68936314
    0.62797905	   -0.69022453
    0.62997899	   -0.69397235
    0.63197892	   -0.70053287
    0.63397885	   -0.70980697
    0.63597879	   -0.72167274
    0.63797872	   -0.73598844
    0.63997865	   -0.75259562
    0.64197859	   -0.77132234
    0.64397852	   -0.79198631
    0.64597845	   -0.81439794
    0.64797839	   -0.83836322
    0.64997832	   -0.86368626
    0.65197825	   -0.89017151
    0.65397819	   -0.91762559
    0.65597812	   -0.94585869
    0.65797805	   -0.97468556
    0.65997799	   -1.00392604
    0.66197792	   -1.03340527
    0.66397785	   -1.06295343
