    0.00000000	   -1.07244360
    0.00199993	   -1.07244360
    0.00399987	   -1.07240807
    0.00599980	   -1.07226631
    0.00799973	   -1.07194869
    0.00999967	   -1.07138738
    0.01199960	   -1.07051697
    0.01399953	   -1.06927514
    0.01599947	   -1.06760320
    0.01799940	   -1.06544666
    0.01999933	   -1.06275571
    0.02199927	   -1.05948561
    0.02399920	   -1.05559708
    0.02599913	   -1.05105658
    0.02799907	   -1.04583658
    0.02999900	   -1.03991569
    0.03199893	   -1.03327886
    0.03399887	   -1.02591735
    0.03599880	   -1.01782885
    0.03799873	   -1.00901738
    0.03999867	   -0.99949325
    0.04199860	   -0.98927295
    0.04399853	   -0.97837898
    0.04599847	   -0.96683972
    0.04799840	   -0.95468920
    0.04999833	   -0.94196686
    0.05199827	   -0.92871735
    0.05399820	   -0.91499023
    0.05599813	   -0.90083969
    0.05799807	   -0.88632429
    0.05999800	   -0.87150660
    0.06199793	   -0.85645292
    0.06399787	   -0.84123291
    0.06599780	   -0.82591928
    0.06799773	   -0.81058735
    0.06999767	   -0.79531476
    0.07199760	   -0.78018098
    0.07399753	   -0.76526697
    0.07599747	   -0.75065470
    0.07799740	   -0.73642668
    0.07999733	   -0.72266558
    0.08199726	   -0.70945362
    0.08399720	   -0.69687219
    0.08599713	   -0.68500125
    0.08799706	   -0.67391884
    0.08999700	   -0.66370054
    0.09199693	   -0.65441895
    0.09399686	   -0.64614312
    0.09599680	   -0.63893805
    0.09799673	   -0.63286414
    0.09999666	   -0.62797673
    0.10199660	   -0.62432556
    0.10399653	   -0.62195434
    0.10599646	   -0.62090035
    0.10799640	   -0.62119402
    0.10999633	   -0.62285862
    0.11199626	   -0.62590997
    0.11399620	   -0.63035618
    0.11599613	   -0.63619754
    0.11799606	   -0.64342637
    0.11999600	   -0.65202696
    0.12199593	   -0.66197568
    0.12399586	   -0.67324097
    0.12599580	   -0.68578360
    0.12799573	   -0.69955683
    0.12999566	   -0.71450675
    0.13199560	   -0.73057260
    0.13399553	   -0.74768723
    0.13599546	   -0.76577753
    0.13799540	   -0.78476493
    0.13999533	   -0.80456601
    0.14199526	   -0.82509302
    0.14399520	   -0.84625454
    0.14599513	   -0.86795606
    0.14799506	   -0.89010069
    0.14999500	   -0.91258973
    0.15199493	   -0.93532338
    0.15399486	   -0.95820131
    0.15599480	   -0.98112335
    0.15799473	   -1.00399004
    0.15999466	   -1.02670324
    0.16199460	   -1.04916667
    0.16399453	   -1.07128644
    0.16599446	   -1.09297156
    0.16799440	   -1.11413439
    0.16999433	   -1.13469110
    0.17199426	   -1.15456206
    0.17399420	   -1.17367224
    0.17599413	   -1.19195156
    0.17799406	   -1.20933523
    0.17999400	   -1.22576406
    0.18199393	   -1.24118477
    0.18399386	   -1.25555023
    0.18599380	   -1.26881975
    0.18799373	   -1.28095931
    0.18999366	   -1.29194178
    0.19199360	   -1.30174712
    0.19399353	   -1.31036257
    0.19599346	   -1.31778276
    0.19799340	   -1.32400989
    0.19999333	   -1.32905376
    0.20199326	   -1.33293185
    0.20399320	   -1.33566928
    0.20599313	   -1.33729877
    0.20799306	   -1.33786053
    0.20999300	   -1.33740202
    0.21199293	   -1.33597775
    0.21399286	   -1.33364892
    0.21599280	   -1.33048301
    0.21799273	   -1.32655328
    0.21999266	   -1.32193822
    0.22199260	   -1.31672089
    0.22399253	   -1.31098822
    0.22599246	   -1.30483021
    0.22799240	   -1.29833914
    0.22999233	   -1.29160863
    0.23199226	   -1.28473278
    0.23399220	   -1.27780519
    0.23599213	   -1.27091805
    0.23799206	   -1.26416120
    0.23999199	   -1.25762121
    0.24199193	   -1.25138052
    0.24399186	   -1.24551659
    0.24599179	   -1.24010117
    0.24799173	   -1.23519958
    0.24999166	   -1.23087014
    0.25199159	   -1.22716363
    0.25399153	   -1.22412289
    0.25599146	   -1.22178249
    0.25799139	   -1.22016851
    0.25999133	   -1.21929844
    0.26199126	   -1.21918113
    0.26399119	   -1.21981686
    0.26599113	   -1.22119750
    0.26799106	   -1.22330668
    0.26999099	   -1.22612017
    0.27199093	   -1.22960611
    0.27399086	   -1.23372549
    0.27599079	   -1.23843254
    0.27799073	   -1.24367519
    0.27999066	   -1.24939557
    0.28199059	   -1.25553052
    0.28399053	   -1.26201209
    0.28599046	   -1.26876809
    0.28799039	   -1.27572260
    0.28999033	   -1.28279656
    0.29199026	   -1.28990828
    0.29399019	   -1.29697402
    0.29599013	   -1.30390854
    0.29799006	   -1.31062571
    0.29998999	   -1.31703908
    0.30198993	   -1.32306245
    0.30398986	   -1.32861054
    0.30598979	   -1.33359958
    0.30798973	   -1.33794790
    0.30998966	   -1.34157667
    0.31198959	   -1.34441042
    0.31398953	   -1.34637775
    0.31598946	   -1.34741196
    0.31798939	   -1.34745161
    0.31998933	   -1.34644114
    0.32198926	   -1.34433143
    0.32398919	   -1.34108028
    0.32598913	   -1.33665291
    0.32798906	   -1.33102235
    0.32998899	   -1.32416976
    0.33198893	   -1.31608473
    0.33398886	   -1.30676546
    0.33598879	   -1.29621886
    0.33798873	   -1.28446059
    0.33998866	   -1.27151497
    0.34198859	   -1.25741486
    0.34398853	   -1.24220142
    0.34598846	   -1.22592379
    0.34798839	   -1.20863871
    0.34998833	   -1.19037607
    0.35198826	   -1.17120692
    0.35398819	   -1.15127747
    0.35598813	   -1.13073964
    0.35798806	   -1.10974970
    0.35998799	   -1.08846696
    0.36198793	   -1.06705228
    0.36398786	   -1.04566679
    0.36598779	   -1.02447044
    0.36798773	   -1.00362077
    0.36998766	   -0.98327160
    0.37198759	   -0.96357188
    0.37398753	   -0.94466458
    0.37598746	   -0.92668568
    0.37798739	   -0.90976324
    0.37998733	   -0.89401663
    0.38198726	   -0.87955578
    0.38398719	   -0.86648059
    0.38598713	   -0.85488040
    0.38798706	   -0.84483359
    0.38998699	   -0.83640723
    0.39198693	   -0.82965686
    0.39398686	   -0.82462626
    0.39598679	   -0.82134740
    0.39798672	   -0.81984035
    0.39998666	   -0.82011326
    0.40198659	   -0.82216247
    0.40398652	   -0.82597257
    0.40598646	   -0.83151649
    0.40798639	   -0.83875574
    0.40998632	   -0.84764057
    0.41198626	   -0.85811021
    0.41398619	   -0.87009319
    0.41598612	   -0.88350765
    0.41798606	   -0.89826173
    0.41998599	   -0.91425399
    0.42198592	   -0.93137396
    0.42398586	   -0.94950264
    0.42598579	   -0.96851319
    0.42798572	   -0.98827165
    0.42998566	   -1.00863767
    0.43198559	   -1.02946546
    0.43398552	   -1.05060470
    0.43598546	   -1.07190158
    0.43798539	   -1.09319990
    0.43998532	   -1.11434224
    0.44198526	   -1.13517118
    0.44398519	   -1.15553053
    0.44598512	   -1.17526671
    0.44798506	   -1.19422994
    0.44998499	   -1.21227566
    0.45198492	   -1.22926573
    0.45398486	   -1.24506973
    0.45598479	   -1.25956612
    0.45798472	   -1.27264340
    0.45998466	   -1.28420109
    0.46198459	   -1.29415068
    0.46398452	   -1.30241643
    0.46598446	   -1.30893603
    0.46798439	   -1.31366113
    0.46998432	   -1.31655775
    0.47198426	   -1.31760644
    0.47398419	   -1.31680243
    0.47598412	   -1.31415552
    0.47798406	   -1.30968985
    0.47998399	   -1.30344358
    0.48198392	   -1.29546835
    0.48398386	   -1.28582871
    0.48598379	   -1.27460142
    0.48798372	   -1.26187458
    0.48998366	   -1.24774686
    0.49198359	   -1.23232647
    0.49398352	   -1.21573023
    0.49598346	   -1.19808253
    0.49798339	   -1.17951433
    0.49998332	   -1.16016210
    0.50198326	   -1.14016679
    0.50398319	   -1.11967286
    0.50598312	   -1.09882721
    0.50798306	   -1.07777829
    0.50998299	   -1.05667509
    0.51198292	   -1.03566629
    0.51398286	   -1.01489935
    0.51598279	   -0.99451966
    0.51798272	   -0.97466974
    0.51998266	   -0.95548840
    0.52198259	   -0.93711000
    0.52398252	   -0.91966367
    0.52598246	   -0.90327256
    0.52798239	   -0.88805308
    0.52998232	   -0.87411425
    0.53198226	   -0.86155687
    0.53398219	   -0.85047295
    0.53598212	   -0.84094491
    0.53798206	   -0.83304502
    0.53998199	   -0.82683469
    0.54198192	   -0.82236396
    0.54398186	   -0.81967087
    0.54598179	   -0.81878106
    0.54798172	   -0.81970732
    0.54998166	   -0.82244923
    0.55198159	   -0.82699298
    0.55398152	   -0.83331119
    0.55598145	   -0.84136294
    0.55798139	   -0.85109379
    0.55998132	   -0.86243609
    0.56198125	   -0.87530932
    0.56398119	   -0.88962057
    0.56598112	   -0.90526520
    0.56798105	   -0.92212760
    0.56998099	   -0.94008207
    0.57198092	   -0.95899388
    0.57398085	   -0.97872032
    0.57598079	   -0.99911200
    0.57798072	   -1.02001405
    0.57998065	   -1.04126758
    0.58198059	   -1.06271096
    0.58398052	   -1.08418135
    0.58598045	   -1.10551605
    0.58798039	   -1.12655394
    0.58998032	   -1.14713688
    0.59198025	   -1.16711098
    0.59398019	   -1.18632790
    0.59598012	   -1.20464602
    0.59798005	   -1.22193151
    0.59997999	   -1.23805931
    0.60197992	   -1.25291400
    0.60397985	   -1.26639058
    0.60597979	   -1.27839505
    0.60797972	   -1.28884497
    0.60997965	   -1.29766984
    0.61197959	   -1.30481141
    0.61397952	   -1.31022386
    0.61597945	   -1.31387389
    0.61797939	   -1.31574076
    0.61997932	   -1.31581616
    0.62197925	   -1.31410410
    0.62397919	   -1.31062074
    0.62597912	   -1.30539404
    0.62797905	   -1.29846359
    0.62997899	   -1.28988013
    0.63197892	   -1.27970529
    0.63397885	   -1.26801111
    0.63597879	   -1.25487961
    0.63797872	   -1.24040237
    0.63997865	   -1.22467995
    0.64197859	   -1.20782141
    0.64397852	   -1.18994369
    0.64597845	   -1.17117105
    0.64797839	   -1.15163432
    0.64997832	   -1.13147027
    0.65197825	   -1.11082077
    0.65397819	   -1.08983199
    0.65597812	   -1.06865350
    0.65797805	   -1.04743734
    0.65997799	   -1.02633696
    0.66197792	   -1.00550622
    0.66397785	   -0.98509824
