    0.00000000	   -1.07244360
    0.00199993	   -1.07244360
    0.00399987	   -1.07243006
    0.00599980	   -1.07237603
    0.00799973	   -1.07225493
    0.00999967	   -1.07204077
    0.01199960	   -1.07170843
    0.01399953	   -1.07123381
    0.01599947	   -1.07059410
    0.01799940	   -1.06976789
    0.01999933	   -1.06873542
    0.02199927	   -1.06747866
    0.02399920	   -1.06598145
    0.02599913	   -1.06422961
    0.02799907	   -1.06221102
    0.02999900	   -1.05991566
    0.03199893	   -1.05733568
    0.03399887	   -1.05446538
    0.03599880	   -1.05130122
    0.03799873	   -1.04784182
    0.03999867	   -1.04408792
    0.04199860	   -1.04004232
    0.04399853	   -1.03570984
    0.04599847	   -1.03109726
    0.04799840	   -1.02621324
    0.04999833	   -1.02106821
    0.05199827	   -1.01567435
    0.05399820	   -1.01004547
    0.05599813	   -1.00419690
    0.05799807	   -0.99814541
    0.05999800	   -0.99190914
    0.06199793	   -0.98550747
    0.06399787	   -0.97896091
    0.06599780	   -0.97229105
    0.06799773	   -0.96552036
    0.06999767	   -0.95867216
    0.07199760	   -0.95177047
    0.07399753	   -0.94483984
    0.07599747	   -0.93790530
    0.07799740	   -0.93099215
    0.07999733	   -0.92412584
    0.08199726	   -0.91733183
    0.08399720	   -0.91063541
    0.08599713	   -0.90406153
    0.08799706	   -0.89763464
    0.08999700	   -0.89137853
    0.09199693	   -0.88531611
    0.09399686	   -0.87946928
    0.09599680	   -0.87385873
    0.09799673	   -0.86850375
    0.09999666	   -0.86342213
    0.10199660	   -0.85862992
    0.10399653	   -0.85414136
    0.10599646	   -0.84996869
    0.10799640	   -0.84612207
    0.10999633	   -0.84260947
    0.11199626	   -0.83943660
    0.11399620	   -0.83660684
    0.11599613	   -0.83412121
    0.11799606	   -0.83197837
    0.11999600	   -0.83017461
    0.12199593	   -0.82870390
    0.12399586	   -0.82755796
    0.12599580	   -0.82672631
    0.12799573	   -0.82619639
    0.12999566	   -0.82595369
    0.13199560	   -0.82598187
    0.13399553	   -0.82626292
    0.13599546	   -0.82677734
    0.13799540	   -0.82750430
    0.13999533	   -0.82842183
    0.14199526	   -0.82950703
    0.14399520	   -0.83073623
    0.14599513	   -0.83208523
    0.14799506	   -0.83352946
    0.14999500	   -0.83504417
    0.15199493	   -0.83660465
    0.15399486	   -0.83818637
    0.15599480	   -0.83976516
    0.15799473	   -0.84131738
    0.15999466	   -0.84282005
    0.16199460	   -0.84425103
    0.16399453	   -0.84558909
    0.16599446	   -0.84681408
    0.16799440	   -0.84790700
    0.16999433	   -0.84885013
    0.17199426	   -0.84962708
    0.17399420	   -0.85022292
    0.17599413	   -0.85062420
    0.17799406	   -0.85081906
    0.17999400	   -0.85079723
    0.18199393	   -0.85055015
    0.18399386	   -0.85007098
    0.18599380	   -0.84935461
    0.18799373	   -0.84839775
    0.18999366	   -0.84719893
    0.19199360	   -0.84575853
    0.19399353	   -0.84407876
    0.19599346	   -0.84216374
    0.19799340	   -0.84001941
    0.19999333	   -0.83765361
    0.20199326	   -0.83507600
    0.20399320	   -0.83229802
    0.20599313	   -0.82933293
    0.20799306	   -0.82619564
    0.20999300	   -0.82290274
    0.21199293	   -0.81947236
    0.21399286	   -0.81592407
    0.21599280	   -0.81227882
    0.21799273	   -0.80855874
    0.21999266	   -0.80478705
    0.22199260	   -0.80098787
    0.22399253	   -0.79718607
    0.22599246	   -0.79340708
    0.22799240	   -0.78967671
    0.22999233	   -0.78602092
    0.23199226	   -0.78246564
    0.23399220	   -0.77903658
    0.23599213	   -0.77575895
    0.23799206	   -0.77265732
    0.23999199	   -0.76975538
    0.24199193	   -0.76707576
    0.24399186	   -0.76463981
    0.24599179	   -0.76246744
    0.24799173	   -0.76057697
    0.24999166	   -0.75898495
    0.25199159	   -0.75770604
    0.25399153	   -0.75675291
    0.25599146	   -0.75613615
    0.25799139	   -0.75586415
    0.25999133	   -0.75594313
    0.26199126	   -0.75637703
    0.26399119	   -0.75716756
    0.26599113	   -0.75831418
    0.26799106	   -0.75981418
    0.26999099	   -0.76166265
    0.27199093	   -0.76385261
    0.27399086	   -0.76637510
    0.27599079	   -0.76921920
    0.27799073	   -0.77237224
    0.27999066	   -0.77581983
    0.28199059	   -0.77954603
    0.28399053	   -0.78353347
    0.28599046	   -0.78776349
    0.28799039	   -0.79221627
    0.28999033	   -0.79687096
    0.29199026	   -0.80170584
    0.29399019	   -0.80669844
    0.29599013	   -0.81182571
    0.29799006	   -0.81706411
    0.29998999	   -0.82238977
    0.30198993	   -0.82777862
    0.30398986	   -0.83320652
    0.30598979	   -0.83864940
    0.30798973	   -0.84408337
    0.30998966	   -0.84948484
    0.31198959	   -0.85483067
    0.31398953	   -0.86009829
    0.31598946	   -0.86526582
    0.31798939	   -0.87031220
    0.31998933	   -0.87521731
    0.32198926	   -0.87996211
    0.32398919	   -0.88452877
    0.32598913	   -0.88890075
    0.32798906	   -0.89306299
    0.32998899	   -0.89700199
    0.33198893	   -0.90070591
    0.33398886	   -0.90416472
    0.33598879	   -0.90737026
    0.33798873	   -0.91031636
    0.33998866	   -0.91299890
    0.34198859	   -0.91541587
    0.34398853	   -0.91756746
    0.34598846	   -0.91945602
    0.34798839	   -0.92108615
    0.34998833	   -0.92246464
    0.35198826	   -0.92360048
    0.35398819	   -0.92450477
    0.35598813	   -0.92519069
    0.35798806	   -0.92567340
    0.35998799	   -0.92596992
    0.36198793	   -0.92609897
    0.36398786	   -0.92608089
    0.36598779	   -0.92593739
    0.36798773	   -0.92569142
    0.36998766	   -0.92536694
    0.37198759	   -0.92498874
    0.37398753	   -0.92458218
    0.37598746	   -0.92417303
    0.37798739	   -0.92378719
    0.37998733	   -0.92345048
    0.38198726	   -0.92318845
    0.38398719	   -0.92302613
    0.38598713	   -0.92298784
    0.38798706	   -0.92309702
    0.38998699	   -0.92337600
    0.39198693	   -0.92384588
    0.39398686	   -0.92452637
    0.39598679	   -0.92543564
    0.39798672	   -0.92659022
    0.39998666	   -0.92800491
    0.40198659	   -0.92969269
    0.40398652	   -0.93166465
    0.40598646	   -0.93392996
    0.40798639	   -0.93649582
    0.40998632	   -0.93936747
    0.41198626	   -0.94254812
    0.41398619	   -0.94603905
    0.41598612	   -0.94983954
    0.41798606	   -0.95394691
    0.41998599	   -0.95835660
    0.42198592	   -0.96306213
    0.42398586	   -0.96805521
    0.42598579	   -0.97332572
    0.42798572	   -0.97886182
    0.42998566	   -0.98464998
    0.43198559	   -0.99067503
    0.43398552	   -0.99692024
    0.43598546	   -1.00336741
    0.43798539	   -1.00999691
    0.43998532	   -1.01678780
    0.44198526	   -1.02371794
    0.44398519	   -1.03076406
    0.44598512	   -1.03790190
    0.44798506	   -1.04510636
    0.44998499	   -1.05235163
    0.45198492	   -1.05961133
    0.45398486	   -1.06685870
    0.45598479	   -1.07406681
    0.45798472	   -1.08120867
    0.45998466	   -1.08825753
    0.46198459	   -1.09518700
    0.46398452	   -1.10197135
    0.46598446	   -1.10858566
    0.46798439	   -1.11500608
    0.46998432	   -1.12121001
    0.47198426	   -1.12717634
    0.47398419	   -1.13288566
    0.47598412	   -1.13832039
    0.47798406	   -1.14346501
    0.47998399	   -1.14830620
    0.48198392	   -1.15283294
    0.48398386	   -1.15703666
    0.48598379	   -1.16091129
    0.48798372	   -1.16445333
    0.48998366	   -1.16766187
    0.49198359	   -1.17053861
    0.49398352	   -1.17308779
    0.49598346	   -1.17531615
    0.49798339	   -1.17723289
    0.49998332	   -1.17884947
    0.50198326	   -1.18017959
    0.50398319	   -1.18123896
    0.50598312	   -1.18204515
    0.50798306	   -1.18261747
    0.50998299	   -1.18297670
    0.51198292	   -1.18314494
    0.51398286	   -1.18314543
    0.51598279	   -1.18300229
    0.51798272	   -1.18274038
    0.51998266	   -1.18238507
    0.52198259	   -1.18196206
    0.52398252	   -1.18149719
    0.52598246	   -1.18101628
    0.52798239	   -1.18054494
    0.52998232	   -1.18010842
    0.53198226	   -1.17973147
    0.53398219	   -1.17943817
    0.53598212	   -1.17925181
    0.53798206	   -1.17919473
    0.53998199	   -1.17928825
    0.54198192	   -1.17955247
    0.54398186	   -1.18000621
    0.54598179	   -1.18066685
    0.54798172	   -1.18155024
    0.54998166	   -1.18267055
    0.55198159	   -1.18404020
    0.55398152	   -1.18566971
    0.55598145	   -1.18756763
    0.55798139	   -1.18974038
    0.55998132	   -1.19219223
    0.56198125	   -1.19492516
    0.56398119	   -1.19793880
    0.56598112	   -1.20123039
    0.56798105	   -1.20479473
    0.56998099	   -1.20862413
    0.57198092	   -1.21270847
    0.57398085	   -1.21703517
    0.57598079	   -1.22158930
    0.57798072	   -1.22635358
    0.57998065	   -1.23130856
    0.58198059	   -1.23643275
    0.58398052	   -1.24170272
    0.58598045	   -1.24709336
    0.58798039	   -1.25257809
    0.58998032	   -1.25812903
    0.59198025	   -1.26371733
    0.59398019	   -1.26931342
    0.59598012	   -1.27488727
    0.59798005	   -1.28040870
    0.59997999	   -1.28584768
    0.60197992	   -1.29117457
    0.60397985	   -1.29636048
    0.60597979	   -1.30137746
    0.60797972	   -1.30619883
    0.60997965	   -1.31079935
    0.61197959	   -1.31515548
    0.61397952	   -1.31924556
    0.61597945	   -1.32304996
    0.61797939	   -1.32655125
    0.61997932	   -1.32973427
    0.62197925	   -1.33258627
    0.62397919	   -1.33509691
    0.62597912	   -1.33725831
    0.62797905	   -1.33906511
    0.62997899	   -1.34051437
    0.63197892	   -1.34160565
    0.63397885	   -1.34234085
    0.63597879	   -1.34272425
    0.63797872	   -1.34276239
    0.63997865	   -1.34246401
    0.64197859	   -1.34183996
    0.64397852	   -1.34090310
    0.64597845	   -1.33966823
    0.64797839	   -1.33815198
    0.64997832	   -1.33637268
    0.65197825	   -1.33435031
    0.65397819	   -1.33210632
    0.65597812	   -1.32966355
    0.65797805	   -1.32704609
    0.65997799	   -1.32427916
    0.66197792	   -1.32138893
    0.66397785	   -1.31840240
