    0.00000000	   -1.07244360
    0.00199993	   -1.07244360
    0.00399987	   -1.07230026
    0.00599980	   -1.07173116
    0.00799973	   -1.07046660
    0.00999967	   -1.06825756
    0.01199960	   -1.06488319
    0.01399953	   -1.06015754
    0.01599947	   -1.05393542
    0.01799940	   -1.04611739
    0.01999933	   -1.03665347
    0.02199927	   -1.02554588
    0.02399920	   -1.01285035
    0.02599913	   -0.99867625
    0.02799907	   -0.98318540
    0.02999900	   -0.96658954
    0.03199893	   -0.94914662
    0.03399887	   -0.93115588
    0.03599880	   -0.91295189
    0.03799873	   -0.89489760
    0.03999867	   -0.87737656
    0.04199860	   -0.86078450
    0.04399853	   -0.84552029
    0.04599847	   -0.83197667
    0.04799840	   -0.82053077
    0.04999833	   -0.81153468
    0.05199827	   -0.80530644
    0.05399820	   -0.80212150
    0.05599813	   -0.80220516
    0.05799807	   -0.80572601
    0.05999800	   -0.81279079
    0.06199793	   -0.82344082
    0.06399787	   -0.83765003
    0.06599780	   -0.85532482
    0.06799773	   -0.87630561
    0.06999767	   -0.90037001
    0.07199760	   -0.92723744
    0.07399753	   -0.95657500
    0.07599747	   -0.98800429
    0.07799740	   -1.02110888
    0.07999733	   -1.05544231
    0.08199726	   -1.09053613
    0.08399720	   -1.12590809
    0.08599713	   -1.16107008
    0.08799706	   -1.19550440
    0.08999700	   -1.22883814
    0.09199693	   -1.26087694
    0.09399686	   -1.29143737
    0.09599680	   -1.32034637
    0.09799673	   -1.34744057
    0.09999666	   -1.37256575
    0.10199660	   -1.39557623
    0.10399653	   -1.41633453
    0.10599646	   -1.43471124
    0.10799640	   -1.45058508
    0.10999633	   -1.46384332
    0.11199626	   -1.47438246
    0.11399620	   -1.48210929
    0.11599613	   -1.48694213
    0.11799606	   -1.48881243
    0.11999600	   -1.48766650
    0.12199593	   -1.48346746
    0.12399586	   -1.47619718
    0.12599580	   -1.46585833
    0.12799573	   -1.45247622
    0.12999566	   -1.43610055
    0.13199560	   -1.41680686
    0.13399553	   -1.39469768
    0.13599546	   -1.36990320
    0.13799540	   -1.34258156
    0.13999533	   -1.31291851
    0.14199526	   -1.28112663
    0.14399520	   -1.24744391
    0.14599513	   -1.21213182
    0.14799506	   -1.17547278
    0.14999500	   -1.13776722
    0.15199493	   -1.09933008
    0.15399486	   -1.06048710
    0.15599480	   -1.02157067
    0.15799473	   -0.98291557
    0.15999466	   -0.94485463
    0.16199460	   -0.90771438
    0.16399453	   -0.87181081
    0.16599446	   -0.83744536
    0.16799440	   -0.80490128
    0.16999433	   -0.77444027
    0.17199426	   -0.74629970
    0.17399420	   -0.72069031
    0.17599413	   -0.69779445
    0.17799406	   -0.67776492
    0.17999400	   -0.66072445
    0.18199393	   -0.64676561
    0.18399386	   -0.63595143
    0.18599380	   -0.62831633
    0.18799373	   -0.62386762
    0.18999366	   -0.62258723
    0.19199360	   -0.62443380
    0.19399353	   -0.62934484
    0.19599346	   -0.63723913
    0.19799340	   -0.64801894
    0.19999333	   -0.66157231
    0.20199326	   -0.67777512
    0.20399320	   -0.69649291
    0.20599313	   -0.71758253
    0.20799306	   -0.74089338
    0.20999300	   -0.76626838
    0.21199293	   -0.79354466
    0.21399286	   -0.82255382
    0.21599280	   -0.85312208
    0.21799273	   -0.88507002
    0.21999266	   -0.91821229
    0.22199260	   -0.95235710
    0.22399253	   -0.98730575
    0.22599246	   -1.02285214
    0.22799240	   -1.05878240
    0.22999233	   -1.09487475
    0.23199226	   -1.13089957
    0.23399220	   -1.16661979
    0.23599213	   -1.20179160
    0.23799206	   -1.23616566
    0.23999199	   -1.26948857
    0.24199193	   -1.30150484
    0.24399186	   -1.33195924
    0.24599179	   -1.36059942
    0.24799173	   -1.38717896
    0.24999166	   -1.41146053
    0.25199159	   -1.43321930
    0.25399153	   -1.45224637
    0.25599146	   -1.46835219
    0.25799139	   -1.48136990
    0.25999133	   -1.49115834
    0.26199126	   -1.49760494
    0.26399119	   -1.50062801
    0.26599113	   -1.50017869
    0.26799106	   -1.49624232
    0.26999099	   -1.48883924
    0.27199093	   -1.47802494
    0.27399086	   -1.46388961
    0.27599079	   -1.44655707
    0.27799073	   -1.42618306
    0.27999066	   -1.40295302
    0.28199059	   -1.37707934
    0.28399053	   -1.34879817
    0.28599046	   -1.31836594
    0.28799039	   -1.28605556
    0.28999033	   -1.25215252
    0.29199026	   -1.21695093
    0.29399019	   -1.18074960
    0.29599013	   -1.14384825
    0.29799006	   -1.10654405
    0.29998999	   -1.06912830
    0.30198993	   -1.03188368
    0.30398986	   -0.99508174
    0.30598979	   -0.95898100
    0.30798973	   -0.92382541
    0.30998966	   -0.88984333
    0.31198959	   -0.85724691
    0.31398953	   -0.82623195
    0.31598946	   -0.79697802
    0.31798939	   -0.76964896
    0.31998933	   -0.74439356
    0.32198926	   -0.72134639
    0.32398919	   -0.70062874
    0.32598913	   -0.68234945
    0.32798906	   -0.66660580
    0.32998899	   -0.65348413
    0.33198893	   -0.64306030
    0.33398886	   -0.63539989
    0.33598879	   -0.63055815
    0.33798873	   -0.62857958
    0.33998866	   -0.62949730
    0.34198859	   -0.63333209
    0.34398853	   -0.64009116
    0.34598846	   -0.64976683
    0.34798839	   -0.66233497
    0.34998833	   -0.67775340
    0.35198826	   -0.69596036
    0.35398819	   -0.71687301
    0.35598813	   -0.74038615
    0.35798806	   -0.76637116
    0.35998799	   -0.79467534
    0.36198793	   -0.82512164
    0.36398786	   -0.85750876
    0.36598779	   -0.89161189
    0.36798773	   -0.92718390
    0.36998766	   -0.96395705
    0.37198759	   -1.00164526
    0.37398753	   -1.03994687
    0.37598746	   -1.07854785
    0.37798739	   -1.11712539
    0.37998733	   -1.15535180
    0.38198726	   -1.19289866
    0.38398719	   -1.22944109
    0.38598713	   -1.26466203
    0.38798706	   -1.29825646
    0.38998699	   -1.32993545
    0.39198693	   -1.35942990
    0.39398686	   -1.38649398
    0.39598679	   -1.41090801
    0.39798672	   -1.43248096
    0.39998666	   -1.45105229
    0.40198659	   -1.46649323
    0.40398652	   -1.47870749
    0.40598646	   -1.48763130
    0.40798639	   -1.49323293
    0.40998632	   -1.49551163
    0.41198626	   -1.49449614
    0.41398619	   -1.49024271
    0.41598612	   -1.48283288
    0.41798606	   -1.47237094
    0.41998599	   -1.45898127
    0.42198592	   -1.44280560
    0.42398586	   -1.42400032
    0.42598579	   -1.40273388
    0.42798572	   -1.37918436
    0.42998566	   -1.35353732
    0.43198559	   -1.32598393
    0.43398552	   -1.29671943
    0.43598546	   -1.26594190
    0.43798539	   -1.23385142
    0.43998532	   -1.20064957
    0.44198526	   -1.16653917
    0.44398519	   -1.13172431
    0.44598512	   -1.09641057
    0.44798506	   -1.06080536
    0.44998499	   -1.02511834
    0.45198492	   -0.98956177
    0.45398486	   -0.95435081
    0.45598479	   -0.91970367
    0.45798472	   -0.88584144
    0.45998466	   -0.85298773
    0.46198459	   -0.82136792
    0.46398452	   -0.79120809
    0.46598446	   -0.76273354
    0.46798439	   -0.73616695
    0.46998432	   -0.71172623
    0.47198426	   -0.68962201
    0.47398419	   -0.67005486
    0.47598412	   -0.65321242
    0.47798406	   -0.63926625
    0.47998399	   -0.62836880
    0.48198392	   -0.62065038
    0.48398386	   -0.61621624
    0.48598379	   -0.61514402
    0.48798372	   -0.61748141
    0.48998366	   -0.62324434
    0.49198359	   -0.63241558
    0.49398352	   -0.64494395
    0.49598346	   -0.66074409
    0.49798339	   -0.67969683
    0.49998332	   -0.70165024
    0.50198326	   -0.72642124
    0.50398319	   -0.75379779
    0.50598312	   -0.78354161
    0.50798306	   -0.81539142
    0.50998299	   -0.84906644
    0.51198292	   -0.88427035
    0.51398286	   -0.92069529
    0.51598279	   -0.95802609
    0.51798272	   -0.99594436
    0.51998266	   -1.03413264
    0.52198259	   -1.07227815
    0.52398252	   -1.11007645
    0.52598246	   -1.14723455
    0.52798239	   -1.18347376
    0.52998232	   -1.21853195
    0.53198226	   -1.25216540
    0.53398219	   -1.28415008
    0.53598212	   -1.31428245
    0.53798206	   -1.34237986
    0.53998199	   -1.36828038
    0.54198192	   -1.39184242
    0.54398186	   -1.41294389
    0.54598179	   -1.43148123
    0.54798172	   -1.44736823
    0.54998166	   -1.46053478
    0.55198159	   -1.47092568
    0.55398152	   -1.47849943
    0.55598145	   -1.48322730
    0.55798139	   -1.48509243
    0.55998132	   -1.48408940
    0.56198125	   -1.48022386
    0.56398119	   -1.47351259
    0.56598112	   -1.46398384
    0.56798105	   -1.45167785
    0.56998099	   -1.43664773
    0.57198092	   -1.41896045
    0.57398085	   -1.39869794
    0.57598079	   -1.37595833
    0.57798072	   -1.35085714
    0.57998065	   -1.32352828
    0.58198059	   -1.29412504
    0.58398052	   -1.26282069
    0.58598045	   -1.22980876
    0.58798039	   -1.19530303
    0.58998032	   -1.15953695
    0.59198025	   -1.12276270
    0.59398019	   -1.08524962
    0.59598012	   -1.04728229
    0.59798005	   -1.00915804
    0.59997999	   -0.97118398
    0.60197992	   -0.93367373
    0.60397985	   -0.89694372
    0.60597979	   -0.86130929
    0.60797972	   -0.82708059
    0.60997965	   -0.79455847
    0.61197959	   -0.76403029
    0.61397952	   -0.73576598
    0.61597945	   -0.71001428
    0.61797939	   -0.68699933
    0.61997932	   -0.66691763
    0.62197925	   -0.64993557
    0.62397919	   -0.63618744
    0.62597912	   -0.62577409
    0.62797905	   -0.61876212
    0.62997899	   -0.61518382
    0.63197892	   -0.61503760
    0.63397885	   -0.61828906
    0.63597879	   -0.62487260
    0.63797872	   -0.63469346
    0.63997865	   -0.64763020
    0.64197859	   -0.66353745
    0.64397852	   -0.68224891
    0.64597845	   -0.70358045
    0.64797839	   -0.72733328
    0.64997832	   -0.75329696
    0.65197825	   -0.78125241
    0.65397819	   -0.81097458
    0.65597812	   -0.84223490
    0.65797805	   -0.87480335
    0.65997799	   -0.90845024
    0.66197792	   -0.94294755
    0.66397785	   -0.97806993
