    0.00000000	   -1.07244360
    0.00019999	   -1.07244360
    0.00039999	   -1.07244345
    0.00059998	   -1.07244286
    0.00079997	   -1.07244154
    0.00099997	   -1.07243918
    0.00119996	   -1.07243550
    0.00139995	   -1.07243020
    0.00159995	   -1.07242299
    0.00179994	   -1.07241358
    0.00199993	   -1.07240167
    0.00219993	   -1.07238697
    0.00239992	   -1.07236920
    0.00259991	   -1.07234806
    0.00279991	   -1.07232327
    0.00299990	   -1.07229454
    0.00319989	   -1.07226158
    0.00339989	   -1.07222411
    0.00359988	   -1.07218184
    0.00379987	   -1.07213450
    0.00399987	   -1.07208180
    0.00419986	   -1.07202347
    0.00439985	   -1.07195923
    0.00459985	   -1.07188881
    0.00479984	   -1.07181192
    0.00499983	   -1.07172831
    0.00519983	   -1.07163770
    0.00539982	   -1.07153982
    0.00559981	   -1.07143441
    0.00579981	   -1.07132121
    0.00599980	   -1.07119996
    0.00619979	   -1.07107040
    0.00639979	   -1.07093228
    0.00659978	   -1.07078535
    0.00679977	   -1.07062934
    0.00699977	   -1.07046403
    0.00719976	   -1.07028917
    0.00739975	   -1.07010450
    0.00759975	   -1.06990981
    0.00779974	   -1.06970485
    0.00799973	   -1.06948939
    0.00819973	   -1.06926320
    0.00839972	   -1.06902606
    0.00859971	   -1.06877774
    0.00879971	   -1.06851804
    0.00899970	   -1.06824673
    0.00919969	   -1.06796360
    0.00939969	   -1.06766845
    0.00959968	   -1.06736107
    0.00979967	   -1.06704127
    0.00999967	   -1.06670884
    0.01019966	   -1.06636360
    0.01039965	   -1.06600536
    0.01059965	   -1.06563393
    0.01079964	   -1.06524913
    0.01099963	   -1.06485079
    0.01119963	   -1.06443874
    0.01139962	   -1.06401281
    0.01159961	   -1.06357284
    0.01179961	   -1.06311867
    0.01199960	   -1.06265014
    0.01219959	   -1.06216711
    0.01239959	   -1.06166943
    0.01259958	   -1.06115696
    0.01279957	   -1.06062957
    0.01299957	   -1.06008713
    0.01319956	   -1.05952950
    0.01339955	   -1.05895657
    0.01359955	   -1.05836822
    0.01379954	   -1.05776435
    0.01399953	   -1.05714483
    0.01419953	   -1.05650958
    0.01439952	   -1.05585849
    0.01459951	   -1.05519148
    0.01479951	   -1.05450846
    0.01499950	   -1.05380934
    0.01519949	   -1.05309405
    0.01539949	   -1.05236253
    0.01559948	   -1.05161469
    0.01579947	   -1.05085049
    0.01599947	   -1.05006987
    0.01619946	   -1.04927278
    0.01639945	   -1.04845917
    0.01659945	   -1.04762901
    0.01679944	   -1.04678226
    0.01699943	   -1.04591889
    0.01719943	   -1.04503888
    0.01739942	   -1.04414222
    0.01759941	   -1.04322889
    0.01779941	   -1.04229888
    0.01799940	   -1.04135220
    0.01819939	   -1.04038885
    0.01839939	   -1.03940883
    0.01859938	   -1.03841218
    0.01879937	   -1.03739890
    0.01899937	   -1.03636902
    0.01919936	   -1.03532259
    0.01939935	   -1.03425963
    0.01959935	   -1.03318018
    0.01979934	   -1.03208431
    0.01999933	   -1.03097206
    0.02019933	   -1.02984349
    0.02039932	   -1.02869868
    0.02059931	   -1.02753768
    0.02079931	   -1.02636059
    0.02099930	   -1.02516748
    0.02119929	   -1.02395845
    0.02139929	   -1.02273358
    0.02159928	   -1.02149297
    0.02179927	   -1.02023674
    0.02199927	   -1.01896500
    0.02219926	   -1.01767785
    0.02239925	   -1.01637542
    0.02259925	   -1.01505785
    0.02279924	   -1.01372525
    0.02299923	   -1.01237778
    0.02319923	   -1.01101558
    0.02339922	   -1.00963879
    0.02359921	   -1.00824757
    0.02379921	   -1.00684208
    0.02399920	   -1.00542249
    0.02419919	   -1.00398897
    0.02439919	   -1.00254169
    0.02459918	   -1.00108084
    0.02479917	   -0.99960660
    0.02499917	   -0.99811916
    0.02519916	   -0.99661873
    0.02539915	   -0.99510551
    0.02559915	   -0.99357969
    0.02579914	   -0.99204151
    0.02599913	   -0.99049116
    0.02619913	   -0.98892889
    0.02639912	   -0.98735491
    0.02659911	   -0.98576945
    0.02679911	   -0.98417276
    0.02699910	   -0.98256508
    0.02719909	   -0.98094665
    0.02739909	   -0.97931773
    0.02759908	   -0.97767857
    0.02779907	   -0.97602944
    0.02799907	   -0.97437060
    0.02819906	   -0.97270231
    0.02839905	   -0.97102487
    0.02859905	   -0.96933853
    0.02879904	   -0.96764360
    0.02899903	   -0.96594035
    0.02919903	   -0.96422908
    0.02939902	   -0.96251009
    0.02959901	   -0.96078367
    0.02979901	   -0.95905013
    0.02999900	   -0.95730979
    0.03019899	   -0.95556294
    0.03039899	   -0.95380991
    0.03059898	   -0.95205102
    0.03079897	   -0.95028659
    0.03099897	   -0.94851695
    0.03119896	   -0.94674243
    0.03139895	   -0.94496337
    0.03159895	   -0.94318010
    0.03179894	   -0.94139297
    0.03199893	   -0.93960232
    0.03219893	   -0.93780850
    0.03239892	   -0.93601185
    0.03259891	   -0.93421275
    0.03279891	   -0.93241153
    0.03299890	   -0.93060857
    0.03319889	   -0.92880422
    0.03339889	   -0.92699885
    0.03359888	   -0.92519284
    0.03379887	   -0.92338654
    0.03399887	   -0.92158035
    0.03419886	   -0.91977462
    0.03439885	   -0.91796974
    0.03459885	   -0.91616610
    0.03479884	   -0.91436407
    0.03499883	   -0.91256403
    0.03519883	   -0.91076639
    0.03539882	   -0.90897152
    0.03559881	   -0.90717982
    0.03579881	   -0.90539167
    0.03599880	   -0.90360748
    0.03619879	   -0.90182764
    0.03639879	   -0.90005255
    0.03659878	   -0.89828260
    0.03679877	   -0.89651820
    0.03699877	   -0.89475975
    0.03719876	   -0.89300764
    0.03739875	   -0.89126229
    0.03759875	   -0.88952409
    0.03779874	   -0.88779346
    0.03799873	   -0.88607079
    0.03819873	   -0.88435650
    0.03839872	   -0.88265099
    0.03859871	   -0.88095466
    0.03879871	   -0.87926794
    0.03899870	   -0.87759121
    0.03919869	   -0.87592490
    0.03939869	   -0.87426941
    0.03959868	   -0.87262515
    0.03979867	   -0.87099253
    0.03999867	   -0.86937194
    0.04019866	   -0.86776381
    0.04039865	   -0.86616854
    0.04059865	   -0.86458653
    0.04079864	   -0.86301820
    0.04099863	   -0.86146393
    0.04119863	   -0.85992415
    0.04139862	   -0.85839925
    0.04159861	   -0.85688963
    0.04179861	   -0.85539569
    0.04199860	   -0.85391784
    0.04219859	   -0.85245647
    0.04239859	   -0.85101198
    0.04259858	   -0.84958477
    0.04279857	   -0.84817522
    0.04299857	   -0.84678373
    0.04319856	   -0.84541069
    0.04339855	   -0.84405649
    0.04359855	   -0.84272151
    0.04379854	   -0.84140613
    0.04399853	   -0.84011075
    0.04419853	   -0.83883573
    0.04439852	   -0.83758145
    0.04459851	   -0.83634829
    0.04479851	   -0.83513662
    0.04499850	   -0.83394680
    0.04519849	   -0.83277921
    0.04539849	   -0.83163421
    0.04559848	   -0.83051214
    0.04579847	   -0.82941338
    0.04599847	   -0.82833828
    0.04619846	   -0.82728718
    0.04639845	   -0.82626043
    0.04659845	   -0.82525837
    0.04679844	   -0.82428135
    0.04699843	   -0.82332969
    0.04719843	   -0.82240374
    0.04739842	   -0.82150381
    0.04759841	   -0.82063023
    0.04779841	   -0.81978333
    0.04799840	   -0.81896342
    0.04819839	   -0.81817080
    0.04839839	   -0.81740579
    0.04859838	   -0.81666869
    0.04879837	   -0.81595979
    0.04899837	   -0.81527940
    0.04919836	   -0.81462779
    0.04939835	   -0.81400526
    0.04959835	   -0.81341207
    0.04979834	   -0.81284852
    0.04999833	   -0.81231485
    0.05019833	   -0.81181135
    0.05039832	   -0.81133826
    0.05059831	   -0.81089585
    0.05079831	   -0.81048435
    0.05099830	   -0.81010402
    0.05119829	   -0.80975509
    0.05139829	   -0.80943778
    0.05159828	   -0.80915234
    0.05179827	   -0.80889898
    0.05199827	   -0.80867791
    0.05219826	   -0.80848934
    0.05239825	   -0.80833348
    0.05259825	   -0.80821052
    0.05279824	   -0.80812065
    0.05299823	   -0.80806407
    0.05319823	   -0.80804094
    0.05339822	   -0.80805144
    0.05359821	   -0.80809574
    0.05379821	   -0.80817400
    0.05399820	   -0.80828638
    0.05419819	   -0.80843301
    0.05439819	   -0.80861405
    0.05459818	   -0.80882962
    0.05479817	   -0.80907985
    0.05499817	   -0.80936487
    0.05519816	   -0.80968480
    0.05539815	   -0.81003973
    0.05559815	   -0.81042978
    0.05579814	   -0.81085503
    0.05599813	   -0.81131557
    0.05619813	   -0.81181149
    0.05639812	   -0.81234287
    0.05659811	   -0.81290976
