    0.00000000	   -1.07244360
    0.00199993	   -1.07244360
    0.00399987	   -1.07241991
    0.00599980	   -1.07232537
    0.00799973	   -1.07211351
    0.00999967	   -1.07173893
    0.01199960	   -1.07115779
    0.01399953	   -1.07032813
    0.01599947	   -1.06921029
    0.01799940	   -1.06776721
    0.01999933	   -1.06596475
    0.02199927	   -1.06377192
    0.02399920	   -1.06116116
    0.02599913	   -1.05810844
    0.02799907	   -1.05459350
    0.02999900	   -1.05059989
    0.03199893	   -1.04611505
    0.03399887	   -1.04113038
    0.03599880	   -1.03564120
    0.03799873	   -1.02964677
    0.03999867	   -1.02315020
    0.04199860	   -1.01615839
    0.04399853	   -1.00868195
    0.04599847	   -1.00073506
    0.04799840	   -0.99233536
    0.04999833	   -0.98350381
    0.05199827	   -0.97426455
    0.05399820	   -0.96464472
    0.05599813	   -0.95467432
    0.05799807	   -0.94438602
    0.05999800	   -0.93381500
    0.06199793	   -0.92299874
    0.06399787	   -0.91197685
    0.06599780	   -0.90079089
    0.06799773	   -0.88948412
    0.06999767	   -0.87810131
    0.07199760	   -0.86668852
    0.07399753	   -0.85529287
    0.07599747	   -0.84396227
    0.07799740	   -0.83274518
    0.07999733	   -0.82169033
    0.08199726	   -0.81084646
    0.08399720	   -0.80026201
    0.08599713	   -0.78998481
    0.08799706	   -0.78006181
    0.08999700	   -0.77053871
    0.09199693	   -0.76145968
    0.09399686	   -0.75286704
    0.09599680	   -0.74480091
    0.09799673	   -0.73729893
    0.09999666	   -0.73039595
    0.10199660	   -0.72412375
    0.10399653	   -0.71851074
    0.10599646	   -0.71358177
    0.10799640	   -0.70935785
    0.10999633	   -0.70585599
    0.11199626	   -0.70308904
    0.11399620	   -0.70106555
    0.11599613	   -0.69978971
    0.11799606	   -0.69926126
    0.11999600	   -0.69947555
    0.12199593	   -0.70042350
    0.12399586	   -0.70209174
    0.12599580	   -0.70446267
    0.12799573	   -0.70751468
    0.12999566	   -0.71122226
    0.13199560	   -0.71555631
    0.13399553	   -0.72048434
    0.13599546	   -0.72597077
    0.13799540	   -0.73197723
    0.13999533	   -0.73846292
    0.14199526	   -0.74538490
    0.14399520	   -0.75269849
    0.14599513	   -0.76035759
    0.14799506	   -0.76831505
    0.14999500	   -0.77652306
    0.15199493	   -0.78493347
    0.15399486	   -0.79349812
    0.15599480	   -0.80216922
    0.15799473	   -0.81089962
    0.15999466	   -0.81964315
    0.16199460	   -0.82835486
    0.16399453	   -0.83699132
    0.16599446	   -0.84551085
    0.16799440	   -0.85387372
    0.16999433	   -0.86204241
    0.17199426	   -0.86998175
    0.17399420	   -0.87765910
    0.17599413	   -0.88504450
    0.17799406	   -0.89211080
    0.17999400	   -0.89883381
    0.18199393	   -0.90519236
    0.18399386	   -0.91116843
    0.18599380	   -0.91674722
    0.18799373	   -0.92191721
    0.18999366	   -0.92667024
    0.19199360	   -0.93100155
    0.19399353	   -0.93490979
    0.19599346	   -0.93839711
    0.19799340	   -0.94146910
    0.19999333	   -0.94413483
    0.20199326	   -0.94640680
    0.20399320	   -0.94830093
    0.20599313	   -0.94983647
    0.20799306	   -0.95103595
    0.20999300	   -0.95192504
    0.21199293	   -0.95253244
    0.21399286	   -0.95288971
    0.21599280	   -0.95303110
    0.21799273	   -0.95299329
    0.21999266	   -0.95281518
    0.22199260	   -0.95253760
    0.22399253	   -0.95220300
    0.22599246	   -0.95185516
    0.22799240	   -0.95153874
    0.22999233	   -0.95129903
    0.23199226	   -0.95118144
    0.23399220	   -0.95123117
    0.23599213	   -0.95149279
    0.23799206	   -0.95200978
    0.23999199	   -0.95282414
    0.24199193	   -0.95397600
    0.24399186	   -0.95550320
    0.24599179	   -0.95744095
    0.24799173	   -0.95982142
    0.24999166	   -0.96267348
    0.25199159	   -0.96602240
    0.25399153	   -0.96988957
    0.25599146	   -0.97429232
    0.25799139	   -0.97924375
    0.25999133	   -0.98475261
    0.26199126	   -0.99082321
    0.26399119	   -0.99745541
    0.26599113	   -1.00464461
    0.26799106	   -1.01238183
    0.26999099	   -1.02065379
    0.27199093	   -1.02944304
    0.27399086	   -1.03872810
    0.27599079	   -1.04848372
    0.27799073	   -1.05868102
    0.27999066	   -1.06928776
    0.28199059	   -1.08026861
    0.28399053	   -1.09158537
    0.28599046	   -1.10319729
    0.28799039	   -1.11506130
    0.28999033	   -1.12713234
    0.29199026	   -1.13936360
    0.29399019	   -1.15170684
    0.29599013	   -1.16411263
    0.29799006	   -1.17653067
    0.29998999	   -1.18891004
    0.30198993	   -1.20119950
    0.30398986	   -1.21334773
    0.30598979	   -1.22530368
    0.30798973	   -1.23701680
    0.30998966	   -1.24843736
    0.31198959	   -1.25951674
    0.31398953	   -1.27020774
    0.31598946	   -1.28046491
    0.31798939	   -1.29024482
    0.31998933	   -1.29950645
    0.32198926	   -1.30821148
    0.32398919	   -1.31632464
    0.32598913	   -1.32381398
    0.32798906	   -1.33065129
    0.32998899	   -1.33681229
    0.33198893	   -1.34227699
    0.33398886	   -1.34702992
    0.33598879	   -1.35106035
    0.33798873	   -1.35436250
    0.33998866	   -1.35693567
    0.34198859	   -1.35878433
    0.34398853	   -1.35991818
    0.34598846	   -1.36035214
    0.34798839	   -1.36010624
    0.34998833	   -1.35920555
    0.35198826	   -1.35767990
    0.35398819	   -1.35556371
    0.35598813	   -1.35289560
    0.35798806	   -1.34971810
    0.35998799	   -1.34607718
    0.36198793	   -1.34202180
    0.36398786	   -1.33760345
    0.36598779	   -1.33287562
    0.36798773	   -1.32789327
    0.36998766	   -1.32271226
    0.37198759	   -1.31738885
    0.37398753	   -1.31197916
    0.37598746	   -1.30653860
    0.37798739	   -1.30112143
    0.37998733	   -1.29578028
    0.38198726	   -1.29056569
    0.38398719	   -1.28552572
    0.38598713	   -1.28070563
    0.38798706	   -1.27614752
    0.38998699	   -1.27189006
    0.39198693	   -1.26796829
    0.39398686	   -1.26441339
    0.39598679	   -1.26125255
    0.39798672	   -1.25850881
    0.39998666	   -1.25620103
    0.40198659	   -1.25434376
    0.40398652	   -1.25294725
    0.40598646	   -1.25201740
    0.40798639	   -1.25155578
    0.40998632	   -1.25155961
    0.41198626	   -1.25202186
    0.41398619	   -1.25293123
    0.41598612	   -1.25427223
    0.41798606	   -1.25602531
    0.41998599	   -1.25816688
    0.42198592	   -1.26066948
    0.42398586	   -1.26350190
    0.42598579	   -1.26662936
    0.42798572	   -1.27001369
    0.42998566	   -1.27361358
    0.43198559	   -1.27738480
    0.43398552	   -1.28128053
    0.43598546	   -1.28525166
    0.43798539	   -1.28924718
    0.43998532	   -1.29321455
    0.44198526	   -1.29710014
    0.44398519	   -1.30084967
    0.44598512	   -1.30440870
    0.44798506	   -1.30772311
    0.44998499	   -1.31073965
    0.45198492	   -1.31340636
    0.45398486	   -1.31567316
    0.45598479	   -1.31749230
    0.45798472	   -1.31881885
    0.45998466	   -1.31961113
    0.46198459	   -1.31983114
    0.46398452	   -1.31944494
    0.46598446	   -1.31842294
    0.46798439	   -1.31674022
    0.46998432	   -1.31437670
    0.47198426	   -1.31131735
    0.47398419	   -1.30755225
    0.47598412	   -1.30307667
    0.47798406	   -1.29789104
    0.47998399	   -1.29200085
    0.48198392	   -1.28541659
    0.48398386	   -1.27815354
    0.48598379	   -1.27023157
    0.48798372	   -1.26167489
    0.48998366	   -1.25251178
    0.49198359	   -1.24277427
    0.49398352	   -1.23249785
    0.49598346	   -1.22172110
    0.49798339	   -1.21048537
    0.49998332	   -1.19883443
    0.50198326	   -1.18681412
    0.50398319	   -1.17447202
    0.50598312	   -1.16185712
    0.50798306	   -1.14901947
    0.50998299	   -1.13600992
    0.51198292	   -1.12287975
    0.51398286	   -1.10968044
    0.51598279	   -1.09646335
    0.51798272	   -1.08327947
    0.51998266	   -1.07017915
    0.52198259	   -1.05721182
    0.52398252	   -1.04442577
    0.52598246	   -1.03185645
    0.52798239	   -1.01956147
    0.52998232	   -1.00763182
    0.53198226	   -0.99615615
    0.53398219	   -0.98522005
    0.53598212	   -0.97490536
    0.53798206	   -0.96528952
    0.53998199	   -0.95644487
    0.54198192	   -0.94843813
    0.54398186	   -0.94132973
    0.54598179	   -0.93517339
    0.54798172	   -0.93001557
    0.54998166	   -0.92589516
    0.55198159	   -0.92284309
    0.55398152	   -0.92088209
    0.55598145	   -0.92002652
    0.55798139	   -0.92028223
    0.55998132	   -0.92164659
    0.56198125	   -0.92410848
    0.56398119	   -0.92764843
    0.56598112	   -0.93223886
    0.56798105	   -0.93784428
    0.56998099	   -0.94442167
    0.57198092	   -0.95192086
    0.57398085	   -0.96028499
    0.57598079	   -0.96945096
    0.57798072	   -0.97935004
    0.57998065	   -0.98990835
    0.58198059	   -1.00104755
    0.58398052	   -1.01268539
    0.58598045	   -1.02473637
    0.58798039	   -1.03711240
    0.58998032	   -1.04972341
    0.59198025	   -1.06247803
    0.59398019	   -1.07528420
    0.59598012	   -1.08804981
    0.59798005	   -1.10068335
    0.59997999	   -1.11309444
    0.60197992	   -1.12519451
    0.60397985	   -1.13689729
    0.60597979	   -1.14811940
    0.60797972	   -1.15878087
    0.60997965	   -1.16880565
    0.61197959	   -1.17812208
    0.61397952	   -1.18666340
    0.61597945	   -1.19436813
    0.61797939	   -1.20118051
    0.61997932	   -1.20705092
    0.62197925	   -1.21193618
    0.62397919	   -1.21579990
    0.62597912	   -1.21861281
    0.62797905	   -1.22035293
    0.62997899	   -1.22100588
    0.63197892	   -1.22056499
    0.63397885	   -1.21903142
    0.63597879	   -1.21641425
    0.63797872	   -1.21273050
    0.63997865	   -1.20800507
    0.64197859	   -1.20227061
    0.64397852	   -1.19556743
    0.64597845	   -1.18794317
    0.64797839	   -1.17945257
    0.64997832	   -1.17015708
    0.65197825	   -1.16012444
    0.65397819	   -1.14942817
    0.65597812	   -1.13814706
    0.65797805	   -1.12636456
    0.65997799	   -1.11416809
    0.66197792	   -1.10164840
    0.66397785	   -1.08889884
