    0.00000000	   -1.07244360
    0.00019999	   -1.07244360
    0.00039999	   -1.07244350
    0.00059998	   -1.07244309
    0.00079997	   -1.07244218
    0.00099997	   -1.07244055
    0.00119996	   -1.07243801
    0.00139995	   -1.07243436
    0.00159995	   -1.07242938
    0.00179994	   -1.07242288
    0.00199993	   -1.07241466
    0.00219993	   -1.07240452
    0.00239992	   -1.07239225
    0.00259991	   -1.07237765
    0.00279991	   -1.07236052
    0.00299990	   -1.07234067
    0.00319989	   -1.07231789
    0.00339989	   -1.07229198
    0.00359988	   -1.07226275
    0.00379987	   -1.07223000
    0.00399987	   -1.07219353
    0.00419986	   -1.07215315
    0.00439985	   -1.07210866
    0.00459985	   -1.07205986
    0.00479984	   -1.07200656
    0.00499983	   -1.07194858
    0.00519983	   -1.07188570
    0.00539982	   -1.07181776
    0.00559981	   -1.07174455
    0.00579981	   -1.07166589
    0.00599980	   -1.07158158
    0.00619979	   -1.07149145
    0.00639979	   -1.07139530
    0.00659978	   -1.07129296
    0.00679977	   -1.07118423
    0.00699977	   -1.07106893
    0.00719976	   -1.07094689
    0.00739975	   -1.07081793
    0.00759975	   -1.07068186
    0.00779974	   -1.07053851
    0.00799973	   -1.07038770
    0.00819973	   -1.07022926
    0.00839972	   -1.07006302
    0.00859971	   -1.06988881
    0.00879971	   -1.06970645
    0.00899970	   -1.06951578
    0.00919969	   -1.06931662
    0.00939969	   -1.06910883
    0.00959968	   -1.06889223
    0.00979967	   -1.06866665
    0.00999967	   -1.06843195
    0.01019966	   -1.06818797
    0.01039965	   -1.06793454
    0.01059965	   -1.06767151
    0.01079964	   -1.06739873
    0.01099963	   -1.06711605
    0.01119963	   -1.06682332
    0.01139962	   -1.06652039
    0.01159961	   -1.06620712
    0.01179961	   -1.06588337
    0.01199960	   -1.06554899
    0.01219959	   -1.06520385
    0.01239959	   -1.06484780
    0.01259958	   -1.06448072
    0.01279957	   -1.06410246
    0.01299957	   -1.06371291
    0.01319956	   -1.06331193
    0.01339955	   -1.06289940
    0.01359955	   -1.06247518
    0.01379954	   -1.06203917
    0.01399953	   -1.06159124
    0.01419953	   -1.06113127
    0.01439952	   -1.06065915
    0.01459951	   -1.06017477
    0.01479951	   -1.05967801
    0.01499950	   -1.05916877
    0.01519949	   -1.05864695
    0.01539949	   -1.05811244
    0.01559948	   -1.05756514
    0.01579947	   -1.05700495
    0.01599947	   -1.05643177
    0.01619946	   -1.05584553
    0.01639945	   -1.05524612
    0.01659945	   -1.05463345
    0.01679944	   -1.05400745
    0.01699943	   -1.05336802
    0.01719943	   -1.05271510
    0.01739942	   -1.05204860
    0.01759941	   -1.05136844
    0.01779941	   -1.05067456
    0.01799940	   -1.04996689
    0.01819939	   -1.04924536
    0.01839939	   -1.04850990
    0.01859938	   -1.04776046
    0.01879937	   -1.04699698
    0.01899937	   -1.04621940
    0.01919936	   -1.04542767
    0.01939935	   -1.04462174
    0.01959935	   -1.04380156
    0.01979934	   -1.04296709
    0.01999933	   -1.04211829
    0.02019933	   -1.04125511
    0.02039932	   -1.04037753
    0.02059931	   -1.03948551
    0.02079931	   -1.03857902
    0.02099930	   -1.03765803
    0.02119929	   -1.03672252
    0.02139929	   -1.03577247
    0.02159928	   -1.03480786
    0.02179927	   -1.03382867
    0.02199927	   -1.03283490
    0.02219926	   -1.03182653
    0.02239925	   -1.03080356
    0.02259925	   -1.02976598
    0.02279924	   -1.02871379
    0.02299923	   -1.02764700
    0.02319923	   -1.02656562
    0.02339922	   -1.02546964
    0.02359921	   -1.02435908
    0.02379921	   -1.02323396
    0.02399920	   -1.02209430
    0.02419919	   -1.02094011
    0.02439919	   -1.01977142
    0.02459918	   -1.01858826
    0.02479917	   -1.01739065
    0.02499917	   -1.01617863
    0.02519916	   -1.01495223
    0.02539915	   -1.01371149
    0.02559915	   -1.01245647
    0.02579914	   -1.01118719
    0.02599913	   -1.00990370
    0.02619913	   -1.00860607
    0.02639912	   -1.00729434
    0.02659911	   -1.00596857
    0.02679911	   -1.00462883
    0.02699910	   -1.00327516
    0.02719909	   -1.00190765
    0.02739909	   -1.00052635
    0.02759908	   -0.99913134
    0.02779907	   -0.99772271
    0.02799907	   -0.99630051
    0.02819906	   -0.99486485
    0.02839905	   -0.99341579
    0.02859905	   -0.99195343
    0.02879904	   -0.99047786
    0.02899903	   -0.98898917
    0.02919903	   -0.98748746
    0.02939902	   -0.98597283
    0.02959901	   -0.98444538
    0.02979901	   -0.98290521
    0.02999900	   -0.98135243
    0.03019899	   -0.97978715
    0.03039899	   -0.97820950
    0.03059898	   -0.97661958
    0.03079897	   -0.97501751
    0.03099897	   -0.97340342
    0.03119896	   -0.97177743
    0.03139895	   -0.97013967
    0.03159895	   -0.96849028
    0.03179894	   -0.96682938
    0.03199893	   -0.96515711
    0.03219893	   -0.96347362
    0.03239892	   -0.96177904
    0.03259891	   -0.96007353
    0.03279891	   -0.95835722
    0.03299890	   -0.95663027
    0.03319889	   -0.95489284
    0.03339889	   -0.95314508
    0.03359888	   -0.95138714
    0.03379887	   -0.94961920
    0.03399887	   -0.94784142
    0.03419886	   -0.94605395
    0.03439885	   -0.94425698
    0.03459885	   -0.94245067
    0.03479884	   -0.94063521
    0.03499883	   -0.93881076
    0.03519883	   -0.93697750
    0.03539882	   -0.93513563
    0.03559881	   -0.93328533
    0.03579881	   -0.93142677
    0.03599880	   -0.92956016
    0.03619879	   -0.92768569
    0.03639879	   -0.92580355
    0.03659878	   -0.92391393
    0.03679877	   -0.92201705
    0.03699877	   -0.92011309
    0.03719876	   -0.91820228
    0.03739875	   -0.91628480
    0.03759875	   -0.91436088
    0.03779874	   -0.91243072
    0.03799873	   -0.91049453
    0.03819873	   -0.90855254
    0.03839872	   -0.90660496
    0.03859871	   -0.90465202
    0.03879871	   -0.90269392
    0.03899870	   -0.90073091
    0.03919869	   -0.89876320
    0.03939869	   -0.89679103
    0.03959868	   -0.89481462
    0.03979867	   -0.89283421
    0.03999867	   -0.89085003
    0.04019866	   -0.88886233
    0.04039865	   -0.88687133
    0.04059865	   -0.88487728
    0.04079864	   -0.88288042
    0.04099863	   -0.88088100
    0.04119863	   -0.87887927
    0.04139862	   -0.87687546
    0.04159861	   -0.87486983
    0.04179861	   -0.87286264
    0.04199860	   -0.87085413
    0.04219859	   -0.86884456
    0.04239859	   -0.86683419
    0.04259858	   -0.86482327
    0.04279857	   -0.86281206
    0.04299857	   -0.86080083
    0.04319856	   -0.85878983
    0.04339855	   -0.85677934
    0.04359855	   -0.85476961
    0.04379854	   -0.85276092
    0.04399853	   -0.85075353
    0.04419853	   -0.84874771
    0.04439852	   -0.84674374
    0.04459851	   -0.84474188
    0.04479851	   -0.84274240
    0.04499850	   -0.84074559
    0.04519849	   -0.83875172
    0.04539849	   -0.83676107
    0.04559848	   -0.83477390
    0.04579847	   -0.83279051
    0.04599847	   -0.83081118
    0.04619846	   -0.82883617
    0.04639845	   -0.82686578
    0.04659845	   -0.82490029
    0.04679844	   -0.82293999
    0.04699843	   -0.82098515
    0.04719843	   -0.81903606
    0.04739842	   -0.81709301
    0.04759841	   -0.81515629
    0.04779841	   -0.81322618
    0.04799840	   -0.81130297
    0.04819839	   -0.80938695
    0.04839839	   -0.80747841
    0.04859838	   -0.80557764
    0.04879837	   -0.80368494
    0.04899837	   -0.80180058
    0.04919836	   -0.79992487
    0.04939835	   -0.79805809
    0.04959835	   -0.79620054
    0.04979834	   -0.79435251
    0.04999833	   -0.79251429
    0.05019833	   -0.79068618
    0.05039832	   -0.78886846
    0.05059831	   -0.78706144
    0.05079831	   -0.78526541
    0.05099830	   -0.78348065
    0.05119829	   -0.78170747
    0.05139829	   -0.77994615
    0.05159828	   -0.77819699
    0.05179827	   -0.77646029
    0.05199827	   -0.77473634
    0.05219826	   -0.77302543
    0.05239825	   -0.77132785
    0.05259825	   -0.76964390
    0.05279824	   -0.76797387
    0.05299823	   -0.76631805
    0.05319823	   -0.76467673
    0.05339822	   -0.76305021
    0.05359821	   -0.76143878
    0.05379821	   -0.75984273
    0.05399820	   -0.75826234
    0.05419819	   -0.75669791
    0.05439819	   -0.75514973
    0.05459818	   -0.75361808
    0.05479817	   -0.75210326
    0.05499817	   -0.75060554
    0.05519816	   -0.74912523
    0.05539815	   -0.74766259
    0.05559815	   -0.74621792
    0.05579814	   -0.74479151
    0.05599813	   -0.74338362
    0.05619813	   -0.74199456
    0.05639812	   -0.74062459
    0.05659811	   -0.73927400
