    0.00000000	   -1.07244360
    0.00019999	   -1.07244360
    0.00039999	   -1.07244353
    0.00059998	   -1.07244326
    0.00079997	   -1.07244265
    0.00099997	   -1.07244157
    0.00119996	   -1.07243987
    0.00139995	   -1.07243744
    0.00159995	   -1.07243412
    0.00179994	   -1.07242979
    0.00199993	   -1.07242430
    0.00219993	   -1.07241754
    0.00239992	   -1.07240935
    0.00259991	   -1.07239961
    0.00279991	   -1.07238819
    0.00299990	   -1.07237494
    0.00319989	   -1.07235973
    0.00339989	   -1.07234244
    0.00359988	   -1.07232293
    0.00379987	   -1.07230106
    0.00399987	   -1.07227670
    0.00419986	   -1.07224973
    0.00439985	   -1.07222000
    0.00459985	   -1.07218739
    0.00479984	   -1.07215177
    0.00499983	   -1.07211301
    0.00519983	   -1.07207096
    0.00539982	   -1.07202552
    0.00559981	   -1.07197654
    0.00579981	   -1.07192390
    0.00599980	   -1.07186746
    0.00619979	   -1.07180711
    0.00639979	   -1.07174271
    0.00659978	   -1.07167414
    0.00679977	   -1.07160127
    0.00699977	   -1.07152397
    0.00719976	   -1.07144213
    0.00739975	   -1.07135561
    0.00759975	   -1.07126429
    0.00779974	   -1.07116805
    0.00799973	   -1.07106676
    0.00819973	   -1.07096031
    0.00839972	   -1.07084858
    0.00859971	   -1.07073143
    0.00879971	   -1.07060876
    0.00899970	   -1.07048044
    0.00919969	   -1.07034635
    0.00939969	   -1.07020639
    0.00959968	   -1.07006042
    0.00979967	   -1.06990834
    0.00999967	   -1.06975003
    0.01019966	   -1.06958538
    0.01039965	   -1.06941426
    0.01059965	   -1.06923658
    0.01079964	   -1.06905221
    0.01099963	   -1.06886105
    0.01119963	   -1.06866299
    0.01139962	   -1.06845792
    0.01159961	   -1.06824572
    0.01179961	   -1.06802630
    0.01199960	   -1.06779955
    0.01219959	   -1.06756535
    0.01239959	   -1.06732362
    0.01259958	   -1.06707423
    0.01279957	   -1.06681710
    0.01299957	   -1.06655212
    0.01319956	   -1.06627919
    0.01339955	   -1.06599821
    0.01359955	   -1.06570908
    0.01379954	   -1.06541170
    0.01399953	   -1.06510599
    0.01419953	   -1.06479184
    0.01439952	   -1.06446916
    0.01459951	   -1.06413787
    0.01479951	   -1.06379785
    0.01499950	   -1.06344904
    0.01519949	   -1.06309133
    0.01539949	   -1.06272464
    0.01559948	   -1.06234889
    0.01579947	   -1.06196398
    0.01599947	   -1.06156983
    0.01619946	   -1.06116636
    0.01639945	   -1.06075349
    0.01659945	   -1.06033114
    0.01679944	   -1.05989922
    0.01699943	   -1.05945766
    0.01719943	   -1.05900639
    0.01739942	   -1.05854532
    0.01759941	   -1.05807438
    0.01779941	   -1.05759350
    0.01799940	   -1.05710261
    0.01819939	   -1.05660163
    0.01839939	   -1.05609050
    0.01859938	   -1.05556914
    0.01879937	   -1.05503750
    0.01899937	   -1.05449551
    0.01919936	   -1.05394310
    0.01939935	   -1.05338021
    0.01959935	   -1.05280678
    0.01979934	   -1.05222276
    0.01999933	   -1.05162807
    0.02019933	   -1.05102267
    0.02039932	   -1.05040649
    0.02059931	   -1.04977949
    0.02079931	   -1.04914162
    0.02099930	   -1.04849281
    0.02119929	   -1.04783303
    0.02139929	   -1.04716222
    0.02159928	   -1.04648033
    0.02179927	   -1.04578733
    0.02199927	   -1.04508316
    0.02219926	   -1.04436779
    0.02239925	   -1.04364117
    0.02259925	   -1.04290326
    0.02279924	   -1.04215403
    0.02299923	   -1.04139344
    0.02319923	   -1.04062145
    0.02339922	   -1.03983803
    0.02359921	   -1.03904315
    0.02379921	   -1.03823677
    0.02399920	   -1.03741887
    0.02419919	   -1.03658943
    0.02439919	   -1.03574841
    0.02459918	   -1.03489579
    0.02479917	   -1.03403154
    0.02499917	   -1.03315565
    0.02519916	   -1.03226810
    0.02539915	   -1.03136886
    0.02559915	   -1.03045793
    0.02579914	   -1.02953528
    0.02599913	   -1.02860090
    0.02619913	   -1.02765479
    0.02639912	   -1.02669692
    0.02659911	   -1.02572729
    0.02679911	   -1.02474590
    0.02699910	   -1.02375273
    0.02719909	   -1.02274778
    0.02739909	   -1.02173106
    0.02759908	   -1.02070255
    0.02779907	   -1.01966227
    0.02799907	   -1.01861020
    0.02819906	   -1.01754636
    0.02839905	   -1.01647075
    0.02859905	   -1.01538338
    0.02879904	   -1.01428425
    0.02899903	   -1.01317338
    0.02919903	   -1.01205078
    0.02939902	   -1.01091646
    0.02959901	   -1.00977043
    0.02979901	   -1.00861272
    0.02999900	   -1.00744333
    0.03019899	   -1.00626229
    0.03039899	   -1.00506963
    0.03059898	   -1.00386535
    0.03079897	   -1.00264950
    0.03099897	   -1.00142208
    0.03119896	   -1.00018314
    0.03139895	   -0.99893270
    0.03159895	   -0.99767078
    0.03179894	   -0.99639744
    0.03199893	   -0.99511268
    0.03219893	   -0.99381656
    0.03239892	   -0.99250911
    0.03259891	   -0.99119037
    0.03279891	   -0.98986037
    0.03299890	   -0.98851916
    0.03319889	   -0.98716679
    0.03339889	   -0.98580329
    0.03359888	   -0.98442872
    0.03379887	   -0.98304312
    0.03399887	   -0.98164654
    0.03419886	   -0.98023904
    0.03439885	   -0.97882066
    0.03459885	   -0.97739146
    0.03479884	   -0.97595150
    0.03499883	   -0.97450083
    0.03519883	   -0.97303951
    0.03539882	   -0.97156761
    0.03559881	   -0.97008518
    0.03579881	   -0.96859229
    0.03599880	   -0.96708900
    0.03619879	   -0.96557538
    0.03639879	   -0.96405150
    0.03659878	   -0.96251743
    0.03679877	   -0.96097324
    0.03699877	   -0.95941900
    0.03719876	   -0.95785478
    0.03739875	   -0.95628067
    0.03759875	   -0.95469673
    0.03779874	   -0.95310305
    0.03799873	   -0.95149971
    0.03819873	   -0.94988679
    0.03839872	   -0.94826437
    0.03859871	   -0.94663253
    0.03879871	   -0.94499137
    0.03899870	   -0.94334097
    0.03919869	   -0.94168141
    0.03939869	   -0.94001280
    0.03959868	   -0.93833522
    0.03979867	   -0.93664876
    0.03999867	   -0.93495352
    0.04019866	   -0.93324959
    0.04039865	   -0.93153708
    0.04059865	   -0.92981608
    0.04079864	   -0.92808669
    0.04099863	   -0.92634901
    0.04119863	   -0.92460315
    0.04139862	   -0.92284920
    0.04159861	   -0.92108729
    0.04179861	   -0.91931751
    0.04199860	   -0.91753997
    0.04219859	   -0.91575478
    0.04239859	   -0.91396205
    0.04259858	   -0.91216190
    0.04279857	   -0.91035444
    0.04299857	   -0.90853978
    0.04319856	   -0.90671804
    0.04339855	   -0.90488934
    0.04359855	   -0.90305380
    0.04379854	   -0.90121153
    0.04399853	   -0.89936266
    0.04419853	   -0.89750732
    0.04439852	   -0.89564562
    0.04459851	   -0.89377769
    0.04479851	   -0.89190365
    0.04499850	   -0.89002365
    0.04519849	   -0.88813779
    0.04539849	   -0.88624622
    0.04559848	   -0.88434906
    0.04579847	   -0.88244646
    0.04599847	   -0.88053853
    0.04619846	   -0.87862542
    0.04639845	   -0.87670726
    0.04659845	   -0.87478419
    0.04679844	   -0.87285635
    0.04699843	   -0.87092387
    0.04719843	   -0.86898690
    0.04739842	   -0.86704558
    0.04759841	   -0.86510005
    0.04779841	   -0.86315046
    0.04799840	   -0.86119694
    0.04819839	   -0.85923965
    0.04839839	   -0.85727874
    0.04859838	   -0.85531434
    0.04879837	   -0.85334662
    0.04899837	   -0.85137571
    0.04919836	   -0.84940177
    0.04939835	   -0.84742496
    0.04959835	   -0.84544542
    0.04979834	   -0.84346332
    0.04999833	   -0.84147879
    0.05019833	   -0.83949201
    0.05039832	   -0.83750312
    0.05059831	   -0.83551229
    0.05079831	   -0.83351967
    0.05099830	   -0.83152542
    0.05119829	   -0.82952971
    0.05139829	   -0.82753269
    0.05159828	   -0.82553453
    0.05179827	   -0.82353539
    0.05199827	   -0.82153543
    0.05219826	   -0.81953482
    0.05239825	   -0.81753372
    0.05259825	   -0.81553231
    0.05279824	   -0.81353073
    0.05299823	   -0.81152918
    0.05319823	   -0.80952781
    0.05339822	   -0.80752679
    0.05359821	   -0.80552629
    0.05379821	   -0.80352649
    0.05399820	   -0.80152755
    0.05419819	   -0.79952965
    0.05439819	   -0.79753296
    0.05459818	   -0.79553765
    0.05479817	   -0.79354390
    0.05499817	   -0.79155189
    0.05519816	   -0.78956178
    0.05539815	   -0.78757376
    0.05559815	   -0.78558800
    0.05579814	   -0.78360468
    0.05599813	   -0.78162398
    0.05619813	   -0.77964607
    0.05639812	   -0.77767113
    0.05659811	   -0.77569936
