    0.00000000	   -1.07244360
    0.00019999	   -1.07244360
    0.00039999	   -1.07244352
    0.00059998	   -1.07244321
    0.00079997	   -1.07244251
    0.00099997	   -1.07244126
    0.00119996	   -1.07243932
    0.00139995	   -1.07243651
    0.00159995	   -1.07243270
    0.00179994	   -1.07242772
    0.00199993	   -1.07242141
    0.00219993	   -1.07241363
    0.00239992	   -1.07240422
    0.00259991	   -1.07239302
    0.00279991	   -1.07237988
    0.00299990	   -1.07236465
    0.00319989	   -1.07234717
    0.00339989	   -1.07232729
    0.00359988	   -1.07230486
    0.00379987	   -1.07227972
    0.00399987	   -1.07225173
    0.00419986	   -1.07222072
    0.00439985	   -1.07218655
    0.00459985	   -1.07214908
    0.00479984	   -1.07210814
    0.00499983	   -1.07206359
    0.00519983	   -1.07201528
    0.00539982	   -1.07196306
    0.00559981	   -1.07190678
    0.00579981	   -1.07184630
    0.00599980	   -1.07178148
    0.00619979	   -1.07171215
    0.00639979	   -1.07163818
    0.00659978	   -1.07155942
    0.00679977	   -1.07147574
    0.00699977	   -1.07138697
    0.00719976	   -1.07129300
    0.00739975	   -1.07119366
    0.00759975	   -1.07108882
    0.00779974	   -1.07097835
    0.00799973	   -1.07086209
    0.00819973	   -1.07073992
    0.00839972	   -1.07061169
    0.00859971	   -1.07047727
    0.00879971	   -1.07033652
    0.00899970	   -1.07018931
    0.00919969	   -1.07003551
    0.00939969	   -1.06987497
    0.00959968	   -1.06970757
    0.00979967	   -1.06953319
    0.00999967	   -1.06935168
    0.01019966	   -1.06916292
    0.01039965	   -1.06896678
    0.01059965	   -1.06876313
    0.01079964	   -1.06855186
    0.01099963	   -1.06833283
    0.01119963	   -1.06810592
    0.01139962	   -1.06787102
    0.01159961	   -1.06762799
    0.01179961	   -1.06737672
    0.01199960	   -1.06711709
    0.01219959	   -1.06684899
    0.01239959	   -1.06657229
    0.01259958	   -1.06628688
    0.01279957	   -1.06599266
    0.01299957	   -1.06568950
    0.01319956	   -1.06537730
    0.01339955	   -1.06505594
    0.01359955	   -1.06472532
    0.01379954	   -1.06438534
    0.01399953	   -1.06403588
    0.01419953	   -1.06367684
    0.01439952	   -1.06330812
    0.01459951	   -1.06292962
    0.01479951	   -1.06254124
    0.01499950	   -1.06214288
    0.01519949	   -1.06173444
    0.01539949	   -1.06131584
    0.01559948	   -1.06088696
    0.01579947	   -1.06044773
    0.01599947	   -1.05999805
    0.01619946	   -1.05953783
    0.01639945	   -1.05906698
    0.01659945	   -1.05858542
    0.01679944	   -1.05809307
    0.01699943	   -1.05758984
    0.01719943	   -1.05707564
    0.01739942	   -1.05655041
    0.01759941	   -1.05601406
    0.01779941	   -1.05546651
    0.01799940	   -1.05490769
    0.01819939	   -1.05433753
    0.01839939	   -1.05375595
    0.01859938	   -1.05316289
    0.01879937	   -1.05255828
    0.01899937	   -1.05194205
    0.01919936	   -1.05131413
    0.01939935	   -1.05067447
    0.01959935	   -1.05002300
    0.01979934	   -1.04935966
    0.01999933	   -1.04868440
    0.02019933	   -1.04799716
    0.02039932	   -1.04729788
    0.02059931	   -1.04658652
    0.02079931	   -1.04586302
    0.02099930	   -1.04512733
    0.02119929	   -1.04437941
    0.02139929	   -1.04361921
    0.02159928	   -1.04284669
    0.02179927	   -1.04206180
    0.02199927	   -1.04126451
    0.02219926	   -1.04045479
    0.02239925	   -1.03963258
    0.02259925	   -1.03879787
    0.02279924	   -1.03795062
    0.02299923	   -1.03709079
    0.02319923	   -1.03621836
    0.02339922	   -1.03533330
    0.02359921	   -1.03443560
    0.02379921	   -1.03352521
    0.02399920	   -1.03260214
    0.02419919	   -1.03166635
    0.02439919	   -1.03071783
    0.02459918	   -1.02975656
    0.02479917	   -1.02878253
    0.02499917	   -1.02779574
    0.02519916	   -1.02679616
    0.02539915	   -1.02578380
    0.02559915	   -1.02475865
    0.02579914	   -1.02372071
    0.02599913	   -1.02266997
    0.02619913	   -1.02160643
    0.02639912	   -1.02053010
    0.02659911	   -1.01944098
    0.02679911	   -1.01833908
    0.02699910	   -1.01722441
    0.02719909	   -1.01609698
    0.02739909	   -1.01495679
    0.02759908	   -1.01380388
    0.02779907	   -1.01263824
    0.02799907	   -1.01145990
    0.02819906	   -1.01026888
    0.02839905	   -1.00906520
    0.02859905	   -1.00784889
    0.02879904	   -1.00661997
    0.02899903	   -1.00537847
    0.02919903	   -1.00412442
    0.02939902	   -1.00285786
    0.02959901	   -1.00157881
    0.02979901	   -1.00028732
    0.02999900	   -0.99898342
    0.03019899	   -0.99766715
    0.03039899	   -0.99633856
    0.03059898	   -0.99499769
    0.03079897	   -0.99364458
    0.03099897	   -0.99227928
    0.03119896	   -0.99090185
    0.03139895	   -0.98951233
    0.03159895	   -0.98811077
    0.03179894	   -0.98669725
    0.03199893	   -0.98527180
    0.03219893	   -0.98383450
    0.03239892	   -0.98238541
    0.03259891	   -0.98092458
    0.03279891	   -0.97945208
    0.03299890	   -0.97796799
    0.03319889	   -0.97647236
    0.03339889	   -0.97496528
    0.03359888	   -0.97344682
    0.03379887	   -0.97191705
    0.03399887	   -0.97037604
    0.03419886	   -0.96882388
    0.03439885	   -0.96726065
    0.03459885	   -0.96568644
    0.03479884	   -0.96410132
    0.03499883	   -0.96250538
    0.03519883	   -0.96089871
    0.03539882	   -0.95928141
    0.03559881	   -0.95765356
    0.03579881	   -0.95601527
    0.03599880	   -0.95436661
    0.03619879	   -0.95270770
    0.03639879	   -0.95103864
    0.03659878	   -0.94935952
    0.03679877	   -0.94767044
    0.03699877	   -0.94597152
    0.03719876	   -0.94426286
    0.03739875	   -0.94254457
    0.03759875	   -0.94081676
    0.03779874	   -0.93907955
    0.03799873	   -0.93733304
    0.03819873	   -0.93557735
    0.03839872	   -0.93381261
    0.03859871	   -0.93203892
    0.03879871	   -0.93025642
    0.03899870	   -0.92846522
    0.03919869	   -0.92666545
    0.03939869	   -0.92485723
    0.03959868	   -0.92304070
    0.03979867	   -0.92121599
    0.03999867	   -0.91938322
    0.04019866	   -0.91754252
    0.04039865	   -0.91569404
    0.04059865	   -0.91383791
    0.04079864	   -0.91197427
    0.04099863	   -0.91010326
    0.04119863	   -0.90822501
    0.04139862	   -0.90633967
    0.04159861	   -0.90444739
    0.04179861	   -0.90254832
    0.04199860	   -0.90064259
    0.04219859	   -0.89873036
    0.04239859	   -0.89681178
    0.04259858	   -0.89488701
    0.04279857	   -0.89295619
    0.04299857	   -0.89101948
    0.04319856	   -0.88907704
    0.04339855	   -0.88712902
    0.04359855	   -0.88517559
    0.04379854	   -0.88321691
    0.04399853	   -0.88125313
    0.04419853	   -0.87928443
    0.04439852	   -0.87731097
    0.04459851	   -0.87533291
    0.04479851	   -0.87335043
    0.04499850	   -0.87136369
    0.04519849	   -0.86937286
    0.04539849	   -0.86737812
    0.04559848	   -0.86537964
    0.04579847	   -0.86337759
    0.04599847	   -0.86137215
    0.04619846	   -0.85936350
    0.04639845	   -0.85735182
    0.04659845	   -0.85533728
    0.04679844	   -0.85332007
    0.04699843	   -0.85130037
    0.04719843	   -0.84927837
    0.04739842	   -0.84725424
    0.04759841	   -0.84522817
    0.04779841	   -0.84320035
    0.04799840	   -0.84117098
    0.04819839	   -0.83914023
    0.04839839	   -0.83710830
    0.04859838	   -0.83507537
    0.04879837	   -0.83304165
    0.04899837	   -0.83100733
    0.04919836	   -0.82897259
    0.04939835	   -0.82693764
    0.04959835	   -0.82490267
    0.04979834	   -0.82286789
    0.04999833	   -0.82083348
    0.05019833	   -0.81879964
    0.05039832	   -0.81676659
    0.05059831	   -0.81473451
    0.05079831	   -0.81270361
    0.05099830	   -0.81067410
    0.05119829	   -0.80864617
    0.05139829	   -0.80662004
    0.05159828	   -0.80459591
    0.05179827	   -0.80257398
    0.05199827	   -0.80055446
    0.05219826	   -0.79853756
    0.05239825	   -0.79652349
    0.05259825	   -0.79451246
    0.05279824	   -0.79250467
    0.05299823	   -0.79050034
    0.05319823	   -0.78849968
    0.05339822	   -0.78650291
    0.05359821	   -0.78451023
    0.05379821	   -0.78252185
    0.05399820	   -0.78053800
    0.05419819	   -0.77855888
    0.05439819	   -0.77658472
    0.05459818	   -0.77461572
    0.05479817	   -0.77265210
    0.05499817	   -0.77069409
    0.05519816	   -0.76874189
    0.05539815	   -0.76679572
    0.05559815	   -0.76485581
    0.05579814	   -0.76292237
    0.05599813	   -0.76099562
    0.05619813	   -0.75907577
    0.05639812	   -0.75716306
    0.05659811	   -0.75525769
