    0.00000000	   -1.07244360
    0.00199993	   -1.07244360
    0.00399987	   -1.07243514
    0.00599980	   -1.07240137
    0.00799973	   -1.07232567
    0.00999967	   -1.07219181
    0.01199960	   -1.07198404
    0.01399953	   -1.07168732
    0.01599947	   -1.07128733
    0.01799940	   -1.07077069
    0.01999933	   -1.07012498
    0.02199927	   -1.06933889
    0.02399920	   -1.06840226
    0.02599913	   -1.06730617
    0.02799907	   -1.06604295
    0.02999900	   -1.06460626
    0.03199893	   -1.06299109
    0.03399887	   -1.06119377
    0.03599880	   -1.05921197
    0.03799873	   -1.05704470
    0.03999867	   -1.05469227
    0.04199860	   -1.05215627
    0.04399853	   -1.04943955
    0.04599847	   -1.04654617
    0.04799840	   -1.04348132
    0.04999833	   -1.04025133
    0.05199827	   -1.03686359
    0.05399820	   -1.03332647
    0.05599813	   -1.02964930
    0.05799807	   -1.02584231
    0.05999800	   -1.02191654
    0.06199793	   -1.01788382
    0.06399787	   -1.01375665
    0.06599780	   -1.00954821
    0.06799773	   -1.00527221
    0.06999767	   -1.00094290
    0.07199760	   -0.99657492
    0.07399753	   -0.99218328
    0.07599747	   -0.98778322
    0.07799740	   -0.98339020
    0.07999733	   -0.97901973
    0.08199726	   -0.97468731
    0.08399720	   -0.97040834
    0.08599713	   -0.96619799
    0.08799706	   -0.96207110
    0.08999700	   -0.95804207
    0.09199693	   -0.95412476
    0.09399686	   -0.95033235
    0.09599680	   -0.94667727
    0.09799673	   -0.94317104
    0.09999666	   -0.93982423
    0.10199660	   -0.93664629
    0.10399653	   -0.93364552
    0.10599646	   -0.93082896
    0.10799640	   -0.92820232
    0.10999633	   -0.92576993
    0.11199626	   -0.92353468
    0.11399620	   -0.92149802
    0.11599613	   -0.91965991
    0.11799606	   -0.91801880
    0.11999600	   -0.91657172
    0.12199593	   -0.91531422
    0.12399586	   -0.91424047
    0.12599580	   -0.91334328
    0.12799573	   -0.91261423
    0.12999566	   -0.91204365
    0.13199560	   -0.91162083
    0.13399553	   -0.91133403
    0.13599546	   -0.91117063
    0.13799540	   -0.91111725
    0.13999533	   -0.91115985
    0.14199526	   -0.91128387
    0.14399520	   -0.91147435
    0.14599513	   -0.91171604
    0.14799506	   -0.91199352
    0.14999500	   -0.91229136
    0.15199493	   -0.91259416
    0.15399486	   -0.91288674
    0.15599480	   -0.91315416
    0.15799473	   -0.91338190
    0.15999466	   -0.91355586
    0.16199460	   -0.91366253
    0.16399453	   -0.91368899
    0.16599446	   -0.91362302
    0.16799440	   -0.91345316
    0.16999433	   -0.91316877
    0.17199426	   -0.91276005
    0.17399420	   -0.91221811
    0.17599413	   -0.91153503
    0.17799406	   -0.91070387
    0.17999400	   -0.90971870
    0.18199393	   -0.90857465
    0.18399386	   -0.90726794
    0.18599380	   -0.90579590
    0.18799373	   -0.90415697
    0.18999366	   -0.90235075
    0.19199360	   -0.90037798
    0.19399353	   -0.89824060
    0.19599346	   -0.89594170
    0.19799340	   -0.89348556
    0.19999333	   -0.89087761
    0.20199326	   -0.88812444
    0.20399320	   -0.88523377
    0.20599313	   -0.88221441
    0.20799306	   -0.87907624
    0.20999300	   -0.87583016
    0.21199293	   -0.87248799
    0.21399286	   -0.86906246
    0.21599280	   -0.86556709
    0.21799273	   -0.86201614
    0.21999266	   -0.85842446
    0.22199260	   -0.85480742
    0.22399253	   -0.85118081
    0.22599246	   -0.84756066
    0.22799240	   -0.84396320
    0.22999233	   -0.84040464
    0.23199226	   -0.83690110
    0.23399220	   -0.83346846
    0.23599213	   -0.83012221
    0.23799206	   -0.82687734
    0.23999199	   -0.82374822
    0.24199193	   -0.82074846
    0.24399186	   -0.81789079
    0.24599179	   -0.81518700
    0.24799173	   -0.81264780
    0.24999166	   -0.81028276
    0.25199159	   -0.80810023
    0.25399153	   -0.80610731
    0.25599146	   -0.80430974
    0.25799139	   -0.80271196
    0.25999133	   -0.80131701
    0.26199126	   -0.80012658
    0.26399119	   -0.79914097
    0.26599113	   -0.79835915
    0.26799106	   -0.79777878
    0.26999099	   -0.79739623
    0.27199093	   -0.79720665
    0.27399086	   -0.79720402
    0.27599079	   -0.79738120
    0.27799073	   -0.79773002
    0.27999066	   -0.79824136
    0.28199059	   -0.79890519
    0.28399053	   -0.79971067
    0.28599046	   -0.80064625
    0.28799039	   -0.80169971
    0.28999033	   -0.80285829
    0.29199026	   -0.80410872
    0.29399019	   -0.80543734
    0.29599013	   -0.80683017
    0.29799006	   -0.80827298
    0.29998999	   -0.80975140
    0.30198993	   -0.81125094
    0.30398986	   -0.81275712
    0.30598979	   -0.81425555
    0.30798973	   -0.81573198
    0.30998966	   -0.81717237
    0.31198959	   -0.81856302
    0.31398953	   -0.81989060
    0.31598946	   -0.82114225
    0.31798939	   -0.82230568
    0.31998933	   -0.82336921
    0.32198926	   -0.82432187
    0.32398919	   -0.82515349
    0.32598913	   -0.82585477
    0.32798906	   -0.82641734
    0.32998899	   -0.82683387
    0.33198893	   -0.82709810
    0.33398886	   -0.82720491
    0.33598879	   -0.82715041
    0.33798873	   -0.82693194
    0.33998866	   -0.82654814
    0.34198859	   -0.82599900
    0.34398853	   -0.82528582
    0.34598846	   -0.82441129
    0.34798839	   -0.82337942
    0.34998833	   -0.82219559
    0.35198826	   -0.82086647
    0.35398819	   -0.81940000
    0.35598813	   -0.81780534
    0.35798806	   -0.81609280
    0.35998799	   -0.81427375
    0.36198793	   -0.81236056
    0.36398786	   -0.81036644
    0.36598779	   -0.80830543
    0.36798773	   -0.80619216
    0.36998766	   -0.80404185
    0.37198759	   -0.80187009
    0.37398753	   -0.79969275
    0.37598746	   -0.79752586
    0.37798739	   -0.79538543
    0.37998733	   -0.79328739
    0.38198726	   -0.79124741
    0.38398719	   -0.78928077
    0.38598713	   -0.78740231
    0.38798706	   -0.78562626
    0.38998699	   -0.78396615
    0.39198693	   -0.78243477
    0.39398686	   -0.78104400
    0.39598679	   -0.77980482
    0.39798672	   -0.77872721
    0.39998666	   -0.77782009
    0.40198659	   -0.77709128
    0.40398652	   -0.77654752
    0.40598646	   -0.77619435
    0.40798639	   -0.77603617
    0.40998632	   -0.77607620
    0.41198626	   -0.77631649
    0.41398619	   -0.77675791
    0.41598612	   -0.77740017
    0.41798606	   -0.77824183
    0.41998599	   -0.77928032
    0.42198592	   -0.78051197
    0.42398586	   -0.78193202
    0.42598579	   -0.78353466
    0.42798572	   -0.78531307
    0.42998566	   -0.78725946
    0.43198559	   -0.78936507
    0.43398552	   -0.79162027
    0.43598546	   -0.79401456
    0.43798539	   -0.79653665
    0.43998532	   -0.79917451
    0.44198526	   -0.80191541
    0.44398519	   -0.80474601
    0.44598512	   -0.80765244
    0.44798506	   -0.81062034
    0.44998499	   -0.81363497
    0.45198492	   -0.81668128
    0.45398486	   -0.81974404
    0.45598479	   -0.82280790
    0.45798472	   -0.82585750
    0.45998466	   -0.82887761
    0.46198459	   -0.83185320
    0.46398452	   -0.83476960
    0.46598446	   -0.83761257
    0.46798439	   -0.84036843
    0.46998432	   -0.84302420
    0.47198426	   -0.84556769
    0.47398419	   -0.84798758
    0.47598412	   -0.85027359
    0.47798406	   -0.85241650
    0.47998399	   -0.85440827
    0.48198392	   -0.85624214
    0.48398386	   -0.85791264
    0.48598379	   -0.85941566
    0.48798372	   -0.86074851
    0.48998366	   -0.86190993
    0.49198359	   -0.86290009
    0.49398352	   -0.86372060
    0.49598346	   -0.86437448
    0.49798339	   -0.86486613
    0.49998332	   -0.86520130
    0.50198326	   -0.86538702
    0.50398319	   -0.86543152
    0.50598312	   -0.86534417
    0.50798306	   -0.86513539
    0.50998299	   -0.86481654
    0.51198292	   -0.86439983
    0.51398286	   -0.86389820
    0.51598279	   -0.86332522
    0.51798272	   -0.86269500
    0.51998266	   -0.86202202
    0.52198259	   -0.86132108
    0.52398252	   -0.86060716
    0.52598246	   -0.85989531
    0.52798239	   -0.85920056
    0.52998232	   -0.85853783
    0.53198226	   -0.85792179
    0.53398219	   -0.85736685
    0.53598212	   -0.85688701
    0.53798206	   -0.85649580
    0.53998199	   -0.85620621
    0.54198192	   -0.85603065
    0.54398186	   -0.85598082
    0.54598179	   -0.85606772
    0.54798172	   -0.85630154
    0.54998166	   -0.85669163
    0.55198159	   -0.85724647
    0.55398152	   -0.85797357
    0.55598145	   -0.85887948
    0.55798139	   -0.85996971
    0.55998132	   -0.86124869
    0.56198125	   -0.86271977
    0.56398119	   -0.86438515
    0.56598112	   -0.86624585
    0.56798105	   -0.86830172
    0.56998099	   -0.87055137
    0.57198092	   -0.87299222
    0.57398085	   -0.87562041
    0.57598079	   -0.87843088
    0.57798072	   -0.88141734
    0.57998065	   -0.88457227
    0.58198059	   -0.88788701
    0.58398052	   -0.89135175
    0.58598045	   -0.89495558
    0.58798039	   -0.89868658
    0.58998032	   -0.90253188
    0.59198025	   -0.90647774
    0.59398019	   -0.91050967
    0.59598012	   -0.91461248
    0.59798005	   -0.91877047
    0.59997999	   -0.92296750
    0.60197992	   -0.92718713
    0.60397985	   -0.93141276
    0.60597979	   -0.93562778
    0.60797972	   -0.93981569
    0.60997965	   -0.94396025
    0.61197959	   -0.94804561
    0.61397952	   -0.95205647
    0.61597945	   -0.95597818
    0.61797939	   -0.95979687
    0.61997932	   -0.96349956
    0.62197925	   -0.96707428
    0.62397919	   -0.97051014
    0.62597912	   -0.97379742
    0.62797905	   -0.97692763
    0.62997899	   -0.97989357
    0.63197892	   -0.98268936
    0.63397885	   -0.98531047
    0.63597879	   -0.98775374
    0.63797872	   -0.99001736
    0.63997865	   -0.99210088
    0.64197859	   -0.99400519
    0.64397852	   -0.99573247
    0.64597845	   -0.99728614
    0.64797839	   -0.99867085
    0.64997832	   -0.99989242
    0.65197825	   -1.00095773
    0.65397819	   -1.00187473
    0.65597812	   -1.00265232
    0.65797805	   -1.00330031
    0.65997799	   -1.00382933
    0.66197792	   -1.00425080
    0.66397785	   -1.00457679
