    0.00000000	   -1.07244360
    0.00019999	   -1.07244360
    0.00039999	   -1.07244342
    0.00059998	   -1.07244272
    0.00079997	   -1.07244113
    0.00099997	   -1.07243832
    0.00119996	   -1.07243392
    0.00139995	   -1.07242759
    0.00159995	   -1.07241897
    0.00179994	   -1.07240772
    0.00199993	   -1.07239349
    0.00219993	   -1.07237594
    0.00239992	   -1.07235472
    0.00259991	   -1.07232948
    0.00279991	   -1.07229988
    0.00299990	   -1.07226559
    0.00319989	   -1.07222626
    0.00339989	   -1.07218156
    0.00359988	   -1.07213115
    0.00379987	   -1.07207470
    0.00399987	   -1.07201189
    0.00419986	   -1.07194238
    0.00439985	   -1.07186586
    0.00459985	   -1.07178199
    0.00479984	   -1.07169047
    0.00499983	   -1.07159097
    0.00519983	   -1.07148319
    0.00539982	   -1.07136681
    0.00559981	   -1.07124154
    0.00579981	   -1.07110706
    0.00599980	   -1.07096308
    0.00619979	   -1.07080931
    0.00639979	   -1.07064546
    0.00659978	   -1.07047124
    0.00679977	   -1.07028636
    0.00699977	   -1.07009056
    0.00719976	   -1.06988356
    0.00739975	   -1.06966508
    0.00759975	   -1.06943487
    0.00779974	   -1.06919266
    0.00799973	   -1.06893821
    0.00819973	   -1.06867126
    0.00839972	   -1.06839157
    0.00859971	   -1.06809890
    0.00879971	   -1.06779301
    0.00899970	   -1.06747368
    0.00919969	   -1.06714068
    0.00939969	   -1.06679380
    0.00959968	   -1.06643282
    0.00979967	   -1.06605754
    0.00999967	   -1.06566776
    0.01019966	   -1.06526329
    0.01039965	   -1.06484393
    0.01059965	   -1.06440950
    0.01079964	   -1.06395983
    0.01099963	   -1.06349475
    0.01119963	   -1.06301410
    0.01139962	   -1.06251771
    0.01159961	   -1.06200544
    0.01179961	   -1.06147715
    0.01199960	   -1.06093269
    0.01219959	   -1.06037194
    0.01239959	   -1.05979477
    0.01259958	   -1.05920107
    0.01279957	   -1.05859073
    0.01299957	   -1.05796363
    0.01319956	   -1.05731970
    0.01339955	   -1.05665883
    0.01359955	   -1.05598095
    0.01379954	   -1.05528598
    0.01399953	   -1.05457386
    0.01419953	   -1.05384452
    0.01439952	   -1.05309791
    0.01459951	   -1.05233399
    0.01479951	   -1.05155271
    0.01499950	   -1.05075405
    0.01519949	   -1.04993799
    0.01539949	   -1.04910450
    0.01559948	   -1.04825358
    0.01579947	   -1.04738522
    0.01599947	   -1.04649944
    0.01619946	   -1.04559625
    0.01639945	   -1.04467567
    0.01659945	   -1.04373773
    0.01679944	   -1.04278247
    0.01699943	   -1.04180993
    0.01719943	   -1.04082015
    0.01739942	   -1.03981322
    0.01759941	   -1.03878918
    0.01779941	   -1.03774811
    0.01799940	   -1.03669011
    0.01819939	   -1.03561525
    0.01839939	   -1.03452363
    0.01859938	   -1.03341537
    0.01879937	   -1.03229057
    0.01899937	   -1.03114935
    0.01919936	   -1.02999184
    0.01939935	   -1.02881818
    0.01959935	   -1.02762851
    0.01979934	   -1.02642298
    0.01999933	   -1.02520175
    0.02019933	   -1.02396498
    0.02039932	   -1.02271284
    0.02059931	   -1.02144552
    0.02079931	   -1.02016320
    0.02099930	   -1.01886608
    0.02119929	   -1.01755435
    0.02139929	   -1.01622823
    0.02159928	   -1.01488794
    0.02179927	   -1.01353368
    0.02199927	   -1.01216571
    0.02219926	   -1.01078424
    0.02239925	   -1.00938952
    0.02259925	   -1.00798182
    0.02279924	   -1.00656137
    0.02299923	   -1.00512845
    0.02319923	   -1.00368332
    0.02339922	   -1.00222627
    0.02359921	   -1.00075757
    0.02379921	   -0.99927752
    0.02399920	   -0.99778641
    0.02419919	   -0.99628454
    0.02439919	   -0.99477222
    0.02459918	   -0.99324977
    0.02479917	   -0.99171751
    0.02499917	   -0.99017576
    0.02519916	   -0.98862485
    0.02539915	   -0.98706513
    0.02559915	   -0.98549693
    0.02579914	   -0.98392061
    0.02599913	   -0.98233651
    0.02619913	   -0.98074501
    0.02639912	   -0.97914645
    0.02659911	   -0.97754122
    0.02679911	   -0.97592969
    0.02699910	   -0.97431223
    0.02719909	   -0.97268923
    0.02739909	   -0.97106109
    0.02759908	   -0.96942818
    0.02779907	   -0.96779092
    0.02799907	   -0.96614971
    0.02819906	   -0.96450494
    0.02839905	   -0.96285704
    0.02859905	   -0.96120641
    0.02879904	   -0.95955347
    0.02899903	   -0.95789865
    0.02919903	   -0.95624237
    0.02939902	   -0.95458506
    0.02959901	   -0.95292716
    0.02979901	   -0.95126909
    0.02999900	   -0.94961129
    0.03019899	   -0.94795422
    0.03039899	   -0.94629831
    0.03059898	   -0.94464400
    0.03079897	   -0.94299175
    0.03099897	   -0.94134201
    0.03119896	   -0.93969524
    0.03139895	   -0.93805188
    0.03159895	   -0.93641240
    0.03179894	   -0.93477725
    0.03199893	   -0.93314690
    0.03219893	   -0.93152182
    0.03239892	   -0.92990245
    0.03259891	   -0.92828927
    0.03279891	   -0.92668275
    0.03299890	   -0.92508335
    0.03319889	   -0.92349154
    0.03339889	   -0.92190778
    0.03359888	   -0.92033256
    0.03379887	   -0.91876632
    0.03399887	   -0.91720956
    0.03419886	   -0.91566273
    0.03439885	   -0.91412630
    0.03459885	   -0.91260074
    0.03479884	   -0.91108652
    0.03499883	   -0.90958411
    0.03519883	   -0.90809398
    0.03539882	   -0.90661658
    0.03559881	   -0.90515239
    0.03579881	   -0.90370187
    0.03599880	   -0.90226547
    0.03619879	   -0.90084367
    0.03639879	   -0.89943691
    0.03659878	   -0.89804566
    0.03679877	   -0.89667038
    0.03699877	   -0.89531150
    0.03719876	   -0.89396948
    0.03739875	   -0.89264478
    0.03759875	   -0.89133783
    0.03779874	   -0.89004908
    0.03799873	   -0.88877897
    0.03819873	   -0.88752792
    0.03839872	   -0.88629638
    0.03859871	   -0.88508478
    0.03879871	   -0.88389353
    0.03899870	   -0.88272307
    0.03919869	   -0.88157380
    0.03939869	   -0.88044615
    0.03959868	   -0.87934052
    0.03979867	   -0.87825732
    0.03999867	   -0.87719694
    0.04019866	   -0.87615979
    0.04039865	   -0.87514626
    0.04059865	   -0.87415673
    0.04079864	   -0.87319158
    0.04099863	   -0.87225119
    0.04119863	   -0.87133593
    0.04139862	   -0.87044617
    0.04159861	   -0.86958226
    0.04179861	   -0.86874456
    0.04199860	   -0.86793342
    0.04219859	   -0.86714918
    0.04239859	   -0.86639217
    0.04259858	   -0.86566272
    0.04279857	   -0.86496117
    0.04299857	   -0.86428781
    0.04319856	   -0.86364297
    0.04339855	   -0.86302695
    0.04359855	   -0.86244004
    0.04379854	   -0.86188253
    0.04399853	   -0.86135470
    0.04419853	   -0.86085683
    0.04439852	   -0.86038919
    0.04459851	   -0.85995204
    0.04479851	   -0.85954562
    0.04499850	   -0.85917019
    0.04519849	   -0.85882598
    0.04539849	   -0.85851321
    0.04559848	   -0.85823212
    0.04579847	   -0.85798292
    0.04599847	   -0.85776580
    0.04619846	   -0.85758096
    0.04639845	   -0.85742861
    0.04659845	   -0.85730890
    0.04679844	   -0.85722203
    0.04699843	   -0.85716814
    0.04719843	   -0.85714740
    0.04739842	   -0.85715995
    0.04759841	   -0.85720593
    0.04779841	   -0.85728546
    0.04799840	   -0.85739868
    0.04819839	   -0.85754568
    0.04839839	   -0.85772657
    0.04859838	   -0.85794144
    0.04879837	   -0.85819038
    0.04899837	   -0.85847347
    0.04919836	   -0.85879076
    0.04939835	   -0.85914231
    0.04959835	   -0.85952818
    0.04979834	   -0.85994840
    0.04999833	   -0.86040300
    0.05019833	   -0.86089200
    0.05039832	   -0.86141541
    0.05059831	   -0.86197323
    0.05079831	   -0.86256546
    0.05099830	   -0.86319208
    0.05119829	   -0.86385305
    0.05139829	   -0.86454836
    0.05159828	   -0.86527794
    0.05179827	   -0.86604176
    0.05199827	   -0.86683974
    0.05219826	   -0.86767181
    0.05239825	   -0.86853789
    0.05259825	   -0.86943789
    0.05279824	   -0.87037171
    0.05299823	   -0.87133924
    0.05319823	   -0.87234036
    0.05339822	   -0.87337495
    0.05359821	   -0.87444287
    0.05379821	   -0.87554398
    0.05399820	   -0.87667811
    0.05419819	   -0.87784511
    0.05439819	   -0.87904481
    0.05459818	   -0.88027702
    0.05479817	   -0.88154156
    0.05499817	   -0.88283822
    0.05519816	   -0.88416681
    0.05539815	   -0.88552710
    0.05559815	   -0.88691888
    0.05579814	   -0.88834191
    0.05599813	   -0.88979594
    0.05619813	   -0.89128075
    0.05639812	   -0.89279605
    0.05659811	   -0.89434161
