    0.00000000	   -1.07244360
    0.00019999	   -1.07244360
    0.00039999	   -1.07244342
    0.00059998	   -1.07244269
    0.00079997	   -1.07244104
    0.00099997	   -1.07243812
    0.00119996	   -1.07243355
    0.00139995	   -1.07242697
    0.00159995	   -1.07241802
    0.00179994	   -1.07240635
    0.00199993	   -1.07239157
    0.00219993	   -1.07237335
    0.00239992	   -1.07235131
    0.00259991	   -1.07232511
    0.00279991	   -1.07229439
    0.00299990	   -1.07225879
    0.00319989	   -1.07221796
    0.00339989	   -1.07217157
    0.00359988	   -1.07211925
    0.00379987	   -1.07206068
    0.00399987	   -1.07199550
    0.00419986	   -1.07192338
    0.00439985	   -1.07184398
    0.00459985	   -1.07175698
    0.00479984	   -1.07166204
    0.00499983	   -1.07155884
    0.00519983	   -1.07144706
    0.00539982	   -1.07132637
    0.00559981	   -1.07119647
    0.00579981	   -1.07105705
    0.00599980	   -1.07090780
    0.00619979	   -1.07074841
    0.00639979	   -1.07057860
    0.00659978	   -1.07039806
    0.00679977	   -1.07020651
    0.00699977	   -1.07000367
    0.00719976	   -1.06978925
    0.00739975	   -1.06956298
    0.00759975	   -1.06932460
    0.00779974	   -1.06907384
    0.00799973	   -1.06881044
    0.00819973	   -1.06853415
    0.00839972	   -1.06824472
    0.00859971	   -1.06794191
    0.00879971	   -1.06762548
    0.00899970	   -1.06729522
    0.00919969	   -1.06695088
    0.00939969	   -1.06659225
    0.00959968	   -1.06621913
    0.00979967	   -1.06583131
    0.00999967	   -1.06542858
    0.01019966	   -1.06501076
    0.01039965	   -1.06457765
    0.01059965	   -1.06412909
    0.01079964	   -1.06366490
    0.01099963	   -1.06318491
    0.01119963	   -1.06268896
    0.01139962	   -1.06217691
    0.01159961	   -1.06164860
    0.01179961	   -1.06110390
    0.01199960	   -1.06054269
    0.01219959	   -1.05996483
    0.01239959	   -1.05937021
    0.01259958	   -1.05875873
    0.01279957	   -1.05813028
    0.01299957	   -1.05748476
    0.01319956	   -1.05682211
    0.01339955	   -1.05614223
    0.01359955	   -1.05544506
    0.01379954	   -1.05473053
    0.01399953	   -1.05399859
    0.01419953	   -1.05324919
    0.01439952	   -1.05248230
    0.01459951	   -1.05169788
    0.01479951	   -1.05089590
    0.01499950	   -1.05007637
    0.01519949	   -1.04923926
    0.01539949	   -1.04838458
    0.01559948	   -1.04751234
    0.01579947	   -1.04662255
    0.01599947	   -1.04571524
    0.01619946	   -1.04479044
    0.01639945	   -1.04384820
    0.01659945	   -1.04288856
    0.01679944	   -1.04191158
    0.01699943	   -1.04091733
    0.01719943	   -1.03990588
    0.01739942	   -1.03887732
    0.01759941	   -1.03783172
    0.01779941	   -1.03676920
    0.01799940	   -1.03568985
    0.01819939	   -1.03459380
    0.01839939	   -1.03348115
    0.01859938	   -1.03235206
    0.01879937	   -1.03120664
    0.01899937	   -1.03004506
    0.01919936	   -1.02886745
    0.01939935	   -1.02767400
    0.01959935	   -1.02646485
    0.01979934	   -1.02524020
    0.01999933	   -1.02400023
    0.02019933	   -1.02274514
    0.02039932	   -1.02147511
    0.02059931	   -1.02019037
    0.02079931	   -1.01889113
    0.02099930	   -1.01757761
    0.02119929	   -1.01625004
    0.02139929	   -1.01490867
    0.02159928	   -1.01355374
    0.02179927	   -1.01218550
    0.02199927	   -1.01080421
    0.02219926	   -1.00941015
    0.02239925	   -1.00800358
    0.02259925	   -1.00658479
    0.02279924	   -1.00515406
    0.02299923	   -1.00371170
    0.02319923	   -1.00225800
    0.02339922	   -1.00079328
    0.02359921	   -0.99931785
    0.02379921	   -0.99783203
    0.02399920	   -0.99633615
    0.02419919	   -0.99483054
    0.02439919	   -0.99331555
    0.02459918	   -0.99179153
    0.02479917	   -0.99025882
    0.02499917	   -0.98871778
    0.02519916	   -0.98716878
    0.02539915	   -0.98561220
    0.02559915	   -0.98404839
    0.02579914	   -0.98247776
    0.02599913	   -0.98090067
    0.02619913	   -0.97931753
    0.02639912	   -0.97772873
    0.02659911	   -0.97613468
    0.02679911	   -0.97453577
    0.02699910	   -0.97293242
    0.02719909	   -0.97132505
    0.02739909	   -0.96971407
    0.02759908	   -0.96809991
    0.02779907	   -0.96648300
    0.02799907	   -0.96486376
    0.02819906	   -0.96324265
    0.02839905	   -0.96162009
    0.02859905	   -0.95999653
    0.02879904	   -0.95837241
    0.02899903	   -0.95674820
    0.02919903	   -0.95512433
    0.02939902	   -0.95350127
    0.02959901	   -0.95187947
    0.02979901	   -0.95025940
    0.02999900	   -0.94864152
    0.03019899	   -0.94702629
    0.03039899	   -0.94541420
    0.03059898	   -0.94380570
    0.03079897	   -0.94220127
    0.03099897	   -0.94060139
    0.03119896	   -0.93900652
    0.03139895	   -0.93741716
    0.03159895	   -0.93583377
    0.03179894	   -0.93425683
    0.03199893	   -0.93268684
    0.03219893	   -0.93112426
    0.03239892	   -0.92956958
    0.03259891	   -0.92802329
    0.03279891	   -0.92648586
    0.03299890	   -0.92495779
    0.03319889	   -0.92343954
    0.03339889	   -0.92193161
    0.03359888	   -0.92043447
    0.03379887	   -0.91894861
    0.03399887	   -0.91747451
    0.03419886	   -0.91601264
    0.03439885	   -0.91456350
    0.03459885	   -0.91312754
    0.03479884	   -0.91170526
    0.03499883	   -0.91029711
    0.03519883	   -0.90890359
    0.03539882	   -0.90752515
    0.03559881	   -0.90616226
    0.03579881	   -0.90481540
    0.03599880	   -0.90348502
    0.03619879	   -0.90217158
    0.03639879	   -0.90087555
    0.03659878	   -0.89959737
    0.03679877	   -0.89833751
    0.03699877	   -0.89709640
    0.03719876	   -0.89587450
    0.03739875	   -0.89467224
    0.03759875	   -0.89349006
    0.03779874	   -0.89232839
    0.03799873	   -0.89118767
    0.03819873	   -0.89006832
    0.03839872	   -0.88897076
    0.03859871	   -0.88789540
    0.03879871	   -0.88684266
    0.03899870	   -0.88581294
    0.03919869	   -0.88480664
    0.03939869	   -0.88382416
    0.03959868	   -0.88286589
    0.03979867	   -0.88193221
    0.03999867	   -0.88102351
    0.04019866	   -0.88014014
    0.04039865	   -0.87928249
    0.04059865	   -0.87845091
    0.04079864	   -0.87764575
    0.04099863	   -0.87686736
    0.04119863	   -0.87611609
    0.04139862	   -0.87539227
    0.04159861	   -0.87469622
    0.04179861	   -0.87402826
    0.04199860	   -0.87338871
    0.04219859	   -0.87277788
    0.04239859	   -0.87219606
    0.04259858	   -0.87164354
    0.04279857	   -0.87112061
    0.04299857	   -0.87062754
    0.04319856	   -0.87016460
    0.04339855	   -0.86973205
    0.04359855	   -0.86933013
    0.04379854	   -0.86895910
    0.04399853	   -0.86861919
    0.04419853	   -0.86831062
    0.04439852	   -0.86803361
    0.04459851	   -0.86778837
    0.04479851	   -0.86757510
    0.04499850	   -0.86739399
    0.04519849	   -0.86724523
    0.04539849	   -0.86712898
    0.04559848	   -0.86704542
    0.04579847	   -0.86699470
    0.04599847	   -0.86697696
    0.04619846	   -0.86699234
    0.04639845	   -0.86704098
    0.04659845	   -0.86712298
    0.04679844	   -0.86723846
    0.04699843	   -0.86738751
    0.04719843	   -0.86757023
    0.04739842	   -0.86778670
    0.04759841	   -0.86803698
    0.04779841	   -0.86832115
    0.04799840	   -0.86863924
    0.04819839	   -0.86899130
    0.04839839	   -0.86937736
    0.04859838	   -0.86979745
    0.04879837	   -0.87025158
    0.04899837	   -0.87073975
    0.04919836	   -0.87126195
    0.04939835	   -0.87181816
    0.04959835	   -0.87240836
    0.04979834	   -0.87303252
    0.04999833	   -0.87369058
    0.05019833	   -0.87438249
    0.05039832	   -0.87510818
    0.05059831	   -0.87586757
    0.05079831	   -0.87666059
    0.05099830	   -0.87748714
    0.05119829	   -0.87834710
    0.05139829	   -0.87924038
    0.05159828	   -0.88016683
    0.05179827	   -0.88112633
    0.05199827	   -0.88211874
    0.05219826	   -0.88314390
    0.05239825	   -0.88420165
    0.05259825	   -0.88529182
    0.05279824	   -0.88641422
    0.05299823	   -0.88756867
    0.05319823	   -0.88875497
    0.05339822	   -0.88997291
    0.05359821	   -0.89122228
    0.05379821	   -0.89250284
    0.05399820	   -0.89381436
    0.05419819	   -0.89515659
    0.05439819	   -0.89652929
    0.05459818	   -0.89793220
    0.05479817	   -0.89936503
    0.05499817	   -0.90082752
    0.05519816	   -0.90231938
    0.05539815	   -0.90384031
    0.05559815	   -0.90539001
    0.05579814	   -0.90696817
    0.05599813	   -0.90857448
    0.05619813	   -0.91020859
    0.05639812	   -0.91187019
    0.05659811	   -0.91355892
