    0.00000000	   -1.07244360
    0.00199993	   -1.07244360
    0.00399987	   -1.07228186
    0.00599980	   -1.07164068
    0.00799973	   -1.07021940
    0.00999967	   -1.06774515
    0.01199960	   -1.06398258
    0.01399953	   -1.05874266
    0.01599947	   -1.05188988
    0.01799940	   -1.04334812
    0.01999933	   -1.03310459
    0.02199927	   -1.02121212
    0.02399920	   -1.00778933
    0.02599913	   -0.99301899
    0.02799907	   -0.97714441
    0.02999900	   -0.96046399
    0.03199893	   -0.94332410
    0.03399887	   -0.92611037
    0.03599880	   -0.90923771
    0.03799873	   -0.89313915
    0.03999867	   -0.87825389
    0.04199860	   -0.86501473
    0.04399853	   -0.85383531
    0.04599847	   -0.84509749
    0.04799840	   -0.83913927
    0.04999833	   -0.83624377
    0.05199827	   -0.83662952
    0.05399820	   -0.84044283
    0.05599813	   -0.84775219
    0.05799807	   -0.85854526
    0.05999800	   -0.87272851
    0.06199793	   -0.89012940
    0.06399787	   -0.91050106
    0.06599780	   -0.93352913
    0.06799773	   -0.95884041
    0.06999767	   -0.98601282
    0.07199760	   -1.01458630
    0.07399753	   -1.04407415
    0.07599747	   -1.07397448
    0.07799740	   -1.10373793
    0.07999733	   -1.13297878
    0.08199726	   -1.16152307
    0.08399720	   -1.18920857
    0.08599713	   -1.21588419
    0.08799706	   -1.24140914
    0.08999700	   -1.26565188
    0.09199693	   -1.28848907
    0.09399686	   -1.30980436
    0.09599680	   -1.32948734
    0.09799673	   -1.34743267
    0.09999666	   -1.36353935
    0.10199660	   -1.37771033
    0.10399653	   -1.38985244
    0.10599646	   -1.39987668
    0.10799640	   -1.40769888
    0.10999633	   -1.41324074
    0.11199626	   -1.41643120
    0.11399620	   -1.41720811
    0.11599613	   -1.41552019
    0.11799606	   -1.41132910
    0.11999600	   -1.40461167
    0.12199593	   -1.39536212
    0.12399586	   -1.38359413
    0.12599580	   -1.36934286
    0.12799573	   -1.35266659
    0.12999566	   -1.33364802
    0.13199560	   -1.31239516
    0.13399553	   -1.28904174
    0.13599546	   -1.26374703
    0.13799540	   -1.23669512
    0.13999533	   -1.20809358
    0.14199526	   -1.17817160
    0.14399520	   -1.14717753
    0.14599513	   -1.11537596
    0.14799506	   -1.08304429
    0.14999500	   -1.05046908
    0.15199493	   -1.01794195
    0.15399486	   -0.98575549
    0.15599480	   -0.95419899
    0.15799473	   -0.92355432
    0.15999466	   -0.89409188
    0.16199460	   -0.86606685
    0.16399453	   -0.83971588
    0.16599446	   -0.81525406
    0.16799440	   -0.79287256
    0.16999433	   -0.77273670
    0.17199426	   -0.75498474
    0.17399420	   -0.73972711
    0.17599413	   -0.72704643
    0.17799406	   -0.71699790
    0.17999400	   -0.70961040
    0.18199393	   -0.70488789
    0.18399386	   -0.70281133
    0.18599380	   -0.70334082
    0.18799373	   -0.70641795
    0.18999366	   -0.71196836
    0.19199360	   -0.71990416
    0.19399353	   -0.73012646
    0.19599346	   -0.74252755
    0.19799340	   -0.75699299
    0.19999333	   -0.77340335
    0.20199326	   -0.79163556
    0.20399320	   -0.81156397
    0.20599313	   -0.83306098
    0.20799306	   -0.85599725
    0.20999300	   -0.88024165
    0.21199293	   -0.90566076
    0.21399286	   -0.93211829
    0.21599280	   -0.95947412
    0.21799273	   -0.98758332
    0.21999266	   -1.01629520
    0.22199260	   -1.04545223
    0.22399253	   -1.07488930
    0.22599246	   -1.10443308
    0.22799240	   -1.13390172
    0.22999233	   -1.16310485
    0.23199226	   -1.19184411
    0.23399220	   -1.21991396
    0.23599213	   -1.24710306
    0.23799206	   -1.27319604
    0.23999199	   -1.29797572
    0.24199193	   -1.32122570
    0.24399186	   -1.34273331
    0.24599179	   -1.36229274
    0.24799173	   -1.37970847
    0.24999166	   -1.39479861
    0.25199159	   -1.40739839
    0.25399153	   -1.41736337
    0.25599146	   -1.42457252
    0.25799139	   -1.42893093
    0.25999133	   -1.43037209
    0.26199126	   -1.42885971
    0.26399119	   -1.42438897
    0.26599113	   -1.41698715
    0.26799106	   -1.40671362
    0.26999099	   -1.39365921
    0.27199093	   -1.37794500
    0.27399086	   -1.35972036
    0.27599079	   -1.33916065
    0.27799073	   -1.31646426
    0.27999066	   -1.29184939
    0.28199059	   -1.26555040
    0.28399053	   -1.23781411
    0.28599046	   -1.20889584
    0.28799039	   -1.17905559
    0.28999033	   -1.14855427
    0.29199026	   -1.11765020
    0.29399019	   -1.08659580
    0.29599013	   -1.05563480
    0.29799006	   -1.02499978
    0.29998999	   -0.99491024
    0.30198993	   -0.96557113
    0.30398986	   -0.93717195
    0.30598979	   -0.90988626
    0.30798973	   -0.88387174
    0.30998966	   -0.85927058
    0.31198959	   -0.83621025
    0.31398953	   -0.81480456
    0.31598946	   -0.79515491
    0.31798939	   -0.77735161
    0.31998933	   -0.76147523
    0.32198926	   -0.74759790
    0.32398919	   -0.73578446
    0.32598913	   -0.72609334
    0.32798906	   -0.71857720
    0.32998899	   -0.71328324
    0.33198893	   -0.71025314
    0.33398886	   -0.70952264
    0.33598879	   -0.71112077
    0.33798873	   -0.71506876
    0.33998866	   -0.72137858
    0.34198859	   -0.73005138
    0.34398853	   -0.74107565
    0.34598846	   -0.75442533
    0.34798839	   -0.77005800
    0.34998833	   -0.78791302
    0.35198826	   -0.80791002
    0.35398819	   -0.82994755
    0.35598813	   -0.85390213
    0.35798806	   -0.87962777
    0.35998799	   -0.90695592
    0.36198793	   -0.93569595
    0.36398786	   -0.96563625
    0.36598779	   -0.99654579
    0.36798773	   -1.02817634
    0.36998766	   -1.06026507
    0.37198759	   -1.09253773
    0.37398753	   -1.12471216
    0.37598746	   -1.15650208
    0.37798739	   -1.18762116
    0.37998733	   -1.21778715
    0.38198726	   -1.24672605
    0.38398719	   -1.27417609
    0.38598713	   -1.29989162
    0.38798706	   -1.32364659
    0.38998699	   -1.34523761
    0.39198693	   -1.36448664
    0.39398686	   -1.38124302
    0.39598679	   -1.39538492
    0.39798672	   -1.40682028
    0.39998666	   -1.41548699
    0.40198659	   -1.42135256
    0.40398652	   -1.42441319
    0.40598646	   -1.42469228
    0.40798639	   -1.42223857
    0.40998632	   -1.41712380
    0.41198626	   -1.40944020
    0.41398619	   -1.39929769
    0.41598612	   -1.38682104
    0.41798606	   -1.37214706
    0.41998599	   -1.35542183
    0.42198592	   -1.33679817
    0.42398586	   -1.31643337
    0.42598579	   -1.29448722
    0.42798572	   -1.27112039
    0.42998566	   -1.24649333
    0.43198559	   -1.22076537
    0.43398552	   -1.19409442
    0.43598546	   -1.16663692
    0.43798539	   -1.13854814
    0.43998532	   -1.10998278
    0.44198526	   -1.08109577
    0.44398519	   -1.05204312
    0.44598512	   -1.02298292
    0.44798506	   -0.99407621
    0.44998499	   -0.96548776
    0.45198492	   -0.93738662
    0.45398486	   -0.90994640
    0.45598479	   -0.88334518
    0.45798472	   -0.85776511
    0.45998466	   -0.83339149
    0.46198459	   -0.81041151
    0.46398452	   -0.78901252
    0.46598446	   -0.76937994
    0.46798439	   -0.75169481
    0.46998432	   -0.73613101
    0.47198426	   -0.72285235
    0.47398419	   -0.71200944
    0.47598412	   -0.70373654
    0.47798406	   -0.69814857
    0.47998399	   -0.69533814
    0.48198392	   -0.69537292
    0.48398386	   -0.69829340
    0.48598379	   -0.70411103
    0.48798372	   -0.71280687
    0.48998366	   -0.72433087
    0.49198359	   -0.73860174
    0.49398352	   -0.75550739
    0.49598346	   -0.77490608
    0.49798339	   -0.79662813
    0.49998332	   -0.82047826
    0.50198326	   -0.84623833
    0.50398319	   -0.87367069
    0.50598312	   -0.90252171
    0.50798306	   -0.93252572
    0.50998299	   -0.96340897
    0.51198292	   -0.99489374
    0.51398286	   -1.02670232
    0.51598279	   -1.05856088
    0.51798272	   -1.09020298
    0.51998266	   -1.12137285
    0.52198259	   -1.15182817
    0.52398252	   -1.18134238
    0.52598246	   -1.20970651
    0.52798239	   -1.23673042
    0.52998232	   -1.26224357
    0.53198226	   -1.28609522
    0.53398219	   -1.30815422
    0.53598212	   -1.32830826
    0.53798206	   -1.34646291
    0.53998199	   -1.36254024
    0.54198192	   -1.37647737
    0.54398186	   -1.38822483
    0.54598179	   -1.39774492
    0.54798172	   -1.40501019
    0.54998166	   -1.41000204
    0.55198159	   -1.41270951
    0.55398152	   -1.41312843
    0.55598145	   -1.41126087
    0.55798139	   -1.40711487
    0.55998132	   -1.40070465
    0.56198125	   -1.39205110
    0.56398119	   -1.38118260
    0.56598112	   -1.36813615
    0.56798105	   -1.35295869
    0.56998099	   -1.33570862
    0.57198092	   -1.31645733
    0.57398085	   -1.29529079
    0.57598079	   -1.27231097
    0.57798072	   -1.24763709
    0.57998065	   -1.22140663
    0.58198059	   -1.19377591
    0.58398052	   -1.16492032
    0.58598045	   -1.13503403
    0.58798039	   -1.10432920
    0.58998032	   -1.07303469
    0.59198025	   -1.04139417
    0.59398019	   -1.00966385
    0.59598012	   -0.97810957
    0.59798005	   -0.94700364
    0.59997999	   -0.91662123
    0.60197992	   -0.88723657
    0.60397985	   -0.85911892
    0.60597979	   -0.83252861
    0.60797972	   -0.80771296
    0.60997965	   -0.78490256
    0.61197959	   -0.76430764
    0.61397952	   -0.74611493
    0.61597945	   -0.73048487
    0.61797939	   -0.71754947
    0.61997932	   -0.70741058
    0.62197925	   -0.70013894
    0.62397919	   -0.69577372
    0.62597912	   -0.69432283
    0.62797905	   -0.69576372
    0.62997899	   -0.70004481
    0.63197892	   -0.70708745
    0.63397885	   -0.71678823
    0.63597879	   -0.72902177
    0.63797872	   -0.74364364
    0.63997865	   -0.76049353
    0.64197859	   -0.77939846
    0.64397852	   -0.80017590
    0.64597845	   -0.82263680
    0.64797839	   -0.84658838
    0.64997832	   -0.87183664
    0.65197825	   -0.89818845
    0.65397819	   -0.92545334
    0.65597812	   -0.95344478
    0.65797805	   -0.98198108
    0.65997799	   -1.01088583
    0.66197792	   -1.03998800
    0.66397785	   -1.06912163
