    0.00000000	   -1.07244360
    0.00199993	   -1.07244360
    0.00399987	   -1.07231367
    0.00599980	   -1.07179732
    0.00799973	   -1.07064815
    0.00999967	   -1.06863618
    0.01199960	   -1.06555389
    0.01399953	   -1.06122165
    0.01599947	   -1.05549264
    0.01799940	   -1.04825703
    0.01999933	   -1.03944542
    0.02199927	   -1.02903144
    0.02399920	   -1.01703350
    0.02599913	   -1.00351554
    0.02799907	   -0.98858691
    0.02999900	   -0.97240128
    0.03199893	   -0.95515459
    0.03399887	   -0.93708212
    0.03599880	   -0.91845471
    0.03799873	   -0.89957413
    0.03999867	   -0.88076789
    0.04199860	   -0.86238321
    0.04399853	   -0.84478067
    0.04599847	   -0.82832728
    0.04799840	   -0.81338933
    0.04999833	   -0.80032503
    0.05199827	   -0.78947707
    0.05399820	   -0.78116533
    0.05599813	   -0.77567980
    0.05799807	   -0.77327400
    0.05999800	   -0.77415890
    0.06199793	   -0.77849770
    0.06399787	   -0.78640148
    0.06599780	   -0.79792593
    0.06799773	   -0.81306921
    0.06999767	   -0.83177107
    0.07199760	   -0.85391316
    0.07399753	   -0.87932053
    0.07599747	   -0.90776431
    0.07799740	   -0.93896529
    0.07999733	   -0.97259846
    0.08199726	   -1.00829811
    0.08399720	   -1.04566357
    0.08599713	   -1.08426517
    0.08799706	   -1.12365052
    0.08999700	   -1.16335077
    0.09199693	   -1.20288692
    0.09399686	   -1.24177597
    0.09599680	   -1.27945030
    0.09799673	   -1.31547144
    0.09999666	   -1.34961922
    0.10199660	   -1.38168528
    0.10399653	   -1.41147301
    0.10599646	   -1.43879760
    0.10799640	   -1.46348612
    0.10999633	   -1.48537778
    0.11199626	   -1.50432435
    0.11399620	   -1.52019084
    0.11599613	   -1.53285632
    0.11799606	   -1.54221500
    0.11999600	   -1.54817753
    0.12199593	   -1.55067245
    0.12399586	   -1.54964773
    0.12599580	   -1.54507249
    0.12799573	   -1.53693867
    0.12999566	   -1.52526262
    0.13199560	   -1.51008669
    0.13399553	   -1.49148050
    0.13599546	   -1.46954201
    0.13799540	   -1.44439826
    0.13999533	   -1.41620570
    0.14199526	   -1.38515007
    0.14399520	   -1.35144583
    0.14599513	   -1.31533506
    0.14799506	   -1.27708584
    0.14999500	   -1.23699014
    0.15199493	   -1.19536124
    0.15399486	   -1.15253061
    0.15599480	   -1.10884452
    0.15799473	   -1.06466018
    0.15999466	   -1.02034173
    0.16199460	   -0.97625602
    0.16399453	   -0.93276826
    0.16599446	   -0.89023772
    0.16799440	   -0.84901355
    0.16999433	   -0.80943076
    0.17199426	   -0.77180647
    0.17399420	   -0.73643657
    0.17599413	   -0.70359271
    0.17799406	   -0.67351983
    0.17999400	   -0.64643419
    0.18199393	   -0.62252190
    0.18399386	   -0.60193801
    0.18599380	   -0.58480610
    0.18799373	   -0.57121843
    0.18999366	   -0.56123647
    0.19199360	   -0.55489188
    0.19399353	   -0.55218786
    0.19599346	   -0.55310075
    0.19799340	   -0.55758185
    0.19999333	   -0.56555935
    0.20199326	   -0.57694035
    0.20399320	   -0.59161283
    0.20599313	   -0.60944759
    0.20799306	   -0.63029998
    0.20999300	   -0.65401154
    0.21199293	   -0.68041138
    0.21399286	   -0.70931733
    0.21599280	   -0.74053686
    0.21799273	   -0.77386779
    0.21999266	   -0.80909879
    0.22199260	   -0.84600968
    0.22399253	   -0.88437166
    0.22599246	   -0.92394742
    0.22799240	   -0.96449124
    0.22999233	   -1.00574917
    0.23199226	   -1.04745925
    0.23399220	   -1.08935194
    0.23599213	   -1.13115080
    0.23799206	   -1.17257334
    0.23999199	   -1.21333224
    0.24199193	   -1.25313688
    0.24399186	   -1.29169518
    0.24599179	   -1.32871583
    0.24799173	   -1.36391072
    0.24999166	   -1.39699779
    0.25199159	   -1.42770399
    0.25399153	   -1.45576849
    0.25599146	   -1.48094599
    0.25799139	   -1.50300999
    0.25999133	   -1.52175613
    0.26199126	   -1.53700529
    0.26399119	   -1.54860649
    0.26599113	   -1.55643951
    0.26799106	   -1.56041715
    0.26999099	   -1.56048693
    0.27199093	   -1.55663243
    0.27399086	   -1.54887401
    0.27599079	   -1.53726889
    0.27799073	   -1.52191082
    0.27999066	   -1.50292894
    0.28199059	   -1.48048631
    0.28399053	   -1.45477767
    0.28599046	   -1.42602697
    0.28799039	   -1.39448426
    0.28999033	   -1.36042240
    0.29199026	   -1.32413345
    0.29399019	   -1.28592487
    0.29599013	   -1.24611568
    0.29799006	   -1.20503263
    0.29998999	   -1.16300639
    0.30198993	   -1.12036805
    0.30398986	   -1.07744570
    0.30598979	   -1.03456148
    0.30798973	   -0.99202882
    0.30998966	   -0.95015019
    0.31198959	   -0.90921520
    0.31398953	   -0.86949905
    0.31598946	   -0.83126148
    0.31798939	   -0.79474596
    0.31998933	   -0.76017933
    0.32198926	   -0.72777158
    0.32398919	   -0.69771601
    0.32598913	   -0.67018937
    0.32798906	   -0.64535227
    0.32998899	   -0.62334950
    0.33198893	   -0.60431033
    0.33398886	   -0.58834883
    0.33598879	   -0.57556394
    0.33798873	   -0.56603939
    0.33998866	   -0.55984353
    0.34198859	   -0.55702880
    0.34398853	   -0.55763112
    0.34598846	   -0.56166906
    0.34798839	   -0.56914277
    0.34998833	   -0.58003292
    0.35198826	   -0.59429951
    0.35398819	   -0.61188060
    0.35598813	   -0.63269123
    0.35798806	   -0.65662237
    0.35998799	   -0.68354008
    0.36198793	   -0.71328497
    0.36398786	   -0.74567193
    0.36598779	   -0.78049028
    0.36798773	   -0.81750434
    0.36998766	   -0.85645441
    0.37198759	   -0.89705833
    0.37398753	   -0.93901340
    0.37598746	   -0.98199885
    0.37798739	   -1.02567872
    0.37998733	   -1.06970517
    0.38198726	   -1.11372208
    0.38398719	   -1.15736901
    0.38598713	   -1.20028527
    0.38798706	   -1.24211416
    0.38998699	   -1.28250721
    0.39198693	   -1.32112837
    0.39398686	   -1.35765800
    0.39598679	   -1.39179665
    0.39798672	   -1.42326845
    0.39998666	   -1.45182417
    0.40198659	   -1.47724375
    0.40398652	   -1.49933833
    0.40598646	   -1.51795177
    0.40798639	   -1.53296158
    0.40998632	   -1.54427932
    0.41198626	   -1.55185039
    0.41398619	   -1.55565341
    0.41598612	   -1.55569908
    0.41798606	   -1.55202860
    0.41998599	   -1.54471184
    0.42198592	   -1.53384517
    0.42398586	   -1.51954912
    0.42598579	   -1.50196594
    0.42798572	   -1.48125713
    0.42998566	   -1.45760099
    0.43198559	   -1.43119029
    0.43398552	   -1.40223013
    0.43598546	   -1.37093593
    0.43798539	   -1.33753174
    0.43998532	   -1.30224876
    0.44198526	   -1.26532412
    0.44398519	   -1.22699997
    0.44598512	   -1.18752272
    0.44798506	   -1.14714249
    0.44998499	   -1.10611281
    0.45198492	   -1.06469023
    0.45398486	   -1.02313419
    0.45598479	   -0.98170669
    0.45798472	   -0.94067197
    0.45998466	   -0.90029604
    0.46198459	   -0.86084603
    0.46398452	   -0.82258927
    0.46598446	   -0.78579214
    0.46798439	   -0.75071863
    0.46998432	   -0.71762858
    0.47198426	   -0.68677568
    0.47398419	   -0.65840511
    0.47598412	   -0.63275106
    0.47798406	   -0.61003398
    0.47998399	   -0.59045768
    0.48198392	   -0.57420648
    0.48398386	   -0.56144226
    0.48598379	   -0.55230163
    0.48798372	   -0.54689333
    0.48998366	   -0.54529582
    0.49198359	   -0.54755524
    0.49398352	   -0.55368379
    0.49598346	   -0.56365850
    0.49798339	   -0.57742065
    0.49998332	   -0.59487559
    0.50198326	   -0.61589327
    0.50398319	   -0.64030926
    0.50598312	   -0.66792636
    0.50798306	   -0.69851677
    0.50998299	   -0.73182473
    0.51198292	   -0.76756964
    0.51398286	   -0.80544950
    0.51598279	   -0.84514465
    0.51798272	   -0.88632178
    0.51998266	   -0.92863796
    0.52198259	   -0.97174478
    0.52398252	   -1.01529234
    0.52598246	   -1.05893318
    0.52798239	   -1.10232588
    0.52998232	   -1.14513846
    0.53198226	   -1.18705133
    0.53398219	   -1.22775989
    0.53598212	   -1.26697670
    0.53798206	   -1.30443320
    0.53998199	   -1.33988100
    0.54198192	   -1.37309269
    0.54398186	   -1.40386236
    0.54598179	   -1.43200567
    0.54798172	   -1.45735969
    0.54998166	   -1.47978243
    0.55198159	   -1.49915228
    0.55398152	   -1.51536726
    0.55598145	   -1.52834429
    0.55798139	   -1.53801844
    0.55998132	   -1.54434229
    0.56198125	   -1.54728535
    0.56398119	   -1.54683374
    0.56598112	   -1.54298998
    0.56798105	   -1.53577297
    0.56998099	   -1.52521826
    0.57198092	   -1.51137839
    0.57398085	   -1.49432347
    0.57598079	   -1.47414184
    0.57798072	   -1.45094078
    0.57998065	   -1.42484727
    0.58198059	   -1.39600869
    0.58398052	   -1.36459333
    0.58598045	   -1.33079084
    0.58798039	   -1.29481231
    0.58998032	   -1.25689011
    0.59198025	   -1.21727735
    0.59398019	   -1.17624693
    0.59598012	   -1.13409017
    0.59798005	   -1.09111505
    0.59997999	   -1.04764387
    0.60197992	   -1.00401070
    0.60397985	   -0.96055822
    0.60597979	   -0.91763434
    0.60797972	   -0.87558853
    0.60997965	   -0.83476788
    0.61197959	   -0.79551306
    0.61397952	   -0.75815423
    0.61597945	   -0.72300696
    0.61797939	   -0.69036834
    0.61997932	   -0.66051326
    0.62197925	   -0.63369102
    0.62397919	   -0.61012233
    0.62597912	   -0.58999676
    0.62797905	   -0.57347069
    0.62997899	   -0.56066582
    0.63197892	   -0.55166821
    0.63397885	   -0.54652798
    0.63597879	   -0.54525952
    0.63797872	   -0.54784222
    0.63997865	   -0.55422179
    0.64197859	   -0.56431202
    0.64397852	   -0.57799683
    0.64597845	   -0.59513281
    0.64797839	   -0.61555182
    0.64997832	   -0.63906394
    0.65197825	   -0.66546033
    0.65397819	   -0.69451618
    0.65597812	   -0.72599356
    0.65797805	   -0.75964413
    0.65997799	   -0.79521166
    0.66197792	   -0.83243427
    0.66397785	   -0.87104643
