    0.00000000	   -1.07244360
    0.00019999	   -1.07244360
    0.00039999	   -1.07244355
    0.00059998	   -1.07244337
    0.00079997	   -1.07244296
    0.00099997	   -1.07244223
    0.00119996	   -1.07244109
    0.00139995	   -1.07243944
    0.00159995	   -1.07243720
    0.00179994	   -1.07243428
    0.00199993	   -1.07243057
    0.00219993	   -1.07242601
    0.00239992	   -1.07242048
    0.00259991	   -1.07241390
    0.00279991	   -1.07240619
    0.00299990	   -1.07239724
    0.00319989	   -1.07238697
    0.00339989	   -1.07237530
    0.00359988	   -1.07236212
    0.00379987	   -1.07234734
    0.00399987	   -1.07233089
    0.00419986	   -1.07231267
    0.00439985	   -1.07229258
    0.00459985	   -1.07227055
    0.00479984	   -1.07224648
    0.00499983	   -1.07222028
    0.00519983	   -1.07219186
    0.00539982	   -1.07216114
    0.00559981	   -1.07212803
    0.00579981	   -1.07209244
    0.00599980	   -1.07205428
    0.00619979	   -1.07201346
    0.00639979	   -1.07196991
    0.00659978	   -1.07192352
    0.00679977	   -1.07187422
    0.00699977	   -1.07182192
    0.00719976	   -1.07176653
    0.00739975	   -1.07170797
    0.00759975	   -1.07164615
    0.00779974	   -1.07158099
    0.00799973	   -1.07151241
    0.00819973	   -1.07144031
    0.00839972	   -1.07136462
    0.00859971	   -1.07128525
    0.00879971	   -1.07120213
    0.00899970	   -1.07111516
    0.00919969	   -1.07102426
    0.00939969	   -1.07092937
    0.00959968	   -1.07083038
    0.00979967	   -1.07072723
    0.00999967	   -1.07061983
    0.01019966	   -1.07050810
    0.01039965	   -1.07039196
    0.01059965	   -1.07027134
    0.01079964	   -1.07014616
    0.01099963	   -1.07001633
    0.01119963	   -1.06988178
    0.01139962	   -1.06974244
    0.01159961	   -1.06959822
    0.01179961	   -1.06944906
    0.01199960	   -1.06929487
    0.01219959	   -1.06913559
    0.01239959	   -1.06897113
    0.01259958	   -1.06880143
    0.01279957	   -1.06862640
    0.01299957	   -1.06844598
    0.01319956	   -1.06826010
    0.01339955	   -1.06806869
    0.01359955	   -1.06787166
    0.01379954	   -1.06766897
    0.01399953	   -1.06746052
    0.01419953	   -1.06724626
    0.01439952	   -1.06702611
    0.01459951	   -1.06680002
    0.01479951	   -1.06656790
    0.01499950	   -1.06632970
    0.01519949	   -1.06608535
    0.01539949	   -1.06583478
    0.01559948	   -1.06557794
    0.01579947	   -1.06531474
    0.01599947	   -1.06504514
    0.01619946	   -1.06476907
    0.01639945	   -1.06448646
    0.01659945	   -1.06419726
    0.01679944	   -1.06390140
    0.01699943	   -1.06359884
    0.01719943	   -1.06328949
    0.01739942	   -1.06297332
    0.01759941	   -1.06265025
    0.01779941	   -1.06232024
    0.01799940	   -1.06198322
    0.01819939	   -1.06163915
    0.01839939	   -1.06128796
    0.01859938	   -1.06092960
    0.01879937	   -1.06056402
    0.01899937	   -1.06019117
    0.01919936	   -1.05981099
    0.01939935	   -1.05942344
    0.01959935	   -1.05902845
    0.01979934	   -1.05862599
    0.01999933	   -1.05821601
    0.02019933	   -1.05779845
    0.02039932	   -1.05737326
    0.02059931	   -1.05694042
    0.02079931	   -1.05649985
    0.02099930	   -1.05605153
    0.02119929	   -1.05559541
    0.02139929	   -1.05513144
    0.02159928	   -1.05465958
    0.02179927	   -1.05417979
    0.02199927	   -1.05369203
    0.02219926	   -1.05319625
    0.02239925	   -1.05269243
    0.02259925	   -1.05218052
    0.02279924	   -1.05166048
    0.02299923	   -1.05113228
    0.02319923	   -1.05059588
    0.02339922	   -1.05005124
    0.02359921	   -1.04949833
    0.02379921	   -1.04893712
    0.02399920	   -1.04836758
    0.02419919	   -1.04778967
    0.02439919	   -1.04720336
    0.02459918	   -1.04660862
    0.02479917	   -1.04600543
    0.02499917	   -1.04539374
    0.02519916	   -1.04477355
    0.02539915	   -1.04414481
    0.02559915	   -1.04350751
    0.02579914	   -1.04286162
    0.02599913	   -1.04220712
    0.02619913	   -1.04154397
    0.02639912	   -1.04087216
    0.02659911	   -1.04019168
    0.02679911	   -1.03950249
    0.02699910	   -1.03880457
    0.02719909	   -1.03809792
    0.02739909	   -1.03738250
    0.02759908	   -1.03665831
    0.02779907	   -1.03592533
    0.02799907	   -1.03518354
    0.02819906	   -1.03443292
    0.02839905	   -1.03367347
    0.02859905	   -1.03290517
    0.02879904	   -1.03212801
    0.02899903	   -1.03134198
    0.02919903	   -1.03054707
    0.02939902	   -1.02974326
    0.02959901	   -1.02893056
    0.02979901	   -1.02810895
    0.02999900	   -1.02727843
    0.03019899	   -1.02643898
    0.03039899	   -1.02559062
    0.03059898	   -1.02473333
    0.03079897	   -1.02386710
    0.03099897	   -1.02299195
    0.03119896	   -1.02210786
    0.03139895	   -1.02121484
    0.03159895	   -1.02031289
    0.03179894	   -1.01940200
    0.03199893	   -1.01848218
    0.03219893	   -1.01755344
    0.03239892	   -1.01661578
    0.03259891	   -1.01566920
    0.03279891	   -1.01471372
    0.03299890	   -1.01374932
    0.03319889	   -1.01277604
    0.03339889	   -1.01179386
    0.03359888	   -1.01080281
    0.03379887	   -1.00980289
    0.03399887	   -1.00879411
    0.03419886	   -1.00777649
    0.03439885	   -1.00675004
    0.03459885	   -1.00571478
    0.03479884	   -1.00467071
    0.03499883	   -1.00361785
    0.03519883	   -1.00255623
    0.03539882	   -1.00148585
    0.03559881	   -1.00040675
    0.03579881	   -0.99931892
    0.03599880	   -0.99822240
    0.03619879	   -0.99711721
    0.03639879	   -0.99600337
    0.03659878	   -0.99488090
    0.03679877	   -0.99374982
    0.03699877	   -0.99261017
    0.03719876	   -0.99146195
    0.03739875	   -0.99030521
    0.03759875	   -0.98913997
    0.03779874	   -0.98796625
    0.03799873	   -0.98678409
    0.03819873	   -0.98559351
    0.03839872	   -0.98439455
    0.03859871	   -0.98318723
    0.03879871	   -0.98197159
    0.03899870	   -0.98074766
    0.03919869	   -0.97951548
    0.03939869	   -0.97827507
    0.03959868	   -0.97702649
    0.03979867	   -0.97576975
    0.03999867	   -0.97450490
    0.04019866	   -0.97323198
    0.04039865	   -0.97195103
    0.04059865	   -0.97066208
    0.04079864	   -0.96936518
    0.04099863	   -0.96806036
    0.04119863	   -0.96674768
    0.04139862	   -0.96542717
    0.04159861	   -0.96409887
    0.04179861	   -0.96276284
    0.04199860	   -0.96141911
    0.04219859	   -0.96006774
    0.04239859	   -0.95870877
    0.04259858	   -0.95734224
    0.04279857	   -0.95596821
    0.04299857	   -0.95458673
    0.04319856	   -0.95319784
    0.04339855	   -0.95180160
    0.04359855	   -0.95039806
    0.04379854	   -0.94898727
    0.04399853	   -0.94756929
    0.04419853	   -0.94614416
    0.04439852	   -0.94471195
    0.04459851	   -0.94327271
    0.04479851	   -0.94182650
    0.04499850	   -0.94037336
    0.04519849	   -0.93891337
    0.04539849	   -0.93744658
    0.04559848	   -0.93597305
    0.04579847	   -0.93449284
    0.04599847	   -0.93300601
    0.04619846	   -0.93151262
    0.04639845	   -0.93001274
    0.04659845	   -0.92850643
    0.04679844	   -0.92699374
    0.04699843	   -0.92547475
    0.04719843	   -0.92394953
    0.04739842	   -0.92241813
    0.04759841	   -0.92088063
    0.04779841	   -0.91933709
    0.04799840	   -0.91778758
    0.04819839	   -0.91623217
    0.04839839	   -0.91467092
    0.04859838	   -0.91310392
    0.04879837	   -0.91153122
    0.04899837	   -0.90995291
    0.04919836	   -0.90836905
    0.04939835	   -0.90677972
    0.04959835	   -0.90518499
    0.04979834	   -0.90358493
    0.04999833	   -0.90197962
    0.05019833	   -0.90036914
    0.05039832	   -0.89875356
    0.05059831	   -0.89713295
    0.05079831	   -0.89550741
    0.05099830	   -0.89387699
    0.05119829	   -0.89224180
    0.05139829	   -0.89060189
    0.05159828	   -0.88895736
    0.05179827	   -0.88730828
    0.05199827	   -0.88565473
    0.05219826	   -0.88399680
    0.05239825	   -0.88233457
    0.05259825	   -0.88066813
    0.05279824	   -0.87899755
    0.05299823	   -0.87732292
    0.05319823	   -0.87564433
    0.05339822	   -0.87396186
    0.05359821	   -0.87227559
    0.05379821	   -0.87058562
    0.05399820	   -0.86889203
    0.05419819	   -0.86719492
    0.05439819	   -0.86549435
    0.05459818	   -0.86379044
    0.05479817	   -0.86208326
    0.05499817	   -0.86037291
    0.05519816	   -0.85865947
    0.05539815	   -0.85694305
    0.05559815	   -0.85522372
    0.05579814	   -0.85350158
    0.05599813	   -0.85177673
    0.05619813	   -0.85004926
    0.05639812	   -0.84831926
    0.05659811	   -0.84658682
