    0.00000000	   -1.07244360
    0.00199993	   -1.07244360
    0.00399987	   -1.07228855
    0.00599980	   -1.07167351
    0.00799973	   -1.07030895
    0.00999967	   -1.06793032
    0.01199960	   -1.06430703
    0.01399953	   -1.05925037
    0.01599947	   -1.05262031
    0.01799940	   -1.04433099
    0.01999933	   -1.03435474
    0.02199927	   -1.02272447
    0.02399920	   -1.00953450
    0.02599913	   -0.99493960
    0.02799907	   -0.97915244
    0.02999900	   -0.96243934
    0.03199893	   -0.94511452
    0.03399887	   -0.92753298
    0.03599880	   -0.91008203
    0.03799873	   -0.89317187
    0.03999867	   -0.87722518
    0.04199860	   -0.86266611
    0.04399853	   -0.84990891
    0.04599847	   -0.83934643
    0.04799840	   -0.83133878
    0.04999833	   -0.82620269
    0.05199827	   -0.82420172
    0.05399820	   -0.82553780
    0.05599813	   -0.83034453
    0.05799807	   -0.83868230
    0.05999800	   -0.85053573
    0.06199793	   -0.86581328
    0.06399787	   -0.88434920
    0.06599780	   -0.90590756
    0.06799773	   -0.93018822
    0.06999767	   -0.95683436
    0.07199760	   -0.98544118
    0.07399753	   -1.01556551
    0.07599747	   -1.04673576
    0.07799740	   -1.07846216
    0.07999733	   -1.11010633
    0.08199726	   -1.14118261
    0.08399720	   -1.17150480
    0.08599713	   -1.20089835
    0.08799706	   -1.22919988
    0.08999700	   -1.25625643
    0.09199693	   -1.28192453
    0.09399686	   -1.30606920
    0.09599680	   -1.32856292
    0.09799673	   -1.34928473
    0.09999666	   -1.36811946
    0.10199660	   -1.38495723
    0.10399653	   -1.39969315
    0.10599646	   -1.41222743
    0.10799640	   -1.42246582
    0.10999633	   -1.43032038
    0.11199626	   -1.43571065
    0.11399620	   -1.43856510
    0.11599613	   -1.43882285
    0.11799606	   -1.43643570
    0.11999600	   -1.43137016
    0.12199593	   -1.42360971
    0.12399586	   -1.41315690
    0.12599580	   -1.40003539
    0.12799573	   -1.38429180
    0.12999566	   -1.36599724
    0.13199560	   -1.34524844
    0.13399553	   -1.32216845
    0.13599546	   -1.29690685
    0.13799540	   -1.26963935
    0.13999533	   -1.24056686
    0.14199526	   -1.20991395
    0.14399520	   -1.17792676
    0.14599513	   -1.14487036
    0.14799506	   -1.11102562
    0.14999500	   -1.07668568
    0.15199493	   -1.04215202
    0.15399486	   -1.00773042
    0.15599480	   -0.97372661
    0.15799473	   -0.94044206
    0.15999466	   -0.90816969
    0.16199460	   -0.87718990
    0.16399453	   -0.84776679
    0.16599446	   -0.82014482
    0.16799440	   -0.79454588
    0.16999433	   -0.77116692
    0.17199426	   -0.75017813
    0.17399420	   -0.73172172
    0.17599413	   -0.71591126
    0.17799406	   -0.70283173
    0.17999400	   -0.69253998
    0.18199393	   -0.68506579
    0.18399386	   -0.68041342
    0.18599380	   -0.67856344
    0.18799373	   -0.67947487
    0.18999366	   -0.68308762
    0.19199360	   -0.68932488
    0.19399353	   -0.69809562
    0.19599346	   -0.70929695
    0.19799340	   -0.72281641
    0.19999333	   -0.73853384
    0.20199326	   -0.75632318
    0.20399320	   -0.77605373
    0.20599313	   -0.79759118
    0.20799306	   -0.82079819
    0.20999300	   -0.84553466
    0.21199293	   -0.87165761
    0.21399286	   -0.89902082
    0.21599280	   -0.92747418
    0.21799273	   -0.95686292
    0.21999266	   -0.98702673
    0.22199260	   -1.01779887
    0.22399253	   -1.04900532
    0.22599246	   -1.08046419
    0.22799240	   -1.11198528
    0.22999233	   -1.14336994
    0.23199226	   -1.17441137
    0.23399220	   -1.20489527
    0.23599213	   -1.23460091
    0.23799206	   -1.26330271
    0.23999199	   -1.29077220
    0.24199193	   -1.31678040
    0.24399186	   -1.34110060
    0.24599179	   -1.36351136
    0.24799173	   -1.38379984
    0.24999166	   -1.40176520
    0.25199159	   -1.41722209
    0.25399153	   -1.43000401
    0.25599146	   -1.43996661
    0.25799139	   -1.44699067
    0.25999133	   -1.45098472
    0.26199126	   -1.45188723
    0.26399119	   -1.44966831
    0.26599113	   -1.44433081
    0.26799106	   -1.43591079
    0.26999099	   -1.42447738
    0.27199093	   -1.41013199
    0.27399086	   -1.39300687
    0.27599079	   -1.37326313
    0.27799073	   -1.35108819
    0.27999066	   -1.32669275
    0.28199059	   -1.30030742
    0.28399053	   -1.27217906
    0.28599046	   -1.24256688
    0.28799039	   -1.21173854
    0.28999033	   -1.17996625
    0.29199026	   -1.14752297
    0.29399019	   -1.11467886
    0.29599013	   -1.08169808
    0.29799006	   -1.04883591
    0.29998999	   -1.01633633
    0.30198993	   -0.98443012
    0.30398986	   -0.95333336
    0.30598979	   -0.92324658
    0.30798973	   -0.89435420
    0.30998966	   -0.86682460
    0.31198959	   -0.84081047
    0.31398953	   -0.81644952
    0.31598946	   -0.79386548
    0.31798939	   -0.77316921
    0.31998933	   -0.75446000
    0.32198926	   -0.73782673
    0.32398919	   -0.72334912
    0.32598913	   -0.71109865
    0.32798906	   -0.70113939
    0.32998899	   -0.69352848
    0.33198893	   -0.68831628
    0.33398886	   -0.68554625
    0.33598879	   -0.68525439
    0.33798873	   -0.68746838
    0.33998866	   -0.69220645
    0.34198859	   -0.69947590
    0.34398853	   -0.70927148
    0.34598846	   -0.72157362
    0.34798839	   -0.73634659
    0.34998833	   -0.75353674
    0.35198826	   -0.77307080
    0.35398819	   -0.79485446
    0.35598813	   -0.81877123
    0.35798806	   -0.84468167
    0.35998799	   -0.87242308
    0.36198793	   -0.90180968
    0.36398786	   -0.93263333
    0.36598779	   -0.96466481
    0.36798773	   -0.99765567
    0.36998766	   -1.03134058
    0.37198759	   -1.06544016
    0.37398753	   -1.09966437
    0.37598746	   -1.13371611
    0.37798739	   -1.16729520
    0.37998733	   -1.20010256
    0.38198726	   -1.23184439
    0.38398719	   -1.26223637
    0.38598713	   -1.29100778
    0.38798706	   -1.31790526
    0.38998699	   -1.34269635
    0.39198693	   -1.36517252
    0.39398686	   -1.38515174
    0.39598679	   -1.40248050
    0.39798672	   -1.41703519
    0.39998666	   -1.42872291
    0.40198659	   -1.43748165
    0.40398652	   -1.44327980
    0.40598646	   -1.44611521
    0.40798639	   -1.44601364
    0.40998632	   -1.44302685
    0.41198626	   -1.43723021
    0.41398619	   -1.42872018
    0.41598612	   -1.41761155
    0.41798606	   -1.40403454
    0.41998599	   -1.38813206
    0.42198592	   -1.37005695
    0.42398586	   -1.34996949
    0.42598579	   -1.32803515
    0.42798572	   -1.30442269
    0.42998566	   -1.27930256
    0.43198559	   -1.25284576
    0.43398552	   -1.22522304
    0.43598546	   -1.19660454
    0.43798539	   -1.16715968
    0.43998532	   -1.13705751
    0.44198526	   -1.10646714
    0.44398519	   -1.07555849
    0.44598512	   -1.04450301
    0.44798506	   -1.01347458
    0.44998499	   -0.98265016
    0.45198492	   -0.95221044
    0.45398486	   -0.92234017
    0.45598479	   -0.89322828
    0.45798472	   -0.86506755
    0.45998466	   -0.83805404
    0.46198459	   -0.81238595
    0.46398452	   -0.78826217
    0.46598446	   -0.76588043
    0.46798439	   -0.74543499
    0.46998432	   -0.72711408
    0.47198426	   -0.71109707
    0.47398419	   -0.69755141
    0.47598412	   -0.68662953
    0.47798406	   -0.67846567
    0.47998399	   -0.67317284
    0.48198392	   -0.67083999
    0.48398386	   -0.67152947
    0.48598379	   -0.67527482
    0.48798372	   -0.68207910
    0.48998366	   -0.69191368
    0.49198359	   -0.70471771
    0.49398352	   -0.72039808
    0.49598346	   -0.73883015
    0.49798339	   -0.75985899
    0.49998332	   -0.78330133
    0.50198326	   -0.80894799
    0.50398319	   -0.83656685
    0.50598312	   -0.86590628
    0.50798306	   -0.89669881
    0.50998299	   -0.92866514
    0.51198292	   -0.96151824
    0.51398286	   -0.99496744
    0.51598279	   -1.02872251
    0.51798272	   -1.06249751
    0.51998266	   -1.09601436
    0.52198259	   -1.12900605
    0.52398252	   -1.16121945
    0.52598246	   -1.19241760
    0.52798239	   -1.22238151
    0.52998232	   -1.25091142
    0.53198226	   -1.27782751
    0.53398219	   -1.30297014
    0.53598212	   -1.32619964
    0.53798206	   -1.34739559
    0.53998199	   -1.36645591
    0.54198192	   -1.38329553
    0.54398186	   -1.39784500
    0.54598179	   -1.41004896
    0.54798172	   -1.41986459
    0.54998166	   -1.42726018
    0.55198159	   -1.43221384
    0.55398152	   -1.43471244
    0.55598145	   -1.43475083
    0.55798139	   -1.43233139
    0.55998132	   -1.42746390
    0.56198125	   -1.42016575
    0.56398119	   -1.41046257
    0.56598112	   -1.39838899
    0.56798105	   -1.38398987
    0.56998099	   -1.36732153
    0.57198092	   -1.34845326
    0.57398085	   -1.32746876
    0.57598079	   -1.30446759
    0.57798072	   -1.27956651
    0.57998065	   -1.25290055
    0.58198059	   -1.22462380
    0.58398052	   -1.19490986
    0.58598045	   -1.16395179
    0.58798039	   -1.13196162
    0.58998032	   -1.09916937
    0.59198025	   -1.06582148
    0.59398019	   -1.03217875
    0.59598012	   -0.99851381
    0.59798005	   -0.96510810
    0.59997999	   -0.93224846
    0.60197992	   -0.90022343
    0.60397985	   -0.86931928
    0.60597979	   -0.83981598
    0.60797972	   -0.81198307
    0.60997965	   -0.78607563
    0.61197959	   -0.76233049
    0.61397952	   -0.74096267
    0.61597945	   -0.72216226
    0.61797939	   -0.70609170
    0.61997932	   -0.69288368
    0.62197925	   -0.68263958
    0.62397919	   -0.67542853
    0.62597912	   -0.67128712
    0.62797905	   -0.67021977
    0.62997899	   -0.67219964
    0.63197892	   -0.67717014
    0.63397885	   -0.68504696
    0.63597879	   -0.69572049
    0.63797872	   -0.70905858
    0.63997865	   -0.72490958
    0.64197859	   -0.74310549
    0.64397852	   -0.76346516
    0.64597845	   -0.78579743
    0.64797839	   -0.80990416
    0.64997832	   -0.83558296
    0.65197825	   -0.86262971
    0.65397819	   -0.89084064
    0.65597812	   -0.92001406
    0.65797805	   -0.94995167
    0.65997799	   -0.98045945
    0.66197792	   -1.01134810
    0.66397785	   -1.04243321
