    0.00000000	   -1.07244360
    0.00019999	   -1.07244360
    0.00039999	   -1.07244356
    0.00059998	   -1.07244341
    0.00079997	   -1.07244305
    0.00099997	   -1.07244243
    0.00119996	   -1.07244146
    0.00139995	   -1.07244006
    0.00159995	   -1.07243815
    0.00179994	   -1.07243566
    0.00199993	   -1.07243250
    0.00219993	   -1.07242861
    0.00239992	   -1.07242390
    0.00259991	   -1.07241830
    0.00279991	   -1.07241173
    0.00299990	   -1.07240411
    0.00319989	   -1.07239536
    0.00339989	   -1.07238541
    0.00359988	   -1.07237418
    0.00379987	   -1.07236160
    0.00399987	   -1.07234758
    0.00419986	   -1.07233205
    0.00439985	   -1.07231494
    0.00459985	   -1.07229617
    0.00479984	   -1.07227565
    0.00499983	   -1.07225333
    0.00519983	   -1.07222912
    0.00539982	   -1.07220294
    0.00559981	   -1.07217472
    0.00579981	   -1.07214439
    0.00599980	   -1.07211187
    0.00619979	   -1.07207709
    0.00639979	   -1.07203997
    0.00659978	   -1.07200044
    0.00679977	   -1.07195842
    0.00699977	   -1.07191384
    0.00719976	   -1.07186663
    0.00739975	   -1.07181671
    0.00759975	   -1.07176402
    0.00779974	   -1.07170847
    0.00799973	   -1.07165001
    0.00819973	   -1.07158854
    0.00839972	   -1.07152401
    0.00859971	   -1.07145635
    0.00879971	   -1.07138547
    0.00899970	   -1.07131132
    0.00919969	   -1.07123382
    0.00939969	   -1.07115290
    0.00959968	   -1.07106849
    0.00979967	   -1.07098052
    0.00999967	   -1.07088892
    0.01019966	   -1.07079363
    0.01039965	   -1.07069458
    0.01059965	   -1.07059169
    0.01079964	   -1.07048491
    0.01099963	   -1.07037416
    0.01119963	   -1.07025938
    0.01139962	   -1.07014051
    0.01159961	   -1.07001747
    0.01179961	   -1.06989020
    0.01199960	   -1.06975863
    0.01219959	   -1.06962271
    0.01239959	   -1.06948237
    0.01259958	   -1.06933754
    0.01279957	   -1.06918816
    0.01299957	   -1.06903417
    0.01319956	   -1.06887550
    0.01339955	   -1.06871210
    0.01359955	   -1.06854391
    0.01379954	   -1.06837086
    0.01399953	   -1.06819288
    0.01419953	   -1.06800994
    0.01439952	   -1.06782195
    0.01459951	   -1.06762887
    0.01479951	   -1.06743064
    0.01499950	   -1.06722719
    0.01519949	   -1.06701848
    0.01539949	   -1.06680444
    0.01559948	   -1.06658502
    0.01579947	   -1.06636016
    0.01599947	   -1.06612981
    0.01619946	   -1.06589391
    0.01639945	   -1.06565241
    0.01659945	   -1.06540525
    0.01679944	   -1.06515239
    0.01699943	   -1.06489377
    0.01719943	   -1.06462934
    0.01739942	   -1.06435904
    0.01759941	   -1.06408283
    0.01779941	   -1.06380065
    0.01799940	   -1.06351246
    0.01819939	   -1.06321821
    0.01839939	   -1.06291785
    0.01859938	   -1.06261133
    0.01879937	   -1.06229861
    0.01899937	   -1.06197963
    0.01919936	   -1.06165436
    0.01939935	   -1.06132274
    0.01959935	   -1.06098473
    0.01979934	   -1.06064030
    0.01999933	   -1.06028938
    0.02019933	   -1.05993195
    0.02039932	   -1.05956796
    0.02059931	   -1.05919736
    0.02079931	   -1.05882012
    0.02099930	   -1.05843620
    0.02119929	   -1.05804556
    0.02139929	   -1.05764815
    0.02159928	   -1.05724394
    0.02179927	   -1.05683290
    0.02199927	   -1.05641498
    0.02219926	   -1.05599014
    0.02239925	   -1.05555836
    0.02259925	   -1.05511960
    0.02279924	   -1.05467382
    0.02299923	   -1.05422099
    0.02319923	   -1.05376107
    0.02339922	   -1.05329404
    0.02359921	   -1.05281986
    0.02379921	   -1.05233851
    0.02399920	   -1.05184994
    0.02419919	   -1.05135413
    0.02439919	   -1.05085106
    0.02459918	   -1.05034068
    0.02479917	   -1.04982299
    0.02499917	   -1.04929794
    0.02519916	   -1.04876551
    0.02539915	   -1.04822569
    0.02559915	   -1.04767843
    0.02579914	   -1.04712372
    0.02599913	   -1.04656154
    0.02619913	   -1.04599186
    0.02639912	   -1.04541465
    0.02659911	   -1.04482991
    0.02679911	   -1.04423760
    0.02699910	   -1.04363771
    0.02719909	   -1.04303022
    0.02739909	   -1.04241511
    0.02759908	   -1.04179236
    0.02779907	   -1.04116195
    0.02799907	   -1.04052388
    0.02819906	   -1.03987811
    0.02839905	   -1.03922464
    0.02859905	   -1.03856346
    0.02879904	   -1.03789454
    0.02899903	   -1.03721788
    0.02919903	   -1.03653347
    0.02939902	   -1.03584129
    0.02959901	   -1.03514133
    0.02979901	   -1.03443358
    0.02999900	   -1.03371804
    0.03019899	   -1.03299469
    0.03039899	   -1.03226353
    0.03059898	   -1.03152455
    0.03079897	   -1.03077774
    0.03099897	   -1.03002309
    0.03119896	   -1.02926061
    0.03139895	   -1.02849029
    0.03159895	   -1.02771212
    0.03179894	   -1.02692611
    0.03199893	   -1.02613224
    0.03219893	   -1.02533052
    0.03239892	   -1.02452095
    0.03259891	   -1.02370353
    0.03279891	   -1.02287825
    0.03299890	   -1.02204513
    0.03319889	   -1.02120416
    0.03339889	   -1.02035534
    0.03359888	   -1.01949868
    0.03379887	   -1.01863418
    0.03399887	   -1.01776185
    0.03419886	   -1.01688170
    0.03439885	   -1.01599372
    0.03459885	   -1.01509793
    0.03479884	   -1.01419434
    0.03499883	   -1.01328295
    0.03519883	   -1.01236378
    0.03539882	   -1.01143683
    0.03559881	   -1.01050211
    0.03579881	   -1.00955964
    0.03599880	   -1.00860942
    0.03619879	   -1.00765148
    0.03639879	   -1.00668581
    0.03659878	   -1.00571245
    0.03679877	   -1.00473140
    0.03699877	   -1.00374268
    0.03719876	   -1.00274630
    0.03739875	   -1.00174229
    0.03759875	   -1.00073066
    0.03779874	   -0.99971142
    0.03799873	   -0.99868460
    0.03819873	   -0.99765022
    0.03839872	   -0.99660830
    0.03859871	   -0.99555885
    0.03879871	   -0.99450191
    0.03899870	   -0.99343749
    0.03919869	   -0.99236562
    0.03939869	   -0.99128631
    0.03959868	   -0.99019961
    0.03979867	   -0.98910552
    0.03999867	   -0.98800408
    0.04019866	   -0.98689531
    0.04039865	   -0.98577924
    0.04059865	   -0.98465590
    0.04079864	   -0.98352532
    0.04099863	   -0.98238752
    0.04119863	   -0.98124254
    0.04139862	   -0.98009041
    0.04159861	   -0.97893115
    0.04179861	   -0.97776481
    0.04199860	   -0.97659140
    0.04219859	   -0.97541097
    0.04239859	   -0.97422355
    0.04259858	   -0.97302918
    0.04279857	   -0.97182789
    0.04299857	   -0.97061971
    0.04319856	   -0.96940468
    0.04339855	   -0.96818284
    0.04359855	   -0.96695422
    0.04379854	   -0.96571887
    0.04399853	   -0.96447683
    0.04419853	   -0.96322813
    0.04439852	   -0.96197281
    0.04459851	   -0.96071092
    0.04479851	   -0.95944249
    0.04499850	   -0.95816757
    0.04519849	   -0.95688620
    0.04539849	   -0.95559842
    0.04559848	   -0.95430429
    0.04579847	   -0.95300383
    0.04599847	   -0.95169710
    0.04619846	   -0.95038415
    0.04639845	   -0.94906502
    0.04659845	   -0.94773975
    0.04679844	   -0.94640840
    0.04699843	   -0.94507101
    0.04719843	   -0.94372763
    0.04739842	   -0.94237831
    0.04759841	   -0.94102310
    0.04779841	   -0.93966205
    0.04799840	   -0.93829521
    0.04819839	   -0.93692264
    0.04839839	   -0.93554438
    0.04859838	   -0.93416049
    0.04879837	   -0.93277102
    0.04899837	   -0.93137603
    0.04919836	   -0.92997557
    0.04939835	   -0.92856969
    0.04959835	   -0.92715845
    0.04979834	   -0.92574191
    0.04999833	   -0.92432012
    0.05019833	   -0.92289314
    0.05039832	   -0.92146103
    0.05059831	   -0.92002385
    0.05079831	   -0.91858165
    0.05099830	   -0.91713449
    0.05119829	   -0.91568244
    0.05139829	   -0.91422555
    0.05159828	   -0.91276389
    0.05179827	   -0.91129751
    0.05199827	   -0.90982648
    0.05219826	   -0.90835086
    0.05239825	   -0.90687072
    0.05259825	   -0.90538611
    0.05279824	   -0.90389710
    0.05299823	   -0.90240376
    0.05319823	   -0.90090614
    0.05339822	   -0.89940433
    0.05359821	   -0.89789837
    0.05379821	   -0.89638834
    0.05399820	   -0.89487431
    0.05419819	   -0.89335633
    0.05439819	   -0.89183449
    0.05459818	   -0.89030884
    0.05479817	   -0.88877946
    0.05499817	   -0.88724641
    0.05519816	   -0.88570977
    0.05539815	   -0.88416960
    0.05559815	   -0.88262598
    0.05579814	   -0.88107898
    0.05599813	   -0.87952866
    0.05619813	   -0.87797510
    0.05639812	   -0.87641837
    0.05659811	   -0.87485855
