    0.00000000	   -1.07244360
    0.00019999	   -1.07244360
    0.00039999	   -1.07244356
    0.00059998	   -1.07244342
    0.00079997	   -1.07244310
    0.00099997	   -1.07244253
    0.00119996	   -1.07244164
    0.00139995	   -1.07244036
    0.00159995	   -1.07243862
    0.00179994	   -1.07243635
    0.00199993	   -1.07243347
    0.00219993	   -1.07242991
    0.00239992	   -1.07242562
    0.00259991	   -1.07242050
    0.00279991	   -1.07241450
    0.00299990	   -1.07240754
    0.00319989	   -1.07239955
    0.00339989	   -1.07239047
    0.00359988	   -1.07238021
    0.00379987	   -1.07236872
    0.00399987	   -1.07235592
    0.00419986	   -1.07234175
    0.00439985	   -1.07232612
    0.00459985	   -1.07230898
    0.00479984	   -1.07229025
    0.00499983	   -1.07226986
    0.00519983	   -1.07224775
    0.00539982	   -1.07222385
    0.00559981	   -1.07219808
    0.00579981	   -1.07217038
    0.00599980	   -1.07214069
    0.00619979	   -1.07210892
    0.00639979	   -1.07207502
    0.00659978	   -1.07203892
    0.00679977	   -1.07200054
    0.00699977	   -1.07195983
    0.00719976	   -1.07191672
    0.00739975	   -1.07187113
    0.00759975	   -1.07182300
    0.00779974	   -1.07177227
    0.00799973	   -1.07171887
    0.00819973	   -1.07166273
    0.00839972	   -1.07160380
    0.00859971	   -1.07154199
    0.00879971	   -1.07147725
    0.00899970	   -1.07140952
    0.00919969	   -1.07133873
    0.00939969	   -1.07126481
    0.00959968	   -1.07118770
    0.00979967	   -1.07110735
    0.00999967	   -1.07102367
    0.01019966	   -1.07093662
    0.01039965	   -1.07084613
    0.01059965	   -1.07075214
    0.01079964	   -1.07065459
    0.01099963	   -1.07055341
    0.01119963	   -1.07044854
    0.01139962	   -1.07033993
    0.01159961	   -1.07022751
    0.01179961	   -1.07011123
    0.01199960	   -1.06999102
    0.01219959	   -1.06986682
    0.01239959	   -1.06973858
    0.01259958	   -1.06960624
    0.01279957	   -1.06946974
    0.01299957	   -1.06932902
    0.01319956	   -1.06918402
    0.01339955	   -1.06903469
    0.01359955	   -1.06888098
    0.01379954	   -1.06872282
    0.01399953	   -1.06856016
    0.01419953	   -1.06839295
    0.01439952	   -1.06822113
    0.01459951	   -1.06804465
    0.01479951	   -1.06786345
    0.01499950	   -1.06767748
    0.01519949	   -1.06748669
    0.01539949	   -1.06729103
    0.01559948	   -1.06709044
    0.01579947	   -1.06688487
    0.01599947	   -1.06667427
    0.01619946	   -1.06645860
    0.01639945	   -1.06623779
    0.01659945	   -1.06601181
    0.01679944	   -1.06578060
    0.01699943	   -1.06554412
    0.01719943	   -1.06530231
    0.01739942	   -1.06505514
    0.01759941	   -1.06480254
    0.01779941	   -1.06454448
    0.01799940	   -1.06428092
    0.01819939	   -1.06401179
    0.01839939	   -1.06373707
    0.01859938	   -1.06345671
    0.01879937	   -1.06317065
    0.01899937	   -1.06287887
    0.01919936	   -1.06258131
    0.01939935	   -1.06227794
    0.01959935	   -1.06196871
    0.01979934	   -1.06165359
    0.01999933	   -1.06133252
    0.02019933	   -1.06100548
    0.02039932	   -1.06067242
    0.02059931	   -1.06033330
    0.02079931	   -1.05998809
    0.02099930	   -1.05963675
    0.02119929	   -1.05927924
    0.02139929	   -1.05891552
    0.02159928	   -1.05854556
    0.02179927	   -1.05816932
    0.02199927	   -1.05778678
    0.02219926	   -1.05739789
    0.02239925	   -1.05700261
    0.02259925	   -1.05660093
    0.02279924	   -1.05619280
    0.02299923	   -1.05577820
    0.02319923	   -1.05535709
    0.02339922	   -1.05492944
    0.02359921	   -1.05449522
    0.02379921	   -1.05405441
    0.02399920	   -1.05360697
    0.02419919	   -1.05315287
    0.02439919	   -1.05269209
    0.02459918	   -1.05222461
    0.02479917	   -1.05175039
    0.02499917	   -1.05126941
    0.02519916	   -1.05078164
    0.02539915	   -1.05028706
    0.02559915	   -1.04978565
    0.02579914	   -1.04927738
    0.02599913	   -1.04876223
    0.02619913	   -1.04824017
    0.02639912	   -1.04771120
    0.02659911	   -1.04717528
    0.02679911	   -1.04663239
    0.02699910	   -1.04608252
    0.02719909	   -1.04552565
    0.02739909	   -1.04496176
    0.02759908	   -1.04439083
    0.02779907	   -1.04381284
    0.02799907	   -1.04322778
    0.02819906	   -1.04263563
    0.02839905	   -1.04203638
    0.02859905	   -1.04143001
    0.02879904	   -1.04081652
    0.02899903	   -1.04019587
    0.02919903	   -1.03956807
    0.02939902	   -1.03893310
    0.02959901	   -1.03829096
    0.02979901	   -1.03764162
    0.02999900	   -1.03698508
    0.03019899	   -1.03632133
    0.03039899	   -1.03565036
    0.03059898	   -1.03497216
    0.03079897	   -1.03428673
    0.03099897	   -1.03359406
    0.03119896	   -1.03289414
    0.03139895	   -1.03218697
    0.03159895	   -1.03147255
    0.03179894	   -1.03075086
    0.03199893	   -1.03002190
    0.03219893	   -1.02928568
    0.03239892	   -1.02854218
    0.03259891	   -1.02779141
    0.03279891	   -1.02703337
    0.03299890	   -1.02626806
    0.03319889	   -1.02549547
    0.03339889	   -1.02471561
    0.03359888	   -1.02392848
    0.03379887	   -1.02313408
    0.03399887	   -1.02233241
    0.03419886	   -1.02152348
    0.03439885	   -1.02070729
    0.03459885	   -1.01988384
    0.03479884	   -1.01905315
    0.03499883	   -1.01821522
    0.03519883	   -1.01737004
    0.03539882	   -1.01651764
    0.03559881	   -1.01565802
    0.03579881	   -1.01479118
    0.03599880	   -1.01391714
    0.03619879	   -1.01303590
    0.03639879	   -1.01214748
    0.03659878	   -1.01125189
    0.03679877	   -1.01034914
    0.03699877	   -1.00943924
    0.03719876	   -1.00852220
    0.03739875	   -1.00759803
    0.03759875	   -1.00666676
    0.03779874	   -1.00572840
    0.03799873	   -1.00478295
    0.03819873	   -1.00383044
    0.03839872	   -1.00287089
    0.03859871	   -1.00190430
    0.03879871	   -1.00093071
    0.03899870	   -0.99995012
    0.03919869	   -0.99896255
    0.03939869	   -0.99796803
    0.03959868	   -0.99696658
    0.03979867	   -0.99595821
    0.03999867	   -0.99494294
    0.04019866	   -0.99392081
    0.04039865	   -0.99289183
    0.04059865	   -0.99185602
    0.04079864	   -0.99081341
    0.04099863	   -0.98976403
    0.04119863	   -0.98870789
    0.04139862	   -0.98764502
    0.04159861	   -0.98657546
    0.04179861	   -0.98549922
    0.04199860	   -0.98441633
    0.04219859	   -0.98332682
    0.04239859	   -0.98223073
    0.04259858	   -0.98112807
    0.04279857	   -0.98001888
    0.04299857	   -0.97890318
    0.04319856	   -0.97778102
    0.04339855	   -0.97665241
    0.04359855	   -0.97551740
    0.04379854	   -0.97437601
    0.04399853	   -0.97322828
    0.04419853	   -0.97207424
    0.04439852	   -0.97091392
    0.04459851	   -0.96974736
    0.04479851	   -0.96857459
    0.04499850	   -0.96739566
    0.04519849	   -0.96621059
    0.04539849	   -0.96501942
    0.04559848	   -0.96382220
    0.04579847	   -0.96261895
    0.04599847	   -0.96140972
    0.04619846	   -0.96019454
    0.04639845	   -0.95897346
    0.04659845	   -0.95774652
    0.04679844	   -0.95651375
    0.04699843	   -0.95527519
    0.04719843	   -0.95403090
    0.04739842	   -0.95278090
    0.04759841	   -0.95152525
    0.04779841	   -0.95026398
    0.04799840	   -0.94899715
    0.04819839	   -0.94772478
    0.04839839	   -0.94644694
    0.04859838	   -0.94516366
    0.04879837	   -0.94387499
    0.04899837	   -0.94258097
    0.04919836	   -0.94128166
    0.04939835	   -0.93997709
    0.04959835	   -0.93866732
    0.04979834	   -0.93735240
    0.04999833	   -0.93603237
    0.05019833	   -0.93470729
    0.05039832	   -0.93337719
    0.05059831	   -0.93204214
    0.05079831	   -0.93070218
    0.05099830	   -0.92935737
    0.05119829	   -0.92800775
    0.05139829	   -0.92665338
    0.05159828	   -0.92529431
    0.05179827	   -0.92393059
    0.05199827	   -0.92256227
    0.05219826	   -0.92118942
    0.05239825	   -0.91981208
    0.05259825	   -0.91843031
    0.05279824	   -0.91704416
    0.05299823	   -0.91565370
    0.05319823	   -0.91425897
    0.05339822	   -0.91286003
    0.05359821	   -0.91145693
    0.05379821	   -0.91004975
    0.05399820	   -0.90863853
    0.05419819	   -0.90722333
    0.05439819	   -0.90580421
    0.05459818	   -0.90438123
    0.05479817	   -0.90295445
    0.05499817	   -0.90152393
    0.05519816	   -0.90008973
    0.05539815	   -0.89865190
    0.05559815	   -0.89721052
    0.05579814	   -0.89576564
    0.05599813	   -0.89431732
    0.05619813	   -0.89286563
    0.05639812	   -0.89141063
    0.05659811	   -0.88995238
