    0.00000000	   -1.07244360
    0.00199993	   -1.07244360
    0.00399987	   -1.07236077
    0.00599980	   -1.07203078
    0.00799973	   -1.07129318
    0.00999967	   -1.06999396
    0.01199960	   -1.06798788
    0.01399953	   -1.06514077
    0.01599947	   -1.06133154
    0.01799940	   -1.05645411
    0.01999933	   -1.05041907
    0.02199927	   -1.04315514
    0.02399920	   -1.03461043
    0.02599913	   -1.02475341
    0.02799907	   -1.01357364
    0.02999900	   -1.00108231
    0.03199893	   -0.98731242
    0.03399887	   -0.97231885
    0.03599880	   -0.95617802
    0.03799873	   -0.93898740
    0.03999867	   -0.92086482
    0.04199860	   -0.90194741
    0.04399853	   -0.88239049
    0.04599847	   -0.86236614
    0.04799840	   -0.84206163
    0.04999833	   -0.82167772
    0.05199827	   -0.80142676
    0.05399820	   -0.78153066
    0.05599813	   -0.76221884
    0.05799807	   -0.74372596
    0.05999800	   -0.72628970
    0.06199793	   -0.71014842
    0.06399787	   -0.69553878
    0.06599780	   -0.68269338
    0.06799773	   -0.67183834
    0.06999767	   -0.66319091
    0.07199760	   -0.65695705
    0.07399753	   -0.65332911
    0.07599747	   -0.65248345
    0.07799740	   -0.65457812
    0.07999733	   -0.65975068
    0.08199726	   -0.66811596
    0.08399720	   -0.67976401
    0.08599713	   -0.69475814
    0.08799706	   -0.71313305
    0.08999700	   -0.73489320
    0.09199693	   -0.76001131
    0.09399686	   -0.78842718
    0.09599680	   -0.82004672
    0.09799673	   -0.85474131
    0.09999666	   -0.89234752
    0.10199660	   -0.93266726
    0.10399653	   -0.97546829
    0.10599646	   -1.02048519
    0.10799640	   -1.06742088
    0.10999633	   -1.11594848
    0.11199626	   -1.16571377
    0.11399620	   -1.21633800
    0.11599613	   -1.26742122
    0.11799606	   -1.31854591
    0.11999600	   -1.36928101
    0.12199593	   -1.41918618
    0.12399586	   -1.46781628
    0.12599580	   -1.51472593
    0.12799573	   -1.55947420
    0.12999566	   -1.60162913
    0.13199560	   -1.64077227
    0.13399553	   -1.67650297
    0.13599546	   -1.70844240
    0.13799540	   -1.73623734
    0.13999533	   -1.75956359
    0.14199526	   -1.77812904
    0.14399520	   -1.79167630
    0.14599513	   -1.79998499
    0.14799506	   -1.80287368
    0.14999500	   -1.80013843
    0.15199493	   -1.79168060
    0.15399486	   -1.77757095
    0.15599480	   -1.75792316
    0.15799473	   -1.73289261
    0.15999466	   -1.70267476
    0.16199460	   -1.66750324
    0.16399453	   -1.62764770
    0.16599446	   -1.58341131
    0.16799440	   -1.53512811
    0.16999433	   -1.48316012
    0.17199426	   -1.42789440
    0.17399420	   -1.36973988
    0.17599413	   -1.30912420
    0.17799406	   -1.24649048
    0.17999400	   -1.18229403
    0.18199393	   -1.11699918
    0.18399386	   -1.05107597
    0.18599380	   -0.98499705
    0.18799373	   -0.91923452
    0.18999366	   -0.85425690
    0.19199360	   -0.79052616
    0.19399353	   -0.72849479
    0.19599346	   -0.66860305
    0.19799340	   -0.61127616
    0.19999333	   -0.55692174
    0.20199326	   -0.50592719
    0.20399320	   -0.45865728
    0.20599313	   -0.41545172
    0.20799306	   -0.37662293
    0.20999300	   -0.34245389
    0.21199293	   -0.31319605
    0.21399286	   -0.28906746
    0.21599280	   -0.27025101
    0.21799273	   -0.25689285
    0.21999266	   -0.24910095
    0.22199260	   -0.24694398
    0.22399253	   -0.25045034
    0.22599246	   -0.25960745
    0.22799240	   -0.27436138
    0.22999233	   -0.29461674
    0.23199226	   -0.32023694
    0.23399220	   -0.35104471
    0.23599213	   -0.38682304
    0.23799206	   -0.42731649
    0.23999199	   -0.47223280
    0.24199193	   -0.52124492
    0.24399186	   -0.57399332
    0.24599179	   -0.63008872
    0.24799173	   -0.68911508
    0.24999166	   -0.75063284
    0.25199159	   -0.81418250
    0.25399153	   -0.87928831
    0.25599146	   -0.94546225
    0.25799139	   -1.01220800
    0.25999133	   -1.07902510
    0.26199126	   -1.14541308
    0.26399119	   -1.21087559
    0.26599113	   -1.27492444
    0.26799106	   -1.33708358
    0.26999099	   -1.39689287
    0.27199093	   -1.45391165
    0.27399086	   -1.50772214
    0.27599079	   -1.55793252
    0.27799073	   -1.60417973
    0.27999066	   -1.64613200
    0.28199059	   -1.68349104
    0.28399053	   -1.71599392
    0.28599046	   -1.74341456
    0.28799039	   -1.76556501
    0.28999033	   -1.78229634
    0.29199026	   -1.79349920
    0.29399019	   -1.79910416
    0.29599013	   -1.79908177
    0.29799006	   -1.79344228
    0.29998999	   -1.78223522
    0.30198993	   -1.76554872
    0.30398986	   -1.74350860
    0.30598979	   -1.71627733
    0.30798973	   -1.68405278
    0.30998966	   -1.64706681
    0.31198959	   -1.60558370
    0.31398953	   -1.55989845
    0.31598946	   -1.51033493
    0.31798939	   -1.45724390
    0.31998933	   -1.40100085
    0.32198926	   -1.34200373
    0.32398919	   -1.28067056
    0.32598913	   -1.21743682
    0.32798906	   -1.15275280
    0.32998899	   -1.08708070
    0.33198893	   -1.02089168
    0.33398886	   -0.95466272
    0.33598879	   -0.88887340
    0.33798873	   -0.82400257
    0.33998866	   -0.76052486
    0.34198859	   -0.69890728
    0.34398853	   -0.63960558
    0.34598846	   -0.58306078
    0.34798839	   -0.52969563
    0.34998833	   -0.47991115
    0.35198826	   -0.43408329
    0.35398819	   -0.39255970
    0.35598813	   -0.35565673
    0.35798806	   -0.32365659
    0.35998799	   -0.29680484
    0.36198793	   -0.27530814
    0.36398786	   -0.25933234
    0.36598779	   -0.24900093
    0.36798773	   -0.24439391
    0.36998766	   -0.24554699
    0.37198759	   -0.25245126
    0.37398753	   -0.26505331
    0.37598746	   -0.28325571
    0.37798739	   -0.30691791
    0.37998733	   -0.33585757
    0.38198726	   -0.36985225
    0.38398719	   -0.40864146
    0.38598713	   -0.45192900
    0.38798706	   -0.49938564
    0.38998699	   -0.55065199
    0.39198693	   -0.60534164
    0.39398686	   -0.66304440
    0.39598679	   -0.72332970
    0.39798672	   -0.78575013
    0.39998666	   -0.84984491
    0.40198659	   -0.91514346
    0.40398652	   -0.98116895
    0.40598646	   -1.04744175
    0.40798639	   -1.11348282
    0.40998632	   -1.17881706
    0.41198626	   -1.24297646
    0.41398619	   -1.30550319
    0.41598612	   -1.36595252
    0.41798606	   -1.42389564
    0.41998599	   -1.47892226
    0.42198592	   -1.53064316
    0.42398586	   -1.57869253
    0.42598579	   -1.62273018
    0.42798572	   -1.66244365
    0.42998566	   -1.69755010
    0.43198559	   -1.72779813
    0.43398552	   -1.75296940
    0.43598546	   -1.77288016
    0.43798539	   -1.78738258
    0.43998532	   -1.79636588
    0.44198526	   -1.79975741
    0.44398519	   -1.79752334
    0.44598512	   -1.78966935
    0.44798506	   -1.77624092
    0.44998499	   -1.75732352
    0.45198492	   -1.73304240
    0.45398486	   -1.70356219
    0.45598479	   -1.66908622
    0.45798472	   -1.62985541
    0.45998466	   -1.58614703
    0.46198459	   -1.53827293
    0.46398452	   -1.48657760
    0.46598446	   -1.43143586
    0.46798439	   -1.37325018
    0.46998432	   -1.31244781
    0.47198426	   -1.24947754
    0.47398419	   -1.18480624
    0.47598412	   -1.11891523
    0.47798406	   -1.05229639
    0.47998399	   -0.98544817
    0.48198392	   -0.91887151
    0.48398386	   -0.85306572
    0.48598379	   -0.78852430
    0.48798372	   -0.72573087
    0.48998366	   -0.66515516
    0.49198359	   -0.60724922
    0.49398352	   -0.55244364
    0.49598346	   -0.50114424
    0.49798339	   -0.45372881
    0.49998332	   -0.41054425
    0.50198326	   -0.37190405
    0.50398319	   -0.33808602
    0.50598312	   -0.30933048
    0.50798306	   -0.28583871
    0.50998299	   -0.26777184
    0.51198292	   -0.25525005
    0.51398286	   -0.24835215
    0.51598279	   -0.24711548
    0.51798272	   -0.25153613
    0.51998266	   -0.26156945
    0.52198259	   -0.27713083
    0.52398252	   -0.29809681
    0.52598246	   -0.32430626
    0.52798239	   -0.35556193
    0.52998232	   -0.39163206
    0.53198226	   -0.43225225
    0.53398219	   -0.47712738
    0.53598212	   -0.52593375
    0.53798206	   -0.57832123
    0.53998199	   -0.63391564
    0.54198192	   -0.69232112
    0.54398186	   -0.75312264
    0.54598179	   -0.81588860
    0.54798172	   -0.88017351
    0.54998166	   -0.94552075
    0.55198159	   -1.01146539
    0.55398152	   -1.07753718
    0.55598145	   -1.14326348
    0.55798139	   -1.20817238
    0.55998132	   -1.27179582
    0.56198125	   -1.33367280
    0.56398119	   -1.39335258
    0.56598112	   -1.45039796
    0.56798105	   -1.50438848
    0.56998099	   -1.55492369
    0.57198092	   -1.60162627
    0.57398085	   -1.64414509
    0.57598079	   -1.68215820
    0.57798072	   -1.71537558
    0.57998065	   -1.74354173
    0.58198059	   -1.76643806
    0.58398052	   -1.78388491
    0.58598045	   -1.79574341
    0.58798039	   -1.80191687
    0.58998032	   -1.80235192
    0.59198025	   -1.79703915
    0.59398019	   -1.78601349
    0.59598012	   -1.76935405
    0.59798005	   -1.74718362
    0.59997999	   -1.71966771
    0.60197992	   -1.68701323
    0.60397985	   -1.64946675
    0.60597979	   -1.60731239
    0.60797972	   -1.56086935
    0.60997965	   -1.51048918
    0.61197959	   -1.45655274
    0.61397952	   -1.39946691
    0.61597945	   -1.33966114
    0.61797939	   -1.27758383
    0.61997932	   -1.21369864
    0.62197925	   -1.14848068
    0.62397919	   -1.08241274
    0.62597912	   -1.01598151
    0.62797905	   -0.94967387
    0.62997899	   -0.88397326
    0.63197892	   -0.81935620
    0.63397885	   -0.75628892
    0.63597879	   -0.69522418
    0.63797872	   -0.63659823
    0.63997865	   -0.58082806
    0.64197859	   -0.52830871
    0.64397852	   -0.47941088
    0.64597845	   -0.43447871
    0.64797839	   -0.39382777
    0.64997832	   -0.35774320
    0.65197825	   -0.32647812
    0.65397819	   -0.30025211
    0.65597812	   -0.27925002
    0.65797805	   -0.26362082
    0.65997799	   -0.25347668
    0.66197792	   -0.24889225
    0.66397785	   -0.24990410
