    0.00000000	   -1.07244360
    0.00199993	   -1.07244360
    0.00399987	   -1.07230696
    0.00599980	   -1.07176421
    0.00799973	   -1.07055720
    0.00999967	   -1.06844628
    0.01199960	   -1.06521698
    0.01399953	   -1.06068608
    0.01599947	   -1.05470706
    0.01799940	   -1.04717457
    0.01999933	   -1.03802814
    0.02199927	   -1.02725480
    0.02399920	   -1.01489068
    0.02599913	   -1.00102154
    0.02799907	   -0.98578210
    0.02999900	   -0.96935437
    0.03199893	   -0.95196482
    0.03399887	   -0.93388051
    0.03599880	   -0.91540433
    0.03799873	   -0.89686930
    0.03999867	   -0.87863209
    0.04199860	   -0.86106593
    0.04399853	   -0.84455289
    0.04599847	   -0.82947588
    0.04799840	   -0.81621025
    0.04999833	   -0.80511544
    0.05199827	   -0.79652664
    0.05399820	   -0.79074679
    0.05599813	   -0.78803908
    0.05799807	   -0.78862017
    0.05999800	   -0.79265437
    0.06199793	   -0.80024897
    0.06399787	   -0.81145078
    0.06599780	   -0.82624420
    0.06799773	   -0.84455066
    0.06999767	   -0.86622960
    0.07199760	   -0.89108075
    0.07399753	   -0.91884785
    0.07599747	   -0.94922330
    0.07799740	   -0.98185381
    0.07999733	   -1.01634673
    0.08199726	   -1.05227684
    0.08399720	   -1.08919337
    0.08599713	   -1.12662717
    0.08799706	   -1.16409781
    0.08999700	   -1.20112056
    0.09199693	   -1.23716628
    0.09399686	   -1.27184298
    0.09599680	   -1.30494479
    0.09799673	   -1.33627693
    0.09999666	   -1.36565534
    0.10199660	   -1.39290635
    0.10399653	   -1.41786635
    0.10599646	   -1.44038167
    0.10799640	   -1.46030863
    0.10999633	   -1.47751377
    0.11199626	   -1.49187437
    0.11399620	   -1.50327929
    0.11599613	   -1.51162994
    0.11799606	   -1.51684163
    0.11999600	   -1.51884509
    0.12199593	   -1.51758814
    0.12399586	   -1.51303753
    0.12599580	   -1.50518076
    0.12799573	   -1.49402793
    0.12999566	   -1.47961345
    0.13199560	   -1.46199760
    0.13399553	   -1.44126779
    0.13599546	   -1.41753945
    0.13799540	   -1.39095664
    0.13999533	   -1.36169203
    0.14199526	   -1.32994649
    0.14399520	   -1.29594814
    0.14599513	   -1.25995078
    0.14799506	   -1.22223188
    0.14999500	   -1.18308995
    0.15199493	   -1.14284156
    0.15399486	   -1.10181780
    0.15599480	   -1.06036051
    0.15799473	   -1.01881813
    0.15999466	   -0.97754150
    0.16199460	   -0.93687942
    0.16399453	   -0.89717436
    0.16599446	   -0.85875822
    0.16799440	   -0.82194833
    0.16999433	   -0.78704370
    0.17199426	   -0.75432174
    0.17399420	   -0.72403535
    0.17599413	   -0.69641055
    0.17799406	   -0.67164464
    0.17999400	   -0.64990494
    0.18199393	   -0.63132808
    0.18399386	   -0.61601981
    0.18599380	   -0.60405538
    0.18799373	   -0.59548040
    0.18999366	   -0.59031201
    0.19199360	   -0.58854057
    0.19399353	   -0.59013146
    0.19599346	   -0.59502714
    0.19799340	   -0.60314934
    0.19999333	   -0.61440120
    0.20199326	   -0.62866941
    0.20399320	   -0.64582624
    0.20599313	   -0.66573133
    0.20799306	   -0.68823328
    0.20999300	   -0.71317101
    0.21199293	   -0.74037479
    0.21399286	   -0.76966702
    0.21599280	   -0.80086269
    0.21799273	   -0.83376970
    0.21999266	   -0.86818882
    0.22199260	   -0.90391367
    0.22399253	   -0.94073047
    0.22599246	   -0.97841783
    0.22799240	   -1.01674654
    0.22999233	   -1.05547956
    0.23199226	   -1.09437206
    0.23399220	   -1.13317180
    0.23599213	   -1.17161978
    0.23799206	   -1.20945116
    0.23999199	   -1.24639666
    0.24199193	   -1.28218420
    0.24399186	   -1.31654100
    0.24599179	   -1.34919604
    0.24799173	   -1.37988273
    0.24999166	   -1.40834202
    0.25199159	   -1.43432552
    0.25399153	   -1.45759894
    0.25599146	   -1.47794543
    0.25799139	   -1.49516900
    0.25999133	   -1.50909769
    0.26199126	   -1.51958664
    0.26399119	   -1.52652073
    0.26599113	   -1.52981694
    0.26799106	   -1.52942613
    0.26999099	   -1.52533439
    0.27199093	   -1.51756377
    0.27399086	   -1.50617241
    0.27599079	   -1.49125406
    0.27799073	   -1.47293703
    0.27999066	   -1.45138247
    0.28199059	   -1.42678217
    0.28399053	   -1.39935588
    0.28599046	   -1.36934818
    0.28799039	   -1.33702496
    0.28999033	   -1.30266979
    0.29199026	   -1.26657997
    0.29399019	   -1.22906265
    0.29599013	   -1.19043091
    0.29799006	   -1.15099998
    0.29998999	   -1.11108369
    0.30198993	   -1.07099122
    0.30398986	   -1.03102413
    0.30598979	   -0.99147384
    0.30798973	   -0.95261952
    0.30998966	   -0.91472641
    0.31198959	   -0.87804458
    0.31398953	   -0.84280813
    0.31598946	   -0.80923474
    0.31798939	   -0.77752557
    0.31998933	   -0.74786551
    0.32198926	   -0.72042355
    0.32398919	   -0.69535335
    0.32598913	   -0.67279392
    0.32798906	   -0.65287026
    0.32998899	   -0.63569396
    0.33198893	   -0.62136364
    0.33398886	   -0.60996531
    0.33598879	   -0.60157237
    0.33798873	   -0.59624551
    0.33998866	   -0.59403227
    0.34198859	   -0.59496637
    0.34398853	   -0.59906678
    0.34598846	   -0.60633665
    0.34798839	   -0.61676196
    0.34998833	   -0.63031025
    0.35198826	   -0.64692908
    0.35398819	   -0.66654477
    0.35598813	   -0.68906104
    0.35798806	   -0.71435799
    0.35998799	   -0.74229127
    0.36198793	   -0.77269160
    0.36398786	   -0.80536473
    0.36598779	   -0.84009174
    0.36798773	   -0.87662996
    0.36998766	   -0.91471429
    0.37198759	   -0.95405911
    0.37398753	   -0.99436060
    0.37598746	   -1.03529963
    0.37798739	   -1.07654502
    0.37998733	   -1.11775716
    0.38198726	   -1.15859199
    0.38398719	   -1.19870510
    0.38598713	   -1.23775603
    0.38798706	   -1.27541253
    0.38998699	   -1.31135482
    0.39198693	   -1.34527955
    0.39398686	   -1.37690362
    0.39598679	   -1.40596757
    0.39798672	   -1.43223854
    0.39998666	   -1.45551277
    0.40198659	   -1.47561753
    0.40398652	   -1.49241246
    0.40598646	   -1.50579038
    0.40798639	   -1.51567748
    0.40998632	   -1.52203291
    0.41198626	   -1.52484795
    0.41398619	   -1.52414456
    0.41598612	   -1.51997369
    0.41798606	   -1.51241310
    0.41998599	   -1.50156503
    0.42198592	   -1.48755364
    0.42398586	   -1.47052243
    0.42598579	   -1.45063160
    0.42798572	   -1.42805553
    0.42998566	   -1.40298040
    0.43198559	   -1.37560200
    0.43398552	   -1.34612385
    0.43598546	   -1.31475555
    0.43798539	   -1.28171149
    0.43998532	   -1.24720981
    0.44198526	   -1.21147170
    0.44398519	   -1.17472096
    0.44598512	   -1.13718375
    0.44798506	   -1.09908858
    0.44998499	   -1.06066633
    0.45198492	   -1.02215038
    0.45398486	   -0.98377673
    0.45598479	   -0.94578393
    0.45798472	   -0.90841296
    0.45998466	   -0.87190688
    0.46198459	   -0.83651014
    0.46398452	   -0.80246767
    0.46598446	   -0.77002360
    0.46798439	   -0.73941968
    0.46998432	   -0.71089327
    0.47198426	   -0.68467517
    0.47398419	   -0.66098702
    0.47598412	   -0.64003859
    0.47798406	   -0.62202480
    0.47998399	   -0.60712280
    0.48198392	   -0.59548886
    0.48398386	   -0.58725549
    0.48598379	   -0.58252865
    0.48798372	   -0.58138528
    0.48998366	   -0.58387106
    0.49198359	   -0.58999875
    0.49398352	   -0.59974686
    0.49598346	   -0.61305896
    0.49798339	   -0.62984352
    0.49998332	   -0.64997440
    0.50198326	   -0.67329184
    0.50398319	   -0.69960417
    0.50598312	   -0.72868999
    0.50798306	   -0.76030092
    0.50998299	   -0.79416475
    0.51198292	   -0.82998898
    0.51398286	   -0.86746473
    0.51598279	   -0.90627072
    0.51798272	   -0.94607746
    0.51998266	   -0.98655135
    0.52198259	   -1.02735882
    0.52398252	   -1.06817011
    0.52598246	   -1.10866293
    0.52798239	   -1.14852574
    0.52998232	   -1.18746057
    0.53198226	   -1.22518548
    0.53398219	   -1.26143654
    0.53598212	   -1.29596928
    0.53798206	   -1.32855970
    0.53998199	   -1.35900487
    0.54198192	   -1.38712304
    0.54398186	   -1.41275342
    0.54598179	   -1.43575571
    0.54798172	   -1.45600928
    0.54998166	   -1.47341229
    0.55198159	   -1.48788065
    0.55398152	   -1.49934706
    0.55598145	   -1.50775999
    0.55798139	   -1.51308282
    0.55998132	   -1.51529324
    0.56198125	   -1.51438271
    0.56398119	   -1.51035627
    0.56598112	   -1.50323255
    0.56798105	   -1.49304406
    0.56998099	   -1.47983766
    0.57198092	   -1.46367532
    0.57398085	   -1.44463490
    0.57598079	   -1.42281120
    0.57798072	   -1.39831686
    0.57998065	   -1.37128337
    0.58198059	   -1.34186190
    0.58398052	   -1.31022394
    0.58598045	   -1.27656171
    0.58798039	   -1.24108822
    0.58998032	   -1.20403698
    0.59198025	   -1.16566129
    0.59398019	   -1.12623297
    0.59598012	   -1.08604081
    0.59798005	   -1.04538834
    0.59997999	   -1.00459129
    0.60197992	   -0.96397459
    0.60397985	   -0.92386891
    0.60597979	   -0.88460703
    0.60797972	   -0.84651988
    0.60997965	   -0.80993241
    0.61197959	   -0.77515952
    0.61397952	   -0.74250189
    0.61597945	   -0.71224206
    0.61797939	   -0.68464067
    0.61997932	   -0.65993307
    0.62197925	   -0.63832632
    0.62397919	   -0.61999665
    0.62597912	   -0.60508752
    0.62797905	   -0.59370815
    0.62997899	   -0.58593276
    0.63197892	   -0.58180032
    0.63397885	   -0.58131498
    0.63597879	   -0.58444700
    0.63797872	   -0.59113421
    0.63997865	   -0.60128401
    0.64197859	   -0.61477562
    0.64397852	   -0.63146280
    0.64597845	   -0.65117668
    0.64797839	   -0.67372879
    0.64997832	   -0.69891412
    0.65197825	   -0.72651411
    0.65397819	   -0.75629960
    0.65597812	   -0.78803351
    0.65797805	   -0.82147333
    0.65997799	   -0.85637328
    0.66197792	   -0.89248616
    0.66397785	   -0.92956488
