    0.00000000	   -1.07244360
    0.00019999	   -1.07244360
    0.00039999	   -1.07244349
    0.00059998	   -1.07244304
    0.00079997	   -1.07244204
    0.00099997	   -1.07244025
    0.00119996	   -1.07243745
    0.00139995	   -1.07243343
    0.00159995	   -1.07242796
    0.00179994	   -1.07242082
    0.00199993	   -1.07241177
    0.00219993	   -1.07240062
    0.00239992	   -1.07238712
    0.00259991	   -1.07237107
    0.00279991	   -1.07235224
    0.00299990	   -1.07233040
    0.00319989	   -1.07230536
    0.00339989	   -1.07227687
    0.00359988	   -1.07224474
    0.00379987	   -1.07220873
    0.00399987	   -1.07216864
    0.00419986	   -1.07212425
    0.00439985	   -1.07207535
    0.00459985	   -1.07202172
    0.00479984	   -1.07196315
    0.00499983	   -1.07189943
    0.00519983	   -1.07183035
    0.00539982	   -1.07175571
    0.00559981	   -1.07167529
    0.00579981	   -1.07158888
    0.00599980	   -1.07149629
    0.00619979	   -1.07139731
    0.00639979	   -1.07129173
    0.00659978	   -1.07117936
    0.00679977	   -1.07106000
    0.00699977	   -1.07093345
    0.00719976	   -1.07079951
    0.00739975	   -1.07065798
    0.00759975	   -1.07050869
    0.00779974	   -1.07035142
    0.00799973	   -1.07018600
    0.00819973	   -1.07001223
    0.00839972	   -1.06982993
    0.00859971	   -1.06963892
    0.00879971	   -1.06943901
    0.00899970	   -1.06923002
    0.00919969	   -1.06901177
    0.00939969	   -1.06878409
    0.00959968	   -1.06854680
    0.00979967	   -1.06829973
    0.00999967	   -1.06804270
    0.01019966	   -1.06777556
    0.01039965	   -1.06749813
    0.01059965	   -1.06721024
    0.01079964	   -1.06691175
    0.01099963	   -1.06660248
    0.01119963	   -1.06628229
    0.01139962	   -1.06595101
    0.01159961	   -1.06560849
    0.01179961	   -1.06525458
    0.01199960	   -1.06488915
    0.01219959	   -1.06451203
    0.01239959	   -1.06412309
    0.01259958	   -1.06372219
    0.01279957	   -1.06330919
    0.01299957	   -1.06288395
    0.01319956	   -1.06244635
    0.01339955	   -1.06199625
    0.01359955	   -1.06153353
    0.01379954	   -1.06105806
    0.01399953	   -1.06056972
    0.01419953	   -1.06006839
    0.01439952	   -1.05955397
    0.01459951	   -1.05902632
    0.01479951	   -1.05848535
    0.01499950	   -1.05793095
    0.01519949	   -1.05736301
    0.01539949	   -1.05678143
    0.01559948	   -1.05618612
    0.01579947	   -1.05557697
    0.01599947	   -1.05495390
    0.01619946	   -1.05431682
    0.01639945	   -1.05366564
    0.01659945	   -1.05300027
    0.01679944	   -1.05232064
    0.01699943	   -1.05162667
    0.01719943	   -1.05091829
    0.01739942	   -1.05019543
    0.01759941	   -1.04945802
    0.01779941	   -1.04870599
    0.01799940	   -1.04793929
    0.01819939	   -1.04715785
    0.01839939	   -1.04636163
    0.01859938	   -1.04555057
    0.01879937	   -1.04472462
    0.01899937	   -1.04388374
    0.01919936	   -1.04302790
    0.01939935	   -1.04215704
    0.01959935	   -1.04127114
    0.01979934	   -1.04037017
    0.01999933	   -1.03945410
    0.02019933	   -1.03852290
    0.02039932	   -1.03757656
    0.02059931	   -1.03661506
    0.02079931	   -1.03563837
    0.02099930	   -1.03464651
    0.02119929	   -1.03363945
    0.02139929	   -1.03261719
    0.02159928	   -1.03157973
    0.02179927	   -1.03052708
    0.02199927	   -1.02945925
    0.02219926	   -1.02837624
    0.02239925	   -1.02727807
    0.02259925	   -1.02616476
    0.02279924	   -1.02503633
    0.02299923	   -1.02389280
    0.02319923	   -1.02273420
    0.02339922	   -1.02156056
    0.02359921	   -1.02037192
    0.02379921	   -1.01916832
    0.02399920	   -1.01794980
    0.02419919	   -1.01671641
    0.02439919	   -1.01546819
    0.02459918	   -1.01420520
    0.02479917	   -1.01292749
    0.02499917	   -1.01163513
    0.02519916	   -1.01032819
    0.02539915	   -1.00900671
    0.02559915	   -1.00767079
    0.02579914	   -1.00632049
    0.02599913	   -1.00495589
    0.02619913	   -1.00357707
    0.02639912	   -1.00218411
    0.02659911	   -1.00077711
    0.02679911	   -0.99935616
    0.02699910	   -0.99792136
    0.02719909	   -0.99647279
    0.02739909	   -0.99501057
    0.02759908	   -0.99353480
    0.02779907	   -0.99204559
    0.02799907	   -0.99054305
    0.02819906	   -0.98902730
    0.02839905	   -0.98749847
    0.02859905	   -0.98595666
    0.02879904	   -0.98440201
    0.02899903	   -0.98283466
    0.02919903	   -0.98125472
    0.02939902	   -0.97966235
    0.02959901	   -0.97805767
    0.02979901	   -0.97644084
    0.02999900	   -0.97481200
    0.03019899	   -0.97317130
    0.03039899	   -0.97151889
    0.03059898	   -0.96985494
    0.03079897	   -0.96817959
    0.03099897	   -0.96649302
    0.03119896	   -0.96479539
    0.03139895	   -0.96308688
    0.03159895	   -0.96136764
    0.03179894	   -0.95963787
    0.03199893	   -0.95789773
    0.03219893	   -0.95614741
    0.03239892	   -0.95438710
    0.03259891	   -0.95261699
    0.03279891	   -0.95083726
    0.03299890	   -0.94904812
    0.03319889	   -0.94724975
    0.03339889	   -0.94544236
    0.03359888	   -0.94362616
    0.03379887	   -0.94180134
    0.03399887	   -0.93996812
    0.03419886	   -0.93812672
    0.03439885	   -0.93627734
    0.03459885	   -0.93442020
    0.03479884	   -0.93255553
    0.03499883	   -0.93068355
    0.03519883	   -0.92880448
    0.03539882	   -0.92691855
    0.03559881	   -0.92502600
    0.03579881	   -0.92312706
    0.03599880	   -0.92122196
    0.03619879	   -0.91931095
    0.03639879	   -0.91739426
    0.03659878	   -0.91547215
    0.03679877	   -0.91354485
    0.03699877	   -0.91161262
    0.03719876	   -0.90967572
    0.03739875	   -0.90773438
    0.03759875	   -0.90578887
    0.03779874	   -0.90383946
    0.03799873	   -0.90188639
    0.03819873	   -0.89992994
    0.03839872	   -0.89797036
    0.03859871	   -0.89600793
    0.03879871	   -0.89404292
    0.03899870	   -0.89207559
    0.03919869	   -0.89010623
    0.03939869	   -0.88813511
    0.03959868	   -0.88616250
    0.03979867	   -0.88418868
    0.03999867	   -0.88221394
    0.04019866	   -0.88023857
    0.04039865	   -0.87826284
    0.04059865	   -0.87628704
    0.04079864	   -0.87431147
    0.04099863	   -0.87233640
    0.04119863	   -0.87036215
    0.04139862	   -0.86838899
    0.04159861	   -0.86641722
    0.04179861	   -0.86444715
    0.04199860	   -0.86247907
    0.04219859	   -0.86051327
    0.04239859	   -0.85855007
    0.04259858	   -0.85658976
    0.04279857	   -0.85463264
    0.04299857	   -0.85267903
    0.04319856	   -0.85072923
    0.04339855	   -0.84878354
    0.04359855	   -0.84684227
    0.04379854	   -0.84490574
    0.04399853	   -0.84297426
    0.04419853	   -0.84104813
    0.04439852	   -0.83912767
    0.04459851	   -0.83721320
    0.04479851	   -0.83530502
    0.04499850	   -0.83340345
    0.04519849	   -0.83150882
    0.04539849	   -0.82962142
    0.04559848	   -0.82774159
    0.04579847	   -0.82586965
    0.04599847	   -0.82400589
    0.04619846	   -0.82215066
    0.04639845	   -0.82030427
    0.04659845	   -0.81846703
    0.04679844	   -0.81663927
    0.04699843	   -0.81482131
    0.04719843	   -0.81301346
    0.04739842	   -0.81121606
    0.04759841	   -0.80942942
    0.04779841	   -0.80765386
    0.04799840	   -0.80588970
    0.04819839	   -0.80413727
    0.04839839	   -0.80239689
    0.04859838	   -0.80066888
    0.04879837	   -0.79895355
    0.04899837	   -0.79725124
    0.04919836	   -0.79556226
    0.04939835	   -0.79388693
    0.04959835	   -0.79222557
    0.04979834	   -0.79057851
    0.04999833	   -0.78894606
    0.05019833	   -0.78732854
    0.05039832	   -0.78572627
    0.05059831	   -0.78413956
    0.05079831	   -0.78256875
    0.05099830	   -0.78101413
    0.05119829	   -0.77947603
    0.05139829	   -0.77795476
    0.05159828	   -0.77645064
    0.05179827	   -0.77496398
    0.05199827	   -0.77349509
    0.05219826	   -0.77204429
    0.05239825	   -0.77061188
    0.05259825	   -0.76919817
    0.05279824	   -0.76780347
    0.05299823	   -0.76642810
    0.05319823	   -0.76507235
    0.05339822	   -0.76373653
    0.05359821	   -0.76242094
    0.05379821	   -0.76112589
    0.05399820	   -0.75985167
    0.05419819	   -0.75859859
    0.05439819	   -0.75736693
    0.05459818	   -0.75615701
    0.05479817	   -0.75496910
    0.05499817	   -0.75380351
    0.05519816	   -0.75266053
    0.05539815	   -0.75154044
    0.05559815	   -0.75044353
    0.05579814	   -0.74937008
    0.05599813	   -0.74832039
    0.05619813	   -0.74729472
    0.05639812	   -0.74629337
    0.05659811	   -0.74531660
