    0.00000000	   -1.07244360
    0.00019999	   -1.07244360
    0.00039999	   -1.07244358
    0.00059998	   -1.07244350
    0.00079997	   -1.07244332
    0.00099997	   -1.07244299
    0.00119996	   -1.07244248
    0.00139995	   -1.07244175
    0.00159995	   -1.07244076
    0.00179994	   -1.07243946
    0.00199993	   -1.07243781
    0.00219993	   -1.07243578
    0.00239992	   -1.07243332
    0.00259991	   -1.07243040
    0.00279991	   -1.07242697
    0.00299990	   -1.07242299
    0.00319989	   -1.07241843
    0.00339989	   -1.07241324
    0.00359988	   -1.07240738
    0.00379987	   -1.07240081
    0.00399987	   -1.07239349
    0.00419986	   -1.07238539
    0.00439985	   -1.07237646
    0.00459985	   -1.07236666
    0.00479984	   -1.07235595
    0.00499983	   -1.07234430
    0.00519983	   -1.07233166
    0.00539982	   -1.07231799
    0.00559981	   -1.07230326
    0.00579981	   -1.07228742
    0.00599980	   -1.07227044
    0.00619979	   -1.07225228
    0.00639979	   -1.07223289
    0.00659978	   -1.07221225
    0.00679977	   -1.07219030
    0.00699977	   -1.07216702
    0.00719976	   -1.07214236
    0.00739975	   -1.07211629
    0.00759975	   -1.07208876
    0.00779974	   -1.07205974
    0.00799973	   -1.07202920
    0.00819973	   -1.07199708
    0.00839972	   -1.07196336
    0.00859971	   -1.07192800
    0.00879971	   -1.07189096
    0.00899970	   -1.07185220
    0.00919969	   -1.07181169
    0.00939969	   -1.07176939
    0.00959968	   -1.07172526
    0.00979967	   -1.07167927
    0.00999967	   -1.07163138
    0.01019966	   -1.07158155
    0.01039965	   -1.07152975
    0.01059965	   -1.07147594
    0.01079964	   -1.07142008
    0.01099963	   -1.07136215
    0.01119963	   -1.07130210
    0.01139962	   -1.07123990
    0.01159961	   -1.07117551
    0.01179961	   -1.07110891
    0.01199960	   -1.07104005
    0.01219959	   -1.07096890
    0.01239959	   -1.07089543
    0.01259958	   -1.07081960
    0.01279957	   -1.07074139
    0.01299957	   -1.07066075
    0.01319956	   -1.07057765
    0.01339955	   -1.07049206
    0.01359955	   -1.07040395
    0.01379954	   -1.07031328
    0.01399953	   -1.07022003
    0.01419953	   -1.07012415
    0.01439952	   -1.07002562
    0.01459951	   -1.06992441
    0.01479951	   -1.06982049
    0.01499950	   -1.06971382
    0.01519949	   -1.06960437
    0.01539949	   -1.06949211
    0.01559948	   -1.06937701
    0.01579947	   -1.06925905
    0.01599947	   -1.06913818
    0.01619946	   -1.06901439
    0.01639945	   -1.06888764
    0.01659945	   -1.06875791
    0.01679944	   -1.06862515
    0.01699943	   -1.06848936
    0.01719943	   -1.06835049
    0.01739942	   -1.06820851
    0.01759941	   -1.06806341
    0.01779941	   -1.06791516
    0.01799940	   -1.06776372
    0.01819939	   -1.06760906
    0.01839939	   -1.06745117
    0.01859938	   -1.06729002
    0.01879937	   -1.06712558
    0.01899937	   -1.06695781
    0.01919936	   -1.06678671
    0.01939935	   -1.06661224
    0.01959935	   -1.06643438
    0.01979934	   -1.06625310
    0.01999933	   -1.06606838
    0.02019933	   -1.06588019
    0.02039932	   -1.06568851
    0.02059931	   -1.06549332
    0.02079931	   -1.06529460
    0.02099930	   -1.06509231
    0.02119929	   -1.06488644
    0.02139929	   -1.06467697
    0.02159928	   -1.06446387
    0.02179927	   -1.06424712
    0.02199927	   -1.06402670
    0.02219926	   -1.06380259
    0.02239925	   -1.06357476
    0.02259925	   -1.06334321
    0.02279924	   -1.06310790
    0.02299923	   -1.06286882
    0.02319923	   -1.06262594
    0.02339922	   -1.06237925
    0.02359921	   -1.06212874
    0.02379921	   -1.06187437
    0.02399920	   -1.06161614
    0.02419919	   -1.06135402
    0.02439919	   -1.06108799
    0.02459918	   -1.06081805
    0.02479917	   -1.06054416
    0.02499917	   -1.06026632
    0.02519916	   -1.05998451
    0.02539915	   -1.05969872
    0.02559915	   -1.05940892
    0.02579914	   -1.05911510
    0.02599913	   -1.05881724
    0.02619913	   -1.05851534
    0.02639912	   -1.05820938
    0.02659911	   -1.05789933
    0.02679911	   -1.05758520
    0.02699910	   -1.05726696
    0.02719909	   -1.05694461
    0.02739909	   -1.05661812
    0.02759908	   -1.05628749
    0.02779907	   -1.05595271
    0.02799907	   -1.05561375
    0.02819906	   -1.05527062
    0.02839905	   -1.05492330
    0.02859905	   -1.05457178
    0.02879904	   -1.05421605
    0.02899903	   -1.05385609
    0.02919903	   -1.05349191
    0.02939902	   -1.05312348
    0.02959901	   -1.05275081
    0.02979901	   -1.05237387
    0.02999900	   -1.05199267
    0.03019899	   -1.05160719
    0.03039899	   -1.05121743
    0.03059898	   -1.05082338
    0.03079897	   -1.05042502
    0.03099897	   -1.05002237
    0.03119896	   -1.04961540
    0.03139895	   -1.04920412
    0.03159895	   -1.04878851
    0.03179894	   -1.04836857
    0.03199893	   -1.04794429
    0.03219893	   -1.04751568
    0.03239892	   -1.04708273
    0.03259891	   -1.04664542
    0.03279891	   -1.04620377
    0.03299890	   -1.04575776
    0.03319889	   -1.04530739
    0.03339889	   -1.04485265
    0.03359888	   -1.04439356
    0.03379887	   -1.04393010
    0.03399887	   -1.04346227
    0.03419886	   -1.04299007
    0.03439885	   -1.04251350
    0.03459885	   -1.04203255
    0.03479884	   -1.04154724
    0.03499883	   -1.04105755
    0.03519883	   -1.04056349
    0.03539882	   -1.04006506
    0.03559881	   -1.03956225
    0.03579881	   -1.03905508
    0.03599880	   -1.03854353
    0.03619879	   -1.03802762
    0.03639879	   -1.03750734
    0.03659878	   -1.03698271
    0.03679877	   -1.03645371
    0.03699877	   -1.03592035
    0.03719876	   -1.03538264
    0.03739875	   -1.03484057
    0.03759875	   -1.03429417
    0.03779874	   -1.03374342
    0.03799873	   -1.03318833
    0.03819873	   -1.03262891
    0.03839872	   -1.03206516
    0.03859871	   -1.03149709
    0.03879871	   -1.03092470
    0.03899870	   -1.03034800
    0.03919869	   -1.02976700
    0.03939869	   -1.02918171
    0.03959868	   -1.02859212
    0.03979867	   -1.02799825
    0.03999867	   -1.02740011
    0.04019866	   -1.02679770
    0.04039865	   -1.02619103
    0.04059865	   -1.02558012
    0.04079864	   -1.02496496
    0.04099863	   -1.02434557
    0.04119863	   -1.02372196
    0.04139862	   -1.02309413
    0.04159861	   -1.02246211
    0.04179861	   -1.02182589
    0.04199860	   -1.02118550
    0.04219859	   -1.02054093
    0.04239859	   -1.01989221
    0.04259858	   -1.01923934
    0.04279857	   -1.01858233
    0.04299857	   -1.01792120
    0.04319856	   -1.01725596
    0.04339855	   -1.01658663
    0.04359855	   -1.01591321
    0.04379854	   -1.01523572
    0.04399853	   -1.01455417
    0.04419853	   -1.01386858
    0.04439852	   -1.01317896
    0.04459851	   -1.01248533
    0.04479851	   -1.01178770
    0.04499850	   -1.01108608
    0.04519849	   -1.01038050
    0.04539849	   -1.00967096
    0.04559848	   -1.00895748
    0.04579847	   -1.00824008
    0.04599847	   -1.00751878
    0.04619846	   -1.00679359
    0.04639845	   -1.00606453
    0.04659845	   -1.00533162
    0.04679844	   -1.00459487
    0.04699843	   -1.00385430
    0.04719843	   -1.00310993
    0.04739842	   -1.00236178
    0.04759841	   -1.00160987
    0.04779841	   -1.00085421
    0.04799840	   -1.00009483
    0.04819839	   -0.99933174
    0.04839839	   -0.99856496
    0.04859838	   -0.99779453
    0.04879837	   -0.99702044
    0.04899837	   -0.99624273
    0.04919836	   -0.99546142
    0.04939835	   -0.99467652
    0.04959835	   -0.99388806
    0.04979834	   -0.99309606
    0.04999833	   -0.99230054
    0.05019833	   -0.99150152
    0.05039832	   -0.99069903
    0.05059831	   -0.98989309
    0.05079831	   -0.98908371
    0.05099830	   -0.98827093
    0.05119829	   -0.98745477
    0.05139829	   -0.98663524
    0.05159828	   -0.98581238
    0.05179827	   -0.98498621
    0.05199827	   -0.98415675
    0.05219826	   -0.98332403
    0.05239825	   -0.98248806
    0.05259825	   -0.98164888
    0.05279824	   -0.98080651
    0.05299823	   -0.97996098
    0.05319823	   -0.97911231
    0.05339822	   -0.97826053
    0.05359821	   -0.97740566
    0.05379821	   -0.97654773
    0.05399820	   -0.97568676
    0.05419819	   -0.97482279
    0.05439819	   -0.97395584
    0.05459818	   -0.97308593
    0.05479817	   -0.97221309
    0.05499817	   -0.97133736
    0.05519816	   -0.97045876
    0.05539815	   -0.96957731
    0.05559815	   -0.96869305
    0.05579814	   -0.96780600
    0.05599813	   -0.96691619
    0.05619813	   -0.96602366
    0.05639812	   -0.96512842
    0.05659811	   -0.96423051
