    0.00000000	   -1.07244360
    0.00019999	   -1.07244360
    0.00039999	   -1.07244353
    0.00059998	   -1.07244325
    0.00079997	   -1.07244263
    0.00099997	   -1.07244152
    0.00119996	   -1.07243978
    0.00139995	   -1.07243728
    0.00159995	   -1.07243388
    0.00179994	   -1.07242944
    0.00199993	   -1.07242382
    0.00219993	   -1.07241689
    0.00239992	   -1.07240850
    0.00259991	   -1.07239851
    0.00279991	   -1.07238680
    0.00299990	   -1.07237322
    0.00319989	   -1.07235764
    0.00339989	   -1.07233992
    0.00359988	   -1.07231992
    0.00379987	   -1.07229750
    0.00399987	   -1.07227254
    0.00419986	   -1.07224489
    0.00439985	   -1.07221443
    0.00459985	   -1.07218101
    0.00479984	   -1.07214450
    0.00499983	   -1.07210476
    0.00519983	   -1.07206168
    0.00539982	   -1.07201510
    0.00559981	   -1.07196490
    0.00579981	   -1.07191095
    0.00599980	   -1.07185312
    0.00619979	   -1.07179127
    0.00639979	   -1.07172527
    0.00659978	   -1.07165500
    0.00679977	   -1.07158033
    0.00699977	   -1.07150112
    0.00719976	   -1.07141724
    0.00739975	   -1.07132858
    0.00759975	   -1.07123501
    0.00779974	   -1.07113639
    0.00799973	   -1.07103260
    0.00819973	   -1.07092353
    0.00839972	   -1.07080903
    0.00859971	   -1.07068900
    0.00879971	   -1.07056331
    0.00899970	   -1.07043183
    0.00919969	   -1.07029445
    0.00939969	   -1.07015104
    0.00959968	   -1.07000149
    0.00979967	   -1.06984568
    0.00999967	   -1.06968349
    0.01019966	   -1.06951480
    0.01039965	   -1.06933950
    0.01059965	   -1.06915747
    0.01079964	   -1.06896860
    0.01099963	   -1.06877277
    0.01119963	   -1.06856988
    0.01139962	   -1.06835981
    0.01159961	   -1.06814245
    0.01179961	   -1.06791769
    0.01199960	   -1.06768543
    0.01219959	   -1.06744555
    0.01239959	   -1.06719795
    0.01259958	   -1.06694253
    0.01279957	   -1.06667917
    0.01299957	   -1.06640778
    0.01319956	   -1.06612826
    0.01339955	   -1.06584051
    0.01359955	   -1.06554441
    0.01379954	   -1.06523988
    0.01399953	   -1.06492682
    0.01419953	   -1.06460513
    0.01439952	   -1.06427472
    0.01459951	   -1.06393549
    0.01479951	   -1.06358734
    0.01499950	   -1.06323020
    0.01519949	   -1.06286395
    0.01539949	   -1.06248853
    0.01559948	   -1.06210383
    0.01579947	   -1.06170978
    0.01599947	   -1.06130628
    0.01619946	   -1.06089326
    0.01639945	   -1.06047062
    0.01659945	   -1.06003829
    0.01679944	   -1.05959618
    0.01699943	   -1.05914422
    0.01719943	   -1.05868233
    0.01739942	   -1.05821044
    0.01759941	   -1.05772846
    0.01779941	   -1.05723632
    0.01799940	   -1.05673395
    0.01819939	   -1.05622129
    0.01839939	   -1.05569825
    0.01859938	   -1.05516477
    0.01879937	   -1.05462079
    0.01899937	   -1.05406624
    0.01919936	   -1.05350105
    0.01939935	   -1.05292516
    0.01959935	   -1.05233851
    0.01979934	   -1.05174105
    0.01999933	   -1.05113270
    0.02019933	   -1.05051342
    0.02039932	   -1.04988315
    0.02059931	   -1.04924184
    0.02079931	   -1.04858942
    0.02099930	   -1.04792586
    0.02119929	   -1.04725110
    0.02139929	   -1.04656510
    0.02159928	   -1.04586780
    0.02179927	   -1.04515916
    0.02199927	   -1.04443915
    0.02219926	   -1.04370771
    0.02239925	   -1.04296480
    0.02259925	   -1.04221039
    0.02279924	   -1.04144445
    0.02299923	   -1.04066692
    0.02319923	   -1.03987779
    0.02339922	   -1.03907701
    0.02359921	   -1.03826456
    0.02379921	   -1.03744041
    0.02399920	   -1.03660452
    0.02419919	   -1.03575688
    0.02439919	   -1.03489745
    0.02459918	   -1.03402621
    0.02479917	   -1.03314315
    0.02499917	   -1.03224824
    0.02519916	   -1.03134147
    0.02539915	   -1.03042281
    0.02559915	   -1.02949225
    0.02579914	   -1.02854978
    0.02599913	   -1.02759539
    0.02619913	   -1.02662906
    0.02639912	   -1.02565079
    0.02659911	   -1.02466057
    0.02679911	   -1.02365840
    0.02699910	   -1.02264426
    0.02719909	   -1.02161817
    0.02739909	   -1.02058011
    0.02759908	   -1.01953009
    0.02779907	   -1.01846811
    0.02799907	   -1.01739418
    0.02819906	   -1.01630831
    0.02839905	   -1.01521049
    0.02859905	   -1.01410074
    0.02879904	   -1.01297907
    0.02899903	   -1.01184550
    0.02919903	   -1.01070003
    0.02939902	   -1.00954269
    0.02959901	   -1.00837349
    0.02979901	   -1.00719244
    0.02999900	   -1.00599958
    0.03019899	   -1.00479493
    0.03039899	   -1.00357850
    0.03059898	   -1.00235032
    0.03079897	   -1.00111043
    0.03099897	   -0.99985884
    0.03119896	   -0.99859560
    0.03139895	   -0.99732074
    0.03159895	   -0.99603428
    0.03179894	   -0.99473626
    0.03199893	   -0.99342673
    0.03219893	   -0.99210571
    0.03239892	   -0.99077326
    0.03259891	   -0.98942941
    0.03279891	   -0.98807421
    0.03299890	   -0.98670770
    0.03319889	   -0.98532993
    0.03339889	   -0.98394095
    0.03359888	   -0.98254081
    0.03379887	   -0.98112956
    0.03399887	   -0.97970726
    0.03419886	   -0.97827396
    0.03439885	   -0.97682971
    0.03459885	   -0.97537459
    0.03479884	   -0.97390864
    0.03499883	   -0.97243193
    0.03519883	   -0.97094452
    0.03539882	   -0.96944648
    0.03559881	   -0.96793787
    0.03579881	   -0.96641876
    0.03599880	   -0.96488923
    0.03619879	   -0.96334934
    0.03639879	   -0.96179917
    0.03659878	   -0.96023878
    0.03679877	   -0.95866827
    0.03699877	   -0.95708770
    0.03719876	   -0.95549715
    0.03739875	   -0.95389670
    0.03759875	   -0.95228645
    0.03779874	   -0.95066646
    0.03799873	   -0.94903683
    0.03819873	   -0.94739764
    0.03839872	   -0.94574899
    0.03859871	   -0.94409095
    0.03879871	   -0.94242363
    0.03899870	   -0.94074711
    0.03919869	   -0.93906150
    0.03939869	   -0.93736688
    0.03959868	   -0.93566335
    0.03979867	   -0.93395102
    0.03999867	   -0.93222997
    0.04019866	   -0.93050033
    0.04039865	   -0.92876218
    0.04059865	   -0.92701563
    0.04079864	   -0.92526079
    0.04099863	   -0.92349777
    0.04119863	   -0.92172667
    0.04139862	   -0.91994761
    0.04159861	   -0.91816070
    0.04179861	   -0.91636604
    0.04199860	   -0.91456377
    0.04219859	   -0.91275398
    0.04239859	   -0.91093680
    0.04259858	   -0.90911235
    0.04279857	   -0.90728074
    0.04299857	   -0.90544211
    0.04319856	   -0.90359656
    0.04339855	   -0.90174423
    0.04359855	   -0.89988525
    0.04379854	   -0.89801973
    0.04399853	   -0.89614780
    0.04419853	   -0.89426960
    0.04439852	   -0.89238525
    0.04459851	   -0.89049490
    0.04479851	   -0.88859866
    0.04499850	   -0.88669668
    0.04519849	   -0.88478908
    0.04539849	   -0.88287602
    0.04559848	   -0.88095762
    0.04579847	   -0.87903402
    0.04599847	   -0.87710537
    0.04619846	   -0.87517180
    0.04639845	   -0.87323346
    0.04659845	   -0.87129050
    0.04679844	   -0.86934305
    0.04699843	   -0.86739127
    0.04719843	   -0.86543530
    0.04739842	   -0.86347529
    0.04759841	   -0.86151139
    0.04779841	   -0.85954375
    0.04799840	   -0.85757253
    0.04819839	   -0.85559786
    0.04839839	   -0.85361992
    0.04859838	   -0.85163885
    0.04879837	   -0.84965481
    0.04899837	   -0.84766796
    0.04919836	   -0.84567845
    0.04939835	   -0.84368645
    0.04959835	   -0.84169211
    0.04979834	   -0.83969560
    0.04999833	   -0.83769707
    0.05019833	   -0.83569670
    0.05039832	   -0.83369464
    0.05059831	   -0.83169106
    0.05079831	   -0.82968612
    0.05099830	   -0.82767999
    0.05119829	   -0.82567285
    0.05139829	   -0.82366485
    0.05159828	   -0.82165616
    0.05179827	   -0.81964697
    0.05199827	   -0.81763743
    0.05219826	   -0.81562772
    0.05239825	   -0.81361802
    0.05259825	   -0.81160849
    0.05279824	   -0.80959930
    0.05299823	   -0.80759065
    0.05319823	   -0.80558269
    0.05339822	   -0.80357562
    0.05359821	   -0.80156959
    0.05379821	   -0.79956480
    0.05399820	   -0.79756142
    0.05419819	   -0.79555963
    0.05439819	   -0.79355961
    0.05459818	   -0.79156154
    0.05479817	   -0.78956561
    0.05499817	   -0.78757199
    0.05519816	   -0.78558086
    0.05539815	   -0.78359242
    0.05559815	   -0.78160684
    0.05579814	   -0.77962431
    0.05599813	   -0.77764501
    0.05619813	   -0.77566913
    0.05639812	   -0.77369685
    0.05659811	   -0.77172837
