    0.00000000	   -1.07244360
    0.00199993	   -1.07244360
    0.00399987	   -1.07237427
    0.00599980	   -1.07209791
    0.00799973	   -1.07147966
    0.00999967	   -1.07038932
    0.01199960	   -1.06870311
    0.01399953	   -1.06630528
    0.01599947	   -1.06308966
    0.01799940	   -1.05896104
    0.01999933	   -1.05383641
    0.02199927	   -1.04764606
    0.02399920	   -1.04033456
    0.02599913	   -1.03186148
    0.02799907	   -1.02220205
    0.02999900	   -1.01134760
    0.03199893	   -0.99930583
    0.03399887	   -0.98610097
    0.03599880	   -0.97177370
    0.03799873	   -0.95638098
    0.03999867	   -0.93999570
    0.04199860	   -0.92270621
    0.04399853	   -0.90461566
    0.04599847	   -0.88584128
    0.04799840	   -0.86651349
    0.04999833	   -0.84677492
    0.05199827	   -0.82677935
    0.05399820	   -0.80669052
    0.05599813	   -0.78668086
    0.05799807	   -0.76693022
    0.05999800	   -0.74762445
    0.06199793	   -0.72895398
    0.06399787	   -0.71111235
    0.06599780	   -0.69429470
    0.06799773	   -0.67869620
    0.06999767	   -0.66451054
    0.07199760	   -0.65192828
    0.07399753	   -0.64113531
    0.07599747	   -0.63231116
    0.07799740	   -0.62562743
    0.07999733	   -0.62124612
    0.08199726	   -0.61931798
    0.08399720	   -0.61998089
    0.08599713	   -0.62335819
    0.08799706	   -0.62955708
    0.08999700	   -0.63866698
    0.09199693	   -0.65075798
    0.09399686	   -0.66587934
    0.09599680	   -0.68405802
    0.09799673	   -0.70529735
    0.09999666	   -0.72957580
    0.10199660	   -0.75684593
    0.10399653	   -0.78703348
    0.10599646	   -0.82003673
    0.10799640	   -0.85572605
    0.10999633	   -0.89394379
    0.11199626	   -0.93450446
    0.11399620	   -0.97719520
    0.11599613	   -1.02177670
    0.11799606	   -1.06798440
    0.11999600	   -1.11553013
    0.12199593	   -1.16410409
    0.12399586	   -1.21337722
    0.12599580	   -1.26300387
    0.12799573	   -1.31262482
    0.12999566	   -1.36187053
    0.13199560	   -1.41036464
    0.13399553	   -1.45772761
    0.13599546	   -1.50358047
    0.13799540	   -1.54754859
    0.13999533	   -1.58926546
    0.14199526	   -1.62837631
    0.14399520	   -1.66454164
    0.14599513	   -1.69744047
    0.14799506	   -1.72677343
    0.14999500	   -1.75226543
    0.15199493	   -1.77366805
    0.15399486	   -1.79076162
    0.15599480	   -1.80335688
    0.15799473	   -1.81129627
    0.15999466	   -1.81445490
    0.16199460	   -1.81274114
    0.16399453	   -1.80609693
    0.16599446	   -1.79449777
    0.16799440	   -1.77795243
    0.16999433	   -1.75650248
    0.17199426	   -1.73022159
    0.17399420	   -1.69921465
    0.17599413	   -1.66361679
    0.17799406	   -1.62359226
    0.17999400	   -1.57929847
    0.18199393	   -1.53097486
    0.18399386	   -1.47897822
    0.18599380	   -1.42369104
    0.18799373	   -1.36551861
    0.18999366	   -1.30488598
    0.19199360	   -1.24223490
    0.19399353	   -1.17802057
    0.19599346	   -1.11270846
    0.19799340	   -1.04677102
    0.19999333	   -0.98068441
    0.20199326	   -0.91492523
    0.20399320	   -0.84996725
    0.20599313	   -0.78627823
    0.20799306	   -0.72431674
    0.20999300	   -0.66452907
    0.21199293	   -0.60734619
    0.21399286	   -0.55318085
    0.21599280	   -0.50242472
    0.21799273	   -0.45544571
    0.21999266	   -0.41258536
    0.22199260	   -0.37415644
    0.22399253	   -0.34044064
    0.22599246	   -0.31168652
    0.22799240	   -0.28810758
    0.22999233	   -0.26988055
    0.23199226	   -0.25714398
    0.23399220	   -0.24999698
    0.23599213	   -0.24849830
    0.23799206	   -0.25266563
    0.23999199	   -0.26247521
    0.24199193	   -0.27786179
    0.24399186	   -0.29871882
    0.24599179	   -0.32489903
    0.24799173	   -0.35621531
    0.24999166	   -0.39244194
    0.25199159	   -0.43331609
    0.25399153	   -0.47853970
    0.25599146	   -0.52778162
    0.25799139	   -0.58068007
    0.25999133	   -0.63684538
    0.26199126	   -0.69586292
    0.26399119	   -0.75729635
    0.26599113	   -0.82069093
    0.26799106	   -0.88557716
    0.26999099	   -0.95147439
    0.27199093	   -1.01789459
    0.27399086	   -1.08434621
    0.27599079	   -1.15033796
    0.27799073	   -1.21538265
    0.27999066	   -1.27900096
    0.28199059	   -1.34072505
    0.28399053	   -1.40010215
    0.28599046	   -1.45669791
    0.28799039	   -1.51009960
    0.28999033	   -1.55991908
    0.29199026	   -1.60579562
    0.29399019	   -1.64739833
    0.29599013	   -1.68442851
    0.29799006	   -1.71662155
    0.29998999	   -1.74374869
    0.30198993	   -1.76561841
    0.30398986	   -1.78207764
    0.30598979	   -1.79301255
    0.30798973	   -1.79834919
    0.30998966	   -1.79805376
    0.31198959	   -1.79213273
    0.31398953	   -1.78063254
    0.31598946	   -1.76363921
    0.31798939	   -1.74127760
    0.31998933	   -1.71371049
    0.32198926	   -1.68113738
    0.32398919	   -1.64379313
    0.32598913	   -1.60194638
    0.32798906	   -1.55589767
    0.32998899	   -1.50597753
    0.33198893	   -1.45254423
    0.33398886	   -1.39598141
    0.33598879	   -1.33669556
    0.33798873	   -1.27511326
    0.33998866	   -1.21167836
    0.34198859	   -1.14684892
    0.34398853	   -1.08109410
    0.34598846	   -1.01489086
    0.34798839	   -0.94872065
    0.34998833	   -0.88306596
    0.35198826	   -0.81840679
    0.35398819	   -0.75521719
    0.35598813	   -0.69396168
    0.35798806	   -0.63509178
    0.35998799	   -0.57904254
    0.36198793	   -0.52622919
    0.36398786	   -0.47704385
    0.36598779	   -0.43185246
    0.36798773	   -0.39099186
    0.36998766	   -0.35476703
    0.37198759	   -0.32344867
    0.37398753	   -0.29727096
    0.37598746	   -0.27642964
    0.37798739	   -0.26108043
    0.37998733	   -0.25133775
    0.38198726	   -0.24727379
    0.38398719	   -0.24891796
    0.38598713	   -0.25625668
    0.38798706	   -0.26923351
    0.38998699	   -0.28774973
    0.39198693	   -0.31166515
    0.39398686	   -0.34079935
    0.39598679	   -0.37493321
    0.39798672	   -0.41381076
    0.39998666	   -0.45714128
    0.40198659	   -0.50460169
    0.40398652	   -0.55583914
    0.40598646	   -0.61047388
    0.40798639	   -0.66810216
    0.40998632	   -0.72829941
    0.41198626	   -0.79062345
    0.41398619	   -0.85461785
    0.41598612	   -0.91981527
    0.41798606	   -0.98574087
    0.41998599	   -1.05191576
    0.42198592	   -1.11786035
    0.42398586	   -1.18309776
    0.42598579	   -1.24715707
    0.42798572	   -1.30957659
    0.42998566	   -1.36990696
    0.43198559	   -1.42771420
    0.43398552	   -1.48258265
    0.43598546	   -1.53411769
    0.43798539	   -1.58194846
    0.43998532	   -1.62573032
    0.44198526	   -1.66514719
    0.44398519	   -1.69991372
    0.44598512	   -1.72977730
    0.44798506	   -1.75451981
    0.44998499	   -1.77395925
    0.45198492	   -1.78795112
    0.45398486	   -1.79638953
    0.45598479	   -1.79920816
    0.45798472	   -1.79638090
    0.45998466	   -1.78792226
    0.46198459	   -1.77388749
    0.46398452	   -1.75437241
    0.46598446	   -1.72951302
    0.46798439	   -1.69948469
    0.46998432	   -1.66450116
    0.47198426	   -1.62481317
    0.47398419	   -1.58070681
    0.47598412	   -1.53250160
    0.47798406	   -1.48054823
    0.47998399	   -1.42522606
    0.48198392	   -1.36694037
    0.48398386	   -1.30611934
    0.48598379	   -1.24321083
    0.48798372	   -1.17867898
    0.48998366	   -1.11300063
    0.49198359	   -1.04666166
    0.49398352	   -0.98015318
    0.49598346	   -0.91396771
    0.49798339	   -0.84859530
    0.49998332	   -0.78451975
    0.50198326	   -0.72221480
    0.50398319	   -0.66214044
    0.50598312	   -0.60473941
    0.50798306	   -0.55043380
    0.50998299	   -0.49962182
    0.51198292	   -0.45267489
    0.51398286	   -0.40993488
    0.51598279	   -0.37171166
    0.51798272	   -0.33828094
    0.51998266	   -0.30988234
    0.52198259	   -0.28671788
    0.52398252	   -0.26895066
    0.52598246	   -0.25670390
    0.52798239	   -0.25006032
    0.52998232	   -0.24906177
    0.53198226	   -0.25370915
    0.53398219	   -0.26396270
    0.53598212	   -0.27974248
    0.53798206	   -0.30092912
    0.53998199	   -0.32736490
    0.54198192	   -0.35885497
    0.54398186	   -0.39516888
    0.54598179	   -0.43604222
    0.54798172	   -0.48117858
    0.54998166	   -0.53025160
    0.55198159	   -0.58290724
    0.55398152	   -0.63876618
    0.55598145	   -0.69742642
    0.55798139	   -0.75846596
    0.55998132	   -0.82144566
    0.56198125	   -0.88591217
    0.56398119	   -0.95140101
    0.56598112	   -1.01743971
    0.56798105	   -1.08355105
    0.56998099	   -1.14925632
    0.57198092	   -1.21407870
    0.57398085	   -1.27754659
    0.57598079	   -1.33919702
    0.57798072	   -1.39857896
    0.57998065	   -1.45525671
    0.58198059	   -1.50881308
    0.58398052	   -1.55885262
    0.58598045	   -1.60500464
    0.58798039	   -1.64692615
    0.58998032	   -1.68430452
    0.59198025	   -1.71686008
    0.59398019	   -1.74434840
    0.59598012	   -1.76656227
    0.59798005	   -1.78333355
    0.59997999	   -1.79453455
    0.60197992	   -1.80007919
    0.60397985	   -1.79992378
    0.60597979	   -1.79406749
    0.60797972	   -1.78255236
    0.60997965	   -1.76546313
    0.61197959	   -1.74292647
    0.61397952	   -1.71511011
    0.61597945	   -1.68222140
    0.61797939	   -1.64450568
    0.61997932	   -1.60224429
    0.62197925	   -1.55575230
    0.62397919	   -1.50537594
    0.62597912	   -1.45148985
    0.62797905	   -1.39449407
    0.62997899	   -1.33481087
    0.63197892	   -1.27288146
    0.63397885	   -1.20916255
    0.63597879	   -1.14412284
    0.63797872	   -1.07823951
    0.63997865	   -1.01199461
    0.64197859	   -0.94587151
    0.64397852	   -0.88035143
    0.64597845	   -0.81590994
    0.64797839	   -0.75301364
    0.64997832	   -0.69211687
    0.65197825	   -0.63365862
    0.65397819	   -0.57805951
    0.65597812	   -0.52571898
    0.65797805	   -0.47701262
    0.65997799	   -0.43228967
    0.66197792	   -0.39187073
    0.66397785	   -0.35604566
