    0.00000000	   -1.07244360
    0.00199993	   -1.07244360
    0.00399987	   -1.07231870
    0.00599980	   -1.07182220
    0.00799973	   -1.07071658
    0.00999967	   -1.06877935
    0.01199960	   -1.06580855
    0.01399953	   -1.06162775
    0.01599947	   -1.05609063
    0.01799940	   -1.04908487
    0.01999933	   -1.04053542
    0.02199927	   -1.03040703
    0.02399920	   -1.01870604
    0.02599913	   -1.00548133
    0.02799907	   -0.99082442
    0.02999900	   -0.97486881
    0.03199893	   -0.95778839
    0.03399887	   -0.93979509
    0.03599880	   -0.92113578
    0.03799873	   -0.90208841
    0.03999867	   -0.88295750
    0.04199860	   -0.86406906
    0.04399853	   -0.84576497
    0.04599847	   -0.82839699
    0.04799840	   -0.81232039
    0.04999833	   -0.79788736
    0.05199827	   -0.78544036
    0.05399820	   -0.77530536
    0.05599813	   -0.76778528
    0.05799807	   -0.76315372
    0.05999800	   -0.76164896
    0.06199793	   -0.76346863
    0.06399787	   -0.76876502
    0.06599780	   -0.77764114
    0.06799773	   -0.79014778
    0.06999767	   -0.80628153
    0.07199760	   -0.82598381
    0.07399753	   -0.84914103
    0.07599747	   -0.87558579
    0.07799740	   -0.90509896
    0.07999733	   -0.93741282
    0.08199726	   -0.97221482
    0.08399720	   -1.00915208
    0.08599713	   -1.04783639
    0.08799706	   -1.08784952
    0.08999700	   -1.12874886
    0.09199693	   -1.17007310
    0.09399686	   -1.21134811
    0.09599680	   -1.25209258
    0.09799673	   -1.29182384
    0.09999666	   -1.32998855
    0.10199660	   -1.36615791
    0.10399653	   -1.40010452
    0.10599646	   -1.43161397
    0.10799640	   -1.46048505
    0.10999633	   -1.48653019
    0.11199626	   -1.50957595
    0.11399620	   -1.52946358
    0.11599613	   -1.54604989
    0.11799606	   -1.55920820
    0.11999600	   -1.56882945
    0.12199593	   -1.57482353
    0.12399586	   -1.57712064
    0.12599580	   -1.57567286
    0.12799573	   -1.57045561
    0.12999566	   -1.56146923
    0.13199560	   -1.54874036
    0.13399553	   -1.53232327
    0.13599546	   -1.51230089
    0.13799540	   -1.48878568
    0.13999533	   -1.46192001
    0.14199526	   -1.43187631
    0.14399520	   -1.39885666
    0.14599513	   -1.36309201
    0.14799506	   -1.32484090
    0.14999500	   -1.28438761
    0.15199493	   -1.24203999
    0.15399486	   -1.19812668
    0.15599480	   -1.15299399
    0.15799473	   -1.10700243
    0.15999466	   -1.06052287
    0.16199460	   -1.01393257
    0.16399453	   -0.96761092
    0.16599446	   -0.92193522
    0.16799440	   -0.87727646
    0.16999433	   -0.83399518
    0.17199426	   -0.79243754
    0.17399420	   -0.75293163
    0.17599413	   -0.71578418
    0.17799406	   -0.68127758
    0.17999400	   -0.64966745
    0.18199393	   -0.62118058
    0.18399386	   -0.59601349
    0.18599380	   -0.57433136
    0.18799373	   -0.55626758
    0.18999366	   -0.54192369
    0.19199360	   -0.53136980
    0.19399353	   -0.52464539
    0.19599346	   -0.52176043
    0.19799340	   -0.52269680
    0.19999333	   -0.52740992
    0.20199326	   -0.53583047
    0.20399320	   -0.54786621
    0.20599313	   -0.56340389
    0.20799306	   -0.58231092
    0.20999300	   -0.60443717
    0.21199293	   -0.62961644
    0.21399286	   -0.65766791
    0.21599280	   -0.68839726
    0.21799273	   -0.72159778
    0.21999266	   -0.75705115
    0.22199260	   -0.79452810
    0.22399253	   -0.83378902
    0.22599246	   -0.87458437
    0.22799240	   -0.91665510
    0.22999233	   -0.95973308
    0.23199226	   -1.00354156
    0.23399220	   -1.04779575
    0.23599213	   -1.09220360
    0.23799206	   -1.13646671
    0.23999199	   -1.18028158
    0.24199193	   -1.22334100
    0.24399186	   -1.26533591
    0.24599179	   -1.30595737
    0.24799173	   -1.34489894
    0.24999166	   -1.38185929
    0.25199159	   -1.41654506
    0.25399153	   -1.44867384
    0.25599146	   -1.47797741
    0.25799139	   -1.50420490
    0.25999133	   -1.52712610
    0.26199126	   -1.54653454
    0.26399119	   -1.56225054
    0.26599113	   -1.57412390
    0.26799106	   -1.58203641
    0.26999099	   -1.58590386
    0.27199093	   -1.58567770
    0.27399086	   -1.58134610
    0.27599079	   -1.57293464
    0.27799073	   -1.56050627
    0.27999066	   -1.54416084
    0.28199059	   -1.52403402
    0.28399053	   -1.50029569
    0.28599046	   -1.47314782
    0.28799039	   -1.44282191
    0.28999033	   -1.40957608
    0.29199026	   -1.37369173
    0.29399019	   -1.33547007
    0.29599013	   -1.29522841
    0.29799006	   -1.25329640
    0.29998999	   -1.21001227
    0.30198993	   -1.16571913
    0.30398986	   -1.12076148
    0.30598979	   -1.07548182
    0.30798973	   -1.03021769
    0.30998966	   -0.98529888
    0.31198959	   -0.94104511
    0.31398953	   -0.89776392
    0.31598946	   -0.85574912
    0.31798939	   -0.81527942
    0.31998933	   -0.77661746
    0.32198926	   -0.74000918
    0.32398919	   -0.70568335
    0.32598913	   -0.67385141
    0.32798906	   -0.64470739
    0.32998899	   -0.61842793
    0.33198893	   -0.59517240
    0.33398886	   -0.57508296
    0.33598879	   -0.55828455
    0.33798873	   -0.54488482
    0.33998866	   -0.53497392
    0.34198859	   -0.52862412
    0.34398853	   -0.52588931
    0.34598846	   -0.52680428
    0.34798839	   -0.53138396
    0.34998833	   -0.53962246
    0.35198826	   -0.55149207
    0.35398819	   -0.56694224
    0.35598813	   -0.58589861
    0.35798806	   -0.60826203
    0.35998799	   -0.63390786
    0.36198793	   -0.66268539
    0.36398786	   -0.69441755
    0.36598779	   -0.72890099
    0.36798773	   -0.76590641
    0.36998766	   -0.80517948
    0.37198759	   -0.84644202
    0.37398753	   -0.88939376
    0.37598746	   -0.93371445
    0.37798739	   -0.97906647
    0.37998733	   -1.02509783
    0.38198726	   -1.07144555
    0.38398719	   -1.11773925
    0.38598713	   -1.16360517
    0.38798706	   -1.20867016
    0.38998699	   -1.25256592
    0.39198693	   -1.29493315
    0.39398686	   -1.33542561
    0.39598679	   -1.37371411
    0.39798672	   -1.40949012
    0.39998666	   -1.44246915
    0.40198659	   -1.47239370
    0.40398652	   -1.49903577
    0.40598646	   -1.52219887
    0.40798639	   -1.54171954
    0.40998632	   -1.55746832
    0.41198626	   -1.56935017
    0.41398619	   -1.57730445
    0.41598612	   -1.58130434
    0.41798606	   -1.58135584
    0.41998599	   -1.57749641
    0.42198592	   -1.56979323
    0.42398586	   -1.55834125
    0.42598579	   -1.54326102
    0.42798572	   -1.52469640
    0.42998566	   -1.50281223
    0.43198559	   -1.47779203
    0.43398552	   -1.44983573
    0.43598546	   -1.41915756
    0.43798539	   -1.38598415
    0.43998532	   -1.35055268
    0.44198526	   -1.31310945
    0.44398519	   -1.27390846
    0.44598512	   -1.23321036
    0.44798506	   -1.19128147
    0.44998499	   -1.14839303
    0.45198492	   -1.10482055
    0.45398486	   -1.06084322
    0.45598479	   -1.01674337
    0.45798472	   -0.97280583
    0.45998466	   -0.92931734
    0.46198459	   -0.88656571
    0.46398452	   -0.84483884
    0.46598446	   -0.80442359
    0.46798439	   -0.76560431
    0.46998432	   -0.72866122
    0.47198426	   -0.69386849
    0.47398419	   -0.66149205
    0.47598412	   -0.63178721
    0.47798406	   -0.60499611
    0.47998399	   -0.58134499
    0.48198392	   -0.56104137
    0.48398386	   -0.54427122
    0.48598379	   -0.53119620
    0.48798372	   -0.52195098
    0.48998366	   -0.51664077
    0.49198359	   -0.51533913
    0.49398352	   -0.51808615
    0.49598346	   -0.52488693
    0.49798339	   -0.53571068
    0.49998332	   -0.55049014
    0.50198326	   -0.56912171
    0.50398319	   -0.59146597
    0.50598312	   -0.61734888
    0.50798306	   -0.64656343
    0.50998299	   -0.67887187
    0.51198292	   -0.71400831
    0.51398286	   -0.75168185
    0.51598279	   -0.79157999
    0.51798272	   -0.83337231
    0.51998266	   -0.87671438
    0.52198259	   -0.92125173
    0.52398252	   -0.96662392
    0.52598246	   -1.01246845
    0.52798239	   -1.05842462
    0.52998232	   -1.10413713
    0.53198226	   -1.14925942
    0.53398219	   -1.19345666
    0.53598212	   -1.23640842
    0.53798206	   -1.27781088
    0.53998199	   -1.31737870
    0.54198192	   -1.35484645
    0.54398186	   -1.38996963
    0.54598179	   -1.42252536
    0.54798172	   -1.45231273
    0.54998166	   -1.47915286
    0.55198159	   -1.50288874
    0.55398152	   -1.52338489
    0.55598145	   -1.54052691
    0.55798139	   -1.55422098
    0.55998132	   -1.56439334
    0.56198125	   -1.57098986
    0.56398119	   -1.57397562
    0.56598112	   -1.57333472
    0.56798105	   -1.56907013
    0.56998099	   -1.56120375
    0.57198092	   -1.54977659
    0.57398085	   -1.53484911
    0.57598079	   -1.51650164
    0.57798072	   -1.49483490
    0.57998065	   -1.46997051
    0.58198059	   -1.44205149
    0.58398052	   -1.41124271
    0.58598045	   -1.37773113
    0.58798039	   -1.34172593
    0.58998032	   -1.30345830
    0.59198025	   -1.26318095
    0.59398019	   -1.22116734
    0.59598012	   -1.17771040
    0.59798005	   -1.13312098
    0.59997999	   -1.08772581
    0.60197992	   -1.04186509
    0.60397985	   -0.99588965
    0.60597979	   -0.95015783
    0.60797972	   -0.90503199
    0.60997965	   -0.86087480
    0.61197959	   -0.81804532
    0.61397952	   -0.77689505
    0.61597945	   -0.73776382
    0.61797939	   -0.70097588
    0.61997932	   -0.66683607
    0.62197925	   -0.63562619
    0.62397919	   -0.60760175
    0.62597912	   -0.58298903
    0.62797905	   -0.56198266
    0.62997899	   -0.54474355
    0.63197892	   -0.53139752
    0.63397885	   -0.52203430
    0.63597879	   -0.51670725
    0.63797872	   -0.51543347
    0.63997865	   -0.51819454
    0.64197859	   -0.52493768
    0.64397852	   -0.53557738
    0.64597845	   -0.54999739
    0.64797839	   -0.56805305
    0.64997832	   -0.58957379
    0.65197825	   -0.61436587
    0.65397819	   -0.64221520
    0.65597812	   -0.67289007
    0.65797805	   -0.70614401
    0.65997799	   -0.74171837
    0.66197792	   -0.77934482
    0.66397785	   -0.81874765
