    0.00000000	   -1.07244360
    0.00199993	   -1.07244360
    0.00399987	   -1.07235909
    0.00599980	   -1.07202240
    0.00799973	   -1.07126993
    0.00999967	   -1.06994473
    0.01199960	   -1.06789900
    0.01399953	   -1.06499639
    0.01599947	   -1.06111416
    0.01799940	   -1.05614513
    0.01999933	   -1.04999944
    0.02199927	   -1.04260602
    0.02399920	   -1.03391390
    0.02599913	   -1.02389319
    0.02799907	   -1.01253588
    0.02999900	   -0.99985629
    0.03199893	   -0.98589132
    0.03399887	   -0.97070039
    0.03599880	   -0.95436516
    0.03799873	   -0.93698894
    0.03999867	   -0.91869588
    0.04199860	   -0.89962991
    0.04399853	   -0.87995348
    0.04599847	   -0.85984604
    0.04799840	   -0.83950241
    0.04999833	   -0.81913085
    0.05199827	   -0.79895112
    0.05399820	   -0.77919232
    0.05599813	   -0.76009066
    0.05799807	   -0.74188712
    0.05999800	   -0.72482502
    0.06199793	   -0.70914760
    0.06399787	   -0.69509553
    0.06599780	   -0.68290437
    0.06799773	   -0.67280206
    0.06999767	   -0.66500639
    0.07199760	   -0.65972256
    0.07399753	   -0.65714063
    0.07599747	   -0.65743317
    0.07799740	   -0.66075282
    0.07999733	   -0.66723006
    0.08199726	   -0.67697097
    0.08399720	   -0.69005514
    0.08599713	   -0.70653373
    0.08799706	   -0.72642765
    0.08999700	   -0.74972601
    0.09199693	   -0.77638473
    0.09399686	   -0.80632550
    0.09599680	   -0.83943495
    0.09799673	   -0.87556427
    0.09999666	   -0.91452916
    0.10199660	   -0.95611022
    0.10399653	   -1.00005377
    0.10599646	   -1.04607316
    0.10799640	   -1.09385056
    0.10999633	   -1.14303920
    0.11199626	   -1.19326610
    0.11399620	   -1.24413525
    0.11599613	   -1.29523120
    0.11799606	   -1.34612296
    0.11999600	   -1.39636823
    0.12199593	   -1.44551789
    0.12399586	   -1.49312058
    0.12599580	   -1.53872738
    0.12799573	   -1.58189651
    0.12999566	   -1.62219790
    0.13199560	   -1.65921768
    0.13399553	   -1.69256233
    0.13599546	   -1.72186271
    0.13799540	   -1.74677768
    0.13999533	   -1.76699733
    0.14199526	   -1.78224600
    0.14399520	   -1.79228474
    0.14599513	   -1.79691350
    0.14799506	   -1.79594080
    0.14999500	   -1.78928238
    0.15199493	   -1.77699418
    0.15399486	   -1.75917496
    0.15599480	   -1.73596523
    0.15799473	   -1.70754585
    0.15999466	   -1.67413625
    0.16199460	   -1.63599242
    0.16399453	   -1.59340452
    0.16599446	   -1.54669439
    0.16799440	   -1.49621274
    0.16999433	   -1.44233627
    0.17199426	   -1.38546455
    0.17399420	   -1.32601694
    0.17599413	   -1.26442934
    0.17799406	   -1.20115092
    0.17999400	   -1.13664093
    0.18199393	   -1.07136538
    0.18399386	   -1.00579390
    0.18599380	   -0.94039650
    0.18799373	   -0.87564057
    0.18999366	   -0.81198778
    0.19199360	   -0.74989117
    0.19399353	   -0.68979229
    0.19599346	   -0.63211842
    0.19799340	   -0.57727989
    0.19999333	   -0.52566752
    0.20199326	   -0.47765012
    0.20399320	   -0.43357209
    0.20599313	   -0.39375118
    0.20799306	   -0.35847631
    0.20999300	   -0.32800551
    0.21199293	   -0.30256408
    0.21399286	   -0.28234280
    0.21599280	   -0.26749635
    0.21799273	   -0.25814193
    0.21999266	   -0.25435807
    0.22199260	   -0.25618369
    0.22399253	   -0.26361734
    0.22599246	   -0.27661681
    0.22799240	   -0.29509897
    0.22999233	   -0.31893991
    0.23199226	   -0.34797546
    0.23399220	   -0.38200196
    0.23599213	   -0.42077751
    0.23799206	   -0.46402340
    0.23999199	   -0.51142604
    0.24199193	   -0.56263914
    0.24399186	   -0.61728623
    0.24599179	   -0.67496354
    0.24799173	   -0.73524306
    0.24999166	   -0.79767601
    0.25199159	   -0.86179636
    0.25399153	   -0.92712466
    0.25599146	   -0.99317194
    0.25799139	   -1.05944374
    0.25999133	   -1.12544418
    0.26199126	   -1.19068003
    0.26399119	   -1.25466471
    0.26599113	   -1.31692226
    0.26799106	   -1.37699113
    0.26999099	   -1.43442778
    0.27199093	   -1.48881016
    0.27399086	   -1.53974082
    0.27599079	   -1.58684987
    0.27799073	   -1.62979756
    0.27999066	   -1.66827665
    0.28199059	   -1.70201433
    0.28399053	   -1.73077398
    0.28599046	   -1.75435646
    0.28799039	   -1.77260118
    0.28999033	   -1.78538684
    0.29199026	   -1.79263181
    0.29399019	   -1.79429435
    0.29599013	   -1.79037242
    0.29799006	   -1.78090335
    0.29998999	   -1.76596325
    0.30198993	   -1.74566615
    0.30398986	   -1.72016299
    0.30598979	   -1.68964043
    0.30798973	   -1.65431948
    0.30998966	   -1.61445393
    0.31198959	   -1.57032866
    0.31398953	   -1.52225783
    0.31598946	   -1.47058285
    0.31798939	   -1.41567028
    0.31998933	   -1.35790958
    0.32198926	   -1.29771067
    0.32398919	   -1.23550140
    0.32598913	   -1.17172492
    0.32798906	   -1.10683681
    0.32998899	   -1.04130217
    0.33198893	   -0.97559258
    0.33398886	   -0.91018287
    0.33598879	   -0.84554793
    0.33798873	   -0.78215926
    0.33998866	   -0.72048163
    0.34198859	   -0.66096956
    0.34398853	   -0.60406391
    0.34598846	   -0.55018837
    0.34798839	   -0.49974609
    0.34998833	   -0.45311639
    0.35198826	   -0.41065152
    0.35398819	   -0.37267372
    0.35598813	   -0.33947237
    0.35798806	   -0.31130141
    0.35998799	   -0.28837708
    0.36198793	   -0.27087596
    0.36398786	   -0.25893327
    0.36598779	   -0.25264168
    0.36798773	   -0.25205036
    0.36998766	   -0.25716457
    0.37198759	   -0.26794551
    0.37398753	   -0.28431071
    0.37598746	   -0.30613476
    0.37798739	   -0.33325044
    0.37998733	   -0.36545025
    0.38198726	   -0.40248828
    0.38398719	   -0.44408240
    0.38598713	   -0.48991676
    0.38798706	   -0.53964457
    0.38998699	   -0.59289107
    0.39198693	   -0.64925671
    0.39398686	   -0.70832047
    0.39598679	   -0.76964329
    0.39798672	   -0.83277154
    0.39998666	   -0.89724059
    0.40198659	   -0.96257829
    0.40398652	   -1.02830851
    0.40598646	   -1.09395453
    0.40798639	   -1.15904243
    0.40998632	   -1.22310432
    0.41198626	   -1.28568145
    0.41398619	   -1.34632726
    0.41598612	   -1.40461020
    0.41798606	   -1.46011646
    0.41998599	   -1.51245255
    0.42198592	   -1.56124771
    0.42398586	   -1.60615618
    0.42598579	   -1.64685933
    0.42798572	   -1.68306761
    0.42998566	   -1.71452242
    0.43198559	   -1.74099770
    0.43398552	   -1.76230151
    0.43598546	   -1.77827734
    0.43798539	   -1.78880531
    0.43998532	   -1.79380314
    0.44198526	   -1.79322700
    0.44398519	   -1.78707204
    0.44598512	   -1.77537285
    0.44798506	   -1.75820354
    0.44998499	   -1.73567767
    0.45198492	   -1.70794785
    0.45398486	   -1.67520507
    0.45598479	   -1.63767779
    0.45798472	   -1.59563061
    0.45998466	   -1.54936278
    0.46198459	   -1.49920625
    0.46398452	   -1.44552348
    0.46598446	   -1.38870500
    0.46798439	   -1.32916656
    0.46998432	   -1.26734606
    0.47198426	   -1.20370031
    0.47398419	   -1.13870143
    0.47598412	   -1.07283313
    0.47798406	   -1.00658689
    0.47998399	   -0.94045793
    0.48198392	   -0.87494116
    0.48398386	   -0.81052717
    0.48598379	   -0.74769814
    0.48798372	   -0.68692387
    0.48998366	   -0.62865798
    0.49198359	   -0.57333419
    0.49398352	   -0.52136287
    0.49598346	   -0.47312778
    0.49798339	   -0.42898313
    0.49998332	   -0.38925089
    0.50198326	   -0.35421849
    0.50398319	   -0.32413682
    0.50598312	   -0.29921855
    0.50798306	   -0.27963690
    0.50998299	   -0.26552463
    0.51198292	   -0.25697356
    0.51398286	   -0.25403422
    0.51598279	   -0.25671599
    0.51798272	   -0.26498749
    0.51998266	   -0.27877724
    0.52198259	   -0.29797459
    0.52398252	   -0.32243091
    0.52598246	   -0.35196102
    0.52798239	   -0.38634474
    0.52998232	   -0.42532872
    0.53198226	   -0.46862832
    0.53398219	   -0.51592973
    0.53598212	   -0.56689213
    0.53798206	   -0.62115003
    0.53998199	   -0.67831568
    0.54198192	   -0.73798155
    0.54398186	   -0.79972295
    0.54598179	   -0.86310072
    0.54798172	   -0.92766395
    0.54998166	   -0.99295288
    0.55198159	   -1.05850172
    0.55398152	   -1.12384175
    0.55598145	   -1.18850424
    0.55798139	   -1.25202364
    0.55998132	   -1.31394070
    0.56198125	   -1.37380562
    0.56398119	   -1.43118128
    0.56598112	   -1.48564641
    0.56798105	   -1.53679877
    0.56998099	   -1.58425821
    0.57198092	   -1.62766975
    0.57398085	   -1.66670648
    0.57598079	   -1.70107228
    0.57798072	   -1.73050445
    0.57998065	   -1.75477605
    0.58198059	   -1.77369803
    0.58398052	   -1.78712102
    0.58598045	   -1.79493688
    0.58798039	   -1.79707988
    0.58998032	   -1.79352749
    0.59198025	   -1.78430079
    0.59398019	   -1.76946453
    0.59598012	   -1.74912677
    0.59798005	   -1.72343806
    0.59997999	   -1.69259029
    0.60197992	   -1.65681513
    0.60397985	   -1.61638209
    0.60597979	   -1.57159624
    0.60797972	   -1.52279562
    0.60997965	   -1.47034834
    0.61197959	   -1.41464946
    0.61397952	   -1.35611767
    0.61597945	   -1.29519173
    0.61797939	   -1.23232688
    0.61997932	   -1.16799112
    0.62197925	   -1.10266144
    0.62397919	   -1.03682008
    0.62597912	   -0.97095082
    0.62797905	   -0.90553532
    0.62997899	   -0.84104957
    0.63197892	   -0.77796054
    0.63397885	   -0.71672283
    0.63597879	   -0.65777567
    0.63797872	   -0.60153997
    0.63997865	   -0.54841560
    0.64197859	   -0.49877893
    0.64397852	   -0.45298047
    0.64597845	   -0.41134279
    0.64797839	   -0.37415864
    0.64997832	   -0.34168917
    0.65197825	   -0.31416251
    0.65397819	   -0.29177237
    0.65597812	   -0.27467694
    0.65797805	   -0.26299794
    0.65997799	   -0.25681985
    0.66197792	   -0.25618928
    0.66397785	   -0.26111464
