    0.00000000	   -1.07244360
    0.00019999	   -1.07244360
    0.00039999	   -1.07244348
    0.00059998	   -1.07244300
    0.00079997	   -1.07244192
    0.00099997	   -1.07243999
    0.00119996	   -1.07243699
    0.00139995	   -1.07243266
    0.00159995	   -1.07242678
    0.00179994	   -1.07241909
    0.00199993	   -1.07240937
    0.00219993	   -1.07239737
    0.00239992	   -1.07238285
    0.00259991	   -1.07236559
    0.00279991	   -1.07234533
    0.00299990	   -1.07232185
    0.00319989	   -1.07229492
    0.00339989	   -1.07226429
    0.00359988	   -1.07222974
    0.00379987	   -1.07219103
    0.00399987	   -1.07214793
    0.00419986	   -1.07210021
    0.00439985	   -1.07204764
    0.00459985	   -1.07198999
    0.00479984	   -1.07192704
    0.00499983	   -1.07185856
    0.00519983	   -1.07178433
    0.00539982	   -1.07170411
    0.00559981	   -1.07161770
    0.00579981	   -1.07152488
    0.00599980	   -1.07142541
    0.00619979	   -1.07131909
    0.00639979	   -1.07120570
    0.00659978	   -1.07108502
    0.00679977	   -1.07095685
    0.00699977	   -1.07082097
    0.00719976	   -1.07067718
    0.00739975	   -1.07052527
    0.00759975	   -1.07036503
    0.00779974	   -1.07019626
    0.00799973	   -1.07001875
    0.00819973	   -1.06983232
    0.00839972	   -1.06963677
    0.00859971	   -1.06943189
    0.00879971	   -1.06921750
    0.00899970	   -1.06899341
    0.00919969	   -1.06875942
    0.00939969	   -1.06851536
    0.00959968	   -1.06826104
    0.00979967	   -1.06799628
    0.00999967	   -1.06772090
    0.01019966	   -1.06743472
    0.01039965	   -1.06713758
    0.01059965	   -1.06682929
    0.01079964	   -1.06650970
    0.01099963	   -1.06617864
    0.01119963	   -1.06583594
    0.01139962	   -1.06548145
    0.01159961	   -1.06511500
    0.01179961	   -1.06473645
    0.01199960	   -1.06434564
    0.01219959	   -1.06394242
    0.01239959	   -1.06352664
    0.01259958	   -1.06309818
    0.01279957	   -1.06265687
    0.01299957	   -1.06220260
    0.01319956	   -1.06173521
    0.01339955	   -1.06125460
    0.01359955	   -1.06076061
    0.01379954	   -1.06025314
    0.01399953	   -1.05973206
    0.01419953	   -1.05919726
    0.01439952	   -1.05864861
    0.01459951	   -1.05808601
    0.01479951	   -1.05750935
    0.01499950	   -1.05691853
    0.01519949	   -1.05631344
    0.01539949	   -1.05569399
    0.01559948	   -1.05506008
    0.01579947	   -1.05441162
    0.01599947	   -1.05374852
    0.01619946	   -1.05307071
    0.01639945	   -1.05237810
    0.01659945	   -1.05167061
    0.01679944	   -1.05094817
    0.01699943	   -1.05021072
    0.01719943	   -1.04945818
    0.01739942	   -1.04869049
    0.01759941	   -1.04790761
    0.01779941	   -1.04710946
    0.01799940	   -1.04629600
    0.01819939	   -1.04546719
    0.01839939	   -1.04462298
    0.01859938	   -1.04376332
    0.01879937	   -1.04288820
    0.01899937	   -1.04199756
    0.01919936	   -1.04109139
    0.01939935	   -1.04016967
    0.01959935	   -1.03923236
    0.01979934	   -1.03827945
    0.01999933	   -1.03731094
    0.02019933	   -1.03632681
    0.02039932	   -1.03532706
    0.02059931	   -1.03431169
    0.02079931	   -1.03328069
    0.02099930	   -1.03223409
    0.02119929	   -1.03117188
    0.02139929	   -1.03009408
    0.02159928	   -1.02900072
    0.02179927	   -1.02789181
    0.02199927	   -1.02676739
    0.02219926	   -1.02562748
    0.02239925	   -1.02447212
    0.02259925	   -1.02330134
    0.02279924	   -1.02211520
    0.02299923	   -1.02091373
    0.02319923	   -1.01969699
    0.02339922	   -1.01846503
    0.02359921	   -1.01721791
    0.02379921	   -1.01595570
    0.02399920	   -1.01467846
    0.02419919	   -1.01338627
    0.02439919	   -1.01207919
    0.02459918	   -1.01075730
    0.02479917	   -1.00942070
    0.02499917	   -1.00806946
    0.02519916	   -1.00670368
    0.02539915	   -1.00532346
    0.02559915	   -1.00392888
    0.02579914	   -1.00252006
    0.02599913	   -1.00109709
    0.02619913	   -0.99966010
    0.02639912	   -0.99820920
    0.02659911	   -0.99674449
    0.02679911	   -0.99526612
    0.02699910	   -0.99377419
    0.02719909	   -0.99226885
    0.02739909	   -0.99075023
    0.02759908	   -0.98921846
    0.02779907	   -0.98767368
    0.02799907	   -0.98611605
    0.02819906	   -0.98454571
    0.02839905	   -0.98296281
    0.02859905	   -0.98136751
    0.02879904	   -0.97975998
    0.02899903	   -0.97814037
    0.02919903	   -0.97650885
    0.02939902	   -0.97486560
    0.02959901	   -0.97321079
    0.02979901	   -0.97154460
    0.02999900	   -0.96986721
    0.03019899	   -0.96817880
    0.03039899	   -0.96647958
    0.03059898	   -0.96476972
    0.03079897	   -0.96304944
    0.03099897	   -0.96131892
    0.03119896	   -0.95957837
    0.03139895	   -0.95782800
    0.03159895	   -0.95606802
    0.03179894	   -0.95429864
    0.03199893	   -0.95252008
    0.03219893	   -0.95073256
    0.03239892	   -0.94893631
    0.03259891	   -0.94713155
    0.03279891	   -0.94531850
    0.03299890	   -0.94349742
    0.03319889	   -0.94166852
    0.03339889	   -0.93983205
    0.03359888	   -0.93798826
    0.03379887	   -0.93613739
    0.03399887	   -0.93427968
    0.03419886	   -0.93241540
    0.03439885	   -0.93054479
    0.03459885	   -0.92866811
    0.03479884	   -0.92678562
    0.03499883	   -0.92489759
    0.03519883	   -0.92300428
    0.03539882	   -0.92110596
    0.03559881	   -0.91920290
    0.03579881	   -0.91729538
    0.03599880	   -0.91538366
    0.03619879	   -0.91346804
    0.03639879	   -0.91154880
    0.03659878	   -0.90962620
    0.03679877	   -0.90770056
    0.03699877	   -0.90577214
    0.03719876	   -0.90384125
    0.03739875	   -0.90190818
    0.03759875	   -0.89997322
    0.03779874	   -0.89803667
    0.03799873	   -0.89609883
    0.03819873	   -0.89416001
    0.03839872	   -0.89222051
    0.03859871	   -0.89028063
    0.03879871	   -0.88834069
    0.03899870	   -0.88640099
    0.03919869	   -0.88446184
    0.03939869	   -0.88252357
    0.03959868	   -0.88058648
    0.03979867	   -0.87865089
    0.03999867	   -0.87671713
    0.04019866	   -0.87478551
    0.04039865	   -0.87285635
    0.04059865	   -0.87092999
    0.04079864	   -0.86900674
    0.04099863	   -0.86708693
    0.04119863	   -0.86517089
    0.04139862	   -0.86325894
    0.04159861	   -0.86135143
    0.04179861	   -0.85944868
    0.04199860	   -0.85755102
    0.04219859	   -0.85565879
    0.04239859	   -0.85377232
    0.04259858	   -0.85189195
    0.04279857	   -0.85001802
    0.04299857	   -0.84815086
    0.04319856	   -0.84629081
    0.04339855	   -0.84443821
    0.04359855	   -0.84259341
    0.04379854	   -0.84075673
    0.04399853	   -0.83892853
    0.04419853	   -0.83710914
    0.04439852	   -0.83529890
    0.04459851	   -0.83349817
    0.04479851	   -0.83170727
    0.04499850	   -0.82992656
    0.04519849	   -0.82815638
    0.04539849	   -0.82639706
    0.04559848	   -0.82464897
    0.04579847	   -0.82291243
    0.04599847	   -0.82118779
    0.04619846	   -0.81947539
    0.04639845	   -0.81777559
    0.04659845	   -0.81608871
    0.04679844	   -0.81441511
    0.04699843	   -0.81275512
    0.04719843	   -0.81110910
    0.04739842	   -0.80947737
    0.04759841	   -0.80786029
    0.04779841	   -0.80625818
    0.04799840	   -0.80467140
    0.04819839	   -0.80310028
    0.04839839	   -0.80154516
    0.04859838	   -0.80000638
    0.04879837	   -0.79848427
    0.04899837	   -0.79697917
    0.04919836	   -0.79549142
    0.04939835	   -0.79402135
    0.04959835	   -0.79256928
    0.04979834	   -0.79113557
    0.04999833	   -0.78972052
    0.05019833	   -0.78832448
    0.05039832	   -0.78694777
    0.05059831	   -0.78559071
    0.05079831	   -0.78425364
    0.05099830	   -0.78293687
    0.05119829	   -0.78164073
    0.05139829	   -0.78036554
    0.05159828	   -0.77911161
    0.05179827	   -0.77787926
    0.05199827	   -0.77666881
    0.05219826	   -0.77548057
    0.05239825	   -0.77431485
    0.05259825	   -0.77317195
    0.05279824	   -0.77205220
    0.05299823	   -0.77095588
    0.05319823	   -0.76988331
    0.05339822	   -0.76883477
    0.05359821	   -0.76781058
    0.05379821	   -0.76681103
    0.05399820	   -0.76583641
    0.05419819	   -0.76488700
    0.05439819	   -0.76396311
    0.05459818	   -0.76306501
    0.05479817	   -0.76219298
    0.05499817	   -0.76134731
    0.05519816	   -0.76052828
    0.05539815	   -0.75973615
    0.05559815	   -0.75897121
    0.05579814	   -0.75823371
    0.05599813	   -0.75752393
    0.05619813	   -0.75684213
    0.05639812	   -0.75618857
    0.05659811	   -0.75556350
