    0.00000000	   -1.07244360
    0.00019999	   -1.07244360
    0.00039999	   -1.07244344
    0.00059998	   -1.07244280
    0.00079997	   -1.07244137
    0.00099997	   -1.07243883
    0.00119996	   -1.07243485
    0.00139995	   -1.07242912
    0.00159995	   -1.07242133
    0.00179994	   -1.07241116
    0.00199993	   -1.07239830
    0.00219993	   -1.07238243
    0.00239992	   -1.07236323
    0.00259991	   -1.07234040
    0.00279991	   -1.07231363
    0.00299990	   -1.07228260
    0.00319989	   -1.07224702
    0.00339989	   -1.07220656
    0.00359988	   -1.07216094
    0.00379987	   -1.07210984
    0.00399987	   -1.07205297
    0.00419986	   -1.07199002
    0.00439985	   -1.07192071
    0.00459985	   -1.07184473
    0.00479984	   -1.07176180
    0.00499983	   -1.07167161
    0.00519983	   -1.07157390
    0.00539982	   -1.07146837
    0.00559981	   -1.07135474
    0.00579981	   -1.07123273
    0.00599980	   -1.07110206
    0.00619979	   -1.07096247
    0.00639979	   -1.07081368
    0.00659978	   -1.07065543
    0.00679977	   -1.07048744
    0.00699977	   -1.07030947
    0.00719976	   -1.07012125
    0.00739975	   -1.06992253
    0.00759975	   -1.06971307
    0.00779974	   -1.06949261
    0.00799973	   -1.06926091
    0.00819973	   -1.06901774
    0.00839972	   -1.06876285
    0.00859971	   -1.06849603
    0.00879971	   -1.06821705
    0.00899970	   -1.06792567
    0.00919969	   -1.06762170
    0.00939969	   -1.06730490
    0.00959968	   -1.06697508
    0.00979967	   -1.06663203
    0.00999967	   -1.06627555
    0.01019966	   -1.06590544
    0.01039965	   -1.06552152
    0.01059965	   -1.06512360
    0.01079964	   -1.06471150
    0.01099963	   -1.06428505
    0.01119963	   -1.06384407
    0.01139962	   -1.06338840
    0.01159961	   -1.06291788
    0.01179961	   -1.06243235
    0.01199960	   -1.06193167
    0.01219959	   -1.06141569
    0.01239959	   -1.06088428
    0.01259958	   -1.06033729
    0.01279957	   -1.05977460
    0.01299957	   -1.05919610
    0.01319956	   -1.05860165
    0.01339955	   -1.05799116
    0.01359955	   -1.05736452
    0.01379954	   -1.05672163
    0.01399953	   -1.05606239
    0.01419953	   -1.05538671
    0.01439952	   -1.05469453
    0.01459951	   -1.05398575
    0.01479951	   -1.05326031
    0.01499950	   -1.05251815
    0.01519949	   -1.05175920
    0.01539949	   -1.05098343
    0.01559948	   -1.05019077
    0.01579947	   -1.04938120
    0.01599947	   -1.04855467
    0.01619946	   -1.04771117
    0.01639945	   -1.04685067
    0.01659945	   -1.04597316
    0.01679944	   -1.04507862
    0.01699943	   -1.04416706
    0.01719943	   -1.04323848
    0.01739942	   -1.04229290
    0.01759941	   -1.04133033
    0.01779941	   -1.04035078
    0.01799940	   -1.03935430
    0.01819939	   -1.03834092
    0.01839939	   -1.03731069
    0.01859938	   -1.03626364
    0.01879937	   -1.03519984
    0.01899937	   -1.03411935
    0.01919936	   -1.03302223
    0.01939935	   -1.03190857
    0.01959935	   -1.03077844
    0.01979934	   -1.02963193
    0.01999933	   -1.02846913
    0.02019933	   -1.02729015
    0.02039932	   -1.02609509
    0.02059931	   -1.02488406
    0.02079931	   -1.02365718
    0.02099930	   -1.02241459
    0.02119929	   -1.02115640
    0.02139929	   -1.01988276
    0.02159928	   -1.01859382
    0.02179927	   -1.01728972
    0.02199927	   -1.01597062
    0.02219926	   -1.01463668
    0.02239925	   -1.01328807
    0.02259925	   -1.01192498
    0.02279924	   -1.01054757
    0.02299923	   -1.00915604
    0.02319923	   -1.00775058
    0.02339922	   -1.00633139
    0.02359921	   -1.00489868
    0.02379921	   -1.00345265
    0.02399920	   -1.00199353
    0.02419919	   -1.00052153
    0.02439919	   -0.99903689
    0.02459918	   -0.99753984
    0.02479917	   -0.99603062
    0.02499917	   -0.99450947
    0.02519916	   -0.99297665
    0.02539915	   -0.99143242
    0.02559915	   -0.98987703
    0.02579914	   -0.98831076
    0.02599913	   -0.98673387
    0.02619913	   -0.98514665
    0.02639912	   -0.98354937
    0.02659911	   -0.98194234
    0.02679911	   -0.98032583
    0.02699910	   -0.97870015
    0.02719909	   -0.97706561
    0.02739909	   -0.97542250
    0.02759908	   -0.97377115
    0.02779907	   -0.97211188
    0.02799907	   -0.97044500
    0.02819906	   -0.96877084
    0.02839905	   -0.96708973
    0.02859905	   -0.96540202
    0.02879904	   -0.96370803
    0.02899903	   -0.96200812
    0.02919903	   -0.96030264
    0.02939902	   -0.95859193
    0.02959901	   -0.95687636
    0.02979901	   -0.95515628
    0.02999900	   -0.95343206
    0.03019899	   -0.95170407
    0.03039899	   -0.94997267
    0.03059898	   -0.94823826
    0.03079897	   -0.94650120
    0.03099897	   -0.94476187
    0.03119896	   -0.94302067
    0.03139895	   -0.94127797
    0.03159895	   -0.93953419
    0.03179894	   -0.93778969
    0.03199893	   -0.93604490
    0.03219893	   -0.93430020
    0.03239892	   -0.93255600
    0.03259891	   -0.93081270
    0.03279891	   -0.92907072
    0.03299890	   -0.92733046
    0.03319889	   -0.92559234
    0.03339889	   -0.92385677
    0.03359888	   -0.92212416
    0.03379887	   -0.92039494
    0.03399887	   -0.91866953
    0.03419886	   -0.91694835
    0.03439885	   -0.91523182
    0.03459885	   -0.91352037
    0.03479884	   -0.91181443
    0.03499883	   -0.91011442
    0.03519883	   -0.90842077
    0.03539882	   -0.90673392
    0.03559881	   -0.90505428
    0.03579881	   -0.90338231
    0.03599880	   -0.90171842
    0.03619879	   -0.90006305
    0.03639879	   -0.89841664
    0.03659878	   -0.89677961
    0.03679877	   -0.89515241
    0.03699877	   -0.89353547
    0.03719876	   -0.89192921
    0.03739875	   -0.89033408
    0.03759875	   -0.88875050
    0.03779874	   -0.88717892
    0.03799873	   -0.88561976
    0.03819873	   -0.88407345
    0.03839872	   -0.88254043
    0.03859871	   -0.88102113
    0.03879871	   -0.87951597
    0.03899870	   -0.87802539
    0.03919869	   -0.87654980
    0.03939869	   -0.87508965
    0.03959868	   -0.87364534
    0.03979867	   -0.87221731
    0.03999867	   -0.87080597
    0.04019866	   -0.86941175
    0.04039865	   -0.86803505
    0.04059865	   -0.86667630
    0.04079864	   -0.86533590
    0.04099863	   -0.86401427
    0.04119863	   -0.86271181
    0.04139862	   -0.86142894
    0.04159861	   -0.86016604
    0.04179861	   -0.85892353
    0.04199860	   -0.85770179
    0.04219859	   -0.85650122
    0.04239859	   -0.85532222
    0.04259858	   -0.85416516
    0.04279857	   -0.85303043
    0.04299857	   -0.85191842
    0.04319856	   -0.85082949
    0.04339855	   -0.84976402
    0.04359855	   -0.84872238
    0.04379854	   -0.84770494
    0.04399853	   -0.84671205
    0.04419853	   -0.84574407
    0.04439852	   -0.84480135
    0.04459851	   -0.84388424
    0.04479851	   -0.84299309
    0.04499850	   -0.84212822
    0.04519849	   -0.84128998
    0.04539849	   -0.84047869
    0.04559848	   -0.83969468
    0.04579847	   -0.83893827
    0.04599847	   -0.83820976
    0.04619846	   -0.83750947
    0.04639845	   -0.83683770
    0.04659845	   -0.83619474
    0.04679844	   -0.83558090
    0.04699843	   -0.83499644
    0.04719843	   -0.83444166
    0.04739842	   -0.83391683
    0.04759841	   -0.83342221
    0.04779841	   -0.83295808
    0.04799840	   -0.83252467
    0.04819839	   -0.83212226
    0.04839839	   -0.83175106
    0.04859838	   -0.83141134
    0.04879837	   -0.83110331
    0.04899837	   -0.83082720
    0.04919836	   -0.83058322
    0.04939835	   -0.83037160
    0.04959835	   -0.83019253
    0.04979834	   -0.83004620
    0.04999833	   -0.82993282
    0.05019833	   -0.82985255
    0.05039832	   -0.82980559
    0.05059831	   -0.82979209
    0.05079831	   -0.82981223
    0.05099830	   -0.82986615
    0.05119829	   -0.82995400
    0.05139829	   -0.83007592
    0.05159828	   -0.83023204
    0.05179827	   -0.83042250
    0.05199827	   -0.83064740
    0.05219826	   -0.83090686
    0.05239825	   -0.83120099
    0.05259825	   -0.83152986
    0.05279824	   -0.83189358
    0.05299823	   -0.83229222
    0.05319823	   -0.83272586
    0.05339822	   -0.83319455
    0.05359821	   -0.83369836
    0.05379821	   -0.83423733
    0.05399820	   -0.83481150
    0.05419819	   -0.83542092
    0.05439819	   -0.83606559
    0.05459818	   -0.83674554
    0.05479817	   -0.83746078
    0.05499817	   -0.83821131
    0.05519816	   -0.83899713
    0.05539815	   -0.83981821
    0.05559815	   -0.84067454
    0.05579814	   -0.84156608
    0.05599813	   -0.84249280
    0.05619813	   -0.84345465
    0.05639812	   -0.84445157
    0.05659811	   -0.84548351
