    0.00000000	   -1.07244360
    0.00019999	   -1.07244360
    0.00039999	   -1.07244351
    0.00059998	   -1.07244313
    0.00079997	   -1.07244230
    0.00099997	   -1.07244081
    0.00119996	   -1.07243848
    0.00139995	   -1.07243513
    0.00159995	   -1.07243057
    0.00179994	   -1.07242461
    0.00199993	   -1.07241707
    0.00219993	   -1.07240777
    0.00239992	   -1.07239652
    0.00259991	   -1.07238314
    0.00279991	   -1.07236744
    0.00299990	   -1.07234923
    0.00319989	   -1.07232834
    0.00339989	   -1.07230459
    0.00359988	   -1.07227778
    0.00379987	   -1.07224775
    0.00399987	   -1.07221430
    0.00419986	   -1.07217726
    0.00439985	   -1.07213645
    0.00459985	   -1.07209169
    0.00479984	   -1.07204280
    0.00499983	   -1.07198960
    0.00519983	   -1.07193192
    0.00539982	   -1.07186957
    0.00559981	   -1.07180240
    0.00579981	   -1.07173021
    0.00599980	   -1.07165284
    0.00619979	   -1.07157011
    0.00639979	   -1.07148186
    0.00659978	   -1.07138791
    0.00679977	   -1.07128809
    0.00699977	   -1.07118223
    0.00719976	   -1.07107017
    0.00739975	   -1.07095174
    0.00759975	   -1.07082677
    0.00779974	   -1.07069510
    0.00799973	   -1.07055656
    0.00819973	   -1.07041100
    0.00839972	   -1.07025825
    0.00859971	   -1.07009816
    0.00879971	   -1.06993056
    0.00899970	   -1.06975530
    0.00919969	   -1.06957223
    0.00939969	   -1.06938118
    0.00959968	   -1.06918201
    0.00979967	   -1.06897457
    0.00999967	   -1.06875870
    0.01019966	   -1.06853425
    0.01039965	   -1.06830109
    0.01059965	   -1.06805906
    0.01079964	   -1.06780802
    0.01099963	   -1.06754783
    0.01119963	   -1.06727835
    0.01139962	   -1.06699943
    0.01159961	   -1.06671095
    0.01179961	   -1.06641276
    0.01199960	   -1.06610473
    0.01219959	   -1.06578673
    0.01239959	   -1.06545863
    0.01259958	   -1.06512030
    0.01279957	   -1.06477161
    0.01299957	   -1.06441244
    0.01319956	   -1.06404267
    0.01339955	   -1.06366216
    0.01359955	   -1.06327081
    0.01379954	   -1.06286849
    0.01399953	   -1.06245509
    0.01419953	   -1.06203050
    0.01439952	   -1.06159460
    0.01459951	   -1.06114729
    0.01479951	   -1.06068845
    0.01499950	   -1.06021798
    0.01519949	   -1.05973577
    0.01539949	   -1.05924173
    0.01559948	   -1.05873576
    0.01579947	   -1.05821775
    0.01599947	   -1.05768761
    0.01619946	   -1.05714525
    0.01639945	   -1.05659057
    0.01659945	   -1.05602350
    0.01679944	   -1.05544393
    0.01699943	   -1.05485179
    0.01719943	   -1.05424700
    0.01739942	   -1.05362946
    0.01759941	   -1.05299912
    0.01779941	   -1.05235588
    0.01799940	   -1.05169968
    0.01819939	   -1.05103045
    0.01839939	   -1.05034811
    0.01859938	   -1.04965261
    0.01879937	   -1.04894387
    0.01899937	   -1.04822183
    0.01919936	   -1.04748644
    0.01939935	   -1.04673764
    0.01959935	   -1.04597538
    0.01979934	   -1.04519959
    0.01999933	   -1.04441024
    0.02019933	   -1.04360727
    0.02039932	   -1.04279065
    0.02059931	   -1.04196032
    0.02079931	   -1.04111625
    0.02099930	   -1.04025840
    0.02119929	   -1.03938673
    0.02139929	   -1.03850122
    0.02159928	   -1.03760183
    0.02179927	   -1.03668854
    0.02199927	   -1.03576132
    0.02219926	   -1.03482015
    0.02239925	   -1.03386501
    0.02259925	   -1.03289588
    0.02279924	   -1.03191274
    0.02299923	   -1.03091560
    0.02319923	   -1.02990442
    0.02339922	   -1.02887922
    0.02359921	   -1.02783998
    0.02379921	   -1.02678670
    0.02399920	   -1.02571939
    0.02419919	   -1.02463804
    0.02439919	   -1.02354267
    0.02459918	   -1.02243328
    0.02479917	   -1.02130988
    0.02499917	   -1.02017249
    0.02519916	   -1.01902112
    0.02539915	   -1.01785579
    0.02559915	   -1.01667653
    0.02579914	   -1.01548336
    0.02599913	   -1.01427630
    0.02619913	   -1.01305539
    0.02639912	   -1.01182066
    0.02659911	   -1.01057214
    0.02679911	   -1.00930987
    0.02699910	   -1.00803389
    0.02719909	   -1.00674424
    0.02739909	   -1.00544098
    0.02759908	   -1.00412414
    0.02779907	   -1.00279378
    0.02799907	   -1.00144995
    0.02819906	   -1.00009270
    0.02839905	   -0.99872211
    0.02859905	   -0.99733822
    0.02879904	   -0.99594110
    0.02899903	   -0.99453082
    0.02919903	   -0.99310745
    0.02939902	   -0.99167106
    0.02959901	   -0.99022172
    0.02979901	   -0.98875951
    0.02999900	   -0.98728451
    0.03019899	   -0.98579680
    0.03039899	   -0.98429647
    0.03059898	   -0.98278361
    0.03079897	   -0.98125830
    0.03099897	   -0.97972063
    0.03119896	   -0.97817071
    0.03139895	   -0.97660863
    0.03159895	   -0.97503449
    0.03179894	   -0.97344839
    0.03199893	   -0.97185044
    0.03219893	   -0.97024074
    0.03239892	   -0.96861941
    0.03259891	   -0.96698656
    0.03279891	   -0.96534230
    0.03299890	   -0.96368676
    0.03319889	   -0.96202005
    0.03339889	   -0.96034229
    0.03359888	   -0.95865361
    0.03379887	   -0.95695414
    0.03399887	   -0.95524401
    0.03419886	   -0.95352335
    0.03439885	   -0.95179230
    0.03459885	   -0.95005099
    0.03479884	   -0.94829956
    0.03499883	   -0.94653815
    0.03519883	   -0.94476691
    0.03539882	   -0.94298599
    0.03559881	   -0.94119554
    0.03579881	   -0.93939570
    0.03599880	   -0.93758663
    0.03619879	   -0.93576848
    0.03639879	   -0.93394142
    0.03659878	   -0.93210560
    0.03679877	   -0.93026119
    0.03699877	   -0.92840835
    0.03719876	   -0.92654726
    0.03739875	   -0.92467807
    0.03759875	   -0.92280096
    0.03779874	   -0.92091610
    0.03799873	   -0.91902367
    0.03819873	   -0.91712385
    0.03839872	   -0.91521682
    0.03859871	   -0.91330276
    0.03879871	   -0.91138185
    0.03899870	   -0.90945428
    0.03919869	   -0.90752023
    0.03939869	   -0.90557991
    0.03959868	   -0.90363350
    0.03979867	   -0.90168119
    0.03999867	   -0.89972318
    0.04019866	   -0.89775967
    0.04039865	   -0.89579086
    0.04059865	   -0.89381695
    0.04079864	   -0.89183814
    0.04099863	   -0.88985464
    0.04119863	   -0.88786666
    0.04139862	   -0.88587441
    0.04159861	   -0.88387809
    0.04179861	   -0.88187792
    0.04199860	   -0.87987412
    0.04219859	   -0.87786689
    0.04239859	   -0.87585647
    0.04259858	   -0.87384306
    0.04279857	   -0.87182689
    0.04299857	   -0.86980818
    0.04319856	   -0.86778715
    0.04339855	   -0.86576404
    0.04359855	   -0.86373906
    0.04379854	   -0.86171245
    0.04399853	   -0.85968444
    0.04419853	   -0.85765525
    0.04439852	   -0.85562513
    0.04459851	   -0.85359431
    0.04479851	   -0.85156302
    0.04499850	   -0.84953150
    0.04519849	   -0.84749999
    0.04539849	   -0.84546872
    0.04559848	   -0.84343795
    0.04579847	   -0.84140791
    0.04599847	   -0.83937885
    0.04619846	   -0.83735101
    0.04639845	   -0.83532464
    0.04659845	   -0.83329998
    0.04679844	   -0.83127729
    0.04699843	   -0.82925681
    0.04719843	   -0.82723879
    0.04739842	   -0.82522349
    0.04759841	   -0.82321116
    0.04779841	   -0.82120205
    0.04799840	   -0.81919641
    0.04819839	   -0.81719451
    0.04839839	   -0.81519660
    0.04859838	   -0.81320293
    0.04879837	   -0.81121376
    0.04899837	   -0.80922936
    0.04919836	   -0.80724998
    0.04939835	   -0.80527588
    0.04959835	   -0.80330732
    0.04979834	   -0.80134458
    0.04999833	   -0.79938789
    0.05019833	   -0.79743754
    0.05039832	   -0.79549379
    0.05059831	   -0.79355689
    0.05079831	   -0.79162712
    0.05099830	   -0.78970474
    0.05119829	   -0.78779001
    0.05139829	   -0.78588320
    0.05159828	   -0.78398458
    0.05179827	   -0.78209442
    0.05199827	   -0.78021298
    0.05219826	   -0.77834053
    0.05239825	   -0.77647734
    0.05259825	   -0.77462367
    0.05279824	   -0.77277980
    0.05299823	   -0.77094600
    0.05319823	   -0.76912253
    0.05339822	   -0.76730966
    0.05359821	   -0.76550766
    0.05379821	   -0.76371680
    0.05399820	   -0.76193735
    0.05419819	   -0.76016959
    0.05439819	   -0.75841377
    0.05459818	   -0.75667017
    0.05479817	   -0.75493906
    0.05499817	   -0.75322070
    0.05519816	   -0.75151537
    0.05539815	   -0.74982333
    0.05559815	   -0.74814486
    0.05579814	   -0.74648022
    0.05599813	   -0.74482968
    0.05619813	   -0.74319350
    0.05639812	   -0.74157196
    0.05659811	   -0.73996533
