    0.00000000	   -1.07244360
    0.00019999	   -1.07244360
    0.00039999	   -1.07244351
    0.00059998	   -1.07244314
    0.00079997	   -1.07244232
    0.00099997	   -1.07244086
    0.00119996	   -1.07243857
    0.00139995	   -1.07243528
    0.00159995	   -1.07243080
    0.00179994	   -1.07242496
    0.00199993	   -1.07241756
    0.00219993	   -1.07240842
    0.00239992	   -1.07239738
    0.00259991	   -1.07238424
    0.00279991	   -1.07236882
    0.00299990	   -1.07235094
    0.00319989	   -1.07233043
    0.00339989	   -1.07230711
    0.00359988	   -1.07228079
    0.00379987	   -1.07225130
    0.00399987	   -1.07221846
    0.00419986	   -1.07218209
    0.00439985	   -1.07214201
    0.00459985	   -1.07209806
    0.00479984	   -1.07205005
    0.00499983	   -1.07199781
    0.00519983	   -1.07194117
    0.00539982	   -1.07187995
    0.00559981	   -1.07181398
    0.00579981	   -1.07174309
    0.00599980	   -1.07166711
    0.00619979	   -1.07158587
    0.00639979	   -1.07149920
    0.00659978	   -1.07140693
    0.00679977	   -1.07130889
    0.00699977	   -1.07120493
    0.00719976	   -1.07109487
    0.00739975	   -1.07097855
    0.00759975	   -1.07085581
    0.00779974	   -1.07072648
    0.00799973	   -1.07059041
    0.00819973	   -1.07044744
    0.00839972	   -1.07029740
    0.00859971	   -1.07014014
    0.00879971	   -1.06997551
    0.00899970	   -1.06980335
    0.00919969	   -1.06962351
    0.00939969	   -1.06943583
    0.00959968	   -1.06924017
    0.00979967	   -1.06903637
    0.00999967	   -1.06882429
    0.01019966	   -1.06860378
    0.01039965	   -1.06837469
    0.01059965	   -1.06813689
    0.01079964	   -1.06789023
    0.01099963	   -1.06763458
    0.01119963	   -1.06736978
    0.01139962	   -1.06709570
    0.01159961	   -1.06681222
    0.01179961	   -1.06651919
    0.01199960	   -1.06621648
    0.01219959	   -1.06590396
    0.01239959	   -1.06558151
    0.01259958	   -1.06524898
    0.01279957	   -1.06490627
    0.01299957	   -1.06455324
    0.01319956	   -1.06418978
    0.01339955	   -1.06381575
    0.01359955	   -1.06343105
    0.01379954	   -1.06303556
    0.01399953	   -1.06262915
    0.01419953	   -1.06221173
    0.01439952	   -1.06178317
    0.01459951	   -1.06134338
    0.01479951	   -1.06089223
    0.01499950	   -1.06042963
    0.01519949	   -1.05995547
    0.01539949	   -1.05946965
    0.01559948	   -1.05897208
    0.01579947	   -1.05846264
    0.01599947	   -1.05794126
    0.01619946	   -1.05740783
    0.01639945	   -1.05686227
    0.01659945	   -1.05630449
    0.01679944	   -1.05573439
    0.01699943	   -1.05515189
    0.01719943	   -1.05455692
    0.01739942	   -1.05394939
    0.01759941	   -1.05332922
    0.01779941	   -1.05269634
    0.01799940	   -1.05205067
    0.01819939	   -1.05139214
    0.01839939	   -1.05072068
    0.01859938	   -1.05003623
    0.01879937	   -1.04933872
    0.01899937	   -1.04862808
    0.01919936	   -1.04790426
    0.01939935	   -1.04716720
    0.01959935	   -1.04641684
    0.01979934	   -1.04565313
    0.01999933	   -1.04487602
    0.02019933	   -1.04408546
    0.02039932	   -1.04328140
    0.02059931	   -1.04246380
    0.02079931	   -1.04163262
    0.02099930	   -1.04078782
    0.02119929	   -1.03992936
    0.02139929	   -1.03905721
    0.02159928	   -1.03817134
    0.02179927	   -1.03727171
    0.02199927	   -1.03635830
    0.02219926	   -1.03543109
    0.02239925	   -1.03449005
    0.02259925	   -1.03353516
    0.02279924	   -1.03256641
    0.02299923	   -1.03158378
    0.02319923	   -1.03058726
    0.02339922	   -1.02957685
    0.02359921	   -1.02855252
    0.02379921	   -1.02751428
    0.02399920	   -1.02646213
    0.02419919	   -1.02539606
    0.02439919	   -1.02431609
    0.02459918	   -1.02322221
    0.02479917	   -1.02211443
    0.02499917	   -1.02099277
    0.02519916	   -1.01985723
    0.02539915	   -1.01870784
    0.02559915	   -1.01754460
    0.02579914	   -1.01636755
    0.02599913	   -1.01517670
    0.02619913	   -1.01397208
    0.02639912	   -1.01275372
    0.02659911	   -1.01152165
    0.02679911	   -1.01027591
    0.02699910	   -1.00901652
    0.02719909	   -1.00774353
    0.02739909	   -1.00645698
    0.02759908	   -1.00515692
    0.02779907	   -1.00384338
    0.02799907	   -1.00251642
    0.02819906	   -1.00117609
    0.02839905	   -0.99982245
    0.02859905	   -0.99845555
    0.02879904	   -0.99707544
    0.02899903	   -0.99568220
    0.02919903	   -0.99427588
    0.02939902	   -0.99285656
    0.02959901	   -0.99142430
    0.02979901	   -0.98997917
    0.02999900	   -0.98852125
    0.03019899	   -0.98705061
    0.03039899	   -0.98556734
    0.03059898	   -0.98407151
    0.03079897	   -0.98256322
    0.03099897	   -0.98104254
    0.03119896	   -0.97950957
    0.03139895	   -0.97796439
    0.03159895	   -0.97640711
    0.03179894	   -0.97483782
    0.03199893	   -0.97325663
    0.03219893	   -0.97166362
    0.03239892	   -0.97005891
    0.03259891	   -0.96844260
    0.03279891	   -0.96681480
    0.03299890	   -0.96517562
    0.03319889	   -0.96352519
    0.03339889	   -0.96186360
    0.03359888	   -0.96019099
    0.03379887	   -0.95850748
    0.03399887	   -0.95681318
    0.03419886	   -0.95510822
    0.03439885	   -0.95339273
    0.03459885	   -0.95166685
    0.03479884	   -0.94993070
    0.03499883	   -0.94818443
    0.03519883	   -0.94642816
    0.03539882	   -0.94466204
    0.03559881	   -0.94288621
    0.03579881	   -0.94110081
    0.03599880	   -0.93930600
    0.03619879	   -0.93750192
    0.03639879	   -0.93568872
    0.03659878	   -0.93386655
    0.03679877	   -0.93203557
    0.03699877	   -0.93019594
    0.03719876	   -0.92834783
    0.03739875	   -0.92649138
    0.03759875	   -0.92462676
    0.03779874	   -0.92275415
    0.03799873	   -0.92087371
    0.03819873	   -0.91898560
    0.03839872	   -0.91709001
    0.03859871	   -0.91518711
    0.03879871	   -0.91327707
    0.03899870	   -0.91136007
    0.03919869	   -0.90943630
    0.03939869	   -0.90750593
    0.03959868	   -0.90556915
    0.03979867	   -0.90362615
    0.03999867	   -0.90167712
    0.04019866	   -0.89972224
    0.04039865	   -0.89776171
    0.04059865	   -0.89579572
    0.04079864	   -0.89382448
    0.04099863	   -0.89184816
    0.04119863	   -0.88986699
    0.04139862	   -0.88788115
    0.04159861	   -0.88589085
    0.04179861	   -0.88389630
    0.04199860	   -0.88189770
    0.04219859	   -0.87989527
    0.04239859	   -0.87788920
    0.04259858	   -0.87587972
    0.04279857	   -0.87386703
    0.04299857	   -0.87185135
    0.04319856	   -0.86983290
    0.04339855	   -0.86781189
    0.04359855	   -0.86578855
    0.04379854	   -0.86376310
    0.04399853	   -0.86173575
    0.04419853	   -0.85970674
    0.04439852	   -0.85767629
    0.04459851	   -0.85564462
    0.04479851	   -0.85361197
    0.04499850	   -0.85157856
    0.04519849	   -0.84954462
    0.04539849	   -0.84751040
    0.04559848	   -0.84547611
    0.04579847	   -0.84344200
    0.04599847	   -0.84140830
    0.04619846	   -0.83937525
    0.04639845	   -0.83734309
    0.04659845	   -0.83531206
    0.04679844	   -0.83328240
    0.04699843	   -0.83125435
    0.04719843	   -0.82922816
    0.04739842	   -0.82720406
    0.04759841	   -0.82518231
    0.04779841	   -0.82316315
    0.04799840	   -0.82114683
    0.04819839	   -0.81913360
    0.04839839	   -0.81712370
    0.04859838	   -0.81511739
    0.04879837	   -0.81311492
    0.04899837	   -0.81111654
    0.04919836	   -0.80912250
    0.04939835	   -0.80713305
    0.04959835	   -0.80514846
    0.04979834	   -0.80316897
    0.04999833	   -0.80119484
    0.05019833	   -0.79922633
    0.05039832	   -0.79726369
    0.05059831	   -0.79530719
    0.05079831	   -0.79335707
    0.05099830	   -0.79141361
    0.05119829	   -0.78947706
    0.05139829	   -0.78754767
    0.05159828	   -0.78562572
    0.05179827	   -0.78371145
    0.05199827	   -0.78180514
    0.05219826	   -0.77990705
    0.05239825	   -0.77801743
    0.05259825	   -0.77613655
    0.05279824	   -0.77426467
    0.05299823	   -0.77240205
    0.05319823	   -0.77054897
    0.05339822	   -0.76870567
    0.05359821	   -0.76687243
    0.05379821	   -0.76504952
    0.05399820	   -0.76323718
    0.05419819	   -0.76143570
    0.05439819	   -0.75964532
    0.05459818	   -0.75786632
    0.05479817	   -0.75609897
    0.05499817	   -0.75434352
    0.05519816	   -0.75260024
    0.05539815	   -0.75086939
    0.05559815	   -0.74915124
    0.05579814	   -0.74744606
    0.05599813	   -0.74575410
    0.05619813	   -0.74407563
    0.05639812	   -0.74241091
    0.05659811	   -0.74076021
